Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,57746.208,nm
M Cursor Width,1591.202,nm
R Cursor Pos,8324.756,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,8324.75575418804 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,57746.2074081577 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
31692.9570687001,4.34972269418743,,
31709.6200324586,4.34974006580563,,
31726.2829962171,4.34975743742382,,
31742.9459599756,4.34977480904202,,
31759.6089237341,4.34979218066021,,
31776.2718874926,4.34980955227841,,
31792.9348512512,4.3498269238966,,
31809.5978150097,4.3498442955148,,
31826.2607787682,4.34986166713299,,
31842.9237425267,4.34987903875119,,
31859.5867062852,4.34989641036939,,
31876.2496700437,4.34991378198758,,
31892.9126338023,4.34993115360578,,
31909.5755975608,4.34994852522397,,
31926.2385613193,4.34996589684217,,
31942.9015250778,4.34998326846036,,
31959.5644888363,4.35000064007856,,
31976.2274525948,4.35001801169676,,
31992.8904163534,4.35003538331495,,
32009.5533801119,4.35005275493315,,
32026.2163438704,4.35007012655134,,
32042.8793076289,4.35008749816954,,
32059.5422713874,4.35010486978773,,
32076.205235146,4.35012224140593,,
32092.8681989045,4.35013961302412,,
32109.531162663,4.35015698464232,,
32126.1941264215,4.35017435626052,,
32142.85709018,4.35019172787871,,
32159.5200539385,4.35020909949691,,
32176.1830176971,4.3502264711151,,
32192.8459814556,4.3502438427333,,
32209.5089452141,4.35026121435149,,
32226.1719089726,4.35027858596969,,
32242.8348727311,4.35029595758788,,
32259.4978364896,4.35031332920608,,
32276.1608002482,4.35033070082428,,
32292.8237640067,4.35034807244247,,
32309.4867277652,4.35036544406067,,
32326.1496915237,4.35038281567886,,
32342.8126552822,4.35040018729706,,
32359.4756190407,4.35041755891525,,
32376.1385827993,4.35043493053345,,
32392.8015465578,4.35045230215164,,
32409.4645103163,4.35046967376984,,
32426.1274740748,4.35048704538803,,
32442.7904378333,4.35050441700623,,
32459.4534015919,4.35052178862443,,
32476.1163653504,4.35053916024262,,
32492.7793291089,4.35055653186082,,
32509.4422928674,4.35057390347901,,
32526.1052566259,4.35059127509721,,
32542.7682203844,4.3506086467154,,
32559.431184143,4.3506260183336,,
32576.0941479015,4.3506433899518,,
32592.75711166,4.35066076156999,,
32609.4200754185,4.35067813318819,,
32626.083039177,4.35069550480638,,
32642.7460029355,4.35071287642458,,
32659.4089666941,4.35073024804277,,
32676.0719304526,4.35074761966097,,
32692.7348942111,4.35076499127916,,
32709.3978579696,4.35078236289736,,
32726.0608217281,4.35079973451556,,
32742.7237854867,4.35081710613375,,
32759.3867492452,4.35083447775195,,
32776.0497130037,4.35085184937014,,
32792.7126767622,4.35086922098834,,
32809.3756405207,4.35088659260653,,
32826.0386042792,4.35090396422473,,
32842.7015680378,4.35092133584292,,
32859.3645317963,4.35093870746112,,
32876.0274955548,4.35095607907931,,
32892.6904593133,4.35097345069751,,
32909.3534230718,4.35099082231571,,
32926.0163868303,4.3510081939339,,
32942.6793505889,4.3510255655521,,
32959.3423143474,4.35104293717029,,
32976.0052781059,4.35106030878849,,
32992.6682418644,4.35107768040668,,
33009.3312056229,4.35109505202488,,
33025.9941693814,4.35111242364307,,
33042.65713314,4.35112979526127,,
33059.3200968985,4.35114716687947,,
33075.983060657,4.35116453849766,,
33092.6460244155,4.35118191011586,,
33109.308988174,4.35119928173405,,
33125.9719519325,4.35121665335225,,
33142.6349156911,4.35123402497044,,
33159.2978794496,4.35125139658864,,
33175.9608432081,4.35126876820684,,
33192.6238069666,4.35128613982503,,
33209.2867707251,4.35130351144323,,
33225.9497344836,4.35132088306142,,
33242.6126982422,4.35133825467962,,
33259.2756620007,4.35135562629781,,
33275.9386257592,4.35137299791601,,
33292.6015895177,4.3513903695342,,
33309.2645532762,4.3514077411524,,
33325.9275170348,4.3514251127706,,
33342.5904807933,4.35144248438879,,
33359.2534445518,4.35145985600699,,
33375.9164083103,4.35147722762518,,
33392.5793720688,4.35149459924338,,
33409.2423358273,4.35151197086157,,
33425.9052995859,4.35152934247977,,
33442.5682633444,4.35154671409796,,
33459.2312271029,4.35156408571616,,
33475.8941908614,4.35158145733436,,
33492.5571546199,4.35159882895255,,
33509.2201183784,4.35161620057075,,
33525.883082137,4.35163357218894,,
33542.5460458955,4.35165094380714,,
33559.209009654,4.35166831542533,,
33575.8719734125,4.35168568704353,,
33592.534937171,4.35170305866172,,
33609.1979009296,4.35172043027992,,
33625.8608646881,4.35173780189811,,
33642.5238284466,4.35175517351631,,
33659.1867922051,4.35177254513451,,
33675.8497559636,4.3517899167527,,
33692.5127197221,4.3518072883709,,
33709.1756834807,4.35182465998909,,
33725.8386472392,4.35184203160729,,
33742.5016109977,4.35185940322548,,
33759.1645747562,4.35187677484368,,
33775.8275385147,4.35189414646188,,
33792.4905022732,4.35191151808007,,
33809.1534660318,4.35192888969827,,
33825.8164297903,4.35194626131646,,
33842.4793935488,4.35196363293466,,
33859.1423573073,4.35198100455285,,
33875.8053210658,4.35199837617105,,
33892.4682848243,4.35201574778924,,
33909.1312485829,4.35203311940744,,
33925.7942123414,4.35205049102564,,
33942.4571760999,4.35206786264383,,
33959.1201398584,4.35208523426203,,
33975.7831036169,4.35210260588022,,
33992.4460673755,4.35211997749842,,
34009.109031134,4.35213734911661,,
34025.7719948925,4.35215472073481,,
34042.434958651,4.352172092353,,
34059.0979224095,4.3521894639712,,
34075.760886168,4.35220683558939,,
34092.4238499266,4.35222420720759,,
34109.0868136851,4.35224157882579,,
34125.7497774436,4.35225895044398,,
34142.4127412021,4.35227632206218,,
34159.0757049606,4.35229369368037,,
34175.7386687191,4.35231106529857,,
34192.4016324777,4.35232843691676,,
34209.0645962362,4.35234580853496,,
34225.7275599947,4.35236318015316,,
34242.3905237532,4.35238055177135,,
34259.0534875117,4.35239792338955,,
34275.7164512702,4.35241529500774,,
34292.3794150288,4.35243266662594,,
34309.0423787873,4.35245003824413,,
34325.7053425458,4.35246740986233,,
34342.3683063043,4.35248478148052,,
34359.0312700628,4.35250215309872,,
34375.6942338214,4.35251952471692,,
34392.3571975799,4.35253689633511,,
34409.0201613384,4.35255426795331,,
34425.6831250969,4.3525716395715,,
34442.3460888554,4.3525890111897,,
34459.0090526139,4.35260638280789,,
34475.6720163725,4.35262375442609,,
34492.334980131,4.35264112604428,,
34508.9979438895,4.35265849766248,,
34525.660907648,4.35267586928068,,
34542.3238714065,4.35269324089887,,
34558.986835165,4.35271061251707,,
34575.6497989236,4.35272798413526,,
34592.3127626821,4.35274535575346,,
34608.9757264406,4.35276272737165,,
34625.6386901991,4.35278009898985,,
34642.3016539576,4.35279747060804,,
34658.9646177161,4.35281484222624,,
34675.6275814747,4.35283221384444,,
34692.2905452332,4.35284958546263,,
34708.9535089917,4.35286695708083,,
34725.6164727502,4.35288432869902,,
34742.2794365087,4.35290170031722,,
34758.9424002673,4.35291907193541,,
34775.6053640258,4.35293644355361,,
34792.2683277843,4.3529538151718,,
34808.9312915428,4.35297118679,,
34825.5942553013,4.3529885584082,,
34842.2572190598,4.35300593002639,,
34858.9201828184,4.35302330164459,,
34875.5831465769,4.35304067326278,,
34892.2461103354,4.35305804488098,,
34908.9090740939,4.35307541649917,,
34925.5720378524,4.35309278811737,,
34942.2350016109,4.35311015973556,,
34958.8979653695,4.35312753135376,,
34975.560929128,4.35314490297196,,
34992.2238928865,4.35316227459015,,
35008.886856645,4.35317964620835,,
35025.5498204035,4.35319701782654,,
35042.2127841621,4.35321438944474,,
35058.8757479206,4.35323176106293,,
35075.5387116791,4.35324913268113,,
35092.2016754376,4.35326650429932,,
35108.8646391961,4.35328387591752,,
35125.5276029546,4.35330124753572,,
35142.1905667132,4.35331861915391,,
35158.8535304717,4.35333599077211,,
35175.5164942302,4.3533533623903,,
35192.1794579887,4.3533707340085,,
35208.8424217472,4.35338810562669,,
35225.5053855057,4.35340547724489,,
35242.1683492643,4.35342284886308,,
35258.8313130228,4.35344022048128,,
35275.4942767813,4.35345759209948,,
35292.1572405398,4.35347496371767,,
35308.8202042983,4.35349233533587,,
35325.4831680568,4.35350970695406,,
35342.1461318154,4.35352707857226,,
35358.8090955739,4.35354445019045,,
35375.4720593324,4.35356182180865,,
35392.1350230909,4.35357919342684,,
35408.7979868494,4.35359656504504,,
35425.4609506079,4.35361393666324,,
35442.1239143665,4.35363130828143,,
35458.786878125,4.35364867989963,,
35475.4498418835,4.35366605151782,,
35492.112805642,4.35368342313602,,
35508.7757694005,4.35370079475421,,
35525.4387331591,4.35371816637241,,
35542.1016969176,4.3537355379906,,
35558.7646606761,4.3537529096088,,
35575.4276244346,4.353770281227,,
35592.0905881931,4.35378765284519,,
35608.7535519516,4.35380502446339,,
35625.4165157102,4.35382239608158,,
35642.0794794687,4.35383976769978,,
35658.7424432272,4.35385713931797,,
35675.4054069857,4.35387451093617,,
35692.0683707442,4.35389188255436,,
35708.7313345027,4.35390925417256,,
35725.3942982613,4.35392662579076,,
35742.0572620198,4.35394399740895,,
35758.7202257783,4.35396136902715,,
35775.3831895368,4.35397874064534,,
35792.0461532953,4.35399611226354,,
35808.7091170538,4.35401348388173,,
35825.3720808124,4.35403085549993,,
35842.0350445709,4.35404822711812,,
35858.6980083294,4.35406559873632,,
35875.3609720879,4.35408297035452,,
35892.0239358464,4.35410034197271,,
35908.6868996049,4.35411771359091,,
35925.3498633635,4.3541350852091,,
35942.012827122,4.3541524568273,,
35958.6757908805,4.35416982844549,,
35975.338754639,4.35418720006369,,
35992.0017183975,4.35420457168188,,
36008.6646821561,4.35422194330008,,
36025.3276459146,4.35423931491828,,
36041.9906096731,4.35425668653647,,
36058.6535734316,4.35427405815467,,
36075.3165371901,4.35429142977286,,
36091.9795009486,4.35430880139106,,
36108.6424647072,4.35432617300925,,
36125.3054284657,4.35434354462745,,
36141.9683922242,4.35436091624564,,
36158.6313559827,4.35437828786384,,
36175.2943197412,4.35439565948204,,
36191.9572834997,4.35441303110023,,
36208.6202472583,4.35443040271843,,
36225.2832110168,4.35444777433662,,
36241.9461747753,4.35446514595482,,
36258.6091385338,4.35448251757301,,
36275.2721022923,4.35449988919121,,
36291.9350660508,4.3545172608094,,
36308.5980298094,4.3545346324276,,
36325.2609935679,4.3545520040458,,
36341.9239573264,4.35456937566399,,
36358.5869210849,4.35458674728219,,
36375.2498848434,4.35460411890038,,
36391.912848602,4.35462149051858,,
36408.5758123605,4.35463886213677,,
36425.238776119,4.35465623375497,,
36441.9017398775,4.35467360537316,,
36458.564703636,4.35469097699136,,
36475.2276673945,4.35470834860956,,
36491.8906311531,4.35472572022775,,
36508.5535949116,4.35474309184595,,
36525.2165586701,4.35476046346414,,
36541.8795224286,4.35477783508234,,
36558.5424861871,4.35479520670053,,
36575.2054499456,4.35481257831873,,
36591.8684137042,4.35482994993693,,
36608.5313774627,4.35484732155512,,
36625.1943412212,4.35486469317332,,
36641.8573049797,4.35488206479151,,
36658.5202687382,4.35489943640971,,
36675.1832324968,4.3549168080279,,
36691.8461962553,4.3549341796461,,
36708.5091600138,4.35495155126429,,
36725.1721237723,4.35496892288249,,
36741.8350875308,4.35498629450068,,
36758.4980512893,4.35500366611888,,
36775.1610150479,4.35502103773708,,
36791.8239788064,4.35503840935527,,
36808.4869425649,4.35505578097347,,
36825.1499063234,4.35507315259166,,
36841.8128700819,4.35509052420986,,
36858.4758338404,4.35510789582805,,
36875.138797599,4.35512526744625,,
36891.8017613575,4.35514263906444,,
36908.464725116,4.35516001068264,,
36925.1276888745,4.35517738230084,,
36941.790652633,4.35519475391903,,
36958.4536163915,4.35521212553723,,
36975.1165801501,4.35522949715542,,
36991.7795439086,4.35524686877362,,
37008.4425076671,4.35526424039181,,
37025.1054714256,4.35528161201001,,
37041.7684351841,4.35529898362821,,
37058.4313989426,4.3553163552464,,
37075.0943627012,4.3553337268646,,
37091.7573264597,4.35535109848279,,
37108.4202902182,4.35536847010099,,
37125.0832539767,4.35538584171918,,
37141.7462177352,4.35540321333738,,
37158.4091814938,4.35542058495557,,
37175.0721452523,4.35543795657377,,
37191.7351090108,4.35545532819196,,
37208.3980727693,4.35547269981016,,
37225.0610365278,4.35549007142836,,
37241.7240002863,4.35550744304655,,
37258.3869640449,4.35552481466475,,
37275.0499278034,4.35554218628294,,
37291.7128915619,4.35555955790114,,
37308.3758553204,4.35557692951933,,
37325.0388190789,4.35559430113753,,
37341.7017828374,4.35561167275572,,
37358.364746596,4.35562904437392,,
37375.0277103545,4.35564641599212,,
37391.690674113,4.35566378761031,,
37408.3536378715,4.35568115922851,,
37425.01660163,4.3556985308467,,
37441.6795653885,4.3557159024649,,
37458.3425291471,4.35573327408309,,
37475.0054929056,4.35575064570129,,
37491.6684566641,4.35576801731949,,
37508.3314204226,4.35578538893768,,
37524.9943841811,4.35580276055588,,
37541.6573479397,4.35582013217407,,
37558.3203116982,4.35583750379227,,
37574.9832754567,4.35585487541046,,
37591.6462392152,4.35587224702866,,
37608.3092029737,4.35588961864685,,
37624.9721667322,4.35590699026505,,
37641.6351304908,4.35592436188325,,
37658.2980942493,4.35594173350144,,
37674.9610580078,4.35595910511964,,
37691.6240217663,4.35597647673783,,
37708.2869855248,4.35599384835603,,
37724.9499492833,4.35601121997422,,
37741.6129130419,4.35602859159242,,
37758.2758768004,4.35604596321061,,
37774.9388405589,4.35606333482881,,
37791.6018043174,4.35608070644701,,
37808.2647680759,4.3560980780652,,
37824.9277318344,4.3561154496834,,
37841.590695593,4.35613282130159,,
37858.2536593515,4.35615019291979,,
37874.91662311,4.35616756453798,,
37891.5795868685,4.35618493615618,,
37908.242550627,4.35620230777437,,
37924.9055143856,4.35621967939257,,
37941.5684781441,4.35623705101076,,
37958.2314419026,4.35625442262896,,
37974.8944056611,4.35627179424716,,
37991.5573694196,4.35628916586535,,
38008.2203331781,4.35630653748355,,
38024.8832969367,4.35632390910174,,
38041.5462606952,4.35634128071994,,
38058.2092244537,4.35635865233813,,
38074.8721882122,4.35637602395633,,
38091.5351519707,4.35639339557452,,
38108.1981157292,4.35641076719272,,
38124.8610794878,4.35642813881092,,
38141.5240432463,4.35644551042911,,
38158.1870070048,4.35646288204731,,
38174.8499707633,4.3564802536655,,
38191.5129345218,4.3564976252837,,
38208.1758982804,4.35651499690189,,
38224.8388620389,4.35653236852009,,
38241.5018257974,4.35654974013829,,
38258.1647895559,4.35656711175648,,
38274.8277533144,4.35658448337468,,
38291.4907170729,4.35660185499287,,
38308.1536808315,4.35661922661107,,
38324.81664459,4.35663659822926,,
38341.4796083485,4.35665396984746,,
38358.142572107,4.35667134146565,,
38374.8055358655,4.35668871308385,,
38391.468499624,4.35670608470204,,
38408.1314633826,4.35672345632024,,
38424.7944271411,4.35674082793844,,
38441.4573908996,4.35675819955663,,
38458.1203546581,4.35677557117483,,
38474.7833184166,4.35679294279302,,
38491.4462821751,4.35681031441122,,
38508.1092459337,4.35682768602941,,
38524.7722096922,4.35684505764761,,
38541.4351734507,4.35686242926581,,
38558.0981372092,4.356879800884,,
38574.7611009677,4.3568971725022,,
38591.4240647262,4.35691454412039,,
38608.0870284848,4.35693191573859,,
38624.7499922433,4.35694928735678,,
38641.4129560018,4.35696665897498,,
38658.0759197603,4.35698403059317,,
38674.7388835188,4.35700140221137,,
38691.4018472774,4.35701877382957,,
38708.0648110359,4.35703614544776,,
38724.7277747944,4.35705351706596,,
38741.3907385529,4.35707088868415,,
38758.0537023114,4.35708826030235,,
38774.7166660699,4.35710563192054,,
38791.3796298285,4.35712300353874,,
38808.042593587,4.35714037515693,,
38824.7055573455,4.35715774677513,,
38841.368521104,4.35717511839333,,
38858.0314848625,4.35719249001152,,
38874.694448621,4.35720986162972,,
38891.3574123796,4.35722723324791,,
38908.0203761381,4.35724460486611,,
38924.6833398966,4.3572619764843,,
38941.3463036551,4.3572793481025,,
38958.0092674136,4.35729671972069,,
38974.6722311721,4.35731409133889,,
38991.3351949307,4.35733146295709,,
39007.9981586892,4.35734883457528,,
39024.6611224477,4.35736620619348,,
39041.3240862062,4.35738357781167,,
39057.9870499647,4.35740094942987,,
39074.6500137233,4.35741832104806,,
39091.3129774818,4.35743569266626,,
39107.9759412403,4.35745306428445,,
39124.6389049988,4.35747043590265,,
39141.3018687573,4.35748780752084,,
39157.9648325158,4.35750517913904,,
39174.6277962744,4.35752255075724,,
39191.2907600329,4.35753992237543,,
39207.9537237914,4.35755729399363,,
39224.6166875499,4.35757466561182,,
39241.2796513084,4.35759203723002,,
39257.9426150669,4.35760940884821,,
39274.6055788255,4.35762678046641,,
39291.268542584,4.3576441520846,,
39307.9315063425,4.3576615237028,,
39324.594470101,4.357678895321,,
39341.2574338595,4.35769626693919,,
39357.9203976181,4.35771363855739,,
39374.5833613766,4.35773101017558,,
39391.2463251351,4.35774838179378,,
39407.9092888936,4.35776575341197,,
39424.5722526521,4.35778312503017,,
39441.2352164106,4.35780049664837,,
39457.8981801692,4.35781786826656,,
39474.5611439277,4.35783523988476,,
39491.2241076862,4.35785261150295,,
39507.8870714447,4.35786998312115,,
39524.5500352032,4.35788735473934,,
39541.2129989617,4.35790472635754,,
39557.8759627203,4.35792209797573,,
39574.5389264788,4.35793946959393,,
39591.2018902373,4.35795684121213,,
39607.8648539958,4.35797421283032,,
39624.5278177543,4.35799158444852,,
39641.1907815128,4.35800895606671,,
39657.8537452714,4.35802632768491,,
39674.5167090299,4.3580436993031,,
39691.1796727884,4.3580610709213,,
39707.8426365469,4.35807844253949,,
39724.5056003054,4.35809581415769,,
39741.1685640639,4.35811318577589,,
39757.8315278225,4.35813055739408,,
39774.494491581,4.35814792901228,,
39791.1574553395,4.35816530063047,,
39807.820419098,4.35818267224867,,
39824.4833828565,4.35820004386686,,
39841.1463466151,4.35821741548506,,
39857.8093103736,4.35823478710325,,
39874.4722741321,4.35825215872145,,
39891.1352378906,4.35826953033965,,
39907.7982016491,4.35828690195784,,
39924.4611654076,4.35830427357604,,
39941.1241291662,4.35832164519423,,
39957.7870929247,4.35833901681243,,
39974.4500566832,4.35835638843062,,
39991.1130204417,4.35837376004882,,
40007.7759842002,4.35839113166701,,
40024.4389479587,4.35840850328521,,
40041.1019117173,4.35842587490341,,
40057.7648754758,4.3584432465216,,
40074.4278392343,4.3584606181398,,
40091.0908029928,4.35847798975799,,
40107.7537667513,4.35849536137619,,
40124.4167305098,4.35851273299438,,
40141.0796942684,4.35853010461258,,
40157.7426580269,4.35854747623077,,
40174.4056217854,4.35856484784897,,
40191.0685855439,4.35858221946717,,
40207.7315493024,4.35859959108536,,
40224.3945130609,4.35861696270356,,
40241.0574768195,4.35863433432175,,
40257.720440578,4.35865170593995,,
40274.3834043365,4.35866907755814,,
40291.046368095,4.35868644917634,,
40307.7093318535,4.35870382079453,,
40324.3722956121,4.35872119241273,,
40341.0352593706,4.35873856403092,,
40357.6982231291,4.35875593564912,,
40374.3611868876,4.35877330726732,,
40391.0241506461,4.35879067888551,,
40407.6871144046,4.35880805050371,,
40424.3500781632,4.3588254221219,,
40441.0130419217,4.3588427937401,,
40457.6760056802,4.35886016535829,,
40474.3389694387,4.35887753697649,,
40491.0019331972,4.35889490859469,,
40507.6648969558,4.35891228021288,,
40524.3278607143,4.35892965183108,,
40540.9908244728,4.35894702344927,,
40557.6537882313,4.35896439506747,,
40574.3167519898,4.35898176668566,,
40590.9797157483,4.35899913830386,,
40607.6426795068,4.35901650992205,,
40624.3056432654,4.35903388154025,,
40640.9686070239,4.35905125315845,,
40657.6315707824,4.35906862477664,,
40674.2945345409,4.35908599639484,,
40690.9574982994,4.35910336801303,,
40707.620462058,4.35912073963123,,
40724.2834258165,4.35913811124942,,
40740.946389575,4.35915548286762,,
40757.6093533335,4.35917285448581,,
40774.272317092,4.35919022610401,,
40790.9352808505,4.35920759772221,,
40807.5982446091,4.3592249693404,,
40824.2612083676,4.3592423409586,,
40840.9241721261,4.35925971257679,,
40857.5871358846,4.35927708419499,,
40874.2500996431,4.35929445581318,,
40890.9130634016,4.35931182743138,,
40907.5760271602,4.35932919904957,,
40924.2389909187,4.35934657066777,,
40940.9019546772,4.35936394228597,,
40957.5649184357,4.35938131390416,,
40974.2278821942,4.35939868552236,,
40990.8908459528,4.35941605714055,,
41007.5538097113,4.35943342875875,,
41024.2167734698,4.35945080037694,,
41040.8797372283,4.35946817199514,,
41057.5427009868,4.35948554361334,,
41074.2056647453,4.35950291523153,,
41090.8686285039,4.35952028684973,,
41107.5315922624,4.35953765846792,,
41124.1945560209,4.35955503008612,,
41140.8575197794,4.35957240170431,,
41157.5204835379,4.35958977332251,,
41174.1834472964,4.3596071449407,,
41190.846411055,4.3596245165589,,
41207.5093748135,4.35964188817709,,
41224.172338572,4.35965925979529,,
41240.8353023305,4.35967663141349,,
41257.498266089,4.35969400303168,,
41274.1612298475,4.35971137464988,,
41290.8241936061,4.35972874626807,,
41307.4871573646,4.35974611788627,,
41324.1501211231,4.35976348950446,,
41340.8130848816,4.35978086112266,,
41357.4760486401,4.35979823274085,,
41374.1390123986,4.35981560435905,,
41390.8019761572,4.35983297597725,,
41407.4649399157,4.35985034759544,,
41424.1279036742,4.35986771921364,,
41440.7908674327,4.35988509083183,,
41457.4538311912,4.35990246245003,,
41474.1167949498,4.35991983406822,,
41490.7797587083,4.35993720568642,,
41507.4427224668,4.35995457730461,,
41524.1056862253,4.35997194892281,,
41540.7686499838,4.359989320541,,
41557.4316137423,4.3600066921592,,
41574.0945775009,4.3600240637774,,
41590.7575412594,4.36004143539559,,
41607.4205050179,4.36005880701379,,
41624.0834687764,4.36007617863198,,
41640.7464325349,4.36009355025018,,
41657.4093962934,4.36011092186837,,
41674.072360052,4.36012829348657,,
41690.7353238105,4.36014566510477,,
41707.398287569,4.36016303672296,,
41724.0612513275,4.36018040834116,,
41740.724215086,4.36019777995935,,
41757.3871788445,4.36021515157755,,
41774.0501426031,4.36023252319574,,
41790.7131063616,4.36024989481394,,
41807.3760701201,4.36026726643214,,
41824.0390338786,4.36028463805033,,
41840.7019976371,4.36030200966853,,
41857.3649613957,4.36031938128672,,
41874.0279251542,4.36033675290492,,
41890.6908889127,4.36035412452311,,
41907.3538526712,4.36037149614131,,
41924.0168164297,4.3603888677595,,
41940.6797801882,4.3604062393777,,
41957.3427439468,4.36042361099589,,
41974.0057077053,4.36044098261409,,
41990.6686714638,4.36045835423229,,
42007.3316352223,4.36047572585048,,
42023.9945989808,4.36049309746868,,
42040.6575627393,4.36051046908687,,
42057.3205264979,4.36052784070507,,
42073.9834902564,4.36054521232326,,
42090.6464540149,4.36056258394146,,
42107.3094177734,4.36057995555965,,
42123.9723815319,4.36059732717785,,
42140.6353452905,4.36061469879605,,
42157.298309049,4.36063207041424,,
42173.9612728075,4.36064944203244,,
42190.624236566,4.36066681365063,,
42207.2872003245,4.36068418526883,,
42223.950164083,4.36070155688702,,
42240.6131278415,4.36071892850522,,
42257.2760916001,4.36073630012342,,
42273.9390553586,4.36075367174161,,
42290.6020191171,4.36077104335981,,
42307.2649828756,4.360788414978,,
42323.9279466341,4.3608057865962,,
42340.5909103927,4.36082315821439,,
42357.2538741512,4.36084052983259,,
42373.9168379097,4.36085790145078,,
42390.5798016682,4.36087527306898,,
42407.2427654267,4.36089264468717,,
42423.9057291852,4.36091001630537,,
42440.5686929438,4.36092738792357,,
42457.2316567023,4.36094475954176,,
42473.8946204608,4.36096213115996,,
42490.5575842193,4.36097950277815,,
42507.2205479778,4.36099687439635,,
42523.8835117364,4.36101424601454,,
42540.5464754949,4.36103161763274,,
42557.2094392534,4.36104898925093,,
42573.8724030119,4.36106636086913,,
42590.5353667704,4.36108373248733,,
42607.1983305289,4.36110110410552,,
42623.8612942875,4.36111847572372,,
42640.524258046,4.36113584734191,,
42657.1872218045,4.36115321896011,,
42673.850185563,4.3611705905783,,
42690.5131493215,4.3611879621965,,
42707.17611308,4.36120533381469,,
42723.8390768386,4.36122270543289,,
42740.5020405971,4.36124007705109,,
42757.1650043556,4.36125744866928,,
42773.8279681141,4.36127482028748,,
42790.4909318726,4.36129219190567,,
42807.1538956311,4.36130956352387,,
42823.8168593897,4.36132693514206,,
42840.4798231482,4.36134430676026,,
42857.1427869067,4.36136167837846,,
42873.8057506652,4.36137904999665,,
42890.4687144237,4.36139642161485,,
42907.1316781822,4.36141379323304,,
42923.7946419408,4.36143116485124,,
42940.4576056993,4.36144853646943,,
42957.1205694578,4.36146590808763,,
42973.7835332163,4.36148327970582,,
42990.4464969748,4.36150065132402,,
43007.1094607334,4.36151802294222,,
43023.7724244919,4.36153539456041,,
43040.4353882504,4.36155276617861,,
43057.0983520089,4.3615701377968,,
43073.7613157674,4.361587509415,,
43090.4242795259,4.36160488103319,,
43107.0872432845,4.36162225265139,,
43123.750207043,4.36163962426958,,
43140.4131708015,4.36165699588778,,
43157.07613456,4.36167436750597,,
43173.7390983185,4.36169173912417,,
43190.402062077,4.36170911074237,,
43207.0650258356,4.36172648236056,,
43223.7279895941,4.36174385397876,,
43240.3909533526,4.36176122559695,,
43257.0539171111,4.36177859721515,,
43273.7168808696,4.36179596883334,,
43290.3798446282,4.36181334045154,,
43307.0428083867,4.36183071206974,,
43323.7057721452,4.36184808368793,,
43340.3687359037,4.36186545530613,,
43357.0316996622,4.36188282692432,,
43373.6946634207,4.36190019854252,,
43390.3576271792,4.36191757016071,,
43407.0205909378,4.36193494177891,,
43423.6835546963,4.3619523133971,,
43440.3465184548,4.3619696850153,,
43457.0094822133,4.3619870566335,,
43473.6724459718,4.36200442825169,,
43490.3354097304,4.36202179986989,,
43506.9983734889,4.36203917148808,,
43523.6613372474,4.36205654310628,,
43540.3243010059,4.36207391472447,,
43556.9872647644,4.36209128634267,,
43573.6502285229,4.36210865796086,,
43590.3131922815,4.36212602957906,,
43606.97615604,4.36214340119725,,
43623.6391197985,4.36216077281545,,
43640.302083557,4.36217814443365,,
43656.9650473155,4.36219551605184,,
43673.628011074,4.36221288767004,,
43690.2909748326,4.36223025928823,,
43706.9539385911,4.36224763090643,,
43723.6169023496,4.36226500252462,,
43740.2798661081,4.36228237414282,,
43756.9428298666,4.36229974576101,,
43773.6057936252,4.36231711737921,,
43790.2687573837,4.36233448899741,,
43806.9317211422,4.3623518606156,,
43823.5946849007,4.3623692322338,,
43840.2576486592,4.36238660385199,,
43856.9206124177,4.36240397547019,,
43873.5835761763,4.36242134708838,,
43890.2465399348,4.36243871870658,,
43906.9095036933,4.36245609032478,,
43923.5724674518,4.36247346194297,,
43940.2354312103,4.36249083356117,,
43956.8983949688,4.36250820517936,,
43973.5613587274,4.36252557679756,,
43990.2243224859,4.36254294841575,,
44006.8872862444,4.36256032003395,,
44023.5502500029,4.36257769165214,,
44040.2132137614,4.36259506327034,,
44056.8761775199,4.36261243488854,,
44073.5391412785,4.36262980650673,,
44090.202105037,4.36264717812493,,
44106.8650687955,4.36266454974312,,
44123.528032554,4.36268192136132,,
44140.1909963125,4.36269929297951,,
44156.8539600711,4.36271666459771,,
44173.5169238296,4.3627340362159,,
44190.1798875881,4.3627514078341,,
44206.8428513466,4.3627687794523,,
44223.5058151051,4.36278615107049,,
44240.1687788636,4.36280352268869,,
44256.8317426222,4.36282089430688,,
44273.4947063807,4.36283826592508,,
44290.1576701392,4.36285563754327,,
44306.8206338977,4.36287300916147,,
44323.4835976562,4.36289038077966,,
44340.1465614147,4.36290775239786,,
44356.8095251733,4.36292512401605,,
44373.4724889318,4.36294249563425,,
44390.1354526903,4.36295986725245,,
44406.7984164488,4.36297723887064,,
44423.4613802073,4.36299461048884,,
44440.1243439659,4.36301198210703,,
44456.7873077244,4.36302935372523,,
44473.4502714829,4.36304672534342,,
44490.1132352414,4.36306409696162,,
44506.7761989999,4.36308146857982,,
