Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,71739.184,nm
M Cursor Width,796.763,nm
R Cursor Pos,31825.58,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,31825.5798598983 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,71739.1833975515 nm
M Cursor Width,796.763005393019 nm


Data
Lateral(nm),Height Data(µm),,
24411.241906228,-7.92011976445792E-05,,
24427.9048699865,0.000516532514960272,,
24444.567833745,0.000213664693605097,,
24461.2307975035,0.000606599564728822,,
24477.893761262,0.00126694597849637,,
24494.5567250205,0.00154237922655884,,
24511.2196887791,0.0032588937309316,,
24527.8826525376,0.00412911495829321,,
24544.5456162961,0.00344547398828799,,
24561.2085800546,0.00395836438237384,,
24577.8715438131,0.00364418720151662,,
24594.5345075717,0.00294426018571321,,
24611.1974713302,0.00169276690735569,,
24627.8604350887,0.000320241403860564,,
24644.5233988472,0.000138985766068072,,
24661.1863626057,-0.000351782366679981,,
24677.8493263642,-0.00113178776619025,,
24694.5122901228,-0.000255584251313849,,
24711.1752538813,-0.000253419228781422,,
24727.8382176398,-0.000380813521333766,,
24744.5011813983,0.000985099401960906,,
24761.1641451568,0.00221550105226561,,
24777.8271089153,0.00246931125135961,,
24794.4900726739,0.003161848101543,,
24811.1530364324,0.00330168672712898,,
24827.8160001909,0.00297387083789072,,
24844.4789639494,0.00355316354001552,,
24861.1419277079,0.00388177951661928,,
24877.8048914664,0.0022961456193887,,
24894.467855225,0.00100432282240508,,
24911.1308189835,0.00111243923036745,,
24927.793782742,0.000179651891679532,,
24944.4567465005,-0.00138225528475159,,
24961.119710259,-0.000934240336123185,,
24977.7826740176,-7.19128443233785E-05,,
24994.4456377761,-0.000308659113013709,,
25011.1086015346,0.00035116232543005,,
25027.7715652931,0.000654157841998676,,
25044.4345290516,0.000310768356929475,,
25061.0974928101,0.00116415660976927,,
25077.7604565687,0.00174898634114652,,
25094.4234203272,0.00224727943079997,,
25111.0863840857,0.0025882182678768,,
25127.7493478442,0.00249750542413531,,
25144.4123116027,0.00342474389149938,,
25161.0752753612,0.00380018447101174,,
25177.7382391198,0.0032343534120344,,
25194.4012028783,0.00314215648153986,,
25211.0641666368,0.00264833228006319,,
25227.7271303953,0.00110412733652047,,
25244.3900941538,-0.000212846736596839,,
25261.0530579123,-0.000835179461192456,,
25277.7160216709,-0.00126558006555424,,
25294.3789854294,-0.00210049062880935,,
25311.0419491879,-0.00216608873794976,,
25327.7049129464,-0.00120813923387759,,
25344.3678767049,-0.000615785729738127,,
25361.0308404634,-0.000537778257678292,,
25377.693804222,-0.000109959879805683,,
25394.3567679805,0.00129016715792459,,
25411.019731739,0.00189508087690047,,
25427.6826954975,0.00172037033455636,,
25444.345659256,0.00229363520182742,,
25461.0086230146,0.00223837313035838,,
25477.6715867731,0.00247974645816721,,
25494.3345505316,0.00257453169513974,,
25510.9975142901,0.00142160264330814,,
25527.6604780486,0.000783954936631926,,
25544.3234418071,0.000135885485676408,,
25560.9864055657,-0.000290810654612142,,
25577.6493693242,-0.0011054915842913,,
25594.3123330827,-0.00200877067317342,,
25610.9752968412,-0.00117385416970719,,
25627.6382605997,-0.000505106466496363,,
25644.3012243582,-0.000225536630767601,,
25660.9641881168,0.000593729742837604,,
25677.6271518753,0.00135141116234154,,
25694.2901156338,0.00225541126019307,,
25710.9530793923,0.00270821739257444,,
25727.6160431508,0.00272206447216959,,
25744.2790069093,0.00254806785064357,,
25760.9419706679,0.00245977613298455,,
25777.6049344264,0.00210261928596883,,
25794.2678981849,0.0014633301308786,,
25810.9308619434,0.00161247311645493,,
25827.5938257019,0.0014873317945945,,
25844.2567894605,0.0006827005810228,,
25860.919753219,0.000213283172740921,,
25877.5827169775,-0.000191285137074738,,
25894.245680736,-0.00132196429954201,,
25910.9086444945,-0.0014054373572646,,
25927.571608253,-0.00119185084189739,,
25944.2345720116,-0.00116683601561454,,
25960.8975357701,-0.000668928763469012,,
25977.5604995286,-0.000351036915819714,,
25994.2234632871,-0.000282650650767027,,
26010.8864270456,0.000464780208192678,,
26027.5493908041,0.00131099142089515,,
26044.2123545627,0.00249142101619582,,
26060.8753183212,0.00219351733417861,,
26077.5382820797,0.00179836591008134,,
26094.2012458382,0.00244394028927927,,
26110.8642095967,0.00275769807136749,,
26127.5271733552,0.00201999007064151,,
26144.1901371138,0.00127141381668043,,
26160.8531008723,0.000549663901786698,,
26177.5160646308,-5.20492148927588E-05,,
26194.1790283893,-0.000519143513824383,,
26210.8419921478,-0.00171279528504892,,
26227.5049559064,-0.00193338293902925,,
26244.1679196649,-0.00109903299447615,,
26260.8308834234,-0.000291688653310121,,
26277.4938471819,-0.000140882888045599,,
26294.1568109404,0.000921459703670553,,
26310.8197746989,0.00160544498185263,,
26327.4827384575,0.00203132756467894,,
26344.145702216,0.00307425067911536,,
26360.8086659745,0.00289820861639819,,
26377.471629733,0.00179242955013178,,
26394.1345934915,0.00133256215434158,,
26410.79755725,0.000397690246168349,,
26427.4605210086,0.000293430551850906,,
26444.1234847671,0.000351470316242194,,
26460.7864485256,0.000811457167071058,,
26477.4494122841,0.000857286446622311,,
26494.1123760426,0.000390355172869022,,
26510.7753398012,0.000799991913471604,,
26527.4383035597,0.000766898222271266,,
26544.1012673182,-3.99631623513415E-05,,
26560.7642310767,0.00041584902570612,,
26577.4271948352,0.000270002004865819,,
26594.0901585937,-0.000152065902043978,,
26610.7531223523,0.00117160026566053,,
26627.4160861108,0.00128570101571677,,
26644.0790498693,0.00214092461148757,,
26660.7420136278,0.00411490540415471,,
26677.4049773863,0.00444656848891609,,
26694.0679411448,0.0035492721222734,,
26710.7309049034,0.00235402376993152,,
26727.3938686619,0.00101956386936581,,
26744.0568324204,0.00142343064867455,,
26760.7197961789,0.000476539079339273,,
26777.3827599374,-0.00112136477984968,,
26794.0457236959,-0.00154565563182405,,
26810.7086874545,-0.00143075253431234,,
26827.371651213,-0.00175910990633784,,
26844.0346149715,-0.00132840424304231,,
26860.69757873,-0.000631764244209626,,
26877.3605424885,0.000111101431177667,,
26894.023506247,0.00152543143515431,,
26910.6864700056,0.00157496457725065,,
26927.3494337641,0.00144680916278085,,
26944.0123975226,0.00266530819966938,,
26960.6753612811,0.00322931411489044,,
26977.3383250396,0.00339154455077151,,
26994.0012887982,0.00303011101249067,,
27010.6642525567,0.00205231804646319,,
27027.3272163152,0.00164647032961075,,
27043.9901800737,0.00117024959444607,,
27060.6531438322,0.00108103502154772,,
27077.3161075907,0.00118066824226771,,
27093.9790713493,0.00118961778989833,,
27110.6420351078,0.000924640046829882,,
27127.3049988663,0.000706421886641328,,
27143.9679626248,0.000791503146999457,,
27160.6309263833,0.00157475835391524,,
27177.2938901418,0.00192552313682827,,
27193.9568539004,0.00200936981438645,,
27210.6198176589,0.00187897351240972,,
27227.2827814174,0.00243757580957099,,
27243.9457451759,0.00266894693217473,,
27260.6087089344,0.00258979099855569,,
27277.2716726929,0.0030055074705022,,
27293.9346364515,0.00350865535083576,,
27310.59760021,0.00355523647135851,,
27327.2605639685,0.00295624263296195,,
27343.923527727,0.00185231125927894,,
27360.5864914855,0.00170442960068467,,
27377.2494552441,0.00130428094885574,,
27393.9124190026,0.000611084776306961,,
27410.5753827611,-0.000876918262416439,,
27427.2383465196,-0.00159031445383807,,
27443.9013102781,-0.00125680037613056,,
27460.5642740366,-0.000944387705315603,,
27477.2272377952,-0.00103903564720677,,
27493.8902015537,-0.000824259433370753,,
27510.5531653122,-1.63000294211088E-05,,
27527.2161290707,0.000726522452929203,,
27543.8790928292,0.00192715176854326,,
27560.5420565877,0.00190263804532442,,
27577.2050203463,0.00246590742518674,,
27593.8679841048,0.00374278324235056,,
27610.5309478633,0.00340222628608026,,
27627.1939116218,0.00238689410376901,,
27643.8568753803,0.0023397376951616,,
27660.5198391388,0.00131807509276769,,
27677.1828028974,0.000306690241217439,,
27693.8457666559,-4.81023973035917E-05,,
27710.5087304144,0.000285497939446213,,
27727.1716941729,-0.000528408542347461,,
27743.8346579314,-0.000516459195615607,,
27760.49762169,0.000440211806923617,,
27777.1605854485,0.00112805352064024,,
27793.823549207,0.00157547998372102,,
27810.4865129655,0.00152121733423119,,
27827.149476724,0.00130109151785146,,
27843.8124404825,0.00186484538429431,,
27860.4754042411,0.00207291553416435,,
27877.1383679996,0.00200092057815054,,
27893.8013317581,0.00135422268971961,,
27910.4642955166,0.00130472109141119,,
27927.1272592751,0.00203342030201602,,
27943.7902230336,0.00238059985300933,,
27960.4531867922,0.00245284797500062,,
27977.1161505507,0.00126680040037827,,
27993.7791143092,0.00113853187360364,,
28010.4420780677,0.00229283169306727,,
28027.1050418262,0.00155443440854724,,
28043.7680055847,-0.000490560126768105,,
28060.4309693433,-0.000651850792094774,,
28077.0939331018,-0.000804635941296874,,
28093.7568968603,-4.36525773257017E-05,,
28110.4198606188,0.000131313385004614,,
28127.0828243773,-0.000106425327983743,,
28143.7457881359,0.00150399675784574,,
28160.4087518944,0.00228438292820356,,
28177.0717156529,0.00247600704844153,,
28193.7346794114,0.00291980559084623,,
28210.3976431699,0.00277757707544661,,
28227.0606069284,0.0026567498584147,,
28243.723570687,0.00199004248120109,,
28260.3865344455,0.00187942284292294,,
28277.049498204,0.00104889385184215,,
28293.7124619625,-0.000500066145222081,,
28310.375425721,-0.000308110071423289,,
28327.0383894795,-0.000608587413063651,,
28343.7013532381,-0.000890390792510152,,
28360.3643169966,-0.000750819828649401,,
28377.0272807551,-0.000606245828360989,,
28393.6902445136,-0.000479648102013016,,
28410.3532082721,0.000970269159506279,,
28427.0161720306,0.00178284281858723,,
28443.6791357892,0.00232286712316709,,
28460.3420995477,0.00308799783469076,,
28477.0050633062,0.00256000843739021,,
28493.6680270647,0.00236342047615763,,
28510.3309908232,0.00319572829005556,,
28526.9939545818,0.00206445040425024,,
28543.6569183403,0.0011555845676914,,
28560.3198820988,0.00172467033980356,,
28576.9828458573,0.00190645746307127,,
28593.6458096158,0.00104839452691667,,
28610.3087733743,0.00035032136665468,,
28626.9717371329,9.37979250884382E-06,,
28643.6347008914,0.000424457000142138,,
28660.2976646499,3.18152440340782E-05,,
28676.9606284084,-0.000663513197235443,,
28693.6235921669,-0.000589880452218495,,
28710.2865559254,-0.000467836472183262,,
28726.949519684,-0.000757494093538844,,
28743.6124834425,0.00024110580456254,,
28760.275447201,0.00151289968534838,,
28776.9384109595,0.0018380528223599,,
28793.601374718,0.00273134566990193,,
28810.2643384765,0.00383580588106488,,
28826.9273022351,0.00280655834801073,,
28843.5902659936,0.00207670685681078,,
28860.2532297521,0.00219439456088949,,
28876.9161935106,0.000579572725210164,,
28893.5791572691,-0.000877062246767309,,
28910.2421210277,-0.00143484930843406,,
28926.9050847862,-0.00237384389510407,,
28943.5680485447,-0.0033347266843637,,
28960.2310123032,-0.00276380384471122,,
28976.8939760617,-0.00246164773570708,,
28993.5569398202,-0.0018297286135472,,
29010.2199035788,-0.00108767782252544,,
29026.8828673373,-0.00061946314060624,,
29043.5458310958,0.000980226112058153,,
29060.2087948543,0.00246529184413084,,
29076.8717586128,0.00215530579239858,,
29093.5347223713,0.00300916737553489,,
29110.1976861299,0.00363487776621914,,
29126.8606498884,0.00333967986223797,,
29143.5236136469,0.00322647587104366,,
29160.1865774054,0.00214353845920341,,
29176.8495411639,0.000443678031464515,,
29193.5125049224,0.000667689873654308,,
29210.175468681,0.00122368626871976,,
29226.8384324395,-0.000293371512830345,,
29243.501396198,-0.000838527951393189,,
29260.1643599565,-7.56575765735761E-05,,
29276.827323715,5.2324246011267E-06,,
29293.4902874735,-0.000382338831030211,,
29310.1532512321,2.75573589839041E-05,,
29326.8162149906,-0.000163004983040446,,
29343.4791787491,-6.08396063355031E-05,,
29360.1421425076,0.000662507211305638,,
29376.8051062661,0.00080165809698301,,
29393.4680700247,0.000322014986394061,,
29410.1310337832,0.000519339866600058,,
29426.7939975417,0.000489367359967582,,
29443.4569613002,0.000695303462635638,,
29460.1199250587,0.00116306193792552,,
29476.7828888172,0.000701849007372948,,
29493.4458525758,0.000325760152159637,,
29510.1088163343,0.00069637242329627,,
29526.7717800928,-0.000122063968109433,,
29543.4347438513,-0.00110617604733125,,
29560.0977076098,-0.00119819103878763,,
29576.7606713683,-0.00160404733097093,,
29593.4236351269,-0.00222293012118535,,
29610.0865988854,-0.00122988557756398,,
29626.7495626439,-0.000149781615829124,,
29643.4125264024,0.000171340865325328,,
29660.0754901609,0.00140864474277332,,
29676.7384539195,0.00285264410330055,,
29693.401417678,0.00339527033301056,,
29710.0643814365,0.00354783975503015,,
29726.727345195,0.00325888627255554,,
29743.3903089535,0.00301004657705125,,
29760.053272712,0.00288301060971644,,
29776.7162364706,0.00197848569389971,,
29793.3792002291,0.000954288330329291,,
29810.0421639876,0.000841127723224781,,
29826.7051277461,0.000950357565749437,,
29843.3680915046,0.00123032837654973,,
29860.0310552631,0.000965212953469745,,
29876.6940190217,0.000192570390408946,,
29893.3569827802,0.000127837786006421,,
29910.0199465387,0.00074773135475989,,
29926.6829102972,0.000245189269429102,,
29943.3458740557,-0.000217399607982225,,
29960.0088378142,-1.00806966380333E-05,,
29976.6718015728,0.000208253274210438,,
29993.3347653313,0.000506646569081204,,
30009.9977290898,0.000943778747558827,,
30026.6606928483,0.00147840871134031,,
30043.3236566068,0.00179065213070353,,
30059.9866203654,0.00195884932501649,,
30076.6495841239,0.00219306892189052,,
30093.3125478824,0.00182107053802902,,
30109.9755116409,0.000879286396557291,,
30126.6384753994,0.000147276664702076,,
30143.3014391579,-0.000159822445707687,,
30159.9644029165,-0.000878249983872956,,
30176.627366675,-0.000431480567275867,,
30193.2903304335,-0.000437186710631067,,
30209.953294192,-0.000855824752031185,,
30226.6162579505,0.000341665539419046,,
30243.279221709,0.00103090363670926,,
30259.9421854676,0.000639090777785168,,
30276.6051492261,0.00132688665634123,,
30293.2681129846,0.00127112225564342,,
30309.9310767431,0.000981692048485275,,
30326.5940405016,0.00139608909020244,,
30343.2570042601,0.00188150383489701,,
30359.9199680187,0.00143125239406727,,
30376.5829317772,0.00169577332412737,,
30393.2458955357,0.00203431731312739,,
30409.9088592942,0.00191440495195202,,
30426.5718230527,0.00120381047917399,,
30443.2347868112,0.00108063264189041,,
30459.8977505698,0.000758834030551225,,
30476.5607143283,0.000267256633969373,,
30493.2236780868,0.000181551483975636,,
30509.8866418453,-0.000257500269290176,,
30526.5496056038,-0.000252989489262836,,
30543.2125693624,0.000257893039217015,,
30559.8755331209,0.000772427670672914,,
30576.5384968794,0.00117056973766594,,
30593.2014606379,0.00156490819319224,,
30609.8644243964,0.00228704417493282,,
30626.5273881549,0.00213138639877434,,
30643.1903519135,0.00131412974480554,,
30659.853315672,0.00148255931917302,,
30676.5162794305,0.00160400843510943,,
30693.179243189,0.00184927761095823,,
30709.8422069475,0.00191036000324602,,
30726.505170706,0.000778661575004662,,
30743.1681344646,0.000757711670978461,,
30759.8310982231,0.000968565202497848,,
30776.4940619816,0.000814288342757209,,
30793.1570257401,0.000848904164316628,,
30809.8199894986,0.000489537193026627,,
30826.4829532571,0.000301117389301362,,
30843.1459170157,-1.62866449463763E-06,,
30859.8088807742,-9.26163499425456E-05,,
30876.4718445327,0.000834070331828116,,
30893.1348082912,0.000744360492937267,,
30909.7977720497,0.000300049531275727,,
30926.4607358083,0.00151124970097153,,
30943.1236995668,0.0023601532190849,,
30959.7866633253,0.00256544816373862,,
30976.4496270838,0.00326494953662332,,
30993.1125908423,0.00294802747367648,,
31009.7755546008,0.00282673647746851,,
31026.4385183594,0.00345768366513512,,
31043.1014821179,0.00209808532074094,,
31059.7644458764,0.000507271602207766,,
31076.4274096349,1.87872785427317E-05,,
31093.0903733934,-0.000651674595313671,,
31109.7533371519,-0.000364874190546834,,
31126.4163009105,-0.00068607066835466,,
31143.079264669,-0.00190036129840737,,
31159.7422284275,-0.000906854112174915,,
31176.405192186,0.000236961710897594,,
31193.0681559445,0.000291169112564967,,
31209.7311197031,0.00107174837834318,,
31226.3940834616,0.00125070120891542,,
31243.0570472201,0.00103686991106297,,
31259.7200109786,0.00215773150713358,,
31276.3829747371,0.00165197444882506,,
31293.0459384956,0.00111116124178152,,
31309.7089022542,0.0019787797776371,,
31326.3718660127,0.00192650953387929,,
31343.0348297712,0.00180034155806788,,
31359.6977935297,0.00178621791813639,,
31376.3607572882,0.00104572990201559,,
31393.0237210467,0.000839545898808137,,
31409.6866848053,0.000974787014851609,,
31426.3496485638,0.000901335591754469,,
31443.0126123223,0.000681956856502075,,
31459.6755760808,0.000374833497937652,,
31476.3385398393,0.000187573684338713,,
31493.0015035978,0.000360047263538581,,
31509.6644673564,0.000662221831311763,,
31526.3274311149,0.00151485812087922,,
31542.9903948734,0.00164787863605307,,
31559.6533586319,0.00129322677760138,,
31576.3163223904,0.00209431580882665,,
31592.9792861489,0.00247730418174033,,
31609.6422499075,0.00170115735828149,,
31626.305213666,0.00180067277985145,,
31642.9681774245,0.00149231580125197,,
31659.631141183,0.00143972327700612,,
31676.2941049415,0.00142214526697935,,
31692.9570687001,-0.000265565679065185,,
31709.6200324586,-0.00076253315792128,,
31726.2829962171,-0.000197923868826911,,
31742.9459599756,-0.0016361657415051,,
31759.6089237341,-0.00187993702132153,,
31776.2718874926,-0.00186184117656812,,
31792.9348512512,-0.0019501908230035,,
31809.5978150097,-0.000850598134424945,,
31826.2607787682,0,,
31842.9237425267,0.000849415778716502,,
31859.5867062852,0.00194696638110181,,
31876.2496700437,0.00260804449596835,,
31892.9126338023,0.00265472524197685,,
31909.5755975608,0.00262909530851321,,
31926.2385613193,0.002345613853541,,
31942.9015250778,0.00216792531045503,,
31959.5644888363,0.002001590187486,,
31976.2274525948,0.00188516974803424,,
31992.8904163534,0.00104318884059176,,
32009.5533801119,0.000799553336986719,,
32026.2163438704,0.00120212298940023,,
32042.8793076289,0.00124005651187035,,
32059.5422713874,0.00142094840879872,,
32076.205235146,0.00138063292165389,,
32092.8681989045,0.00072802654981424,,
32109.531162663,0.000613476798884949,,
32126.1941264215,0.000346993049883167,,
32142.85709018,0.000574484555752861,,
32159.5200539385,0.00116290208990395,,
32176.1830176971,0.00137027894763451,,
32192.8459814556,0.00130071774103781,,
32209.5089452141,0.00205310465187649,,
32226.1719089726,0.00270213186345572,,
32242.8348727311,0.00309126055931483,,
32259.4978364896,0.0036307821616494,,
32276.1608002482,0.00376200026440856,,
32292.8237640067,0.00318966796357054,,
32309.4867277652,0.00221209044238276,,
32326.1496915237,0.000725667109119968,,
32342.8126552822,0.000144517249333876,,
32359.4756190407,0.000318947955946351,,
32376.1385827993,-0.000704918891652778,,
32392.8015465578,-0.00103017557875428,,
32409.4645103163,-0.000792280912361457,,
32426.1274740748,-0.000595639870739251,,
32442.7904378333,0.000751196211751085,,
32459.4534015919,0.00168566851814976,,
32476.1163653504,0.00224990858817036,,
32492.7793291089,0.00390490855950047,,
32509.4422928674,0.00402754470188884,,
32526.1052566259,0.00365506102651634,,
32542.7682203844,0.00359229904044696,,
32559.431184143,0.00300108811213577,,
32576.0941479015,0.00258958759735979,,
32592.75711166,0.00225248758381276,,
32609.4200754185,0.00194373958939905,,
32626.083039177,0.00170568477111083,,
32642.7460029355,0.00118426418718809,,
32659.4089666941,0.00163132355200287,,
32676.0719304526,0.00206700574874849,,
32692.7348942111,0.00208624881544456,,
32709.3978579696,0.00232394597516904,,
32726.0608217281,0.00111029333096885,,
32742.7237854867,0.00138192383806236,,
32759.3867492452,0.00211111657287256,,
32776.0497130037,0.00173864178971489,,
32792.7126767622,0.00270739088245755,,
32809.3756405207,0.00310751887026854,,
32826.0386042792,0.00240103464017739,,
32842.7015680378,0.00340052171771458,,
32859.3645317963,0.00402059182556404,,
32876.0274955548,0.00392338820853474,,
32892.6904593133,0.00386849527015074,,
32909.3534230718,0.00456476841966942,,
32926.0163868303,0.00541121743720942,,
32942.6793505889,0.00630313495171431,,
32959.3423143474,0.00754099485162078,,
32976.0052781059,0.0105034797635999,,
32992.6682418644,0.0155956025676838,,
33009.3312056229,0.0206770075999419,,
33025.9941693814,0.0279122753908552,,
33042.65713314,0.0377962386325627,,
33059.3200968985,0.0485260569947968,,
33075.983060657,0.0629931926404148,,
33092.6460244155,0.0811642238716071,,
33109.308988174,0.0965445864636655,,
33125.9719519325,0.112165280744155,,
33142.6349156911,0.130824666448553,,
33159.2978794496,0.14953935041165,,
33175.9608432081,0.167693668511437,,
33192.6238069666,0.185838106534335,,
33209.2867707251,0.204025555840164,,
33225.9497344836,0.221764238224957,,
33242.6126982422,0.240364397190925,,
33259.2756620007,0.259183210696409,,
33275.9386257592,0.278393623878941,,
33292.6015895177,0.300090146759873,,
33309.2645532762,0.32288033982922,,
33325.9275170348,0.341120282925684,,
33342.5904807933,0.361805600594228,,
33359.2534445518,0.384163675167469,,
33375.9164083103,0.403300808741859,,
33392.5793720688,0.424633575033396,,
33409.2423358273,0.446975310814149,,
33425.9052995859,0.465676453960526,,
33442.5682633444,0.48813359012053,,
33459.2312271029,0.510117170067423,,
33475.8941908614,0.528658651582491,,
33492.5571546199,0.552493120069078,,
33509.2201183784,0.576300831553525,,
33525.883082137,0.596559382444746,,
33542.5460458955,0.617877536462804,,
33559.209009654,0.638407677721822,,
33575.8719734125,0.658477433080072,,
33592.534937171,0.680998444027209,,
33609.1979009296,0.701122435885805,,
33625.8608646881,0.721201325795766,,
33642.5238284466,0.742376361450995,,
33659.1867922051,0.763010694680625,,
33675.8497559636,0.784606429261006,,
33692.5127197221,0.807965111396454,,
33709.1756834807,0.832952461929085,,
33725.8386472392,0.857519754272886,,
33742.5016109977,0.879758782881244,,
33759.1645747562,0.902212715995749,,
33775.8275385147,0.923965807400135,,
33792.4905022732,0.945677457314758,,
33809.1534660318,0.968058149399682,,
33825.8164297903,0.986952134624575,,
33842.4793935488,1.00657699871074,,
33859.1423573073,1.02863325654632,,
33875.8053210658,1.047234204854,,
33892.4682848243,1.0669121513478,,
33909.1312485829,1.09038380722912,,
33925.7942123414,1.11126435439963,,
33942.4571760999,1.13571406936936,,
33959.1201398584,1.15965831519284,,
33975.7831036169,1.17980276740264,,
33992.4460673755,1.20362713625199,,
34009.109031134,1.22785688488773,,
34025.7719948925,1.24920605720209,,
34042.434958651,1.27168681580471,,
34059.0979224095,1.29127498459707,,
34075.760886168,1.31073435098411,,
34092.4238499266,1.33342152107389,,
34109.0868136851,1.35451007678843,,
34125.7497774436,1.37748561426302,,
34142.4127412021,1.40205861074451,,
34159.0757049606,1.42296506467061,,
34175.7386687191,1.44478509821412,,
34192.4016324777,1.46636045218975,,
34209.0645962362,1.48720539350118,,
34225.7275599947,1.5097869488654,,
34242.3905237532,1.52824405937369,,
34259.0534875117,1.54994663886671,,
34275.7164512702,1.57412946672808,,
34292.3794150288,1.59544908090989,,
34309.0423787873,1.61905735816772,,
34325.7053425458,1.64406491954211,,
34342.3683063043,1.6673081511668,,
34359.0312700628,1.69429983729005,,
34375.6942338214,1.71615685365187,,
34392.3571975799,1.73520801742512,,
34409.0201613384,1.75837780843381,,
34425.6831250969,1.77865551727854,,
34442.3460888554,1.79762033600677,,
34459.0090526139,1.81798055141306,,
34475.6720163725,1.83656268623243,,
34492.334980131,1.85748301193238,,
34508.9979438895,1.87935923704555,,
34525.660907648,1.90116015014718,,
34542.3238714065,1.92555706866091,,
34558.986835165,1.95088788852131,,
34575.6497989236,1.97671205798344,,
34592.3127626821,2.00043661518497,,
34608.9757264406,2.02311972918426,,
34625.6386901991,2.04868919850929,,
34642.3016539576,2.07253708635245,,
34658.9646177161,2.09289716648147,,
34675.6275814747,2.11482378441622,,
34692.2905452332,2.13416012287008,,
34708.9535089917,2.15420497545808,,
34725.6164727502,2.17576246660877,,
34742.2794365087,2.19417443098018,,
34758.9424002673,2.21584020787509,,
34775.6053640258,2.23874769741609,,
34792.2683277843,2.25786233167257,,
34808.9312915428,2.27910177389896,,
34825.5942553013,2.30109295138478,,
34842.2572190598,2.32175991914334,,
34858.9201828184,2.34599305303754,,
34875.5831465769,2.36802714184325,,
34892.2461103354,2.38927715639121,,
34908.9090740939,2.41456136166029,,
34925.5720378524,2.43884010030287,,
34942.2350016109,2.46195125558908,,
34958.8979653695,2.48709278063639,,
34975.560929128,2.51071096190933,,
34992.2238928865,2.53418021999373,,
35008.886856645,2.55507328541857,,
35025.5498204035,2.57475524724779,,
35042.2127841621,2.59623050912742,,
35058.8757479206,2.6162364370277,,
35075.5387116791,2.63507677792816,,
35092.2016754376,2.65489363030568,,
35108.8646391961,2.67449584680441,,
35125.5276029546,2.6957396863852,,
35142.1905667132,2.71752488591592,,
35158.8535304717,2.7372240640912,,
35175.5164942302,2.75859550084188,,
35192.1794579887,2.78166727809135,,
35208.8424217472,2.80250382535275,,
35225.5053855057,2.82271266625521,,
35242.1683492643,2.84216818650468,,
35258.8313130228,2.86325792110088,,
35275.4942767813,2.88482638058847,,
35292.1572405398,2.9015595153211,,
35308.8202042983,2.92011032582632,,
35325.4831680568,2.94071318446103,,
35342.1461318154,2.95901719004115,,
35358.8090955739,2.98003479097078,,
35375.4720593324,2.99937702656881,,
35392.1350230909,3.02047065664669,,
35408.7979868494,3.04372263624166,,
35425.4609506079,3.06302769163695,,
35442.1239143665,3.08440870660222,,
35458.786878125,3.10681597687902,,
35475.4498418835,3.12802880953116,,
35492.112805642,3.15184828231583,,
35508.7757694005,3.17166140174611,,
35525.4387331591,3.19205828183292,,
35542.1016969176,3.21616875597582,,
35558.7646606761,3.23541577330852,,
35575.4276244346,3.25566152001199,,
35592.0905881931,3.27793540296328,,
35608.7535519516,3.29728426529677,,
35625.4165157102,3.31917802513055,,
35642.0794794687,3.33969099707158,,
35658.7424432272,3.35586189132859,,
35675.4054069857,3.37543265688881,,
35692.0683707442,3.394537652138,,
35708.7313345027,3.41010351206365,,
35725.3942982613,3.42746465069722,,
35742.0572620198,3.44660171170174,,
35758.7202257783,3.46673984874742,,
35775.3831895368,3.48799460436154,,
35792.0461532953,3.50874493699492,,
35808.7091170538,3.53049564231398,,
35825.3720808124,3.55409167612406,,
35842.0350445709,3.57722524115948,,
35858.6980083294,3.59790076466305,,
35875.3609720879,3.61826034155085,,
35892.0239358464,3.63998589490606,,
35908.6868996049,3.66203749709951,,
35925.3498633635,3.68127285934788,,
35942.012827122,3.70054856803493,,
35958.6757908805,3.72094913962333,,
35975.338754639,3.73935764134354,,
35992.0017183975,3.75747717430687,,
36008.6646821561,3.77391903617797,,
36025.3276459146,3.79414710611682,,
36041.9906096731,3.81677972071179,,
36058.6535734316,3.83444527526746,,
36075.3165371901,3.8552168953365,,
36091.9795009486,3.87899051677037,,
36108.6424647072,3.89904595669542,,
36125.3054284657,3.92212076590644,,
36141.9683922242,3.94392056904278,,
36158.6313559827,3.96354976924709,,
36175.2943197412,3.98638198823221,,
36191.9572834997,4.00606522648585,,
36208.6202472583,4.02159405695616,,
36225.2832110168,4.03989336183635,,
36241.9461747753,4.05748490839756,,
36258.6091385338,4.07453192830616,,
36275.2721022923,4.0915848007911,,
36291.9350660508,4.10653975474291,,
36308.5980298094,4.12390079280309,,
36325.2609935679,4.14499886336503,,
36341.9239573264,4.16248129430251,,
36358.5869210849,4.18054892676093,,
36375.2498848434,4.20131176495546,,
36391.912848602,4.22072278849946,,
36408.5758123605,4.23912821946514,,
36425.238776119,4.25789658062934,,
36441.9017398775,4.27520856820585,,
36458.564703636,4.29180428592258,,
36475.2276673945,4.305402729714,,
36491.8906311531,4.31410543613632,,
36508.5535949116,4.32080414059532,,
36525.2165586701,4.32680524318889,,
36541.8795224286,4.33157985651791,,
36558.5424861871,4.33550492995507,,
36575.2054499456,4.33872193183665,,
36591.8684137042,4.34134593707058,,
