Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,160983.616,nm
M Cursor Width,3272.945,nm
R Cursor Pos,102070.608,nm
R Cursor Width,3272.945,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,102070.610789066 nm
R Cursor Width,3272.94508106903 nm
M Cursor Position,160983.622248309 nm
M Cursor Width,3272.94508106908 nm


Data
Lateral(nm),Height Data(µm),,
47968.0212725414,0.00783244941325102,,
48034.6435243088,0.00698289619496354,,
48101.2657760762,0.00658252290385208,,
48167.8880278436,0.00660106623853644,,
48234.510279611,0.00597943180691364,,
48301.1325313785,0.00513059625028254,,
48367.7547831459,0.00511093597005092,,
48434.3770349133,0.00508003333610541,,
48500.9992866807,0.00483927233603099,,
48567.6215384481,0.00540387440966588,,
48634.2437902156,0.00609940033604726,,
48700.866041983,0.00658364782294011,,
48767.4882937504,0.00744587647198277,,
48834.1105455178,0.00773087402046367,,
48900.7327972852,0.00729561377750579,,
48967.3550490527,0.0072936344093323,,
49033.9773008201,0.00722048113929413,,
49100.5995525875,0.00693834103228292,,
49167.2218043549,0.00659806215229473,,
49233.8440561223,0.00663982042959615,,
49300.4663078897,0.00685083228607255,,
49367.0885596572,0.00673743098401392,,
49433.7108114246,0.00685794426596694,,
49500.333063192,0.0065716749167208,,
49566.9553149594,0.00565995546552731,,
49633.5775667268,0.00517866027572236,,
49700.1998184943,0.0046304977026186,,
49766.8220702617,0.00418436508119121,,
49833.4443220291,0.00415527808268889,,
49900.0665737965,0.00400916263060572,,
49966.6888255639,0.00436040396008175,,
50033.3110773314,0.00487107446664813,,
50099.9333290988,0.00550709549250169,,
50166.5555808662,0.00593098834822013,,
50233.1778326336,0.00618880133755883,,
50299.800084401,0.00654633248408718,,
50366.4223361684,0.00707372015918372,,
50433.0445879359,0.00655019418153897,,
50499.6668397033,0.00596645034268222,,
50566.2890914707,0.00563291964391974,,
50632.9113432381,0.00491195946198277,,
50699.5335950055,0.00443484950604761,,
50766.155846773,0.00457166664471588,,
50832.7780985404,0.00388319628872632,,
50899.4003503078,0.00394350320351732,,
50966.0226020752,0.00495132381228905,,
51032.6448538426,0.00555601405667476,,
51099.26710561,0.00559896852806123,,
51165.8893573775,0.00581841940527811,,
51232.5116091449,0.00642296636156825,,
51299.1338609123,0.00693419311790713,,
51365.7561126797,0.00699422628968969,,
51432.3783644471,0.0070444291202366,,
51499.0006162146,0.0069955665737114,,
51565.622867982,0.00665312367845181,,
51632.2451197494,0.00679396209680999,,
51698.8673715168,0.00683222797873386,,
51765.4896232842,0.00597550462138315,,
51832.1118750517,0.00593114848194236,,
51898.7341268191,0.00582244022656887,,
51965.3563785865,0.00548106993836991,,
52031.9786303539,0.00549784076555879,,
52098.6008821213,0.00497278984294608,,
52165.2231338887,0.00437316120201067,,
52231.8453856562,0.00446384222237102,,
52298.4676374236,0.0047816063769882,,
52365.089889191,0.00506902267036639,,
52431.7121409584,0.00525084120499596,,
52498.3343927258,0.00555575020491087,,
52564.9566444932,0.00626366715288095,,
52631.5788962607,0.00685990417488501,,
52698.2011480281,0.00695981667579981,,
52764.8233997955,0.00677662624186705,,
52831.4456515629,0.00659748168417282,,
52898.0679033303,0.00680738785244175,,
52964.6901550978,0.00678567466915774,,
53031.3124068652,0.00578413297482402,,
53097.9346586326,0.00554467861703888,,
53164.5569104,0.00541453995974953,,
53231.1791621674,0.00473719066932972,,
53297.8014139349,0.00467964856337421,,
53364.4236657023,0.00465306088516372,,
53431.0459174697,0.00442836328816411,,
53497.6681692371,0.00490774513217111,,
53564.2904210045,0.00552131948650495,,
53630.9126727719,0.00603152646831368,,
53697.5349245394,0.00643005957141795,,
53764.1571763068,0.00649015577065657,,
53830.7794280742,0.00651998689579996,,
53897.4016798416,0.0067319613567699,,
53964.023931609,0.00665462883563232,,
54030.6461833765,0.00677618976553567,,
54097.2684351439,0.00688382841692219,,
54163.8906869113,0.00698358388502165,,
54230.5129386787,0.00665045939688789,,
54297.1351904461,0.00596046921068482,,
54363.7574422136,0.00547004896449071,,
54430.379693981,0.00472449411079724,,
54497.0019457484,0.00394967257727258,,
54563.6241975158,0.003971833887502,,
54630.2464492832,0.00367904546920472,,
54696.8687010506,0.00324911641548679,,
54763.4909528181,0.00383175888066908,,
54830.1132045855,0.00423523196128081,,
54896.7354563529,0.00424173182010636,,
54963.3577081203,0.00492820833787118,,
55029.9799598877,0.00535411070427072,,
55096.6022116552,0.0057606570558768,,
55163.2244634226,0.00625526546619076,,
55229.84671519,0.00632840353684223,,
55296.4689669574,0.00618939508171388,,
55363.0912187248,0.006090242931174,,
55429.7134704923,0.00601563189856897,,
55496.3357222597,0.00605547874904005,,
55562.9579740271,0.0052563881256785,,
55629.5802257945,0.00464684086843772,,
55696.2024775619,0.00480578687932939,,
55762.8247293293,0.00461524001006255,,
55829.4469810968,0.00429731809445875,,
55896.0692328642,0.00385606296029946,,
55962.6914846316,0.00379409346648099,,
56029.313736399,0.0047134206488241,,
56095.9359881664,0.00535747028091646,,
56162.5582399339,0.0056782884261047,,
56229.1804917013,0.00656898723427075,,
56295.8027434687,0.00766593406804677,,
56362.4249952361,0.0081925452255593,,
56429.0472470035,0.00773152243403601,,
56495.6694987709,0.00726122278741605,,
56562.2917505384,0.0074945282857494,,
56628.9140023058,0.00691331550084433,,
56695.5362540732,0.0054817419206207,,
56762.1585058406,0.00519002262170907,,
56828.780757608,0.00447420650992062,,
56895.4030093755,0.00361575990764904,,
56962.0252611429,0.00402445596174439,,
57028.6475129103,0.00412781620299284,,
57095.2697646777,0.00417236476860926,,
57161.8920164451,0.0044669596474072,,
57228.5142682126,0.00458447573546655,,
57295.13651998,0.00538558697729895,,
57361.7587717474,0.00626760203719896,,
57428.3810235148,0.00679693443419455,,
57495.0032752822,0.00717060173095524,,
57561.6255270496,0.00741926499668843,,
57628.2477788171,0.00715742424117707,,
57694.8700305845,0.006509297483111,,
57761.4922823519,0.00601293103758435,,
57828.1145341193,0.00589903072509769,,
57894.7367858867,0.00556117274423668,,
57961.3590376542,0.00464564151727464,,
58027.9812894216,0.00401866888524892,,
58094.603541189,0.00349258128656002,,
58161.2257929564,0.00316791338492549,,
58227.8480447238,0.00398928304750007,,
58294.4702964913,0.00430652945846014,,
58361.0925482587,0.0039190943242269,,
58427.7148000261,0.00433552037704794,,
58494.3370517935,0.00486917413063784,,
58560.9593035609,0.00513880322286423,,
58627.5815553283,0.0053062491511977,,
58694.2038070958,0.00543293299150973,,
58760.8260588632,0.00556189013306066,,
58827.4483106306,0.00580553264069531,,
58894.070562398,0.00572407184944095,,
58960.6928141654,0.00544160629329272,,
59027.3150659329,0.0055783531389985,,
59093.9373177003,0.00583438624473638,,
59160.5595694677,0.00569235346716378,,
59227.1818212351,0.00472939015925513,,
59293.8040730025,0.00406321890059335,,
59360.4263247699,0.00366914926308746,,
59427.0485765374,0.00334666467378411,,
59493.6708283048,0.00318873410911256,,
59560.2930800722,0.00333950316752307,,
59626.9153318396,0.00325062000763282,,
59693.537583607,0.00329261281350628,,
59760.1598353745,0.0038491294354295,,
59826.7820871419,0.00422892217019762,,
59893.4043389093,0.00451527048508506,,
59960.0265906767,0.00547672427382859,,
60026.6488424441,0.00592186996873861,,
60093.2710942116,0.00537463430371572,,
60159.893345979,0.00549641803421546,,
60226.5155977464,0.00574624948421333,,
60293.1378495138,0.005070488812853,,
60359.7601012812,0.00453367286707071,,
60426.3823530486,0.00399978264262027,,
60493.0046048161,0.00306570488840298,,
60559.6268565835,0.00270264542299337,,
60626.2491083509,0.00222113077098911,,
60692.8713601183,0.00207023778165021,,
60759.4936118857,0.00258183734010672,,
60826.1158636532,0.00279031456358716,,
60892.7381154206,0.00222611746667026,,
60959.360367188,0.0023743455025724,,
61025.9826189554,0.00313391936176558,,
61092.6048707228,0.00344017082215651,,
61159.2271224903,0.00379528413616135,,
61225.8493742577,0.00418305556271152,,
61292.4716260251,0.00441012278402413,,
61359.0938777925,0.00460146973887677,,
61425.7161295599,0.00487428492292456,,
61492.3383813273,0.00466894540924477,,
61558.9606330948,0.00489724362417255,,
61625.5828848622,0.00555549212657934,,
61692.2051366296,0.005071086235845,,
61758.827388397,0.00376173959485386,,
61825.4496401644,0.00301879853796636,,
61892.0718919319,0.00285330904994189,,
61958.6941436993,0.00249640757797315,,
62025.3163954667,0.00238193824659465,,
62091.9386472341,0.00258571630981969,,
62158.5608990015,0.00261603906436649,,
62225.1831507689,0.00321050005457873,,
62291.8054025364,0.00424290893858706,,
62358.4276543038,0.00526116592891049,,
62425.0499060712,0.00566160739123152,,
62491.6721578386,0.00591870699420106,,
62558.294409606,0.00643646948176829,,
62624.9166613735,0.00587276489760625,,
62691.5389131409,0.00492364759911434,,
62758.1611649083,0.00480279091597258,,
62824.7834166757,0.00397657060795973,,
62891.4056684431,0.00290077397297719,,
62958.0279202106,0.00246610263461771,,
63024.650171978,0.00149063445402207,,
63091.2724237454,0.000120496695522161,,
63157.8946755128,-0.000111470051742072,,
63224.5169272802,0.000260071889354731,,
63291.1391790476,0.000507715279774129,,
63357.7614308151,0.0014212725983969,,
63424.3836825825,0.00188423968116404,,
63491.0059343499,0.00199870935341605,,
63557.6281861173,0.00290462504918905,,
63624.2504378847,0.00381130550069647,,
63690.8726896522,0.00368689968812178,,
63757.4949414196,0.00313190191601025,,
63824.117193187,0.00318967637942114,,
63890.7394449544,0.00263572891078438,,
63957.3616967218,0.00189945431413144,,
64023.9839484893,0.001812135693663,,
64090.6062002567,0.00169441969384934,,
64157.2284520241,0.00155275388046575,,
64223.8507037915,0.00159342473067591,,
64290.4729555589,0.000834443230168836,,
64357.0952073263,0.000192726558689174,,
64423.7174590938,0.000270092541456688,,
64490.3397108612,9.82255615082977E-05,,
64556.9619626286,0.000117428191432555,,
64623.584214396,0.000164559030905366,,
64690.2064661634,5.6288373197458E-05,,
64756.8287179309,0.000596852565484005,,
64823.4509696983,0.00135482650929698,,
64890.0732214657,0.00203806133859543,,
64956.6954732331,0.00326005488911105,,
65023.3177250005,0.00352258866247357,,
65089.9399767679,0.00301767682870996,,
65156.5622285354,0.00326276347274688,,
65223.1844803028,0.00290702971180144,,
65289.8067320702,0.00193880532296389,,
65356.4289838376,0.00156611234595912,,
65423.051235605,0.000800463438539009,,
65489.6734873725,-4.32583869776863E-05,,
65556.2957391399,-0.000328510372311575,,
65622.9179909073,-0.000693600738493842,,
65689.5402426747,-0.000595618852030748,,
65756.1624944421,0.000249423178046709,,
65822.7847462096,0.00119573105201707,,
65889.406997977,0.0019376370337588,,
65956.0292497444,0.00238188889287412,,
66022.6515015118,0.00288290398772151,,
66089.2737532792,0.00353801099358825,,
66155.8960050467,0.00403298308714948,,
66222.5182568141,0.00416654431148709,,
66289.1405085815,0.00351833442690622,,
66355.7627603489,0.0027924462962168,,
66422.3850121163,0.00271455581708506,,
66489.0072638837,0.00262422377134062,,
66555.6295156511,0.00179044520588213,,
66622.2517674186,0.00175615385562269,,
66688.874019186,0.00223789858750679,,
66755.4962709534,0.00240415224525132,,
66822.1185227208,0.0017750078884972,,
66888.7407744883,0.00149078415143085,,
66955.3630262557,0.00178558495023899,,
67021.9852780231,0.00145947737280367,,
67088.6075297905,0.000736821609154868,,
67155.2297815579,0.000833663798368798,,
67221.8520333253,0.00126519766597121,,
67288.4742850928,0.00136616740400423,,
67355.0965368602,0.00191364321207657,,
67421.7187886276,0.00282054337359223,,
67488.341040395,0.0032042807789614,,
67554.9632921624,0.00359561230817708,,
67621.5855439298,0.00376332765012558,,
67688.2077956973,0.00340670164640906,,
67754.8300474647,0.002778445641906,,
67821.4522992321,0.00278778426301287,,
67888.0745509995,0.00242878797961966,,
67954.6968027669,0.00107498100877274,,
68021.3190545344,0.000318577154757077,,
68087.9413063018,8.89229341497412E-05,,
68154.5635580692,-0.00035271374090662,,
68221.1858098366,0.000168914013307949,,
68287.808061604,0.00111174951809444,,
68354.4303133715,0.00177338386493866,,
68421.0525651389,0.0023254824806354,,
68487.6748169063,0.00271202415232183,,
68554.2970686737,0.00289329915452108,,
68620.9193204411,0.00300961670149991,,
68687.5415722085,0.0033831757622218,,
68754.163823976,0.00374789582449666,,
68820.7860757434,0.00299577912764071,,
68887.4083275108,0.00189680759893818,,
68954.0305792782,0.00169700880466116,,
69020.6528310456,0.00128779790410845,,
69087.2750828131,0.000674356947237538,,
69153.8973345805,0.000470667472184869,,
69220.5195863479,0.00041704052372661,,
69287.1418381153,0.000672300891539635,,
69353.7640898827,0.000875293289276306,,
69420.3863416502,0.00132673785053485,,
69487.0085934176,0.00183830552364016,,
69553.630845185,0.00191003171552366,,
69620.2530969524,0.00146458136623405,,
69686.8753487198,0.00114008486155581,,
69753.4976004872,0.000938176669499808,,
69820.1198522547,0.000509746123592777,,
69886.7421040221,0.000688167724171217,,
69953.3643557895,0.00136063781920166,,
70019.9866075569,0.00162637885953809,,
70086.6088593243,0.00131002863041067,,
70153.2311110918,0.00126358475687812,,
70219.8533628592,0.00135050431361815,,
70286.4756146266,0.00131376489393588,,
70353.097866394,0.00111269765767574,,
70419.7201181614,0.000935085684240039,,
70486.3423699289,-6.46996518196829E-05,,
70552.9646216963,-0.00110609200268809,,
70619.5868734637,-0.00136493090429867,,
70686.2091252311,-0.00137295889428569,,
70752.8313769985,-0.00164155463372881,,
70819.4536287659,-0.00140980266089682,,
70886.0758805334,-0.000788696294475813,,
70952.6981323008,-6.70500872489356E-05,,
71019.3203840682,0.000695422113910899,,
71085.9426358356,0.00135057168494386,,
71152.564887603,0.00201362318746978,,
71219.1871393704,0.00252550194364885,,
71285.8093911379,0.00300047423155556,,
71352.4316429053,0.0024120739539816,,
71419.0538946727,0.00174370724629844,,
71485.6761464401,0.000883563192653673,,
71552.2983982076,0.00016792777279843,,
71618.920649975,-0.000306844663200172,,
71685.5429017424,-0.000826082220254466,,
71752.1651535098,-0.0018096643263998,,
71818.7874052772,-0.0021939237002538,,
71885.4096570446,-0.00132373764500808,,
71952.031908812,-0.000321740332461195,,
72018.6541605795,0.000469740509999247,,
72085.2764123469,0.00114209449106784,,
72151.8986641143,0.00151336174541066,,
72218.5209158817,0.00182590326055724,,
72285.1431676491,0.00228120229560809,,
72351.7654194166,0.00190183771800876,,
72418.387671184,0.00123953541357623,,
72485.0099229514,0.00146781912550141,,
72551.6321747188,0.00189686764562721,,
72618.2544264862,0.00159735732784611,,
72684.8766782537,0.00103130665825738,,
72751.4989300211,0.000986196848681721,,
72818.1211817885,0.00104089445533318,,
72884.7434335559,0.000804779971185781,,
72951.3656853233,0.000436592998375272,,
73017.9879370908,-0.000316019350724673,,
73084.6101888582,-0.00092022487262584,,
73151.2324406256,-0.0004607463307133,,
73217.854692393,-0.000305400260320312,,
73284.4769441604,-0.000720807235686516,,
73351.0991959278,-0.000558790654970653,,
73417.7214476953,0.000683694191696122,,
73484.3436994627,0.00139980384531373,,
73550.9659512301,0.00180911109097506,,
73617.5882029975,0.00258037729090211,,
73684.2104547649,0.00268994240773027,,
73750.8327065324,0.00225452471415047,,
73817.4549582998,0.00191043992304767,,
73884.0772100672,0.00133620756354139,,
73950.6994618346,0.000139906407434319,,
74017.321713602,-0.000898618933917169,,
74083.9439653694,-0.00126855635888278,,
74150.5662171369,-0.00212677636921362,,
74217.1884689043,-0.00220787273487949,,
74283.8107206717,-0.00188011335109331,,
74350.4329724391,-0.00205151327515705,,
74417.0552242065,-0.00179779246253238,,
74483.677475974,-0.00119781544204452,,
74550.2997277414,-0.000563613323914615,,
74616.9219795088,-0.000364273012754711,,
74683.5442312762,-0.000265899250691291,,
74750.1664830436,0.000171422032248665,,
74816.7887348111,0.000755892252750346,,
74883.4109865785,0.000863118386413407,,
74950.0332383459,0.000968121673831047,,
75016.6554901133,0.00069455752978829,,
75083.2777418807,0.000301555718396412,,
75149.8999936482,-6.67180398777418E-05,,
75216.5222454156,-0.000761131328054762,,
75283.144497183,-0.00144714220122987,,
75349.7667489504,-0.00155541071919215,,
75416.3890007178,-0.00137835737980131,,
75483.0112524852,-0.00165990699736212,,
75549.6335042527,-0.00220040701053149,,
75616.2557560201,-0.00239500701891884,,
75682.8780077875,-0.00194936452270194,,
75749.5002595549,-0.0020386813185396,,
75816.1225113223,-0.00160817138456987,,
75882.7447630898,-0.000226627909293165,,
75949.3670148572,0.000150198588609783,,
76015.9892666246,0.000731342547792156,,
76082.611518392,0.00146899837257733,,
76149.2337701594,0.00107976443139705,,
76215.8560219268,0.000650795777868916,,
76282.4782736943,0.000526612823952746,,
76349.1005254617,-0.000592385253919929,,
76415.7227772291,-0.00128978849720152,,
76482.3450289965,-0.00142832434501033,,
76548.9672807639,-0.00182321929933314,,
76615.5895325314,-0.00197653168089455,,
76682.2117842988,-0.00176936300229427,,
76748.8340360662,-0.00132269464089186,,
76815.4562878336,-0.00105499443873996,,
76882.078539601,-0.00113150825768244,,
76948.7007913685,-0.000775996417982242,,
77015.3230431359,-0.000538193859354214,,
77081.9452949033,-0.000617035419928288,,
77148.5675466707,-7.69282939581899E-05,,
77215.1897984381,0.000197176499706984,,
77281.8120502056,0.000168315868209902,,
77348.434301973,0.00105280291467061,,
77415.0565537404,0.00124900976925856,,
77481.6788055078,0.000687723725978867,,
77548.3010572752,0.000516506815546745,,
77614.9233090426,0.000169807319467509,,
77681.5455608101,-0.000185470788100065,,
77748.1678125775,-0.000923277821033116,,
77814.7900643449,-0.00138963838308482,,
77881.4123161123,-0.00142431294545968,,
77948.0345678797,-0.00140868592328334,,
78014.6568196471,-0.00158007579164114,,
78081.2790714146,-0.00118950898675466,,
78147.901323182,-0.000725555165723199,,
78214.5235749494,-0.0006091185676647,,
78281.1458267168,-0.000449343897542713,,
78347.7680784842,0.000150280178996036,,
78414.3903302517,0.000571123540901317,,
78481.0125820191,0.000762163610644348,,
78547.6348337865,0.000840350851053518,,
78614.2570855539,0.000813232909307408,,
78680.8793373213,0.000894855343135714,,
78747.5015890887,0.000718677088138065,,
78814.1238408562,-6.84111109709193E-05,,
78880.7460926236,-0.000788609151462879,,
78947.368344391,-0.00117525988899361,,
79013.9905961584,-0.00124820149845182,,
79080.6128479258,-0.00143792257453752,,
79147.2350996933,-0.0018833680909258,,
79213.8573514607,-0.00228082593469735,,
79280.4796032281,-0.00213172907170956,,
79347.1018549955,-0.00190479000673804,,
79413.7241067629,-0.0018359852104797,,
79480.3463585304,-0.00140191806963558,,
79546.9686102978,-0.00104955577286455,,
79613.5908620652,-0.00059891892818996,,
79680.2131138326,6.62843721584068E-06,,
79746.8353656,0.000298230337871792,,
79813.4576173675,0.000686122262653225,,
79880.0798691349,0.0010190254713656,,
79946.7021209023,0.000696071980246052,,
80013.3243726697,0.000183997812643065,,
80079.9466244371,9.41540389554575E-05,,
80146.5688762045,-0.000696915615610487,,
80213.191127972,-0.00138670839828701,,
80279.8133797394,-0.00150605076070278,,
80346.4356315068,-0.00178041271553884,,
80413.0578832742,-0.00221895240542581,,
80479.6801350416,-0.00212388326844084,,
80546.3023868091,-0.00150369222668087,,
80612.9246385765,-0.0013622540224751,,
80679.5468903439,-0.000867135823619174,,
80746.1691421113,1.20563000949915E-05,,
80812.7913938787,-0.000204599867996149,,
80879.4136456461,-0.000123219088158658,,
80946.0358974136,0.000543533043048956,,
81012.658149181,0.00069147793415541,,
81079.2804009484,0.000782186261687457,,
81145.9026527158,0.00118709903263298,,
81212.5249044832,0.000776208384856727,,
81279.1471562507,0.000769042627856834,,
81345.7694080181,0.000884210601122322,,
81412.3916597855,8.01948284904938E-05,,
81479.0139115529,-0.00033730834816306,,
81545.6361633203,-0.000170803085490479,,
81612.2584150878,-0.000940413314347097,,
81678.8806668552,-0.00125988084131022,,
81745.5029186226,-0.00107340752877353,,
81812.12517039,-0.000699809794080647,,
81878.7474221574,0.000151138147778693,,
81945.3696739249,0.000444086652670376,,
82011.9919256923,0.000752319890471699,,
82078.6141774597,0.0015752131455476,,
82145.2364292271,0.00132160029886145,,
82211.8586809945,0.000758796622629598,,
82278.4809327619,0.000997873294861347,,
82345.1031845294,0.00107656746656867,,
82411.7254362968,0.000726040678562276,,
82478.3476880642,0.000476157084240549,,
82544.9699398316,-8.30762958648847E-05,,
82611.592191599,-0.000163951313207508,,
82678.2144433665,-9.39250240808178E-05,,
82744.8366951339,-0.00113056194149904,,
82811.4589469013,-0.00204239237104994,,
82878.0811986687,-0.00207427807048371,,
82944.7034504361,-0.00204612725966799,,
83011.3257022035,-0.00172916707255208,,
83077.947953971,-0.00125620932971578,,
83144.5702057384,-0.000548814683752425,,
83211.1924575058,0.000278462212834711,,
83277.8147092732,0.000649806028913008,,
83344.4369610406,0.00058486000062403,,
83411.0592128081,0.000560220587053482,,
83477.6814645755,0.00108588142552326,,
83544.3037163429,0.00176025715946889,,
83610.9259681103,0.0013652705840017,,
83677.5482198777,0.000464442641036294,,
83744.1704716451,-0.000134377235067223,,
83810.7927234126,-0.000477825291632325,,
83877.41497518,-0.000998462897785794,,
83944.0372269474,-0.00160003417698172,,
84010.6594787148,-0.00210194186064473,,
84077.2817304823,-0.001610828671114,,
84143.9039822497,-0.00140722528373735,,
84210.5262340171,-0.00140025758117044,,
84277.1484857845,-0.000712877103538631,,
84343.7707375519,-0.000234606227156473,,
84410.3929893193,-0.000314777739822603,,
84477.0152410867,-0.000160109629262297,,
84543.6374928542,-0.000167121160773968,,
84610.2597446216,-0.000243517858603445,,
84676.881996389,-0.00082670866338085,,
84743.5042481564,-0.00136709255107708,,
84810.1264999238,-0.000804780147537531,,
84876.7487516913,-0.000480620776634169,,
84943.3710034587,-0.0010660913232321,,
85009.9932552261,-0.00112834177368786,,
85076.6155069935,-0.00134660116060622,,
85143.2377587609,-0.00185542375574005,,
85209.8600105284,-0.0017502760133124,,
85276.4822622958,-0.00230326319529559,,
85343.1045140632,-0.00329336452337157,,
85409.7267658306,-0.0031146443125479,,
85476.349017598,-0.00258318430014915,,
85542.9712693654,-0.00214315789227257,,
85609.5935211329,-0.00157553912176445,,
85676.2157729003,-0.000631733644478663,,
85742.8380246677,0.00025099672137876,,
85809.4602764351,0.000967622746101552,,
85876.0825282025,0.00147361457886072,,
85942.70477997,0.00119861707064774,,
86009.3270317374,0.000760671317503875,,
86075.9492835048,0.000547884339855227,,
86142.5715352722,-0.000472792418062454,,
86209.1937870396,-0.00161763643537706,,
86275.8160388071,-0.00171111953452637,,
86342.4382905745,-0.00179427677201238,,
86409.0605423419,-0.00252445892027245,,
86475.6827941093,-0.00220508403005369,,
86542.3050458767,-0.00186721243389184,,
86608.9272976441,-0.00166943013333948,,
86675.5495494116,-0.00144116764626087,,
86742.171801179,-0.00124588457417776,,
86808.7940529464,-0.000974441258374282,,
86875.4163047138,-0.00100814639386444,,
86942.0385564812,-0.000937555577206513,,
87008.6608082486,-0.000811164826835011,,
87075.2830600161,-0.000950489186142659,,
87141.9053117835,-0.00101205779204975,,
87208.5275635509,-0.000641846583235019,,
87275.1498153183,-0.000841906374617975,,
87341.7720670858,-0.000803186232237204,,
87408.3943188532,-0.000704654534503061,,
87475.0165706206,-0.00121165857503802,,
87541.638822388,-0.00190037393313614,,
87608.2610741554,-0.00258877002361041,,
87674.8833259228,-0.00316180945474698,,
87741.5055776903,-0.00340841535740838,,
87808.1278294577,-0.00398117110831517,,
87874.7500812251,-0.00433688979449871,,
87941.3723329925,-0.00390958190197125,,
88007.9945847599,-0.00278797293459793,,
88074.6168365274,-0.0019319471848612,,
88141.2390882948,-0.00159781404142414,,
88207.8613400622,-0.000646252991453366,,
88274.4835918296,0.000683934502549528,,
88341.105843597,0.000826262451578077,,
88407.7280953645,0.000505851526591141,,
88474.3503471319,0.000235966580139211,,
88540.9725988993,-0.000209964596175269,,
88607.5948506667,-0.00079433657367772,,
88674.2171024341,-0.00206525090385549,,
88740.8393542015,-0.00316172367508625,,
88807.461605969,-0.00387605050245547,,
88874.0838577364,-0.00409190836226553,,
88940.7061095038,-0.00383172731480008,,
89007.3283612712,-0.00366789144077775,,
89073.9506130386,-0.00353972527257502,,
89140.572864806,-0.00296926971370631,,
89207.1951165735,-0.00247300241911071,,
89273.8173683409,-0.00221178378581972,,
89340.4396201083,-0.00179478819413998,,
89407.0618718757,-0.00111387400693857,,
89473.6841236432,-0.00070279250760068,,
89540.3063754106,-0.000962565621271642,,
89606.928627178,-0.00118707813493747,,
89673.5508789454,-0.000935638055040909,,
89740.1731307128,-0.000874821600109135,,
89806.7953824802,-0.0014923716598787,,
89873.4176342476,-0.00164343657633799,,
89940.0398860151,-0.00162771156989911,,
90006.6621377825,-0.00225674852444281,,
90073.2843895499,-0.00348820382953782,,
90139.9066413173,-0.00371656389752097,,
90206.5288930847,-0.00353261204332812,,
90273.1511448522,-0.00413643209158836,,
90339.7733966196,-0.00436779634249979,,
90406.395648387,-0.00462027403010507,,
90473.0179001544,-0.00449899142192953,,
90539.6401519218,-0.00406415623032299,,
90606.2624036893,-0.0029846888902357,,
90672.8846554567,-0.00200353026989906,,
90739.5069072241,-0.00115259197531414,,
90806.1291589915,-8.98056459293002E-05,,
90872.7514107589,0.000475521801735886,,
90939.3736625264,-3.4870239875454E-05,,
91005.9959142938,-0.000522354675990209,,
91072.6181660612,-0.0010628307679588,,
91139.2404178286,-0.00183609843810627,,
91205.862669596,-0.00294239715201547,,
91272.4849213634,-0.00421854631565002,,
91339.1071731309,-0.00471923490716508,,
91405.7294248983,-0.00453735338996339,,
91472.3516766657,-0.00410993397083876,,
91538.9739284331,-0.00372823293622278,,
91605.5961802005,-0.00349166447958851,,
91672.218431968,-0.00300526427333534,,
91738.8406837354,-0.00235141629746868,,
91805.4629355028,-0.00177962873653523,,
91872.0851872702,-0.00132292791293148,,
91938.7074390376,-0.00118191001376181,,
92005.329690805,-0.000973549691787048,,
92071.9519425725,-0.000566147172845376,,
92138.5741943399,-0.000589772915212234,,
92205.1964461073,-0.000929939485794603,,
92271.8186978747,-0.000859373058803612,,
92338.4409496421,-0.00110694738665479,,
92405.0632014096,-0.00184700254307172,,
92471.685453177,-0.0025490004347077,,
92538.3077049444,-0.00327737303177782,,
92604.9299567118,-0.00408549031046641,,
92671.5522084792,-0.00458811307770593,,
92738.1744602467,-0.00408722785031059,,
92804.7967120141,-0.00351991258102571,,
92871.4189637815,-0.00378805030409203,,
92938.0412155489,-0.00336427678215769,,
93004.6634673163,-0.00240638295908066,,
93071.2857190838,-0.00170733972159069,,
93137.9079708512,-0.00149838565624232,,
93204.5302226186,-0.00129706511561963,,
93271.152474386,-0.00156597917271574,,
93337.7747261534,-0.00135983768928199,,
93404.3969779208,-0.0014446798315963,,
93471.0192296883,-0.00250857501962746,,
93537.6414814557,-0.00258976994415498,,
93604.2637332231,-0.0026487940833169,,
93670.8859849905,-0.00375958014551725,,
93737.5082367579,-0.00433300849841035,,
93804.1304885253,-0.00460562875546748,,
93870.7527402928,-0.00481869782716094,,
93937.3749920602,-0.00478705694998425,,
94003.9972438276,-0.00490332957079299,,
94070.619495595,-0.00454578853372805,,
94137.2417473624,-0.00390714003647736,,
94203.8639991299,-0.00360982907110956,,
94270.4862508973,-0.00284339473003056,,
94337.1085026647,-0.00216294502574237,,
94403.7307544321,-0.00208999288329069,,
94470.3530061995,-0.00183627228285768,,
94536.975257967,-0.00198835269122646,,
94603.5975097344,-0.00230969464139489,,
94670.2197615018,-0.00224189241083514,,
94736.8420132692,-0.00243980236943826,,
94803.4642650366,-0.00242361352056032,,
94870.086516804,-0.00262338710416079,,
94936.7087685715,-0.00324011493197613,,
95003.3310203389,-0.00346266030987099,,
95069.9532721063,-0.00381268926827906,,
95136.5755238737,-0.0045766047466037,,
95203.1977756412,-0.00482150361828462,,
95269.8200274086,-0.00427162031369808,,
95336.442279176,-0.00410823285810257,,
95403.0645309434,-0.00435595591312231,,
