Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80072.888,nm
M Cursor Width,1591.202,nm
R Cursor Pos,80685.232,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,80685.2361316769 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80072.8905254557 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
34558.986835165,-0.00758713623273434,,
34575.6497989236,-0.00850317086241776,,
34592.3127626821,-0.00837483255149928,,
34608.9757264406,-0.00906686565215714,,
34625.6386901991,-0.0100141897826863,,
34642.3016539576,-0.00957598130984989,,
34658.9646177161,-0.00960829241455722,,
34675.6275814747,-0.00975250111050482,,
34692.2905452332,-0.00966729436457827,,
34708.9535089917,-0.0100196251459682,,
34725.6164727502,-0.00908015576951802,,
34742.2794365087,-0.00786945785025382,,
34758.9424002673,-0.00855441489970472,,
34775.6053640258,-0.00805342518585603,,
34792.2683277843,-0.00697676050509544,,
34808.9312915428,-0.00657898995205687,,
34825.5942553013,-0.00589611210786025,,
34842.2572190598,-0.00615804587272141,,
34858.9201828184,-0.00696016661533067,,
34875.5831465769,-0.00698517836004685,,
34892.2461103354,-0.00722237397455465,,
34908.9090740939,-0.007486721813451,,
34925.5720378524,-0.00868024805739915,,
34942.2350016109,-0.0093348970732266,,
34958.8979653695,-0.00861693837542916,,
34975.560929128,-0.00935039432831181,,
34992.2238928865,-0.00934447708884618,,
35008.886856645,-0.00843299927433109,,
35025.5498204035,-0.00902417556992877,,
35042.2127841621,-0.00850923485038584,,
35058.8757479206,-0.00761560007737353,,
35075.5387116791,-0.00791198685294876,,
35092.2016754376,-0.00741186166647458,,
35108.8646391961,-0.00738583217232372,,
35125.5276029546,-0.00764307600148968,,
35142.1905667132,-0.00691719718445238,,
35158.8535304717,-0.00724995419495826,,
35175.5164942302,-0.00771958863679611,,
35192.1794579887,-0.00745460051298724,,
35208.8424217472,-0.00777320081863727,,
35225.5053855057,-0.00774589749762381,,
35242.1683492643,-0.00812397268451605,,
35258.8313130228,-0.00926941928997767,,
35275.4942767813,-0.00893935379289178,,
35292.1572405398,-0.00838294494260044,,
35308.8202042983,-0.00836205417124729,,
35325.4831680568,-0.00811066314721611,,
35342.1461318154,-0.00823255046778795,,
35358.8090955739,-0.00779341468384882,,
35375.4720593324,-0.00696557057037571,,
35392.1350230909,-0.00706477064890714,,
35408.7979868494,-0.00658491149217807,,
35425.4609506079,-0.00640790164307255,,
35442.1239143665,-0.00629910776812321,,
35458.786878125,-0.00580950824288157,,
35475.4498418835,-0.00681697141836121,,
35492.112805642,-0.00759707480948418,,
35508.7757694005,-0.00768321202082443,,
35525.4387331591,-0.00887896819975358,,
35542.1016969176,-0.00950880437075975,,
35558.7646606761,-0.00984931384413358,,
35575.4276244346,-0.0104358093821756,,
35592.0905881931,-0.0100235735269991,,
35608.7535519516,-0.0100209711046853,,
35625.4165157102,-0.010046416533352,,
35642.0794794687,-0.00868506076053236,,
35658.7424432272,-0.00812834131932541,,
35675.4054069857,-0.0079621042304032,,
35692.0683707442,-0.00689049648757718,,
35708.7313345027,-0.00715439340613739,,
35725.3942982613,-0.00735828588290606,,
35742.0572620198,-0.00714467591175126,,
35758.7202257783,-0.0078133841599134,,
35775.3831895368,-0.00765827737156433,,
35792.0461532953,-0.00746436954764358,,
35808.7091170538,-0.00770495762503488,,
35825.3720808124,-0.00739187591612354,,
35842.0350445709,-0.0075427896087167,,
35858.6980083294,-0.00712768510889873,,
35875.3609720879,-0.00732098460774068,,
35892.0239358464,-0.0083829059095151,,
35908.6868996049,-0.00843794527535138,,
35925.3498633635,-0.00847529269199877,,
35942.012827122,-0.00897954765473187,,
35958.6757908805,-0.00873148359704282,,
35975.338754639,-0.00809745871608684,,
35992.0017183975,-0.00736156068432392,,
36008.6646821561,-0.00642000540360969,,
36025.3276459146,-0.00632797798510874,,
36041.9906096731,-0.00620827203874942,,
36058.6535734316,-0.0057416513794713,,
36075.3165371901,-0.00555795055374692,,
36091.9795009486,-0.00578635421297367,,
36108.6424647072,-0.00700763038054138,,
36125.3054284657,-0.00836447334812474,,
36141.9683922242,-0.00846493539882649,,
36158.6313559827,-0.00922235548113531,,
36175.2943197412,-0.0101413775907291,,
36191.9572834997,-0.0105910475740944,,
36208.6202472583,-0.0106507068311184,,
36225.2832110168,-0.0101943618759062,,
36241.9461747753,-0.00977399752640704,,
36258.6091385338,-0.00927594482076092,,
36275.2721022923,-0.00818035052756459,,
36291.9350660508,-0.00779249831089037,,
36308.5980298094,-0.00743934147182081,,
36325.2609935679,-0.00671146758415998,,
36341.9239573264,-0.00669726731105693,,
36358.5869210849,-0.00694814565500856,,
36375.2498848434,-0.00732082441666207,,
36391.912848602,-0.00759482016742622,,
36408.5758123605,-0.00737840541351761,,
36425.238776119,-0.0078538922450578,,
36441.9017398775,-0.00854745043626172,,
36458.564703636,-0.00836788866612915,,
36475.2276673945,-0.00859096707799836,,
36491.8906311531,-0.00812899181633766,,
36508.5535949116,-0.00805976282342453,,
36525.2165586701,-0.00944945631034643,,
36541.8795224286,-0.00957960276499507,,
36558.5424861871,-0.00873682663670479,,
36575.2054499456,-0.00902123188581245,,
36591.8684137042,-0.00829883521879019,,
36608.5313774627,-0.00736169813400993,,
36625.1943412212,-0.00685903419586321,,
36641.8573049797,-0.00583674641634861,,
36658.5202687382,-0.0057268778839687,,
36675.1832324968,-0.00532624034853507,,
36691.8461962553,-0.00521078723377359,,
36708.5091600138,-0.00641200378160065,,
36725.1721237723,-0.00649671058112654,,
36741.8350875308,-0.00741725950359178,,
36758.4980512893,-0.00941192833353925,,
36775.1610150479,-0.00921839089565037,,
36791.8239788064,-0.00969339785010234,,
36808.4869425649,-0.0102481118893244,,
36825.1499063234,-0.00937972208440333,,
36841.8128700819,-0.00941887973655175,,
36858.4758338404,-0.00940438098980085,,
36875.138797599,-0.00861749828109823,,
36891.8017613575,-0.00831402040079338,,
36908.464725116,-0.00693257635638438,,
36925.1276888745,-0.00663837406885141,,
36941.790652633,-0.00742419115782759,,
36958.4536163915,-0.00708128197476763,,
36975.1165801501,-0.00705984473744174,,
36991.7795439086,-0.00770902307919532,,
37008.4425076671,-0.00783242950204804,,
37025.1054714256,-0.0081987637794351,,
37041.7684351841,-0.00781092416012907,,
37058.4313989426,-0.00758645293352092,,
37075.0943627012,-0.00802430670269387,,
37091.7573264597,-0.00741091433969195,,
37108.4202902182,-0.00773144278289692,,
37125.0832539767,-0.00814976816165654,,
37141.7462177352,-0.0084038573891572,,
37158.4091814938,-0.00960843361337829,,
37175.0721452523,-0.00998677493702126,,
37191.7351090108,-0.00911219588255844,,
37208.3980727693,-0.00902980720413398,,
37225.0610365278,-0.00835326201860298,,
37241.7240002863,-0.00752586318264948,,
37258.3869640449,-0.00640109005288905,,
37275.0499278034,-0.00525768564772443,,
37291.7128915619,-0.00504203532957472,,
37308.3758553204,-0.00528620856660127,,
37325.0388190789,-0.00545568740605668,,
37341.7017828374,-0.00641931062157746,,
37358.364746596,-0.00738024109194957,,
37375.0277103545,-0.00858986771157361,,
37391.690674113,-0.0100379748081657,,
37408.3536378715,-0.0101731554946338,,
37425.01660163,-0.0106065946345108,,
37441.6795653885,-0.0106726648200231,,
37458.3425291471,-0.00940288068575756,,
37475.0054929056,-0.00971098610474583,,
37491.6684566641,-0.00953825906232596,,
37508.3314204226,-0.00820050235856033,,
37524.9943841811,-0.00827984450047224,,
37541.6573479397,-0.0075935891659683,,
37558.3203116982,-0.00735676599022263,,
37574.9832754567,-0.00802656031011502,,
37591.6462392152,-0.0072962785374606,,
37608.3092029737,-0.0068549876639765,,
37624.9721667322,-0.0070978336569824,,
37641.6351304908,-0.00683372083944341,,
37658.2980942493,-0.00745217101206727,,
37674.9610580078,-0.00801439450502512,,
37691.6240217663,-0.00758736132337144,,
37708.2869855248,-0.00850891126324423,,
37724.9499492833,-0.00903307298911895,,
37741.6129130419,-0.00880439875786469,,
37758.2758768004,-0.00900241383340399,,
37774.9388405589,-0.00926564545195288,,
37791.6018043174,-0.00927706229094474,,
37808.2647680759,-0.00846188902913855,,
37824.9277318344,-0.00791984767802496,,
37841.590695593,-0.00789447542613998,,
37858.2536593515,-0.00629856746962323,,
37874.91662311,-0.00513419908971773,,
37891.5795868685,-0.00610333449271129,,
37908.242550627,-0.0054366191641253,,
37924.9055143856,-0.00557133473736685,,
37941.5684781441,-0.00668077467979965,,
37958.2314419026,-0.00713387762723214,,
37974.8944056611,-0.00846077409695572,,
37991.5573694196,-0.00902357176842052,,
38008.2203331781,-0.00847078826771394,,
38024.8832969367,-0.00928794647185496,,
38041.5462606952,-0.00879178403091792,,
38058.2092244537,-0.00810506570662183,,
38074.8721882122,-0.00890959859241921,,
38091.5351519707,-0.00833484834726405,,
38108.1981157292,-0.0083338264340302,,
38124.8610794878,-0.00926543542389409,,
38141.5240432463,-0.00834830245152116,,
38158.1870070048,-0.00795845174888964,,
38174.8499707633,-0.00774927255747898,,
38191.5129345218,-0.00717444384653718,,
38208.1758982804,-0.00736307927078888,,
38224.8388620389,-0.00663785356429944,,
38241.5018257974,-0.0062250665868145,,
38258.1647895559,-0.00744682289023622,,
38274.8277533144,-0.00785183254571311,,
38291.4907170729,-0.00828838951104335,,
38308.1536808315,-0.00875521651874151,,
38324.81664459,-0.00893485332240016,,
38341.4796083485,-0.00971017061106541,,
38358.142572107,-0.00995847719530648,,
38374.8055358655,-0.00947315003225231,,
38391.468499624,-0.00946731287926086,,
38408.1314633826,-0.00924381723505212,,
38424.7944271411,-0.00951443783949144,,
38441.4573908996,-0.00935055911511226,,
38458.1203546581,-0.00829764557016388,,
38474.7833184166,-0.00839649824704029,,
38491.4462821751,-0.00803650621812631,,
38508.1092459337,-0.00690899162810019,,
38524.7722096922,-0.00702099508207029,,
38541.4351734507,-0.00632382146834934,,
38558.0981372092,-0.0054808154405182,,
38574.7611009677,-0.00645042055150043,,
38591.4240647262,-0.00679363118083202,,
38608.0870284848,-0.00765350129971557,,
38624.7499922433,-0.00980666727877833,,
38641.4129560018,-0.0105974128900751,,
38658.0759197603,-0.011003111581847,,
38674.7388835188,-0.0115087378559147,,
38691.4018472774,-0.0107807262519615,,
38708.0648110359,-0.0104468926588728,,
38724.7277747944,-0.00904176095905277,,
38741.3907385529,-0.00703328194771311,,
38758.0537023114,-0.00733971343361918,,
38774.7166660699,-0.00665285426213595,,
38791.3796298285,-0.00551869577087855,,
38808.042593587,-0.00663154909291115,,
38824.7055573455,-0.0070788698580669,,
38841.368521104,-0.00721207080599852,,
38858.0314848625,-0.0084613774497222,,
38874.694448621,-0.00859976368070056,,
38891.3574123796,-0.00857388899954895,,
38908.0203761381,-0.008796937959754,,
38924.6833398966,-0.00897610360713588,,
38941.3463036551,-0.00900857311020227,,
38958.0092674136,-0.00847574521356146,,
38974.6722311721,-0.00909596436094871,,
38991.3351949307,-0.00986686913726226,,
39007.9981586892,-0.00858840782652405,,
39024.6611224477,-0.00862033478240046,,
39041.3240862062,-0.00922624086950382,,
39057.9870499647,-0.00849194474398464,,
39074.6500137233,-0.00820243314125037,,
39091.3129774818,-0.00722290496283604,,
39107.9759412403,-0.00571096342660894,,
39124.6389049988,-0.00612359449823271,,
39141.3018687573,-0.00587740502249726,,
39157.9648325158,-0.0060671544726727,,
39174.6277962744,-0.00684880502565211,,
39191.2907600329,-0.00682443086710555,,
39207.9537237914,-0.00813433992719656,,
39224.6166875499,-0.00917458230804696,,
39241.2796513084,-0.00902848400200528,,
39257.9426150669,-0.0101125296798993,,
39274.6055788255,-0.00998472929184209,,
39291.268542584,-0.00954355902615571,,
39307.9315063425,-0.00972756211063097,,
39324.594470101,-0.00834991256781432,,
39341.2574338595,-0.00730253401784357,,
39357.9203976181,-0.00738574900355889,,
39374.5833613766,-0.00680557098392164,,
39391.2463251351,-0.00701557833885381,,
39407.9092888936,-0.00720429574168811,,
39424.5722526521,-0.00680976062245973,,
39441.2352164106,-0.00751486064312849,,
39457.8981801692,-0.00808136888423178,,
39474.5611439277,-0.0084914069025006,,
39491.2241076862,-0.00899354537777399,,
39507.8870714447,-0.00852893648597383,,
39524.5500352032,-0.00863002507389901,,
39541.2129989617,-0.00904885010524376,,
39557.8759627203,-0.00888207512084846,,
39574.5389264788,-0.00947846594610601,,
39591.2018902373,-0.00952139444543354,,
39607.8648539958,-0.00958820784145137,,
39624.5278177543,-0.010348957368797,,
39641.1907815128,-0.00969145941532042,,
39657.8537452714,-0.00901238838280406,,
39674.5167090299,-0.00911281395463157,,
39691.1796727884,-0.00827126952424151,,
39707.8426365469,-0.00774490116731831,,
39724.5056003054,-0.00700462662520586,,
39741.1685640639,-0.00617755841750186,,
39757.8315278225,-0.00707780710041043,,
39774.494491581,-0.0071337569809024,,
39791.1574553395,-0.00716540088563706,,
39807.820419098,-0.00804665935417725,,
39824.4833828565,-0.00775545274303004,,
39841.1463466151,-0.00840696123084199,,
39857.8093103736,-0.00893339571787074,,
39874.4722741321,-0.00862737784849087,,
39891.1352378906,-0.00978581264194145,,
39907.7982016491,-0.00987443257045306,,
39924.4611654076,-0.00860450307063075,,
39941.1241291662,-0.00928232361797855,,
39957.7870929247,-0.0093897898949479,,
39974.4500566832,-0.008095107880664,,
39991.1130204417,-0.00746376141571964,,
40007.7759842002,-0.0066550064103576,,
40024.4389479587,-0.00665911658667465,,
40041.1019117173,-0.00622255008527209,,
40057.7648754758,-0.005248716004171,,
40074.4278392343,-0.00653224021039132,,
40091.0908029928,-0.00751153077037015,,
40107.7537667513,-0.00752527091030934,,
40124.4167305098,-0.00857921108749724,,
40141.0796942684,-0.00850090935271728,,
40157.7426580269,-0.00886349061187866,,
40174.4056217854,-0.0099450112372193,,
40191.0685855439,-0.00911377223300951,,
40207.7315493024,-0.00889855137820414,,
40224.3945130609,-0.00898401161047586,,
40241.0574768195,-0.00811394542184789,,
40257.720440578,-0.0080503660434646,,
40274.3834043365,-0.00748741644933543,,
40291.046368095,-0.00697435702422372,,
40307.7093318535,-0.00722633987406298,,
40324.3722956121,-0.00593583133235588,,
40341.0352593706,-0.00493493446081266,,
40357.6982231291,-0.00445249325684272,,
40374.3611868876,-0.00362809710502333,,
40391.0241506461,-0.00416041078247072,,
40407.6871144046,-0.0046568031050796,,
40424.3500781632,-0.00474822884036694,,
40441.0130419217,-0.00664984719804488,,
40457.6760056802,-0.00731370628087752,,
40474.3389694387,-0.00744143445728332,,
40491.0019331972,-0.00870323914750625,,
40507.6648969558,-0.00865550586092286,,
40524.3278607143,-0.00834874371782571,,
40540.9908244728,-0.0080631148505694,,
40557.6537882313,-0.00642392582134562,,
40574.3167519898,-0.00575666503073589,,
40590.9797157483,-0.00588491072738179,,
40607.6426795068,-0.00458968089568807,,
40624.3056432654,-0.00408329137109467,,
40640.9686070239,-0.0042343083734173,,
40657.6315707824,-0.00411605032480438,,
40674.2945345409,-0.00464204832219766,,
40690.9574982994,-0.00457927400987101,,
40707.620462058,-0.00485593218369177,,
40724.2834258165,-0.00606898420944926,,
40740.946389575,-0.00608006086087407,,
40757.6093533335,-0.00627015338173514,,
40774.272317092,-0.00612217961161587,,
40790.9352808505,-0.00591390055973825,,
40807.5982446091,-0.00662830334296596,,
40824.2612083676,-0.00640915255903747,,
40840.9241721261,-0.00572651106891062,,
40857.5871358846,-0.0058909735502908,,
40874.2500996431,-0.00572080513118344,,
40890.9130634016,-0.0055442684922702,,
40907.5760271602,-0.00543185234927369,,
40924.2389909187,-0.00437173408900635,,
40940.9019546772,-0.00472756474195849,,
40957.5649184357,-0.00471827484539972,,
40974.2278821942,-0.00421717820026315,,
40990.8908459528,-0.00428708060401768,,
41007.5538097113,-0.00406495572344211,,
41024.2167734698,-0.00414627096781987,,
41040.8797372283,-0.00500065762616432,,
41057.5427009868,-0.00511493689767449,,
41074.2056647453,-0.00603500617421741,,
41090.8686285039,-0.00728562033359049,,
41107.5315922624,-0.00782141782786421,,
41124.1945560209,-0.00841140679536984,,
41140.8575197794,-0.00882079150291975,,
41157.5204835379,-0.00815729907432687,,
41174.1834472964,-0.00762895167599054,,
41190.846411055,-0.00705357743291679,,
41207.5093748135,-0.00641436247695601,,
41224.172338572,-0.00582041456358347,,
41240.8353023305,-0.00491775067984054,,
41257.498266089,-0.00472684312572674,,
41274.1612298475,-0.00472237840543894,,
41290.8241936061,-0.00526380938565271,,
41307.4871573646,-0.00611041450117773,,
41324.1501211231,-0.00620702638850562,,
41340.8130848816,-0.00712944325675635,,
41357.4760486401,-0.00868959812367175,,
41374.1390123986,-0.00878459786627063,,
41390.8019761572,-0.00877078592554535,,
41407.4649399157,-0.00858266082888877,,
41424.1279036742,-0.00804886636631709,,
41440.7908674327,-0.00830250931362825,,
41457.4538311912,-0.00803857672237718,,
41474.1167949498,-0.00673735519423572,,
41490.7797587083,-0.00659723900797835,,
41507.4427224668,-0.00707755519247876,,
41524.1056862253,-0.00640032281975291,,
41540.7686499838,-0.00628377777492278,,
41557.4316137423,-0.00621860526884266,,
41574.0945775009,-0.0060632026344334,,
41590.7575412594,-0.00608294354928512,,
41607.4205050179,-0.00580971109295206,,
41624.0834687764,-0.00591313736982484,,
41640.7464325349,-0.00628293589976674,,
41657.4093962934,-0.00647350769077311,,
41674.072360052,-0.00747398808709113,,
41690.7353238105,-0.00827449703109232,,
41707.398287569,-0.00870840161887536,,
41724.0612513275,-0.00945418547618683,,
41740.724215086,-0.00935428883984132,,
41757.3871788445,-0.00959660215528129,,
41774.0501426031,-0.0098037223811938,,
41790.7131063616,-0.00863396244684263,,
41807.3760701201,-0.00780944544164668,,
41824.0390338786,-0.00744588965241128,,
41840.7019976371,-0.00638921956283884,,
41857.3649613957,-0.0061165829450867,,
41874.0279251542,-0.00601770719374763,,
41890.6908889127,-0.00598096330269691,,
41907.3538526712,-0.00685805101925507,,
41924.0168164297,-0.00724181917460956,,
41940.6797801882,-0.00734509516146136,,
41957.3427439468,-0.00746815949019729,,
41974.0057077053,-0.00735982264340637,,
41990.6686714638,-0.00735381262114024,,
42007.3316352223,-0.00718001976353698,,
42023.9945989808,-0.00677064596930941,,
42040.6575627393,-0.00672734122978218,,
42057.3205264979,-0.00715099195658986,,
42073.9834902564,-0.00771816594426418,,
42090.6464540149,-0.00731558198413986,,
42107.3094177734,-0.00683986541136474,,
42123.9723815319,-0.0074880184265523,,
42140.6353452905,-0.00749696955135296,,
42157.298309049,-0.0067535135441758,,
42173.9612728075,-0.00592803590596086,,
42190.624236566,-0.00544693623455169,,
42207.2872003245,-0.00587036986813837,,
42223.950164083,-0.00583716653944575,,
42240.6131278415,-0.0051771767865328,,
42257.2760916001,-0.00604028185678835,,
42273.9390553586,-0.00675801592900098,,
42290.6020191171,-0.00712669571110018,,
42307.2649828756,-0.00802523811170176,,
42323.9279466341,-0.00846845443543498,,
42340.5909103927,-0.00832899458563334,,
42357.2538741512,-0.0084754257045417,,
42373.9168379097,-0.00825020385653625,,
42390.5798016682,-0.00784205707261572,,
42407.2427654267,-0.00743514871808293,,
42423.9057291852,-0.00655324840290996,,
42440.5686929438,-0.00601487004889059,,
42457.2316567023,-0.00617640778156128,,
42473.8946204608,-0.00590959661680972,,
42490.5575842193,-0.00598365403701027,,
42507.2205479778,-0.00588343177307761,,
42523.8835117364,-0.00607480573457215,,
42540.5464754949,-0.00666965560873214,,
42557.2094392534,-0.00715283632144856,,
42573.8724030119,-0.00735523820623566,,
42590.5353667704,-0.00770299208354118,,
42607.1983305289,-0.00800715119081724,,
42623.8612942875,-0.00861405315236843,,
42640.524258046,-0.00883869174433203,,
42657.1872218045,-0.0085004687788045,,
42673.850185563,-0.00843877037529019,,
42690.5131493215,-0.00832369775878979,,
42707.17611308,-0.00855546247890088,,
42723.8390768386,-0.00822435680543567,,
42740.5020405971,-0.00743251745079906,,
42757.1650043556,-0.00746059800824587,,
42773.8279681141,-0.00752806674924723,,
42790.4909318726,-0.00701697565291179,,
42807.1538956311,-0.00720402476492236,,
42823.8168593897,-0.00650356232716295,,
42840.4798231482,-0.00633097536144996,,
42857.1427869067,-0.00738158994576588,,
42873.8057506652,-0.00729437104652243,,
42890.4687144237,-0.0074039606393002,,
42907.1316781822,-0.00847246976371534,,
42923.7946419408,-0.0082792224479228,,
42940.4576056993,-0.00855578947682225,,
42957.1205694578,-0.00959771503795346,,
42973.7835332163,-0.00910607570900829,,
42990.4464969748,-0.00876921105391884,,
43007.1094607334,-0.00928136292973359,,
43023.7724244919,-0.00848603105232614,,
43040.4353882504,-0.00810125172755943,,
43057.0983520089,-0.00852656122690241,,
43073.7613157674,-0.0075886240586864,,
43090.4242795259,-0.00730038494190812,,
43107.0872432845,-0.00744983174633016,,
43123.750207043,-0.00736811637943683,,
43140.4131708015,-0.00714072751655622,,
43157.07613456,-0.00690182945704655,,
43173.7390983185,-0.00748067093992213,,
43190.402062077,-0.00802929627035337,,
43207.0650258356,-0.00824503655966473,,
43223.7279895941,-0.00871979971768596,,
43240.3909533526,-0.00914481518857065,,
43257.0539171111,-0.00984848420815106,,
43273.7168808696,-0.010571354139872,,
43290.3798446282,-0.0102235887979718,,
43307.0428083867,-0.00991341333169767,,
43323.7057721452,-0.00968666006050771,,
43340.3687359037,-0.00876517448048107,,
43357.0316996622,-0.00790724882163631,,
43373.6946634207,-0.00712682583326678,,
43390.3576271792,-0.00664487253088082,,
43407.0205909378,-0.00644319316543115,,
43423.6835546963,-0.00597857210666552,,
43440.3465184548,-0.00581394522860574,,
43457.0094822133,-0.00660022232268093,,
43473.6724459718,-0.00710317757148368,,
43490.3354097304,-0.00746000181742129,,
43506.9983734889,-0.00839518781678562,,
43523.6613372474,-0.00842970851928621,,
43540.3243010059,-0.00813022504622786,,
43556.9872647644,-0.00857483906296911,,
43573.6502285229,-0.00825736121595546,,
43590.3131922815,-0.00789325879933167,,
43606.97615604,-0.00822228826622522,,
43623.6391197985,-0.00814389032878971,,
43640.302083557,-0.00789609052156738,,
43656.9650473155,-0.0081227240758184,,
43673.628011074,-0.00815650769177737,,
43690.2909748326,-0.00783343403969338,,
43706.9539385911,-0.00698349153285089,,
43723.6169023496,-0.00626365307101878,,
43740.2798661081,-0.0063515158782393,,
43756.9428298666,-0.00593217665493357,,
43773.6057936252,-0.00527414589724649,,
43790.2687573837,-0.00530589382770777,,
43806.9317211422,-0.00561442724057124,,
43823.5946849007,-0.00667796085046939,,
43840.2576486592,-0.00758371458339825,,
43856.9206124177,-0.00802196816816286,,
43873.5835761763,-0.00873958484665855,,
43890.2465399348,-0.00933944729595678,,
43906.9095036933,-0.00923020016323862,,
43923.5724674518,-0.00888057200655458,,
43940.2354312103,-0.00836025448620712,,
43956.8983949688,-0.00791065543047153,,
43973.5613587274,-0.00748306707964439,,
43990.2243224859,-0.00661479746739569,,
44006.8872862444,-0.00629426592711679,,
44023.5502500029,-0.00618823632282292,,
44040.2132137614,-0.00579620604609881,,
44056.8761775199,-0.00554648055627986,,
44073.5391412785,-0.0056740447146105,,
44090.202105037,-0.00616066199463239,,
44106.8650687955,-0.0064355136032711,,
44123.528032554,-0.0068494861934676,,
44140.1909963125,-0.00750441738575173,,
44156.8539600711,-0.00816148053403886,,
44173.5169238296,-0.00831764477231554,,
44190.1798875881,-0.00859231554152575,,
44206.8428513466,-0.00852503162948124,,
44223.5058151051,-0.0081593282651862,,
44240.1687788636,-0.00821069897457564,,
44256.8317426222,-0.00788176808132994,,
44273.4947063807,-0.00668122198505807,,
44290.1576701392,-0.00671197652013652,,
44306.8206338977,-0.00659557842642826,,
44323.4835976562,-0.00616527702261592,,
44340.1465614147,-0.00642143524916828,,
44356.8095251733,-0.00668613126214623,,
44373.4724889318,-0.00700913861020672,,
44390.1354526903,-0.00715232682506903,,
44406.7984164488,-0.00634084138258695,,
44423.4613802073,-0.0059863385338962,,
44440.1243439659,-0.00648341838440974,,
44456.7873077244,-0.00738507571270457,,
44473.4502714829,-0.00778849579377784,,
44490.1132352414,-0.00785232253347931,,
44506.7761989999,-0.00858549634002047,,
44523.4391627584,-0.00944935829188398,,
44540.1021265169,-0.00930394384139727,,
44556.7650902755,-0.00908270179175088,,
44573.428054034,-0.00861681402698814,,
44590.0910177925,-0.00779331281741761,,
44606.753981551,-0.00764967903488796,,
44623.4169453095,-0.00718749323268567,,
44640.0799090681,-0.00651893961936221,,
44656.7428728266,-0.00644938212015477,,
44673.4058365851,-0.00659131070481526,,
44690.0688003436,-0.00643926834847589,,
44706.7317641021,-0.00640423307308229,,
44723.3947278606,-0.00642416377080808,,
44740.0576916192,-0.0069483669948022,,
44756.7206553777,-0.00728621867745169,,
44773.3836191362,-0.0077846802646709,,
44790.0465828947,-0.00889486276797616,,
44806.7095466532,-0.0090496951475885,,
44823.3725104117,-0.00861163445754282,,
44840.0354741703,-0.00836059068797913,,
44856.6984379288,-0.00779414055152447,,
44873.3614016873,-0.00760993104763984,,
44890.0243654458,-0.00728906635514504,,
44906.6873292043,-0.00600464184482626,,
44923.3502929629,-0.00553626790244161,,
44940.0132567214,-0.0054772486230162,,
44956.6762204799,-0.00533463741842425,,
44973.3391842384,-0.00566844410693375,,
44990.0021479969,-0.00563264288708379,,
45006.6651117554,-0.00574196626229896,,
45023.328075514,-0.00622825952825006,,
45039.9910392725,-0.0064051581641339,,
45056.654003031,-0.00641137468781672,,
45073.3169667895,-0.00674544514243316,,
45089.979930548,-0.00705792483088226,,
45106.6428943065,-0.00757420196919193,,
45123.3058580651,-0.00804262391715019,,
45139.9688218236,-0.00796077339336262,,
45156.6317855821,-0.00826968394178621,,
45173.2947493406,-0.00873702605198414,,
45189.9577130991,-0.00801079681320334,,
45206.6206768576,-0.00749053622480424,,
45223.2836406162,-0.00703394080524376,,
45239.9466043747,-0.00641276075571805,,
45256.6095681332,-0.00641528718324844,,
45273.2725318917,-0.00656349043331793,,
45289.9354956502,-0.00676138922634273,,
45306.5984594087,-0.00698104426195496,,
45323.2614231673,-0.00690965513644624,,
45339.9243869258,-0.00715838816466639,,
45356.5873506843,-0.00755260857682879,,
45373.2503144428,-0.00792126447631963,,
45389.9132782013,-0.00825621061658894,,
45406.5762419599,-0.00825338243629085,,
45423.2392057184,-0.00856982892570231,,
45439.9021694769,-0.00912429046228717,,
45456.5651332354,-0.00886635411686875,,
45473.2280969939,-0.00856084844003053,,
45489.8910607524,-0.00870301910275739,,
45506.554024511,-0.00832061787888015,,
45523.2169882695,-0.00718952826697132,,
45539.879952028,-0.00629175014848952,,
45556.5429157865,-0.00581476087874617,,
45573.205879545,-0.00573576142048551,,
45589.8688433035,-0.00550972884618241,,
45606.5318070621,-0.00540656028834201,,
45623.1947708206,-0.0059238075099609,,
45639.8577345791,-0.00657056870412125,,
45656.5206983376,-0.0070960681146229,,
45673.1836620961,-0.00748856641507227,,
45689.8466258547,-0.00743593785746052,,
45706.5095896132,-0.00741712471074425,,
45723.1725533717,-0.0075855364499912,,
45739.8355171302,-0.00732239563448893,,
45756.4984808887,-0.00659318941483361,,
45773.1614446472,-0.00659898877905362,,
45789.8244084058,-0.00691495181683131,,
45806.4873721643,-0.00670896012960657,,
45823.1503359228,-0.00632940479305107,,
45839.8132996813,-0.00623814109616506,,
45856.4762634398,-0.00594587485944503,,
45873.1392271983,-0.00540940362206602,,
45889.8021909569,-0.0050026844786611,,
45906.4651547154,-0.00470231208491969,,
45923.1281184739,-0.00434045725485921,,
45939.7910822324,-0.0044702426222233,,
45956.4540459909,-0.00506704824912085,,
45973.1170097494,-0.00598086339762012,,
45989.779973508,-0.00656181179609412,,
46006.4429372665,-0.00726663750890584,,
46023.105901025,-0.0075986677919449,,
46039.7688647835,-0.00791468052968776,,
46056.431828542,-0.00841475610319758,,
46073.0947923006,-0.0083195613357886,,
