Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80441.264,nm
M Cursor Width,1591.202,nm
R Cursor Pos,29359.026,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,29359.0255686751 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80441.260457726 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
38441.4573908996,4.27088711791649,,
38458.1203546581,4.27086661141209,,
38474.7833184166,4.27084538523029,,
38491.4462821751,4.27082357390513,,
38508.1092459337,4.2708012868213,,
38524.7722096922,4.2707786129155,,
38541.4351734507,4.27075562449892,,
38558.0981372092,4.27073238036511,,
38574.7611009677,4.27070892831699,,
38591.4240647262,4.27068530722134,,
38608.0870284848,4.27066154867933,,
38624.7499922433,4.27063767838471,,
38641.4129560018,4.27061371722814,,
38658.0759197603,4.27058968219504,,
38674.7388835188,4.27056558709562,,
38691.4018472774,4.2705414431585,,
38708.0648110359,4.2705172595132,,
38724.7277747944,4.27049304358266,,
38741.3907385529,4.27046880140216,,
38758.0537023114,4.27044453787878,,
38774.7166660699,4.27042025700228,,
38791.3796298285,4.2703959620166,,
38808.042593587,4.27037165555926,,
38824.7055573455,4.27034733977472,,
38841.368521104,4.2703230164066,,
38858.0314848625,4.27029868687253,,
38874.694448621,4.27027435232516,,
38891.3574123796,4.27025001370165,,
38908.0203761381,4.27022567176398,,
38924.6833398966,4.2702013271317,,
38941.3463036551,4.27017698030853,,
38958.0092674136,4.27015263170401,,
38974.6722311721,4.27012828165116,,
38991.3351949307,4.27010393042071,,
39007.9981586892,4.27007957823281,,
39024.6611224477,4.27005522526643,,
39041.3240862062,4.27003087166711,,
39057.9870499647,4.27000651755316,,
39074.6500137233,4.26998216302078,,
39091.3129774818,4.2699578081482,,
39107.9759412403,4.26993345299901,,
39124.6389049988,4.26990909762492,,
39141.3018687573,4.26988474206797,,
39157.9648325158,4.26986038636234,,
39174.6277962744,4.26983603053584,,
39191.2907600329,4.26981167461104,,
39207.9537237914,4.26978731860634,,
39224.6166875499,4.26976296253666,,
39241.2796513084,4.26973860641416,,
39257.9426150669,4.2697142502487,,
39274.6055788255,4.26968989404832,,
39291.268542584,4.26966553781954,,
39307.9315063425,4.26964118156768,,
39324.594470101,4.26961682529705,,
39341.2574338595,4.26959246901115,,
39357.9203976181,4.26956811271285,,
39374.5833613766,4.26954375640445,,
39391.2463251351,4.26951940008786,,
39407.9092888936,4.26949504376459,,
39424.5722526521,4.2694706874359,,
39441.2352164106,4.26944633110281,,
39457.8981801692,4.26942197476612,,
39474.5611439277,4.26939761842653,,
39491.2241076862,4.26937326208456,,
39507.8870714447,4.26934890574066,,
39524.5500352032,4.2693245493952,,
39541.2129989617,4.26930019304847,,
39557.8759627203,4.2692758367007,,
39574.5389264788,4.26925148035209,,
39591.2018902373,4.26922712400279,,
39607.8648539958,4.26920276765294,,
39624.5278177543,4.26917841130263,,
39641.1907815128,4.26915405495196,,
39657.8537452714,4.26912969860098,,
39674.5167090299,4.26910534224976,,
39691.1796727884,4.26908098589835,,
39707.8426365469,4.26905662954677,,
39724.5056003054,4.26903227319507,,
39741.1685640639,4.26900791684326,,
39757.8315278225,4.26898356049136,,
39774.494491581,4.26895920413939,,
39791.1574553395,4.26893484778736,,
39807.820419098,4.26891049143529,,
39824.4833828565,4.26888613508318,,
39841.1463466151,4.26886177873104,,
39857.8093103736,4.26883742237887,,
39874.4722741321,4.26881306602668,,
39891.1352378906,4.26878870967448,,
39907.7982016491,4.26876435332226,,
39924.4611654076,4.26873999697004,,
39941.1241291662,4.2687156406178,,
39957.7870929247,4.26869128426556,,
39974.4500566832,4.26866692791331,,
39991.1130204417,4.26864257156105,,
40007.7759842002,4.26861821520879,,
40024.4389479587,4.26859385885653,,
40041.1019117173,4.26856950250427,,
40057.7648754758,4.268545146152,,
40074.4278392343,4.26852078979974,,
40091.0908029928,4.26849643344747,,
40107.7537667513,4.2684720770952,,
40124.4167305098,4.26844772074293,,
40141.0796942684,4.26842336439066,,
40157.7426580269,4.26839900803838,,
40174.4056217854,4.26837465168611,,
40191.0685855439,4.26835029533384,,
40207.7315493024,4.26832593898156,,
40224.3945130609,4.26830158262929,,
40241.0574768195,4.26827722627702,,
40257.720440578,4.26825286992474,,
40274.3834043365,4.26822851357247,,
40291.046368095,4.26820415722019,,
40307.7093318535,4.26817980086792,,
40324.3722956121,4.26815544451564,,
40341.0352593706,4.26813108816337,,
40357.6982231291,4.26810673181109,,
40374.3611868876,4.26808237545882,,
40391.0241506461,4.26805801910654,,
40407.6871144046,4.26803366275427,,
40424.3500781632,4.268009306402,,
40441.0130419217,4.26798495004972,,
40457.6760056802,4.26796059369744,,
40474.3389694387,4.26793623734517,,
40491.0019331972,4.2679118809929,,
40507.6648969558,4.26788752464062,,
40524.3278607143,4.26786316828835,,
40540.9908244728,4.26783881193607,,
40557.6537882313,4.2678144555838,,
40574.3167519898,4.26779009923152,,
40590.9797157483,4.26776574287925,,
40607.6426795068,4.26774138652697,,
40624.3056432654,4.2677170301747,,
40640.9686070239,4.26769267382242,,
40657.6315707824,4.26766831747015,,
40674.2945345409,4.26764396111787,,
40690.9574982994,4.2676196047656,,
40707.620462058,4.26759524841332,,
40724.2834258165,4.26757089206105,,
40740.946389575,4.26754653570877,,
40757.6093533335,4.2675221793565,,
40774.272317092,4.26749782300422,,
40790.9352808505,4.26747346665195,,
40807.5982446091,4.26744911029967,,
40824.2612083676,4.2674247539474,,
40840.9241721261,4.26740039759512,,
40857.5871358846,4.26737604124285,,
40874.2500996431,4.26735168489057,,
40890.9130634016,4.2673273285383,,
40907.5760271602,4.26730297218602,,
40924.2389909187,4.26727861583375,,
40940.9019546772,4.26725425948147,,
40957.5649184357,4.2672299031292,,
40974.2278821942,4.26720554677692,,
40990.8908459528,4.26718119042465,,
41007.5538097113,4.26715683407237,,
41024.2167734698,4.2671324777201,,
41040.8797372283,4.26710812136782,,
41057.5427009868,4.26708376501555,,
41074.2056647453,4.26705940866327,,
41090.8686285039,4.267035052311,,
41107.5315922624,4.26701069595872,,
41124.1945560209,4.26698633960645,,
41140.8575197794,4.26696198325417,,
41157.5204835379,4.2669376269019,,
41174.1834472964,4.26691327054962,,
41190.846411055,4.26688891419735,,
41207.5093748135,4.26686455784507,,
41224.172338572,4.2668402014928,,
41240.8353023305,4.26681584514052,,
41257.498266089,4.26679148878825,,
41274.1612298475,4.26676713243597,,
41290.8241936061,4.2667427760837,,
41307.4871573646,4.26671841973142,,
41324.1501211231,4.26669406337915,,
41340.8130848816,4.26666970702687,,
41357.4760486401,4.2666453506746,,
41374.1390123986,4.26662099432233,,
41390.8019761572,4.26659663797005,,
41407.4649399157,4.26657228161778,,
41424.1279036742,4.2665479252655,,
41440.7908674327,4.26652356891323,,
41457.4538311912,4.26649921256095,,
41474.1167949498,4.26647485620868,,
41490.7797587083,4.2664504998564,,
41507.4427224668,4.26642614350413,,
41524.1056862253,4.26640178715185,,
41540.7686499838,4.26637743079958,,
41557.4316137423,4.2663530744473,,
41574.0945775009,4.26632871809503,,
41590.7575412594,4.26630436174275,,
41607.4205050179,4.26628000539048,,
41624.0834687764,4.2662556490382,,
41640.7464325349,4.26623129268593,,
41657.4093962934,4.26620693633365,,
41674.072360052,4.26618257998138,,
41690.7353238105,4.2661582236291,,
41707.398287569,4.26613386727683,,
41724.0612513275,4.26610951092455,,
41740.724215086,4.26608515457228,,
41757.3871788445,4.26606079822,,
41774.0501426031,4.26603644186773,,
41790.7131063616,4.26601208551545,,
41807.3760701201,4.26598772916318,,
41824.0390338786,4.2659633728109,,
41840.7019976371,4.26593901645863,,
41857.3649613957,4.26591466010635,,
41874.0279251542,4.26589030375408,,
41890.6908889127,4.2658659474018,,
41907.3538526712,4.26584159104953,,
41924.0168164297,4.26581723469725,,
41940.6797801882,4.26579287834498,,
41957.3427439468,4.2657685219927,,
41974.0057077053,4.26574416564043,,
41990.6686714638,4.26571980928815,,
42007.3316352223,4.26569545293588,,
42023.9945989808,4.2656710965836,,
42040.6575627393,4.26564674023133,,
42057.3205264979,4.26562238387905,,
42073.9834902564,4.26559802752678,,
42090.6464540149,4.2655736711745,,
42107.3094177734,4.26554931482223,,
42123.9723815319,4.26552495846995,,
42140.6353452905,4.26550060211768,,
42157.298309049,4.2654762457654,,
42173.9612728075,4.26545188941313,,
42190.624236566,4.26542753306085,,
42207.2872003245,4.26540317670858,,
42223.950164083,4.2653788203563,,
42240.6131278415,4.26535446400403,,
42257.2760916001,4.26533010765175,,
42273.9390553586,4.26530575129948,,
42290.6020191171,4.2652813949472,,
42307.2649828756,4.26525703859493,,
42323.9279466341,4.26523268224266,,
42340.5909103927,4.26520832589038,,
42357.2538741512,4.26518396953811,,
42373.9168379097,4.26515961318583,,
42390.5798016682,4.26513525683356,,
42407.2427654267,4.26511090048128,,
42423.9057291852,4.26508654412901,,
42440.5686929438,4.26506218777673,,
42457.2316567023,4.26503783142446,,
42473.8946204608,4.26501347507218,,
42490.5575842193,4.26498911871991,,
42507.2205479778,4.26496476236763,,
42523.8835117364,4.26494040601536,,
42540.5464754949,4.26491604966308,,
42557.2094392534,4.26489169331081,,
42573.8724030119,4.26486733695853,,
42590.5353667704,4.26484298060626,,
42607.1983305289,4.26481862425398,,
42623.8612942875,4.26479426790171,,
42640.524258046,4.26476991154943,,
42657.1872218045,4.26474555519716,,
42673.850185563,4.26472119884488,,
42690.5131493215,4.26469684249261,,
42707.17611308,4.26467248614033,,
42723.8390768386,4.26464812978806,,
42740.5020405971,4.26462377343578,,
42757.1650043556,4.26459941708351,,
42773.8279681141,4.26457506073123,,
42790.4909318726,4.26455070437896,,
42807.1538956311,4.26452634802668,,
42823.8168593897,4.26450199167441,,
42840.4798231482,4.26447763532213,,
42857.1427869067,4.26445327896986,,
42873.8057506652,4.26442892261758,,
42890.4687144237,4.26440456626531,,
42907.1316781822,4.26438020991303,,
42923.7946419408,4.26435585356076,,
42940.4576056993,4.26433149720848,,
42957.1205694578,4.26430714085621,,
42973.7835332163,4.26428278450393,,
42990.4464969748,4.26425842815166,,
43007.1094607334,4.26423407179938,,
43023.7724244919,4.26420971544711,,
43040.4353882504,4.26418535909483,,
43057.0983520089,4.26416100274256,,
43073.7613157674,4.26413664639028,,
43090.4242795259,4.26411229003801,,
43107.0872432845,4.26408793368573,,
43123.750207043,4.26406357733346,,
43140.4131708015,4.26403922098118,,
43157.07613456,4.26401486462891,,
43173.7390983185,4.26399050827663,,
43190.402062077,4.26396615192436,,
43207.0650258356,4.26394179557208,,
43223.7279895941,4.26391743921981,,
43240.3909533526,4.26389308286753,,
43257.0539171111,4.26386872651526,,
43273.7168808696,4.26384437016299,,
43290.3798446282,4.26382001381071,,
43307.0428083867,4.26379565745844,,
43323.7057721452,4.26377130110616,,
43340.3687359037,4.26374694475389,,
43357.0316996622,4.26372258840161,,
43373.6946634207,4.26369823204934,,
43390.3576271792,4.26367387569706,,
43407.0205909378,4.26364951934479,,
43423.6835546963,4.26362516299251,,
43440.3465184548,4.26360080664024,,
43457.0094822133,4.26357645028796,,
43473.6724459718,4.26355209393569,,
43490.3354097304,4.26352773758341,,
43506.9983734889,4.26350338123114,,
43523.6613372474,4.26347902487886,,
43540.3243010059,4.26345466852659,,
43556.9872647644,4.26343031217431,,
43573.6502285229,4.26340595582204,,
43590.3131922815,4.26338159946976,,
43606.97615604,4.26335724311749,,
43623.6391197985,4.26333288676521,,
43640.302083557,4.26330853041294,,
43656.9650473155,4.26328417406066,,
43673.628011074,4.26325981770839,,
43690.2909748326,4.26323546135611,,
43706.9539385911,4.26321110500384,,
43723.6169023496,4.26318674865156,,
43740.2798661081,4.26316239229929,,
43756.9428298666,4.26313803594701,,
43773.6057936252,4.26311367959474,,
43790.2687573837,4.26308932324246,,
43806.9317211422,4.26306496689019,,
43823.5946849007,4.26304061053791,,
43840.2576486592,4.26301625418564,,
43856.9206124177,4.26299189783336,,
43873.5835761763,4.26296754148109,,
43890.2465399348,4.26294318512881,,
43906.9095036933,4.26291882877654,,
43923.5724674518,4.26289447242426,,
43940.2354312103,4.26287011607199,,
43956.8983949688,4.26284575971971,,
43973.5613587274,4.26282140336744,,
43990.2243224859,4.26279704701516,,
44006.8872862444,4.26277269066289,,
44023.5502500029,4.26274833431061,,
44040.2132137614,4.26272397795834,,
44056.8761775199,4.26269962160606,,
44073.5391412785,4.26267526525379,,
44090.202105037,4.26265090890151,,
44106.8650687955,4.26262655254924,,
44123.528032554,4.26260219619696,,
44140.1909963125,4.26257783984469,,
44156.8539600711,4.26255348349241,,
44173.5169238296,4.26252912714014,,
44190.1798875881,4.26250477078787,,
44206.8428513466,4.26248041443559,,
44223.5058151051,4.26245605808331,,
44240.1687788636,4.26243170173104,,
44256.8317426222,4.26240734537877,,
44273.4947063807,4.26238298902649,,
44290.1576701392,4.26235863267422,,
44306.8206338977,4.26233427632194,,
44323.4835976562,4.26230991996967,,
44340.1465614147,4.26228556361739,,
44356.8095251733,4.26226120726512,,
44373.4724889318,4.26223685091284,,
44390.1354526903,4.26221249456057,,
44406.7984164488,4.26218813820829,,
44423.4613802073,4.26216378185602,,
44440.1243439659,4.26213942550374,,
44456.7873077244,4.26211506915147,,
44473.4502714829,4.26209071279919,,
44490.1132352414,4.26206635644692,,
44506.7761989999,4.26204200009464,,
44523.4391627584,4.26201764374237,,
44540.1021265169,4.26199328739009,,
44556.7650902755,4.26196893103782,,
44573.428054034,4.26194457468554,,
44590.0910177925,4.26192021833327,,
44606.753981551,4.26189586198099,,
44623.4169453095,4.26187150562872,,
44640.0799090681,4.26184714927644,,
44656.7428728266,4.26182279292417,,
44673.4058365851,4.26179843657189,,
44690.0688003436,4.26177408021962,,
44706.7317641021,4.26174972386734,,
44723.3947278606,4.26172536751507,,
44740.0576916192,4.26170101116279,,
44756.7206553777,4.26167665481052,,
44773.3836191362,4.26165229845824,,
44790.0465828947,4.26162794210597,,
44806.7095466532,4.26160358575369,,
44823.3725104117,4.26157922940142,,
44840.0354741703,4.26155487304914,,
44856.6984379288,4.26153051669687,,
44873.3614016873,4.26150616034459,,
44890.0243654458,4.26148180399232,,
44906.6873292043,4.26145744764004,,
44923.3502929629,4.26143309128777,,
44940.0132567214,4.26140873493549,,
44956.6762204799,4.26138437858322,,
44973.3391842384,4.26136002223094,,
44990.0021479969,4.26133566587867,,
45006.6651117554,4.26131130952639,,
45023.328075514,4.26128695317412,,
45039.9910392725,4.26126259682184,,
45056.654003031,4.26123824046957,,
45073.3169667895,4.26121388411729,,
45089.979930548,4.26118952776502,,
45106.6428943065,4.26116517141274,,
45123.3058580651,4.26114081506047,,
45139.9688218236,4.2611164587082,,
45156.6317855821,4.26109210235592,,
45173.2947493406,4.26106774600365,,
45189.9577130991,4.26104338965137,,
45206.6206768576,4.2610190332991,,
45223.2836406162,4.26099467694682,,
45239.9466043747,4.26097032059455,,
45256.6095681332,4.26094596424227,,
45273.2725318917,4.26092160789,,
45289.9354956502,4.26089725153772,,
45306.5984594087,4.26087289518545,,
45323.2614231673,4.26084853883317,,
45339.9243869258,4.2608241824809,,
45356.5873506843,4.26079982612862,,
45373.2503144428,4.26077546977635,,
45389.9132782013,4.26075111342407,,
45406.5762419599,4.2607267570718,,
45423.2392057184,4.26070240071952,,
45439.9021694769,4.26067804436725,,
45456.5651332354,4.26065368801497,,
45473.2280969939,4.2606293316627,,
45489.8910607524,4.26060497531042,,
45506.554024511,4.26058061895815,,
45523.2169882695,4.26055626260587,,
45539.879952028,4.2605319062536,,
45556.5429157865,4.26050754990132,,
45573.205879545,4.26048319354905,,
45589.8688433035,4.26045883719677,,
45606.5318070621,4.2604344808445,,
45623.1947708206,4.26041012449222,,
45639.8577345791,4.26038576813995,,
45656.5206983376,4.26036141178767,,
45673.1836620961,4.2603370554354,,
45689.8466258547,4.26031269908312,,
45706.5095896132,4.26028834273085,,
45723.1725533717,4.26026398637857,,
45739.8355171302,4.2602396300263,,
45756.4984808887,4.26021527367402,,
45773.1614446472,4.26019091732175,,
45789.8244084058,4.26016656096947,,
45806.4873721643,4.2601422046172,,
45823.1503359228,4.26011784826492,,
45839.8132996813,4.26009349191265,,
45856.4762634398,4.26006913556037,,
45873.1392271983,4.2600447792081,,
45889.8021909569,4.26002042285582,,
45906.4651547154,4.25999606650355,,
45923.1281184739,4.25997171015127,,
45939.7910822324,4.259947353799,,
45956.4540459909,4.25992299744672,,
45973.1170097494,4.25989864109445,,
45989.779973508,4.25987428474217,,
46006.4429372665,4.2598499283899,,
46023.105901025,4.25982557203762,,
46039.7688647835,4.25980121568535,,
46056.431828542,4.25977685933307,,
46073.0947923006,4.2597525029808,,
46089.7577560591,4.25972814662853,,
46106.4207198176,4.25970379027625,,
46123.0836835761,4.25967943392398,,
46139.7466473346,4.2596550775717,,
46156.4096110931,4.25963072121943,,
46173.0725748517,4.25960636486715,,
46189.7355386102,4.25958200851488,,
46206.3985023687,4.2595576521626,,
46223.0614661272,4.25953329581033,,
46239.7244298857,4.25950893945805,,
46256.3873936442,4.25948458310578,,
46273.0503574028,4.2594602267535,,
46289.7133211613,4.25943587040123,,
46306.3762849198,4.25941151404895,,
46323.0392486783,4.25938715769668,,
46339.7022124368,4.2593628013444,,
46356.3651761954,4.25933844499213,,
46373.0281399539,4.25931408863985,,
46389.6911037124,4.25928973228758,,
46406.3540674709,4.2592653759353,,
46423.0170312294,4.25924101958303,,
46439.6799949879,4.25921666323075,,
46456.3429587464,4.25919230687848,,
46473.005922505,4.2591679505262,,
46489.6688862635,4.25914359417393,,
46506.331850022,4.25911923782165,,
46522.9948137805,4.25909488146938,,
46539.657777539,4.2590705251171,,
46556.3207412976,4.25904616876483,,
46572.9837050561,4.25902181241255,,
46589.6466688146,4.25899745606028,,
46606.3096325731,4.258973099708,,
46622.9725963316,4.25894874335573,,
46639.6355600901,4.25892438700345,,
46656.2985238487,4.25890003065118,,
46672.9614876072,4.2588756742989,,
46689.6244513657,4.25885131794663,,
46706.2874151242,4.25882696159435,,
46722.9503788827,4.25880260524208,,
46739.6133426412,4.2587782488898,,
46756.2763063998,4.25875389253753,,
46772.9392701583,4.25872953618525,,
46789.6022339168,4.25870517983298,,
46806.2651976753,4.2586808234807,,
46822.9281614338,4.25865646712843,,
46839.5911251924,4.25863211077615,,
46856.2540889509,4.25860775442388,,
46872.9170527094,4.2585833980716,,
46889.5800164679,4.25855904171933,,
46906.2429802264,4.25853468536705,,
46922.9059439849,4.25851032901478,,
46939.5689077435,4.2584859726625,,
46956.231871502,4.25846161631023,,
46972.8948352605,4.25843725995795,,
46989.557799019,4.25841290360568,,
47006.2207627775,4.2583885472534,,
47022.883726536,4.25836419090113,,
47039.5466902946,4.25833983454885,,
47056.2096540531,4.25831547819658,,
47072.8726178116,4.25829112184431,,
47089.5355815701,4.25826676549203,,
47106.1985453286,4.25824240913976,,
47122.8615090871,4.25821805278748,,
47139.5244728457,4.25819369643521,,
47156.1874366042,4.25816934008293,,
47172.8504003627,4.25814498373066,,
47189.5133641212,4.25812062737838,,
47206.1763278797,4.25809627102611,,
47222.8392916383,4.25807191467383,,
47239.5022553968,4.25804755832156,,
47256.1652191553,4.25802320196928,,
47272.8281829138,4.25799884561701,,
47289.4911466723,4.25797448926473,,
47306.1541104308,4.25795013291246,,
47322.8170741894,4.25792577656018,,
47339.4800379479,4.25790142020791,,
47356.1430017064,4.25787706385563,,
47372.8059654649,4.25785270750336,,
47389.4689292234,4.25782835115108,,
47406.1318929819,4.25780399479881,,
47422.7948567405,4.25777963844653,,
47439.457820499,4.25775528209426,,
47456.1207842575,4.25773092574198,,
47472.783748016,4.25770656938971,,
47489.4467117745,4.25768221303743,,
47506.1096755331,4.25765785668516,,
47522.7726392916,4.25763350033288,,
47539.4356030501,4.25760914398061,,
47556.0985668086,4.25758478762833,,
47572.7615305671,4.25756043127606,,
47589.4244943256,4.25753607492378,,
47606.0874580841,4.25751171857151,,
47622.7504218427,4.25748736221923,,
47639.4133856012,4.25746300586696,,
47656.0763493597,4.25743864951468,,
47672.7393131182,4.25741429316241,,
47689.4022768767,4.25738993681013,,
47706.0652406353,4.25736558045786,,
47722.7282043938,4.25734122410558,,
47739.3911681523,4.25731686775331,,
47756.0541319108,4.25729251140103,,
47772.7170956693,4.25726815504876,,
47789.3800594278,4.25724379869648,,
47806.0430231864,4.25721944234421,,
47822.7059869449,4.25719508599193,,
47839.3689507034,4.25717072963966,,
47856.0319144619,4.25714637328738,,
47872.6948782204,4.25712201693511,,
47889.3578419789,4.25709766058283,,
47906.0208057375,4.25707330423056,,
47922.683769496,4.25704894787828,,
47939.3467332545,4.25702459152601,,
47956.009697013,4.25700023517374,,
47972.6726607715,4.25697587882146,,
47989.3356245301,4.25695152246918,,
48005.9985882886,4.25692716611691,,
48022.6615520471,4.25690280976464,,
48039.3245158056,4.25687845341236,,
48055.9874795641,4.25685409706008,,
48072.6504433226,4.25682974070781,,
48089.3134070812,4.25680538435554,,
48105.9763708397,4.25678102800326,,
48122.6393345982,4.25675667165099,,
48139.3022983567,4.25673231529871,,
48155.9652621152,4.25670795894644,,
48172.6282258737,4.25668360259416,,
48189.2911896323,4.25665924624189,,
48205.9541533908,4.25663488988961,,
48222.6171171493,4.25661053353734,,
48239.2800809078,4.25658617718506,,
48255.9430446663,4.25656182083279,,
48272.6060084248,4.25653746448051,,
48289.2689721834,4.25651310812824,,
48305.9319359419,4.25648875177596,,
48322.5948997004,4.25646439542369,,
48339.2578634589,4.25644003907141,,
48355.9208272174,4.25641568271914,,
48372.5837909759,4.25639132636686,,
48389.2467547345,4.25636697001459,,
48405.909718493,4.25634261366231,,
48422.5726822515,4.25631825731004,,
48439.23564601,4.25629390095776,,
48455.8986097685,4.25626954460549,,
48472.5615735271,4.25624518825321,,
48489.2245372856,4.25622083190094,,
48505.8875010441,4.25619647554866,,
48522.5504648026,4.25617211919639,,
48539.2134285611,4.25614776284411,,
48555.8763923196,4.25612340649184,,
48572.5393560782,4.25609905013956,,
48589.2023198367,4.25607469378729,,
48605.8652835952,4.25605033743501,,
48622.5282473537,4.25602598108274,,
48639.1912111122,4.25600162473046,,
48655.8541748707,4.25597726837819,,
48672.5171386293,4.25595291202591,,
48689.1801023878,4.25592855567364,,
48705.8430661463,4.25590419932136,,
48722.5060299048,4.25587984296909,,
48739.1689936633,4.25585548661681,,
48755.8319574218,4.25583113026454,,
48772.4949211804,4.25580677391226,,
48789.1578849389,4.25578241755999,,
48805.8208486974,4.25575806120771,,
48822.4838124559,4.25573370485544,,
48839.1467762144,4.25570934850316,,
48855.809739973,4.25568499215089,,
48872.4727037315,4.25566063579861,,
48889.13566749,4.25563627944634,,
48905.7986312485,4.25561192309407,,
48922.461595007,4.25558756674179,,
48939.1245587655,4.25556321038952,,
48955.7875225241,4.25553885403724,,
48972.4504862826,4.25551449768497,,
48989.1134500411,4.25549014133269,,
49005.7764137996,4.25546578498041,,
49022.4393775581,4.25544142862814,,
49039.1023413166,4.25541707227587,,
49055.7653050752,4.25539271592359,,
49072.4282688337,4.25536835957132,,
49089.0912325922,4.25534400321904,,
49105.7541963507,4.25531964686677,,
49122.4171601092,4.25529529051449,,
49139.0801238678,4.25527093416222,,
49155.7430876263,4.25524657780994,,
49172.4060513848,4.25522222145767,,
49189.0690151433,4.25519786510539,,
49205.7319789018,4.25517350875312,,
49222.3949426603,4.25514915240084,,
49239.0579064188,4.25512479604857,,
49255.7208701774,4.25510043969629,,
49272.3838339359,4.25507608334402,,
49289.0467976944,4.25505172699174,,
49305.7097614529,4.25502737063947,,
49322.3727252114,4.25500301428719,,
49339.03568897,4.25497865793492,,
49355.6986527285,4.25495430158264,,
49372.361616487,4.25492994523037,,
49389.0245802455,4.25490558887809,,
49405.687544004,4.25488123252582,,
49422.3505077625,4.25485687617354,,
49439.0134715211,4.25483251982127,,
49455.6764352796,4.25480816346899,,
49472.3393990381,4.25478380711672,,
49489.0023627966,4.25475945076444,,
49505.6653265551,4.25473509441217,,
49522.3282903136,4.25471073805989,,
49538.9912540722,4.25468638170762,,
49555.6542178307,4.25466202535534,,
49572.3171815892,4.25463766900307,,
49588.9801453477,4.25461331265079,,
49605.6431091062,4.25458895629852,,
49622.3060728648,4.25456459994624,,
49638.9690366233,4.25454024359397,,
49655.6320003818,4.25451588724169,,
49672.2949641403,4.25449153088942,,
49688.9579278988,4.25446717453714,,
49705.6208916573,4.25444281818487,,
49722.2838554159,4.25441846183259,,
49738.9468191744,4.25439410548032,,
49755.6097829329,4.25436974912804,,
49772.2727466914,4.25434539277577,,
49788.9357104499,4.25432103642349,,
49805.5986742084,4.25429668007122,,
49822.261637967,4.25427232371894,,
49838.9246017255,4.25424796736667,,
49855.587565484,4.2542236110144,,
49872.2505292425,4.25419925466212,,
49888.913493001,4.25417489830985,,
49905.5764567595,4.25415054195757,,
49922.2394205181,4.25412618560529,,
49938.9023842766,4.25410182925302,,
49955.5653480351,4.25407747290075,,
49972.2283117936,4.25405311654847,,
49988.8912755521,4.2540287601962,,
50005.5542393107,4.25400440384392,,
50022.2172030692,4.25398004749165,,
50038.8801668277,4.25395569113937,,
50055.5431305862,4.2539313347871,,
50072.2060943447,4.25390697843482,,
50088.8690581032,4.25388262208255,,
50105.5320218618,4.25385826573027,,
50122.1949856203,4.253833909378,,
50138.8579493788,4.25380955302572,,
50155.5209131373,4.25378519667345,,
50172.1838768958,4.25376084032117,,
50188.8468406543,4.2537364839689,,
50205.5098044129,4.25371212761662,,
50222.1727681714,4.25368777126435,,
50238.8357319299,4.25366341491207,,
50255.4986956884,4.2536390585598,,
50272.1616594469,4.25361470220752,,
50288.8246232055,4.25359034585525,,
50305.487586964,4.25356598950297,,
50322.1505507225,4.2535416331507,,
50338.813514481,4.25351727679842,,
50355.4764782395,4.25349292044615,,
50372.139441998,4.25346856409387,,
50388.8024057565,4.2534442077416,,
50405.4653695151,4.25341985138932,,
50422.1283332736,4.25339549503705,,
50438.7912970321,4.25337113868477,,
50455.4542607906,4.2533467823325,,
50472.1172245491,4.25332242598022,,
50488.7801883077,4.25329806962795,,
50505.4431520662,4.25327371327567,,
50522.1061158247,4.2532493569234,,
50538.7690795832,4.25322500057112,,
50555.4320433417,4.25320064421885,,
50572.0950071002,4.25317628786657,,
50588.7579708588,4.2531519315143,,
50605.4209346173,4.25312757516202,,
50622.0838983758,4.25310321880975,,
50638.7468621343,4.25307886245747,,
50655.4098258928,4.2530545061052,,
50672.0727896513,4.25303014975292,,
50688.7357534099,4.25300579340065,,
50705.3987171684,4.25298143704837,,
50722.0616809269,4.2529570806961,,
50738.7246446854,4.25293272434382,,
50755.3876084439,4.25290836799155,,
50772.0505722025,4.25288401163928,,
50788.713535961,4.252859655287,,
50805.3764997195,4.25283529893472,,
50822.039463478,4.25281094258245,,
50838.7024272365,4.25278658623018,,
50855.365390995,4.2527622298779,,
50872.0283547536,4.25273787352562,,
50888.6913185121,4.25271351717335,,
50905.3542822706,4.25268916082108,,
50922.0172460291,4.2526648044688,,
50938.6802097876,4.25264044811653,,
50955.3431735461,4.25261609176425,,
50972.0061373047,4.25259173541198,,
50988.6691010632,4.2525673790597,,
51005.3320648217,4.25254302270743,,
51021.9950285802,4.25251866635515,,
51038.6579923387,4.25249431000288,,
51055.3209560972,4.2524699536506,,
51071.9839198558,4.25244559729833,,
51088.6468836143,4.25242124094605,,
51105.3098473728,4.25239688459378,,
51121.9728111313,4.2523725282415,,
51138.6357748898,4.25234817188923,,
51155.2987386484,4.25232381553695,,
51171.9617024069,4.25229945918468,,
51188.6246661654,4.2522751028324,,
51205.2876299239,4.25225074648013,,
51221.9505936824,4.25222639012785,,
51238.6135574409,4.25220203377558,,
51255.2765211995,4.2521776774233,,
