Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,573570.752,nm
M Cursor Width,14244.429,nm
R Cursor Pos,11966.139,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,11966.1386176869 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,573570.745795304 nm
M Cursor Width,14244.4285844518 nm


Data
Lateral(nm),Height Data(µm),,
119880.019985409,1.0748701964586,,
119930.01165346,1.07637295902306,,
119980.00332151,1.07809151661079,,
120029.994989561,1.07990049322788,,
120079.986657612,1.07752215785775,,
120129.978325662,1.07707616484268,,
120179.969993713,1.07873674953077,,
120229.961661764,1.07838802458625,,
120279.953329814,1.08007530416772,,
120329.944997865,1.07760046375813,,
120379.936665916,1.07916227073809,,
120429.928333966,1.07869950801302,,
120479.920002017,1.08026123840762,,
120529.911670067,1.07766737328507,,
120579.903338118,1.07915337657379,,
120629.895006169,1.07870895338412,,
120679.886674219,1.07835835792115,,
120729.87834227,1.08024874436697,,
120779.870010321,1.08027411543056,,
120829.861678371,1.08038843266834,,
120879.853346422,1.08264800465927,,
120929.845014472,1.08285542800566,,
120979.836682523,1.08289637654768,,
121029.828350574,1.08065010563815,,
121079.820018624,1.08231269780621,,
121129.811686675,1.08177256844519,,
121179.803354726,1.07889209567746,,
121229.795022776,1.07991638132157,,
121279.786690827,1.07878615151662,,
121329.778358877,1.07748738689609,,
121379.770026928,1.07608009385588,,
121429.761694979,1.07671029682877,,
121479.753363029,1.07530407735221,,
121529.74503108,1.07596382620595,,
121579.736699131,1.07463240730176,,
121629.728367181,1.07334573033033,,
121679.720035232,1.07426195898447,,
121729.711703283,1.07536610917468,,
121779.703371333,1.07657495475262,,
121829.695039384,1.07575074261753,,
121879.686707434,1.07494690194493,,
121929.678375485,1.07430046654949,,
121979.670043536,1.07392708521616,,
122029.661711586,1.07802200243911,,
122079.653379637,1.08031211424265,,
122129.645047688,1.08250201729871,,
122179.636715738,1.07814292675452,,
122229.628383789,1.07953300957866,,
122279.620051839,1.07661925403774,,
122329.61171989,1.07560682057003,,
122379.603387941,1.07676639508195,,
122429.595055991,1.07606688170526,,
122479.586724042,1.07760820588982,,
122529.578392093,1.07935958536565,,
122579.570060143,1.0791317326651,,
122629.561728194,1.07888527811877,,
122679.553396244,1.07864650919344,,
122729.545064295,1.07843751108479,,
122779.536732346,1.08033611109257,,
122829.528400396,1.08016929947473,,
122879.520068447,1.07984661790822,,
122929.511736498,1.08142360920776,,
122979.503404548,1.07868342385031,,
123029.495072599,1.07569512382084,,
123079.48674065,1.07890358760962,,
123129.4784087,1.07815581485443,,
123179.470076751,1.07742444838677,,
123229.461744801,1.07679541802378,,
123279.453412852,1.07839979094397,,
123329.445080903,1.07808772010999,,
123379.436748953,1.07982202466642,,
123429.428417004,1.07936768922582,,
123479.420085055,1.0806714593309,,
123529.411753105,1.0775015433481,,
123579.403421156,1.0739653180602,,
123629.395089206,1.07451945221853,,
123679.386757257,1.07326700444426,,
123729.378425308,1.07438709377218,,
123779.370093358,1.07589461785145,,
123829.361761409,1.07766051059542,,
123879.35342946,1.07949354309039,,
123929.34509751,1.07911278624265,,
123979.336765561,1.07635044188369,,
124029.328433611,1.0753898091183,,
124079.320101662,1.0764579017533,,
124129.311769713,1.07554099445343,,
124179.303437763,1.0747502199607,,
124229.295105814,1.07633882874325,,
124279.286773865,1.07630176455919,,
124329.278441915,1.07873608481195,,
124379.270109966,1.08156322510419,,
124429.261778017,1.08249564103447,,
124479.253446067,1.08543399960129,,
124529.245114118,1.08404117648918,,
124579.236782168,1.08226253710082,,
124629.228450219,1.08227836818444,,
124679.22011827,1.08213060200568,,
124729.21178632,1.0817870250212,,
124779.203454371,1.08118887628354,,
124829.195122422,1.08025618066331,,
124879.186790472,1.08098509647576,,
124929.178458523,1.07710768549973,,
124979.170126573,1.07475191567149,,
125029.161794624,1.07002800436243,,
125079.153462675,1.0714358518743,,
125129.145130725,1.0689672505171,,
125179.136798776,1.06882261294229,,
125229.128466827,1.06914541471861,,
125279.120134877,1.06995974943014,,
125329.111802928,1.07120841337079,,
125379.103470978,1.07483274607845,,
125429.095139029,1.07443033761745,,
125479.08680708,1.07593163393559,,
125529.07847513,1.07314011691473,,
125579.070143181,1.07224209825797,,
125629.061811232,1.07142266869321,,
125679.053479282,1.07494086020794,,
125729.045147333,1.07455822945926,,
125779.036815384,1.07626562277442,,
125829.028483434,1.07802189178038,,
125879.020151485,1.07560503054187,,
125929.011819535,1.07520705901282,,
125979.003487586,1.07498757385686,,
126028.995155637,1.07706595267095,,
126078.986823687,1.07931877777698,,
126128.978491738,1.08148464571014,,
126178.970159789,1.08120577820325,,
126228.961827839,1.07825270192735,,
126278.95349589,1.07470678077852,,
126328.94516394,1.07288217826048,,
126378.936831991,1.07307514264323,,
126428.928500042,1.07130944916466,,
126478.920168092,1.07175903993528,,
126528.911836143,1.07246808404541,,
126578.903504194,1.07337861331431,,
126628.895172244,1.07440237900931,,
126678.886840295,1.07129013525443,,
126728.878508345,1.07224689516593,,
126778.870176396,1.07328925533798,,
126828.861844447,1.07431316877995,,
126878.853512497,1.07315653659888,,
126928.845180548,1.06976562288804,,
126978.836848599,1.07046856440362,,
127028.828516649,1.07341516506234,,
127078.8201847,1.07231415102659,,
127128.81185275,1.07111615905743,,
127178.803520801,1.07197604816686,,
127228.795188852,1.0708276073521,,
127278.786856902,1.071773504599,,
127328.778524953,1.07282252244661,,
127378.770193004,1.07184606015226,,
127428.761861054,1.07086391864112,,
127478.753529105,1.07201853593132,,
127528.745197156,1.07328159318501,,
127578.736865206,1.07456076199356,,
127628.728533257,1.07371563219912,,
127678.720201307,1.07073310783571,,
127728.711869358,1.07200416886145,,
127778.703537409,1.0736827936084,,
127828.695205459,1.07578334631352,,
127878.68687351,1.07621874655588,,
127928.678541561,1.07910181001276,,
127978.670209611,1.08034038267089,,
128028.661877662,1.08188033171501,,
128078.653545712,1.08572740389314,,
128128.645213763,1.0854971760192,,
128178.636881814,1.08704747069413,,
128228.628549864,1.09023616566174,,
128278.620217915,1.08857889997363,,
128328.611885966,1.08385835679648,,
128378.603554016,1.08034659231976,,
128428.595222067,1.07634833980352,,
128478.586890117,1.07425019225962,,
128528.578558168,1.07643880036231,,
128578.570226219,1.07474856652636,,
128628.561894269,1.075231405837,,
128678.55356232,1.07379966579266,,
128728.545230371,1.07451016637497,,
128778.536898421,1.07323748406889,,
128828.528566472,1.07402110290201,,
128878.520234523,1.07274586439068,,
128928.511902573,1.07349370590057,,
128978.503570624,1.07222017859099,,
129028.495238674,1.0710137799589,,
129078.486906725,1.07211795703117,,
129128.478574776,1.07153424856141,,
129178.470242826,1.07546077812891,,
129228.461910877,1.07564131798353,,
129278.453578928,1.07802996225096,,
129328.445246978,1.07844710810585,,
129378.436915029,1.07880508151744,,
129428.428583079,1.0790945555456,,
129478.42025113,1.07933207472935,,
129528.411919181,1.07955558440033,,
129578.403587231,1.07981137614185,,
129628.395255282,1.080135640884,,
129678.386923333,1.08053682637634,,
129728.378591383,1.08306096934266,,
129778.370259434,1.08349499076139,,
129828.361927484,1.0816324985004,,
129878.353595535,1.08156250985879,,
129928.345263586,1.08129546572333,,
129978.336931636,1.08080116515309,,
130028.328599687,1.08008274221262,,
130078.320267738,1.07919011743972,,
130128.311935788,1.07614524975307,,
130178.303603839,1.07729809847511,,
130228.29527189,1.07666550650038,,
130278.28693994,1.07832350867409,,
130328.278607991,1.07811489784606,,
130378.270276041,1.07998779812064,,
130428.261944092,1.07968491789782,,
130478.253612143,1.07904465347258,,
130528.245280193,1.07801062380048,,
130578.236948244,1.0745236035293,,
130628.228616295,1.07282618748378,,
130678.220284345,1.07319729231009,,
130728.211952396,1.07165756997773,,
130778.203620446,1.07241040721061,,
130828.195288497,1.07357229419528,,
130878.186956548,1.07311722242702,,
130928.178624598,1.07521678938782,,
130978.170292649,1.07581064024353,,
131028.1619607,1.07890765770581,,
131078.15362875,1.08231447004238,,
131128.145296801,1.08569493948054,,
131178.136964851,1.08454285350926,,
131228.128632902,1.08270496474151,,
131278.120300953,1.07815714125456,,
131328.111969003,1.079332355648,,
131378.103637054,1.07825028112307,,
131428.095305105,1.07695570037868,,
131478.086973155,1.07560738417953,,
131528.078641206,1.0744036882625,,
131578.070309257,1.07354537482383,,
131628.061977307,1.07526259882282,,
131678.053645358,1.07962336279703,,
131728.045313408,1.08024200106356,,
131778.036981459,1.08091311336281,,
131828.02864951,1.0815197095939,,
131878.02031756,1.08193810526151,,
131928.011985611,1.08205993086724,,
131978.003653662,1.07973842419405,,
132027.995321712,1.07910212324662,,
132077.986989763,1.07823047046373,,
132127.978657813,1.07717383628432,,
132177.970325864,1.07600034891656,,
132227.961993915,1.07478179680863,,
132277.953661965,1.07565534706051,,
132327.945330016,1.07451790272808,,
132377.936998067,1.0754318028654,,
132427.928666117,1.07430540566826,,
132477.920334168,1.0731614473653,,
132527.912002218,1.07209563338822,,
132577.903670269,1.07326649122108,,
132627.89533832,1.07464422103893,,
132677.88700637,1.0740262875393,,
132727.878674421,1.07541781048365,,
132777.870342472,1.07465990570793,,
132827.862010522,1.07370897721713,,
132877.853678573,1.07261022707094,,
132927.845346624,1.07142536041811,,
132977.837014674,1.07228513933029,,
133027.828682725,1.07314586950289,,
133077.820350775,1.0718093222687,,
133127.812018826,1.07022582244901,,
133177.803686877,1.07048996174447,,
133227.795354927,1.0684887360394,,
133277.787022978,1.06831205567215,,
133327.778691029,1.06593265121067,,
133377.770359079,1.06554470329359,,
133427.76202713,1.06321538123619,,
133477.75369518,1.06319013193483,,
133527.745363231,1.06566857558489,,
133577.737031282,1.06650435710335,,
133627.728699332,1.0675762827564,,
133677.720367383,1.06668696544403,,
133727.712035434,1.06989311498618,,
133777.703703484,1.06883595952047,,
133827.695371535,1.0694453638643,,
133877.687039585,1.06762298969729,,
133927.678707636,1.06339246138809,,
133977.670375687,1.06322429079842,,
134027.662043737,1.0633680189372,,
134077.653711788,1.06391094534919,,
134127.645379839,1.06693286872469,,
134177.637047889,1.06820085396413,,
134227.62871594,1.06952347911261,,
134277.620383991,1.07077171421498,,
134327.612052041,1.06771517475732,,
134377.603720092,1.06656833679657,,
134427.595388142,1.06762952618264,,
134477.587056193,1.06898544789916,,
134527.578724244,1.07063981819041,,
134577.570392294,1.07257240561685,,
134627.562060345,1.07267178211743,,
134677.553728396,1.07296428870009,,
134727.545396446,1.07558286719192,,
134777.537064497,1.07638587085959,,
134827.528732547,1.07934659572616,,
134877.520400598,1.08023133059144,,
134927.512068649,1.08088563210424,,
134977.503736699,1.079154193528,,
135027.49540475,1.07913781076819,,
135077.487072801,1.07887167989723,,
135127.478740851,1.07835128273126,,
135177.470408902,1.07758787538353,,
135227.462076952,1.07452947006775,,
135277.453745003,1.07543160358807,,
135327.445413054,1.07630756905293,,
135377.437081104,1.07499426568886,,
135427.428749155,1.07144918313455,,
135477.420417206,1.07203642912759,,
135527.412085256,1.07081450280547,,
135577.403753307,1.07192938499665,,
135627.395421357,1.07339424809497,,
135677.387089408,1.07512190618971,,
135727.378757459,1.07492867299607,,
135777.370425509,1.07478600642597,,
135827.36209356,1.07473950271625,,
135877.353761611,1.07692004940333,,
135927.345429661,1.0772316275768,,
135977.337097712,1.07766055636704,,
136027.328765763,1.07822405525502,,
136077.320433813,1.07888424927369,,
136127.312101864,1.0816071355992,,
136177.303769914,1.08207420277139,,
136227.295437965,1.08205087474454,,
136277.287106016,1.07934173965985,,
136327.278774066,1.07600460812151,,
136377.270442117,1.07434205573732,,
136427.262110168,1.07258594230134,,
136477.253778218,1.07094099754179,,
136527.245446269,1.07166505230833,,
136577.237114319,1.07279641933506,,
136627.22878237,1.0742313620788,,
136677.220450421,1.07580637862645,,
136727.212118471,1.07526968330145,,
136777.203786522,1.07455457495721,,
136827.195454573,1.07163220986854,,
136877.187122623,1.07281279673846,,
136927.178790674,1.07208440234382,,
136977.170458724,1.07350771795576,,
137027.162126775,1.07500494379988,,
137077.153794826,1.07433023135103,,
137127.145462876,1.07338475464713,,
137177.137130927,1.07214938821243,,
137227.128798978,1.0706394538736,,
137277.120467028,1.07098923942214,,
137327.112135079,1.06915903348885,,
137377.10380313,1.06726125236554,,
137427.09547118,1.06759177886192,,
137477.087139231,1.06623493982367,,
137527.078807281,1.06949080741638,,
137577.070475332,1.06919931354187,,
137627.062143383,1.07344800545843,,
137677.053811433,1.07390215791101,,
137727.045479484,1.07642407481307,,
137777.037147535,1.07674605797855,,
137827.028815585,1.07671513604093,,
137877.020483636,1.07421960062198,,
137927.012151686,1.07344227543715,,
137977.003819737,1.07252617358835,,
138026.995487788,1.07365846830318,,
138076.987155838,1.07281029887693,,
138126.978823889,1.07204647620767,,
138176.97049194,1.07355538712088,,
138226.96215999,1.07327282145889,,
138276.953828041,1.07527146690004,,
138326.945496091,1.07750431998679,,
138376.937164142,1.0756957614935,,
138426.928832193,1.07593486168766,,
138476.920500243,1.07832570521133,,
138526.912168294,1.07864691582806,,
138576.903836345,1.07874521256713,,
138626.895504395,1.07853235001443,,
138676.887172446,1.07795236225994,,
138726.878840497,1.07492361462982,,
138776.870508547,1.07364011743218,,
138826.862176598,1.07222978248717,,
138876.853844648,1.07283564993497,,
138926.845512699,1.07343733089184,,
138976.83718075,1.06980409809826,,
139026.8288488,1.07017642040635,,
139076.820516851,1.07063245658325,,
139126.812184902,1.06908229302913,,
139176.803852952,1.06762098441292,,
139226.795521003,1.06850242662793,,
139276.787189053,1.06982839904726,,
139326.778857104,1.07162050222401,,
139376.770525155,1.07179259834662,,
139426.762193205,1.07444059159514,,
139476.753861256,1.0754345915569,,
139526.745529307,1.07875346633187,,
139576.737197357,1.08224454675689,,
139626.728865408,1.081543085864,,
139676.720533458,1.08061919145472,,
139726.712201509,1.0816657598556,,
139776.70386956,1.08064342915965,,
139826.69553761,1.08371902954224,,
139876.687205661,1.08469680271838,,
139926.678873712,1.08539795212932,,
139976.670541762,1.08365687321136,,
140026.662209813,1.0815166464353,,
140076.653877864,1.07912859962536,,
140126.645545914,1.07873134145569,,
140176.637213965,1.08046124731759,,
140226.628882015,1.0822090255375,,
140276.620550066,1.07964863300081,,
140326.612218117,1.07678449311992,,
140376.603886167,1.07584297138443,,
140426.595554218,1.07697256479766,,
140476.587222269,1.07601156094586,,
140526.578890319,1.07486928867875,,
140576.57055837,1.07350889437739,,
140626.56222642,1.07398274323707,,
140676.553894471,1.07215694087986,,
140726.545562522,1.07005795874242,,
140776.537230572,1.06576820648462,,
140826.528898623,1.06570794343539,,
140876.520566674,1.06810444283076,,
140926.512234724,1.0666997491478,,
140976.503902775,1.06956675091367,,
141026.495570825,1.06840546076577,,
141076.487238876,1.06917999930698,,
141126.478906927,1.06779466347499,,
141176.470574977,1.06632068125317,,
141226.462243028,1.06703508944092,,
141276.453911079,1.06395174239622,,
141326.445579129,1.06754472082853,,
141376.43724718,1.07189134319918,,
141426.42891523,1.0747316646467,,
141476.420583281,1.0737339601703,,
141526.412251332,1.07494088431038,,
141576.403919382,1.08044204134941,,
141626.395587433,1.08175581031535,,
141676.387255484,1.08050900948457,,
141726.378923534,1.07866120368121,,
141776.370591585,1.07839619173547,,
141826.362259636,1.07575572668538,,
141876.353927686,1.07501255153157,,
141926.345595737,1.07437536262386,,
141976.337263787,1.07605946435891,,
142026.328931838,1.07602189705111,,
142076.320599889,1.07835206204141,,
142126.312267939,1.07893944072118,,
142176.30393599,1.07973346801326,,
142226.295604041,1.07862559647355,,
142276.287272091,1.08174688615873,,
142326.278940142,1.08491020686682,,
142376.270608192,1.08361238467749,,
142426.262276243,1.08166729952823,,
142476.253944294,1.08114870898714,,
142526.245612344,1.07799874294261,,
142576.237280395,1.07436055028811,,
142626.228948446,1.07260688041551,,
142676.220616496,1.07308538082903,,
142726.212284547,1.07185940725496,,
142776.203952597,1.07104815470474,,
142826.195620648,1.07491218996877,,
142876.187288699,1.07724915325334,,
142926.178956749,1.07774946779599,,
142976.1706248,1.07828502145587,,
143026.162292851,1.07670034734588,,
143076.153960901,1.07912764202645,,
143126.145628952,1.07935893840007,,
143176.137297003,1.07713587690312,,
143226.128965053,1.07858049804401,,
143276.120633104,1.07546388248112,,
143326.112301154,1.07388288480677,,
143376.103969205,1.0698982953391,,
143426.095637256,1.06986418103799,,
143476.087305306,1.06782969123246,,
143526.078973357,1.06793732910529,,
143576.070641408,1.06820920416676,,
143626.062309458,1.06858440241851,,
143676.053977509,1.06692423884775,,
143726.045645559,1.06526155639477,,
143776.03731361,1.06786522275265,,
143826.028981661,1.06657205324108,,
143876.020649711,1.06542202437241,,
143926.012317762,1.0666500988815,,
143976.003985813,1.06830627066297,,
144025.995653863,1.07032560552647,,
144075.987321914,1.07258983068541,,
144125.978989964,1.07286972738532,,
144175.970658015,1.07307149477862,,
144225.962326066,1.0731529995,,
144275.953994116,1.07306391072283,,
144325.945662167,1.0748236373038,,
144375.937330218,1.07423412200138,,
144425.928998268,1.07114974522181,,
144475.920666319,1.06976194678647,,
144525.91233437,1.07028623429248,,
144575.90400242,1.06867774388408,,
144625.895670471,1.06700504325349,,
144675.887338521,1.06748596949186,,
144725.879006572,1.06818986008232,,
144775.870674623,1.06705166222807,,
144825.862342673,1.06823408562634,,
144875.854010724,1.069797283406,,
144925.845678775,1.06963907165304,,
144975.837346825,1.06976438716995,,
145025.829014876,1.07432494112449,,
145075.820682926,1.07495283892499,,
145125.812350977,1.0775053675428,,
145175.804019028,1.07566561068278,,
145225.795687078,1.07339762803474,,
145275.787355129,1.07289342489382,,
145325.77902318,1.07427903481079,,
145375.77069123,1.07339573008697,,
145425.762359281,1.07219677621461,,
145475.754027331,1.07073703543777,,
145525.745695382,1.06912174795773,,
145575.737363433,1.06749923292734,,
145625.729031483,1.06811610097298,,
145675.720699534,1.06906541906055,,
145725.712367585,1.06828607055936,,
145775.704035635,1.06991181028234,,
145825.695703686,1.07193746056128,,
145875.687371737,1.07217117999382,,
145925.679039787,1.0746062474655,,
145975.670707838,1.07504442574792,,
146025.662375888,1.07537922406103,,
146075.654043939,1.07558366433242,,
146125.64571199,1.07565774726933,,
146175.63738004,1.07354658829132,,
146225.629048091,1.0754987766576,,
146275.620716142,1.07542182257557,,
146325.612384192,1.07522812506473,,
146375.604052243,1.07694831857849,,
146425.595720293,1.07431337671699,,
146475.587388344,1.07339681736948,,
146525.579056395,1.07227125496631,,
146575.570724445,1.07098089851821,,
146625.562392496,1.07167823240245,,
146675.554060547,1.07032700388934,,
146725.545728597,1.06902287488505,,
146775.537396648,1.06794289923925,,
146825.529064698,1.06932065411825,,
146875.520732749,1.07117680222085,,
146925.5124008,1.0733928919347,,
146975.50406885,1.0757833760024,,
147025.495736901,1.07397950775428,,
147075.487404952,1.07399573131502,,
147125.479073002,1.07591553410916,,
147175.470741053,1.07350420750156,,
147225.462409104,1.07290869975267,,
147275.454077154,1.07230561253875,,
147325.445745205,1.07185137369204,,
147375.437413255,1.07378273405107,,
147425.429081306,1.07407761497544,,
147475.420749357,1.07474381423621,,
147525.412417407,1.07784032643717,,
147575.404085458,1.08118877083315,,
147625.395753509,1.08242290773252,,
147675.387421559,1.0812551855973,,
147725.37908961,1.07757878879588,,
147775.37075766,1.07977493348848,,
147825.362425711,1.07978921698723,,
147875.354093762,1.07749609543867,,
147925.345761812,1.0770865724504,,
147975.337429863,1.07666964320736,,
148025.329097914,1.07420357594937,,
148075.320765964,1.07799148501968,,
148125.312434015,1.07775885864459,,
148175.304102065,1.07735435236916,,
148225.295770116,1.07470225400478,,
148275.287438167,1.07191655850252,,
148325.279106217,1.07541190306153,,
148375.270774268,1.07499183945702,,
148425.262442319,1.07458827705868,,
148475.254110369,1.07427236146005,,
148525.24577842,1.07413186192214,,
148575.237446471,1.07424851555619,,
148625.229114521,1.07674154093992,,
148675.220782572,1.07743773697279,,
148725.212450622,1.07818185242759,,
148775.204118673,1.07881480381722,,
148825.195786724,1.08121992390575,,
148875.187454774,1.07900008479506,,
148925.179122825,1.07608873540135,,
148975.170790876,1.07266132348441,,
149025.162458926,1.07108049876727,,
149075.154126977,1.06962575775888,,
149125.145795027,1.07060838840269,,
149175.137463078,1.0721573635133,,
149225.129131129,1.07220671386039,,
149275.120799179,1.07484388042642,,
149325.11246723,1.07798804872399,,
149375.104135281,1.07936383966478,,
149425.095803331,1.08082002452081,,
149475.087471382,1.08018938136781,,
149525.079139432,1.08154101871317,,
149575.070807483,1.08285568696093,,
149625.062475534,1.08197693362553,,
149675.054143584,1.08296979791718,,
149725.045811635,1.08379704547739,,
149775.037479686,1.08020494427504,,
149825.029147736,1.08247487773765,,
149875.020815787,1.08249652667595,,
149925.012483837,1.08010374713754,,
149975.004151888,1.07741132656364,,
150024.995819939,1.07465030816598,,
150074.987487989,1.07621254292959,,
150124.97915604,1.07815181061355,,
150174.970824091,1.0782818901469,,
150224.962492141,1.0785396164923,,
150274.954160192,1.07890804604599,,
150324.945828243,1.07728413607636,,
150374.937496293,1.07984952506125,,
150424.929164344,1.08044275297066,,
150474.920832394,1.07884687005235,,
150524.912500445,1.08121322569912,,
150574.904168496,1.07931787384329,,
150624.895836546,1.07714905413175,,
150674.887504597,1.07691088283183,,
150724.879172648,1.07873122742288,,
150774.870840698,1.07636776398988,,
150824.862508749,1.07590039955284,,
150874.854176799,1.07746327903988,,
150924.84584485,1.07484489743663,,
150974.837512901,1.07417279766668,,
151024.829180951,1.07354917041082,,
151074.820849002,1.07300181457372,,
151124.812517053,1.07460861345651,,
151174.804185103,1.0762816467097,,
151224.795853154,1.07373958635051,,
151274.787521204,1.0731216212986,,
151324.779189255,1.07049049749998,,
151374.770857306,1.0721444608517,,
151424.762525356,1.07409339454798,,
151474.754193407,1.07617780109989,,
151524.745861458,1.0761392946708,,
151574.737529508,1.07172852478754,,
151624.729197559,1.07329627437098,,
151674.72086561,1.07277063038694,,
151724.71253366,1.07410863827141,,
151774.704201711,1.07310327358507,,
151824.695869761,1.06960592926228,,
151874.687537812,1.0678225907227,,
151924.679205863,1.06801057982072,,
151974.670873913,1.06619544868497,,
152024.662541964,1.06453162813615,,
152074.654210015,1.06530909293368,,
152124.645878065,1.06661696395902,,
152174.637546116,1.06839978485461,,
152224.629214166,1.07051175093669,,
152274.620882217,1.07274135335926,,
152324.612550268,1.07278314740248,,
152374.604218318,1.07044106490612,,
152424.595886369,1.06986745589515,,
152474.58755442,1.07125595751656,,
152524.57922247,1.06848096206123,,
152574.570890521,1.0677625412927,,
152624.562558571,1.07143740369603,,
152674.554226622,1.07130329773622,,
152724.545894673,1.0713157977947,,
152774.537562723,1.07152377766715,,
152824.529230774,1.0740139870557,,
152874.520898825,1.07460214207061,,
152924.512566875,1.07723868178297,,
152974.504234926,1.07562002312634,,
153024.495902977,1.07369480658062,,
153074.487571027,1.0756929052515,,
153124.479239078,1.07547434805566,,
153174.470907128,1.07495473374771,,
153224.462575179,1.07207623550976,,
153274.45424323,1.07104950225204,,
153324.44591128,1.07001125144903,,
153374.437579331,1.07110818398409,,
153424.429247382,1.07232426064992,,
153474.420915432,1.06944061954711,,
153524.412583483,1.07072098386623,,
153574.404251533,1.07019960217765,,
153624.395919584,1.06996188205527,,
153674.387587635,1.07222609151714,,
153724.379255685,1.07295430705119,,
153774.370923736,1.07622419545734,,
153824.362591787,1.07788092991579,,
153874.354259837,1.07979487139834,,
153924.345927888,1.08391025566002,,
153974.337595938,1.08174853181932,,
154024.329263989,1.08335534619531,,
154074.32093204,1.0846473069584,,
154124.31260009,1.08336667400394,,
154174.304268141,1.08146364007862,,
154224.295936192,1.07902870072499,,
154274.287604242,1.07623178963466,,
154324.279272293,1.07745044230688,,
154374.270940344,1.07463581103971,,
154424.262608394,1.07400065097548,,
154474.254276445,1.07577241252055,,
154524.245944495,1.07583915547468,,
154574.237612546,1.07820148001742,,
154624.229280597,1.07657907272708,,
154674.220948647,1.07907027683575,,
154724.212616698,1.07744156008027,,
154774.204284749,1.07773823567946,,
154824.195952799,1.07799870499726,,
154874.18762085,1.07614922351576,,
154924.1792889,1.07843067254573,,
154974.170956951,1.07668630114049,,
155024.162625002,1.07700354066603,,
155074.154293052,1.07948550704764,,
155124.145961103,1.07784347514529,,
155174.137629154,1.07809054227676,,
155224.129297204,1.07820376334647,,
155274.120965255,1.07811120111197,,
155324.112633305,1.07569731973186,,
155374.104301356,1.07512337151933,,
155424.095969407,1.07451128970636,,
155474.087637457,1.07396922666999,,
155524.079305508,1.07363555669198,,
155574.070973559,1.07364945492279,,
155624.062641609,1.07411026654821,,
155674.05430966,1.07711503068274,,
155724.045977711,1.08051680805245,,
155774.037645761,1.08196518997736,,
155824.029313812,1.08116711762138,,
155874.020981862,1.08006312022554,,
155924.012649913,1.08076344277505,,
155974.004317964,1.0791804692572,,
156023.995986014,1.07941561059682,,
156073.987654065,1.07949154160339,,
156123.979322116,1.07730440096408,,
156173.970990166,1.07698259231513,,
156223.962658217,1.07656116565475,,
156273.954326267,1.07601353028091,,
156323.945994318,1.07532219194062,,
156373.937662369,1.07449469214957,,
156423.929330419,1.07150035438221,,
156473.92099847,1.07264796948368,,
156523.912666521,1.07195280689094,,
156573.904334571,1.07147799145328,,
156623.896002622,1.0734227074516,,
156673.887670672,1.07166131611206,,
156723.879338723,1.0764857068304,,
156773.871006774,1.07554644263685,,
156823.862674824,1.07883465326019,,
156873.854342875,1.08006965326443,,
156923.846010926,1.08097148233848,,
156973.837678976,1.07927157966821,,
157023.829347027,1.07693508328591,,
157073.821015077,1.0740951954511,,
157123.812683128,1.07306078202883,,
157173.804351179,1.07205515216393,,
157223.796019229,1.07126280327449,,
157273.78768728,1.07084041632479,,
157323.779355331,1.07294810347464,,
157373.771023381,1.07757550893473,,
157423.762691432,1.07620086510833,,
157473.754359483,1.07674819370788,,
157523.746027533,1.07718125386853,,
157573.737695584,1.07535985542387,,
157623.729363634,1.07540804880839,,
157673.721031685,1.0753877228952,,
157723.712699736,1.07531757006273,,
157773.704367786,1.07522011852926,,
157823.696035837,1.07303364872765,,
157873.687703888,1.0749754691503,,
157923.679371938,1.07491455809344,,
157973.671039989,1.07681804752927,,
158023.662708039,1.07443859880529,,
158073.65437609,1.07183060729662,,
158123.646044141,1.07129277155297,,
158173.637712191,1.07305570937973,,
158223.629380242,1.07303137036646,,
158273.621048293,1.07317336812429,,
158323.612716343,1.07551540788068,,
158373.604384394,1.07581878651157,,
158423.596052444,1.07591986517431,,
158473.587720495,1.07365517103961,,
158523.579388546,1.07312302383622,,
158573.571056596,1.07236602495862,,
158623.562724647,1.07140094642248,,
158673.554392698,1.07027706956984,,
158723.546060748,1.06907122919662,,
158773.537728799,1.06787542612972,,
158823.52939685,1.06885458965767,,
158873.5210649,1.06792973257471,,
158923.512732951,1.06916717985896,,
158973.504401001,1.0684440261377,,
159023.496069052,1.06771206770455,,
159073.487737103,1.06904510864327,,
159123.479405153,1.06828535750201,,
159173.471073204,1.06945559483459,,
159223.462741255,1.06636860909481,,
159273.454409305,1.06519770211596,,
159323.446077356,1.06618816885194,,
159373.437745406,1.06738584394697,,
159423.429413457,1.06670995332412,,
159473.421081508,1.06623973858701,,
159523.412749558,1.06818010852952,,
159573.404417609,1.06847182976706,,
159623.39608566,1.07116790081132,,
159673.38775371,1.07417221289184,,
159723.379421761,1.07521476283669,,
159773.371089811,1.07409193775384,,
159823.362757862,1.07489196502734,,
159873.354425913,1.07560970819714,,
159923.346093963,1.07617079869471,,
159973.337762014,1.07649315326829,,
160023.329430065,1.07442038411433,,
160073.321098115,1.07403154181363,,
160123.312766166,1.073326341906,,
160173.304434217,1.07227007979834,,
160223.296102267,1.0708763077178,,
160273.287770318,1.06715272913203,,
160323.279438368,1.06748073033849,,
160373.271106419,1.0659726368933,,
