Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,2790.353,nm
M Cursor Width,10314.931,nm
R Cursor Pos,3447.861,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,3447.86121048296 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,2790.35257524226 nm
M Cursor Width,10314.9310394756 nm


Data
Lateral(nm),Height Data(µm),,
22633.727700186,0.925500029071979,,
22646.2256171932,0.926858630617429,,
22658.7235342005,0.930779911405593,,
22671.2214512078,0.935058144258522,,
22683.7193682151,0.93524183265781,,
22696.2172852224,0.933130206872057,,
22708.7152022296,0.932910058320686,,
22721.2131192369,0.934763200340886,,
22733.7110362442,0.934558606060036,,
22746.2089532515,0.93629160509631,,
22758.7068702588,0.937833895874862,,
22771.204787266,0.934847957809642,,
22783.7027042733,0.933415568749886,,
22796.2006212806,0.933722100007255,,
22808.6985382879,0.929656356419809,,
22821.1964552952,0.929561877714563,,
22833.6943723024,0.929632472649682,,
22846.1922893097,0.927866335202754,,
22858.690206317,0.928452118438762,,
22871.1881233243,0.931489034917858,,
22883.6860403316,0.932699415879045,,
22896.1839573389,0.931749659403786,,
22908.6818743461,0.930481002167705,,
22921.1797913534,0.932944759570714,,
22933.6777083607,0.930782300927863,,
22946.175625368,0.925841424503364,,
22958.6735423753,0.922436120945774,,
22971.1714593825,0.920951215153188,,
22983.6693763898,0.91958997889664,,
22996.1672933971,0.920554322029837,,
23008.6652104044,0.921854747467581,,
23021.1631274117,0.91925633105645,,
23033.6610444189,0.920958234362584,,
23046.1589614262,0.922962020864803,,
23058.6568784335,0.920993779444136,,
23071.1547954408,0.921158840306755,,
23083.6527124481,0.921517050349992,,
23096.1506294553,0.924111302823294,,
23108.6485464626,0.924725609968603,,
23121.1464634699,0.925228609709255,,
23133.6443804772,0.923491723678075,,
23146.1422974845,0.923640000622999,,
23158.6402144918,0.921646615154296,,
23171.138131499,0.923727753714938,,
23183.6360485063,0.923775867704395,,
23196.1339655136,0.923726473374572,,
23208.6318825209,0.923604301724583,,
23221.1297995282,0.919315409404971,,
23233.6277165354,0.921301904656459,,
23246.1256335427,0.923635644869134,,
23258.62355055,0.924084855324496,,
23271.1214675573,0.924541096553858,,
23283.6193845646,0.924955547838472,,
23296.1173015718,0.923220660054032,,
23308.6152185791,0.923472973948903,,
23321.1131355864,0.923758808301762,,
23333.6110525937,0.924051959654316,,
23346.108969601,0.924311288903188,,
23358.6068866082,0.924489709219802,,
23371.1048036155,0.924547060465533,,
23383.6027206228,0.922384417467285,,
23396.1006376301,0.92214306811979,,
23408.5985546374,0.921867470521852,,
23421.0964716447,0.921523147822917,,
23433.5943886519,0.92313465916859,,
23446.0923056592,0.920431780459639,,
23458.5902226665,0.919505227619503,,
23471.0881396738,0.91847636661008,,
23483.5860566811,0.917472487090994,,
23496.0839736883,0.916672345564142,,
23508.5818906956,0.916273809278663,,
23521.0798077029,0.918522185050324,,
23533.5777247102,0.921440515414067,,
23546.0756417175,0.922830472447816,,
23558.5735587247,0.926646573249623,,
23571.071475732,0.928629461125657,,
23583.5693927393,0.928524748642929,,
23596.0673097466,0.928299917688686,,
23608.5652267539,0.930062469835952,,
23621.0631437612,0.929679690263886,,
23633.5610607684,0.931165864041168,,
23646.0589777757,0.932431317469571,,
23658.556894783,0.93126402885234,,
23671.0548117903,0.927568850924168,,
23683.5527287976,0.927658498860244,,
23696.0506458048,0.927628745380975,,
23708.5485628121,0.925393924190477,,
23721.0464798194,0.925107526234537,,
23733.5443968267,0.924842345306836,,
23746.042313834,0.924623968709912,,
23758.5402308412,0.924493586997874,,
23771.0381478485,0.922427792790718,,
23783.5360648558,0.922619065496977,,
23796.0339818631,0.92519876795318,,
23808.5318988704,0.925950766901951,,
23821.0298158776,0.926707174854446,,
23833.5277328849,0.927349417164642,,
23846.0256498922,0.925702884557378,,
23858.5235668995,0.923777243188117,,
23871.0214839068,0.923738215567265,,
23883.5194009141,0.923597215143498,,
23896.0173179213,0.923293027298152,,
23908.5152349286,0.922761953887064,,
23921.0131519359,0.921959624730703,,
23933.5110689432,0.918806737154443,,
23946.0089859505,0.917498200581316,,
23958.5069029577,0.916169588321913,,
23971.004819965,0.91698177756248,,
23983.5027369723,0.915861623332463,,
23996.0006539796,0.914814563857298,,
24008.4985709869,0.915961640904192,,
24020.9964879941,0.915175629727542,,
24033.4944050014,0.916486603948474,,
24045.9923220087,0.915765867271461,,
24058.490239016,0.915001130417455,,
24070.9881560233,0.914263036113698,,
24083.4860730306,0.913624868089333,,
24095.9839900378,0.915209047773294,,
24108.4819070451,0.916942330493219,,
24120.9798240524,0.91658008638043,,
24133.4777410597,0.916017197607923,,
24145.975658067,0.915215288841259,,
24158.4735750742,0.914151642304659,,
24170.9714920815,0.912824200488999,,
24183.4694090888,0.913333170387708,,
24195.9673260961,0.911589370154869,,
24208.4652431034,0.90964584305156,,
24220.9631601106,0.907663224896882,,
24233.4610771179,0.907901926924847,,
24245.9589941252,0.908464661939722,,
24258.4569111325,0.909370700929407,,
24270.9548281398,0.910613274929114,,
24283.452745147,0.910090485262685,,
24295.9506621543,0.911912606328353,,
24308.4485791616,0.914082497861795,,
24320.9464961689,0.914455955508444,,
24333.4444131762,0.915034278378263,,
24345.9423301835,0.917942699729931,,
24358.4402471907,0.919055923593324,,
24370.938164198,0.920308652877435,,
24383.4360812053,0.92165396704711,,
24395.9339982126,0.922993322708644,,
24408.4319152199,0.924176744614355,,
24420.9298322271,0.925023853010684,,
24433.4277492344,0.923290631026682,,
24445.9256662417,0.923021683399193,,
24458.423583249,0.920194329106994,,
24470.9215002563,0.916992514771223,,
24483.4194172635,0.915825761763193,,
24495.9173342708,0.914983949285653,,
24508.4152512781,0.916737635770813,,
24520.9131682854,0.919121511267405,,
24533.4110852927,0.922011842021905,,
24545.9090022999,0.923130036726128,,
24558.4069193072,0.924304678943753,,
24570.9048363145,0.923333036737982,,
24583.4027533218,0.924237331467401,,
24595.9006703291,0.924948350095749,,
24608.3985873364,0.923271625362989,,
24620.8965043436,0.923267401678115,,
24633.3944213509,0.922948208129033,,
24645.8923383582,0.920249835775327,,
24658.3902553655,0.917320285491552,,
24670.8881723728,0.918552585976198,,
24683.38608938,0.917953680725396,,
24695.8840063873,0.91752564075524,,
24708.3819233946,0.919353162157536,,
24720.8798404019,0.919242244941928,,
24733.3777574092,0.919062492775638,,
24745.8756744164,0.920824256101716,,
24758.3735914237,0.918273302808125,,
24770.871508431,0.915455398358964,,
24783.3694254383,0.91465226042755,,
24795.8673424456,0.916071517173853,,
24808.3652594529,0.917686836557835,,
24820.8631764601,0.9173244362914,,
24833.3610934674,0.916976775800809,,
24845.8590104747,0.914650233529322,,
24858.356927482,0.916673900883831,,
24870.8548444893,0.919129113915283,,
24883.3527614965,0.919882848594524,,
24895.8506785038,0.918850817818102,,
24908.3485955111,0.922262259351835,,
24920.8465125184,0.923950630247779,,
24933.3444295257,0.92777646107357,,
24945.8423465329,0.927304686418176,,
24958.3402635402,0.926334998757113,,
24970.8381805475,0.924811799490545,,
24983.3360975548,0.924800167367421,,
24995.8340145621,0.922200668676104,,
25008.3319315693,0.921161051557958,,
25020.8298485766,0.917743059738074,,
25033.3277655839,0.914159004944749,,
25045.8256825912,0.91484145791512,,
25058.3235995985,0.915878935575672,,
25070.8215166058,0.917184194367938,,
25083.319433613,0.916562987428531,,
25095.8173506203,0.915980193942972,,
25108.3152676276,0.915492959144618,,
25120.8131846349,0.915193073118478,,
25133.3111016422,0.917263671306614,,
25145.8090186494,0.915572371724248,,
25158.3069356567,0.918335405849759,,
25170.804852664,0.92150763297258,,
25183.3027696713,0.922766368243657,,
25195.8006866786,0.923884574063309,,
25208.2986036858,0.922602558397036,,
25220.7965206931,0.922903840810526,,
25233.2944377004,0.920644228480943,,
25245.7923547077,0.919903083926719,,
25258.290271715,0.916655287050735,,
25270.7881887222,0.91510175927477,,
25283.2861057295,0.913393737031892,,
25295.7840227368,0.913720938930754,,
25308.2819397441,0.909979173092265,,
25320.7798567514,0.912529488801956,,
25333.2777737587,0.911225292679854,,
25345.7756907659,0.910018151718844,,
25358.2736077732,0.911029210877512,,
25370.7715247805,0.912209241247922,,
25383.2694417878,0.913453676753864,,
25395.7673587951,0.910545720627718,,
25408.2652758023,0.909699245269224,,
25420.7631928096,0.911193890719954,,
25433.2611098169,0.910996915618889,,
25445.7590268242,0.913180748172011,,
25458.2569438315,0.917724227693398,,
25470.7548608387,0.916110000149813,,
25483.252777846,0.916275675664377,,
25495.7506948533,0.916204512947612,,
25508.2486118606,0.915858978056721,,
25520.7465288679,0.91525696554929,,
25533.2444458751,0.912405427023955,,
25545.7423628824,0.913666227871925,,
25558.2402798897,0.913103651770484,,
25570.738196897,0.912804103935137,,
25583.2361139043,0.914949917101022,,
25595.7340309116,0.917511364460085,,
25608.2319479188,0.918263180615567,,
25620.7298649261,0.919088350756187,,
25633.2277819334,0.919901186959166,,
25645.7256989407,0.920596882794052,,
25658.223615948,0.918987308450602,,
25670.7215329552,0.921192619385198,,
25683.2194499625,0.918962667326629,,
25695.7173669698,0.918357308638841,,
25708.2152839771,0.915397208003234,,
25720.7132009844,0.914336126726493,,
25733.2111179916,0.915452097770665,,
25745.7090349989,0.912671627242491,,
25758.2069520062,0.914296503560711,,
25770.7048690135,0.916394445029087,,
25783.2027860208,0.916776234399621,,
25795.7007030281,0.919431292081997,,
25808.1986200353,0.920159357391112,,
25820.6965370426,0.918782007701509,,
25833.1944540499,0.919425543056335,,
25845.6923710572,0.920133089339268,,
25858.1902880645,0.92088276559934,,
25870.6882050717,0.921640757066384,,
25883.186122079,0.922359529422037,,
25895.6840390863,0.920901234214287,,
25908.1819560936,0.921336272151861,,
25920.6798731009,0.92162023515664,,
25933.1777901081,0.921637911844906,,
25945.6757071154,0.921294588334486,,
25958.1736241227,0.918478109587729,,
25970.67154113,0.915305764896702,,
25983.1694581373,0.914091946006194,,
25995.6673751445,0.915093668463547,,
26008.1652921518,0.914259764291625,,
26020.6632091591,0.913589233507682,,
26033.1611261664,0.915167837617453,,
26045.6590431737,0.916891566299833,,
26058.156960181,0.916518679024559,,
26070.6548771882,0.913924408520199,,
26083.1527941955,0.913326601933129,,
26095.6507112028,0.912883038725704,,
26108.1486282101,0.914759819887672,,
26120.6465452174,0.914860166114848,,
26133.1444622246,0.917210977657512,,
26145.6423792319,0.917635492451489,,
26158.1402962392,0.918030482461769,,
26170.6382132465,0.91627495749509,,
26183.1361302538,0.918553917860519,,
26195.634047261,0.918737920301594,,
26208.1319642683,0.916672941024974,,
26220.6298812756,0.916524773121905,,
26233.1277982829,0.918475222934969,,
26245.6257152902,0.916371425726544,,
26258.1236322974,0.916399187220261,,
26270.6215493047,0.916703704572748,,
26283.119466312,0.917323360213358,,
26295.6173833193,0.922372543910705,,
26308.1153003266,0.921364317193255,,
26320.6132173339,0.922182356083579,,
26333.1111343411,0.920652076120582,,
26345.6090513484,0.920773927465268,,
26358.1069683557,0.920476265430637,,
26370.604885363,0.917590422266722,,
26383.1028023703,0.914155245784577,,
26395.6007193775,0.91447986029312,,
26408.0986363848,0.912552269103471,,
26420.5965533921,0.908381773001328,,
26433.0944703994,0.90840059438264,,
26445.5923874067,0.908829481917899,,
26458.0903044139,0.907691155022103,,
26470.5882214212,0.909195914709102,,
26483.0861384285,0.91138179715611,,
26495.5840554358,0.914119348202739,,
26508.0819724431,0.917175647504721,,
26520.5798894503,0.918176096402295,,
26533.0778064576,0.918886640763935,,
26545.5757234649,0.91709828528082,,
26558.0736404722,0.914827082509827,,
26570.5715574795,0.914302329331078,,
26583.0694744868,0.915740435653459,,
26595.567391494,0.913043280115631,,
26608.0653085013,0.912460270325746,,
26620.5632255086,0.912197463897709,,
26633.0611425159,0.914419890379533,,
26645.5590595232,0.919137840389926,,
26658.0569765304,0.917868001846504,,
26670.5548935377,0.918588396389876,,
26683.052810545,0.919322997012083,,
26695.5507275523,0.917981269026641,,
26708.0486445596,0.918706494846288,,
26720.5465615669,0.919535280361027,,
26733.0444785741,0.922492756952997,,
26745.5423955814,0.921284621805977,,
26758.0403125887,0.921940250114445,,
26770.538229596,0.920393216398917,,
26783.0361466033,0.918671159694623,,
26795.5340636105,0.920995362490881,,
26808.0319806178,0.921186323476397,,
26820.5298976251,0.921101075970288,,
26833.0278146324,0.918624511011224,,
26845.5257316397,0.915856228508987,,
26858.0236486469,0.915077179999277,,
26870.5215656542,0.914425513719581,,
26883.0194826615,0.916034334395546,,
26895.5173996688,0.917859183101356,,
26908.0153166761,0.915638729040977,,
26920.5132336833,0.915503631836455,,
26933.0111506906,0.915560041350778,,
26945.5090676979,0.915842013247404,,
26958.0069847052,0.918431898371689,,
26970.5049017125,0.919159322588425,,
26983.0028187197,0.919935411556438,,
26995.500735727,0.91865659719808,,
27007.9986527343,0.919440608326066,,
27020.4965697416,0.920287475398928,,
27032.9944867489,0.921103759603668,,
27045.4924037562,0.921780260646436,,
27057.9903207634,0.922230837274995,,
27070.4882377707,0.920358493144065,,
27082.986154778,0.918300838285871,,
27095.4840717853,0.91631129555339,,
27107.9819887926,0.918783938770928,,
27120.4799057998,0.919656259792019,,
27132.9778228071,0.922867244741786,,
27145.4757398144,0.924102656080946,,
27157.9736568217,0.925112595119048,,
27170.471573829,0.923671204737388,,
27182.9694908362,0.919713644877262,,
27195.4674078435,0.917543435855862,,
27207.9653248508,0.919557987316884,,
27220.4632418581,0.919704384154175,,
27232.9611588654,0.919937256497424,,
27245.4590758727,0.920255987195857,,
27257.9569928799,0.920657005429734,,
27270.4549098872,0.919065706257522,,
27282.9528268945,0.919636978357937,,
27295.4507439018,0.920424508692976,,
27307.9486609091,0.923482261345815,,
27320.4465779163,0.9225563657647,,
27332.9444949236,0.921646734686662,,
27345.4424119309,0.922952464697417,,
27357.9403289382,0.924502031585947,,
27370.4382459455,0.926229719716311,,
27382.9361629527,0.925962783048302,,
27395.43407996,0.927735140287969,,
27407.9319969673,0.927405634434894,,
27420.4299139746,0.929009878763091,,
27432.9278309819,0.926368160348944,,
27445.4257479891,0.927730508818384,,
27457.9236649964,0.929184536443837,,
27470.4215820037,0.926547161853034,,
27482.919499011,0.92598343457235,,
27495.4174160183,0.929703895858862,,
27507.9153330256,0.931387510618568,,
27520.4132500328,0.930614105200768,,
27532.9111670401,0.929190824563708,,
27545.4090840474,0.92499030330088,,
27557.9070010547,0.922229311153479,,
27570.404918062,0.921224590734206,,
27582.9028350692,0.918096330482327,,
27595.4007520765,0.915102248724364,,
27607.8986690838,0.916689620718733,,
27620.3965860911,0.91891527947681,,
27632.8945030984,0.921605741540995,,
27645.3924201056,0.920355241232831,,
27657.8903371129,0.923185790949781,,
27670.3882541202,0.921811694491841,,
27682.8861711275,0.920201510013361,,
27695.3840881348,0.918524916218221,,
27707.8820051421,0.919080001277197,,
27720.3799221493,0.920016347675025,,
27732.8778391566,0.923459744729847,,
27745.3757561639,0.923172625579871,,
27757.8736731712,0.925172706013825,,
27770.3715901785,0.927383855175786,,
27782.8695071857,0.92962208815543,,
27795.367424193,0.927534409958217,,
27807.8653412003,0.929232983271778,,
27820.3632582076,0.928593158866745,,
27832.8611752149,0.925474304811377,,
27845.3590922221,0.926119689787366,,
27857.8570092294,0.926536361919157,,
27870.3549262367,0.92246891512312,,
27882.852843244,0.922138124830462,,
27895.3507602513,0.921613343015965,,
27907.8486772585,0.920891203556303,,
27920.3465942658,0.915881071254611,,
27932.8445112731,0.9150015975466,,
27945.3424282804,0.916570257425588,,
27957.8403452877,0.91651414821716,,
27970.338262295,0.916781760536321,,
27982.8361793022,0.919379541059397,,
27995.3340963095,0.920023267960828,,
28007.8320133168,0.920496352258604,,
28020.3299303241,0.918591142546665,,
28032.8278473314,0.916312442007195,,
28045.3257643386,0.915871141940262,,
28057.8236813459,0.915389345956966,,
28070.3215983532,0.914980291741062,,
28082.8195153605,0.914792688599043,,
28095.3174323678,0.912911096549314,,
28107.815349375,0.915700504962541,,
28120.3132663823,0.921308683409169,,
28132.8111833896,0.921348394223116,,
28145.3091003969,0.923907359982282,,
28157.8070174042,0.925058810406365,,
28170.3049344114,0.929078470177576,,
28182.8028514187,0.934168236871995,,
28195.300768426,0.93839162547132,,
28207.7986854333,0.943934772936255,,
28220.2966024406,0.950981393347122,,
28232.7945194479,0.961699799760897,,
28245.2924364551,0.96986395257609,,
28257.7903534624,0.97942947558267,,
28270.2882704697,0.986293583679106,,
28282.786187477,0.996722005646955,,
28295.2841044843,1.00892936711498,,
28307.7820214915,1.01888352459036,,
28320.2799384988,1.03079610310299,,
28332.7778555061,1.04490026675509,,
28345.2757725134,1.05921672522891,,
28357.7736895207,1.07783880394902,,
28370.2716065279,1.09239928438775,,
28382.7695235352,1.10673674165746,,
28395.2674405425,1.12084011625247,,
28407.7653575498,1.13678280744022,,
28420.2632745571,1.15454096935559,,
28432.7611915644,1.17185400891239,,
28445.2591085716,1.18633230410283,,
28457.7570255789,1.19771440870995,,
28470.2549425862,1.21217946361257,,
28482.7528595935,1.22781976824729,,
28495.2507766008,1.23839511519438,,
28507.748693608,1.25216194952726,,
28520.2466106153,1.2673620162135,,
28532.7445276226,1.27788486030502,,
28545.2424446299,1.29204934747368,,
28557.7403616372,1.31012559289625,,
28570.2382786444,1.32376130359527,,
28582.7361956517,1.33882560707536,,
28595.234112659,1.35522976311538,,
28607.7320296663,1.36864822917953,,
28620.2299466736,1.37887818437312,,
28632.7278636808,1.39013825129857,,
28645.2257806881,1.40482178326733,,
28657.7236976954,1.41903637957331,,
28670.2216147027,1.43282098985305,,
28682.71953171,1.44624717548518,,
28695.2174487173,1.46146980679408,,
28707.7153657245,1.47854768321691,,
28720.2132827318,1.49322255665986,,
28732.7111997391,1.50731047078427,,
28745.2091167464,1.52276499381,,
28757.7070337537,1.53948848346584,,
28770.2049507609,1.54900554364752,,
28782.7028677682,1.56355171230352,,
28795.2007847755,1.57509690999854,,
28807.6987017828,1.58772086957376,,
28820.1966187901,1.60151968121044,,
28832.6945357973,1.61439102647807,,
28845.1924528046,1.62618423167262,,
28857.6903698119,1.63884789227005,,
28870.1882868192,1.65021976585453,,
28882.6862038265,1.6601380887947,,
28895.1841208337,1.6685162961049,,
28907.682037841,1.67742350835083,,
28920.1799548483,1.69108705203868,,
28932.6778718556,1.69710418753726,,
28945.1757888629,1.70565762633933,,
28957.6737058702,1.71298692198638,,
28970.1716228774,1.72144815451354,,
28982.6695398847,1.73142790815625,,
28995.167456892,1.74321716360459,,
29007.6653738993,1.7590287911159,,
29020.1632909066,1.77051798384301,,
29032.6612079138,1.78356003367445,,
29045.1591249211,1.79596863614125,,
29057.6570419284,1.80955372486459,,
29070.1549589357,1.82197443734379,,
29082.652875943,1.83079219141509,,
29095.1507929502,1.83987011699183,,
29107.6487099575,1.84915400676793,,
29120.1466269648,1.85649961540187,,
29132.6445439721,1.86392860380709,,
29145.1424609794,1.86948670519115,,
29157.6403779866,1.87541804576777,,
29170.1382949939,1.88205120692113,,
29182.6362120012,1.8896927192851,,
29195.1341290085,1.89856998822773,,
29207.6320460158,1.90878148557125,,
29220.1299630231,1.91819443952655,,
29232.6278800303,1.92867517952109,,
29245.1257970376,1.93795206409041,,
29257.6237140449,1.94575730725201,,
29270.1216310522,1.95401293240245,,
29282.6195480595,1.95856169250458,,
29295.1174650667,1.96563960115658,,
29307.615382074,1.97343323972952,,
29320.1132990813,1.98200835807137,,
29332.6112160886,1.98718629375575,,
29345.1091330959,1.99713143356023,,
29357.6070501031,2.00356228338983,,
29370.1049671104,2.01237824508278,,
29382.6028841177,2.01727366327858,,
29395.100801125,2.02014516423643,,
29407.5987181323,2.02321451063855,,
29420.0966351396,2.03094092012877,,
29432.5945521468,2.03531195010031,,
29445.0924691541,2.04252901093159,,
29457.5903861614,2.04862814400615,,
29470.0883031687,2.05775551531557,,
29482.586220176,2.06376757698059,,
29495.0841371832,2.07072686936939,,
29507.5820541905,2.076687700193,,
29520.0799711978,2.08583916667029,,
29532.5778882051,2.09614327700548,,
29545.0758052124,2.10527992060594,,
29557.5737222196,2.11288377455957,,
29570.0716392269,2.11864462207351,,
29582.5695562342,2.12441340662669,,
29595.0674732415,2.12799036018504,,
29607.5653902488,2.13337563521042,,
29620.063307256,2.13638673081566,,
29632.5612242633,2.13894310357571,,
29645.0591412706,2.14106361923981,,
29657.5570582779,2.1407534132624,,
29670.0549752852,2.14023425575364,,
29682.5528922925,2.14398132997286,,
29695.0508092997,2.14610331644863,,
29707.548726307,2.14873748820825,,
29720.0466433143,2.15206836905591,,
29732.5445603216,2.1562529246496,,
29745.0424773289,2.15932414882267,,
29757.5403943361,2.16754498800188,,
29770.0383113434,2.17269306930704,,
29782.5362283507,2.17656432377957,,
29795.034145358,2.18529070765404,,
29807.5320623653,2.19052837068839,,
29820.0299793725,2.19397889354033,,
29832.5278963798,2.19964542471934,,
29845.0258133871,2.20125148751047,,
29857.5237303944,2.20688644377021,,
29870.0216474017,2.21036834721947,,
29882.5195644089,2.21149215672296,,
29895.0174814162,2.21023869754886,,
29907.5153984235,2.21300143194506,,
29920.0133154308,2.21595504543493,,
29932.5112324381,2.21708548621396,,
29945.0091494454,2.21852841486428,,
29957.5070664526,2.2225366595462,,
29970.0049834599,2.22716960720113,,
29982.5029004672,2.22821874996666,,
29995.0008174745,2.23178430440882,,
30007.4987344818,2.23584524361584,,
30019.996651489,2.24230281354208,,
30032.4945684963,2.2446948421319,,
30044.9924855036,2.24472550839251,,
30057.4904025109,2.24441125260638,,
30069.9883195182,2.24595048108846,,
30082.4862365254,2.2474226833635,,
30094.9841535327,2.24887296881573,,
30107.48207054,2.24829790329086,,
30119.9799875473,2.24994311519982,,
30132.4779045546,2.25196313994043,,
30144.9758215618,2.25442640121896,,
30157.4737385691,2.25527518904228,,
30169.9716555764,2.25860748380087,,
30182.4695725837,2.26234720963025,,
30194.967489591,2.26629491046593,,
30207.4654065983,2.26816062606992,,
30219.9633236055,2.26569266959606,,
30232.4612406128,2.26720609633243,,
30244.9591576201,2.26885256119156,,
30257.4570746274,2.26856548437653,,
30269.9549916347,2.27252742012078,,
30282.4529086419,2.27454167999607,,
30294.9508256492,2.27640848037247,,
30307.4487426565,2.27384233923322,,
30319.9466596638,2.27296485645054,,
30332.4445766711,2.27395639277874,,
30344.9424936783,2.27270438762642,,
30357.4404106856,2.27325324367955,,
30369.9383276929,2.27356044058232,,
30382.4362447002,2.2714853635489,,
30394.9341617075,2.26910904619508,,
30407.4320787148,2.26872576301526,,
30419.929995722,2.26645964602111,,
30432.4279127293,2.26662094548894,,
30444.9258297366,2.26947615270419,,
30457.4237467439,2.27302022048775,,
30469.9216637512,2.2729737190363,,
30482.4195807584,2.27538172100019,,
30494.9174977657,2.27820295523554,,
30507.415414773,2.27920906422557,,
30519.9133317803,2.28236235082438,,
30532.4112487876,2.28344817204857,,
30544.9091657948,2.28436812746208,,
30557.4070828021,2.28305897064554,,
30569.9049998094,2.28373723573489,,
30582.4029168167,2.28455349843688,,
30594.900833824,2.28558729162756,,
30607.3987508312,2.2868737989408,,
30619.8966678385,2.29045875048954,,
30632.3945848458,2.29002271768721,,
30644.8925018531,2.29360328226546,,
30657.3904188604,2.29082538692942,,
30669.8883358677,2.29183058616864,,
30682.3862528749,2.29267874609679,,
30694.8841698822,2.28920152846193,,
30707.3820868895,2.28971136508966,,
30719.8800038968,2.29032990377769,,
30732.3779209041,2.29102607236682,,
30744.8758379113,2.29173539102478,,
30757.3737549186,2.2923790064225,,
30769.8716719259,2.29081030131904,,
30782.3695889332,2.28905110124154,,
30794.8675059405,2.28925917422734,,
30807.3654229477,2.28941376347914,,
30819.863339955,2.28939542836556,,
30832.3612569623,2.28906071199691,,
30844.8591739696,2.28620414090036,,
30857.3570909769,2.28490608788654,,
30869.8550079841,2.2832513238945,,
30882.3529249914,2.27930855860468,,
30894.8508419987,2.27748435407635,,
30907.348759006,2.27615210837135,,
30919.8466760133,2.277679910219,,
30932.3445930206,2.28226244530529,,
30944.8425100278,2.28567022808725,,
30957.3404270351,2.28755960544506,,
30969.8383440424,2.29177686590403,,
30982.3362610497,2.29187328536389,,
30994.834178057,2.2916421894392,,
31007.3320950642,2.29311007537134,,
31019.8300120715,2.29213988201264,,
31032.3279290788,2.29076379800802,,
31044.8258460861,2.28914246250018,,
31057.3237630934,2.28746994182542,,
31069.8216801006,2.29007791108638,,
31082.3195971079,2.29087814963739,,
31094.8175141152,2.29178403958557,,
31107.3154311225,2.29276932703415,,
31119.8133481298,2.2917579749627,,
31132.3112651371,2.28877606782103,,
31144.8091821443,2.29227842938965,,
31157.3070991516,2.29626786444783,,
31169.8050161589,2.29634770887112,,
31182.3029331662,2.29637777326722,,
31194.8008501735,2.29838818090903,,
31207.2987671807,2.29817376550529,,
31219.796684188,2.29763562313374,,
31232.2946011953,2.29676852208292,,
31244.7925182026,2.29560815698812,,
31257.2904352099,2.29422777891466,,
31269.7883522171,2.2948054081711,,
31282.2862692244,2.29331513625113,,
31294.7841862317,2.29391954816012,,
31307.282103239,2.29262903074231,,
31319.7800202463,2.29362275518151,,
31332.2779372536,2.29289283338767,,
31344.7758542608,2.29663369103791,,
31357.2737712681,2.29659423577655,,
31369.7716882754,2.29873856890034,,
31382.2696052827,2.29889041178608,,
31394.76752229,2.29894303046428,,
31407.2654392972,2.29883299008226,,
31419.7633563045,2.30056157195456,,
31432.2612733118,2.29990635545924,,
31444.7591903191,2.29668934617434,,
31457.2571073264,2.29506072145943,,
31469.7550243336,2.29518775530262,,
31482.2529413409,2.29297618093872,,
31494.7508583482,2.29045267438721,,
31507.2487753555,2.28980886598844,,
31519.7466923628,2.2891071167714,,
31532.24460937,2.28629184662271,,
31544.7425263773,2.2855457552921,,
31557.2404433846,2.28495744666392,,
31569.7383603919,2.28661997907599,,
31582.2362773992,2.28639473383557,,
31594.7341944065,2.28417263740618,,
31607.2321114137,2.28414929775232,,
31619.730028421,2.28443131697858,,
31632.2279454283,2.28712810927769,,
31644.7258624356,2.29018320825798,,
31657.2237794429,2.28725164528787,,
31669.7216964501,2.28651369949821,,
31682.2196134574,2.29028534230301,,
31694.7175304647,2.29444317840245,,
31707.215447472,2.29661141927447,,
31719.7133644793,2.2944183739,,
31732.2112814865,2.29398225987563,,
31744.7091984938,2.2934431134644,,
31757.2071155011,2.29498210164076,,
31769.7050325084,2.29454483677987,,
31782.2029495157,2.29413435346605,,
31794.7008665229,2.29790907781459,,
31807.1987835302,2.2975165885414,,
31819.6967005375,2.2967598116396,,
31832.1946175448,2.2955677398188,,
31844.6925345521,2.29390100510148,,
31857.1904515594,2.29176835355861,,
31869.6883685666,2.29131249250965,,
31882.1862855739,2.28851046299702,,
31894.6842025812,2.28548385735694,,
31907.1821195885,2.28450954900831,,
31919.6800365958,2.28368525571702,,
31932.177953603,2.28506145791234,,
31944.6758706103,2.28439565835716,,
31957.1737876176,2.28557552478621,,
31969.6717046249,2.28017623615321,,
31982.1696216322,2.28043177411314,,
31994.6675386394,2.27619058677563,,
32007.1654556467,2.27353537461888,,
32019.663372654,2.27261705940152,,
32032.1612896613,2.27140103125609,,
32044.6592066686,2.26776320891921,,
32057.1571236758,2.26379984744415,,
32069.6550406831,2.26180926072514,,
32082.1529576904,2.2599798625214,,
32094.6508746977,2.26052852742141,,
32107.148791705,2.25943694765875,,
32119.6467087123,2.26083240233567,,
32132.1446257195,2.26063983283285,,
32144.6425427268,2.26083031402593,,
32157.1404597341,2.26345586037356,,
32169.6383767414,2.2663669084359,,
32182.1362937487,2.26518187784422,,
32194.6342107559,2.26591252971571,,
32207.1321277632,2.26449365026737,,
32219.6300447705,2.26505409441721,,
32232.1279617778,2.26564521965366,,
32244.6258787851,2.26626674418962,,
