Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,59975.32,nm
M Cursor Width,6792.164,nm
R Cursor Pos,25551.284,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,25551.2848665021 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,59975.3206253208 nm
M Cursor Width,6792.16375428806 nm


Data
Lateral(nm),Height Data(µm),,
24533.4110852927,0.00624212870076299,,
24545.9090022999,0.00594814943503588,,
24558.4069193072,0.00341073987483978,,
24570.9048363145,0.000760512574668974,,
24583.4027533218,0.000311287709325552,,
24595.9006703291,0.00230770293390378,,
24608.3985873364,0.002679116762802,,
24620.8965043436,0.00340013544196263,,
24633.3944213509,0.00444618441043422,,
24645.8923383582,0.00572673275070265,,
24658.3902553655,0.00709516591317952,,
24670.8881723728,0.0104572409285232,,
24683.38608938,0.00736987615898252,,
24695.8840063873,0.00593526828233153,,
24708.3819233946,0.00435875020269305,,
24720.8798404019,0.00489706042893231,,
24733.3777574092,0.00563989825872704,,
24745.8756744164,0.00656637027263641,,
24758.3735914237,0.00759215958919376,,
24770.871508431,0.0085802076285705,,
24783.3694254383,0.00729560492867604,,
24795.8673424456,0.0077461418364197,,
24808.3652594529,0.00581930459961295,,
24820.8631764601,0.00355932922167704,,
24833.3610934674,0.00320324652036652,,
24845.8590104747,0.000790241573750973,,
24858.356927482,0.000521033934690058,,
24870.8548444893,0.00461874554753304,,
24883.3527614965,0.00267695331331342,,
24895.8506785038,0.000610605210904032,,
24908.3485955111,0.00266961257467046,,
24920.8465125184,0.00273631423339248,,
24933.3444295257,0.000674572345800698,,
24945.8423465329,0.00066870028572157,,
24958.3402635402,0.000831793908402324,,
24970.8381805475,0.00121651590578258,,
24983.3360975548,0.00185902309892699,,
24995.8340145621,0.00484457747330889,,
25008.3319315693,0.00392764965957031,,
25020.8298485766,0.0051561465466395,,
25033.3277655839,0.00444030872257426,,
25045.8256825912,0.00789709742544219,,
25058.3235995985,0.00929556310204789,,
25070.8215166058,0.00836290750233457,,
25083.319433613,0.00499290076047182,,
25095.8173506203,0.00547237700615078,,
25108.3152676276,0.00585442845188081,,
25120.8131846349,0.0060774927421473,,
25133.3111016422,0.00402842720961198,,
25145.8090186494,0.00386521384641528,,
25158.3069356567,0.00162312321392819,,
25170.804852664,0.00152965630609542,,
25183.3027696713,0.00170989035675302,,
25195.8006866786,0.00218519314238802,,
25208.2986036858,0.00499111397843808,,
25220.7965206931,0.00588361181672663,,
25233.2944377004,0.00461529518580064,,
25245.7923547077,0.0052384431486018,,
25258.290271715,0.00366691353581846,,
25270.7881887222,0.00401432065917179,,
25283.2861057295,0.00225506246676669,,
25295.7840227368,0.00462506932076067,,
25308.2819397441,0.00297352338470519,,
25320.7798567514,0.00340772640919313,,
25333.2777737587,0.00190899964133278,,
25345.7756907659,0.00466122891530395,,
25358.2736077732,0.00547872354639694,,
25370.7715247805,0.00617636069897562,,
25383.2694417878,0.00455626201499254,,
25395.7673587951,0.00260274419216439,,
25408.2652758023,0.00247220915509388,,
25420.7631928096,0.0022023024873808,,
25433.2611098169,-0.000269399929698557,,
25445.7590268242,0.0013360191617161,,
25458.2569438315,-0.00106157963266596,,
25470.7548608387,-0.00125763894319534,,
25483.252777846,-0.00107919673277065,,
25495.7506948533,0.00163111307919025,,
25508.2486118606,0.00275169559940696,,
25520.7465288679,0.00420116515038535,,
25533.2444458751,0.0059150308823213,,
25545.7423628824,0.00779721847996116,,
25558.2402798897,0.00765784014491364,,
25570.738196897,0.0095246445633471,,
25583.2361139043,0.00924737776014954,,
25595.7340309116,0.00875217812024057,,
25608.2319479188,0.0100789247183129,,
25620.7298649261,0.00902322160908952,,
25633.2277819334,0.00955441102124751,,
25645.7256989407,0.00751633505234495,,
25658.223615948,0.0028433834772557,,
25670.7215329552,0.00191056685028598,,
25683.2194499625,0.000900906925927848,,
25695.7173669698,-0.00217666614875197,,
25708.2152839771,-0.00101291651874781,,
25720.7132009844,-0.00163322773678228,,
25733.2111179916,3.49045051261783E-05,,
25745.7090349989,-9.48961416259408E-05,,
25758.2069520062,-0.00207219405630603,,
25770.7048690135,-0.00165792284244671,,
25783.2027860208,-0.000749501838162541,,
25795.7007030281,0.00476144842449576,,
25808.1986200353,0.00644565883297473,,
25820.6965370426,0.00594819427328184,,
25833.1944540499,0.00728023034790531,,
25845.6923710572,0.00425586321931332,,
25858.1902880645,0.00512340955268592,,
25870.6882050717,0.00388172856643796,,
25883.186122079,0.00461730269584805,,
25895.6840390863,0.00736709239436314,,
25908.1819560936,0.00578965950198472,,
25920.6798731009,0.0038055747567676,,
25933.1777901081,0.00149144055349752,,
25945.6757071154,0.0010252120195888,,
25958.1736241227,0.00043888137191534,,
25970.67154113,-0.000296865411475301,,
25983.1694581373,-0.00120578811261803,,
25995.6673751445,-0.00229360785232857,,
26008.1652921518,-0.00561416764454916,,
26020.6632091591,-0.0048938512429595,,
26033.1611261664,-0.0061645245208405,,
26045.6590431737,-0.00741741438573226,,
26058.156960181,-0.00650292939897627,,
26070.6548771882,-0.00749658450298011,,
26083.1527941955,-0.00838231268394738,,
26095.6507112028,-0.007016308766976,,
26108.1486282101,-0.00749875971963629,,
26120.6465452174,-0.00578242400977761,,
26133.1444622246,-0.00600420064544305,,
26145.6423792319,-0.00621825730251148,,
26158.1402962392,-0.00642218579510227,,
26170.6382132465,-0.00453644561870024,,
26183.1361302538,-0.00469549166690558,,
26195.634047261,-0.00491047571627423,,
26208.1319642683,-0.00717085509542376,,
26220.6298812756,-0.0051462788422592,,
26233.1277982829,-0.00484340287046507,,
26245.6257152902,-0.00220220625791699,,
26258.1236322974,-0.00137341552488506,,
26270.6215493047,-0.000444685971550643,,
26283.119466312,0.000544216578546911,,
26295.6173833193,0.00155355715379119,,
26308.1153003266,0.000473193041514605,,
26320.6132173339,0.00142071472750977,,
26333.1111343411,0.00240963945668191,,
26345.6090513484,0.00337601710157469,,
26358.1069683557,0.00424628488915041,,
26370.604885363,0.00287667621476576,,
26383.1028023703,0.00128864047089592,,
26395.6007193775,0.00164632392441854,,
26408.0986363848,0.00403694057278335,,
26420.5965533921,0.00219689535889775,,
26433.0944703994,0.000144247821159661,,
26445.5923874067,0.000137275465298444,,
26458.0903044139,0.000310067810956389,,
26470.5882214212,0.000740717934537679,,
26483.0861384285,0.00148944664262235,,
26495.5840554358,0.00257631233297288,,
26508.0819724431,0.00396131188087165,,
26520.5798894503,0.00553558652158827,,
26533.0778064576,0.00713130212966353,,
26545.5757234649,0.00855245174402371,,
26558.0736404722,0.00547002194337547,,
26570.5715574795,0.00606657559685409,,
26583.0694744868,0.00433774835281074,,
26595.567391494,0.00238030109722167,,
26608.0653085013,0.00247133615380153,,
26620.5632255086,0.000666380981076509,,
26633.0611425159,0.00322788183409721,,
26645.5590595232,0.00403792564272881,,
26658.0569765304,0.00495495356554165,,
26670.5548935377,0.00586817683363333,,
26683.052810545,0.00459392948159948,,
26695.5507275523,0.00312349511655048,,
26708.0486445596,0.0036067505184561,,
26720.5465615669,0.00405307734385133,,
26733.0444785741,0.00234146743379533,,
26745.5423955814,0.00258025413732976,,
26758.0403125887,0.00277997955279425,,
26770.538229596,0.00287971298582852,,
26783.0361466033,-0.00134039337551221,,
26795.5340636105,0.000425486110895872,,
26808.0319806178,0.00214855598378927,,
26820.5298976251,-0.000497893471177667,,
26833.0278146324,-0.0034641736889258,,
26845.5257316397,-0.00650339796496555,,
26858.0236486469,-0.00518213216420263,,
26870.5215656542,-0.00338831218574196,,
26883.0194826615,-0.0032496109935455,,
26895.5173996688,-0.00278596424162388,,
26908.0153166761,8.36151521652937E-05,,
26920.5132336833,0.00119427556116134,,
26933.0111506906,0.00247684563016519,,
26945.5090676979,-0.00021327866204083,,
26958.0069847052,0.00350639902763069,,
26970.5049017125,0.00556592745454982,,
26983.0028187197,0.00780593522712588,,
26995.500735727,0.00799615971399471,,
27007.9986527343,0.0100977003404871,,
27020.4965697416,0.00989181748973206,,
27032.9944867489,0.0092691850906238,,
27045.4924037562,0.00822290944699198,,
27057.9903207634,0.00680009687477723,,
27070.4882377707,0.00509802645016462,,
27082.986154778,0.00532402870859951,,
27095.4840717853,0.00347383713871241,,
27107.9819887926,0.0037105937669985,,
27120.4799057998,0.004092707198672,,
27132.9778228071,0.0046012927939184,,
27145.4757398144,0.00312871945481747,,
27157.9736568217,0.00378408946702257,,
27170.471573829,0.00456849712617695,,
27182.9694908362,0.0054031925721094,,
27195.4674078435,0.00411617514463142,,
27207.9653248508,0.00267017248524353,,
27220.4632418581,0.00521436618659645,,
27232.9611588654,0.003423624837026,,
27245.4590758727,0.00324194409195334,,
27257.9569928799,0.00055288597876206,,
27270.4549098872,-0.00259488422954455,,
27282.9528268945,-0.00394333043312654,,
27295.4507439018,-0.00533236948233098,,
27307.9486609091,-0.00663615042418242,,
27320.4465779163,-0.00773061774484813,,
27332.9444949236,-0.0064415307582356,,
27345.4424119309,-0.00478095832904801,,
27357.9403289382,-0.00491660462021828,,
27370.4382459455,-0.00486200826261193,,
27382.9361629527,-0.00456214264947921,,
27395.43407996,-0.0039694173661992,,
27407.9319969673,-0.00307028453228995,,
27420.4299139746,0.00016880117515102,,
27432.9278309819,0.00149871502649039,,
27445.4257479891,0.00273324367441237,,
27457.9236649964,0.00167721735956147,,
27470.4215820037,0.00031754274694249,,
27482.919499011,0.000806267335638404,,
27495.4174160183,0.0011597426019609,,
27507.9153330256,-0.000733574921730906,,
27520.4132500328,-0.000753371653147042,,
27532.9111670401,-0.000868924518674612,,
27545.4090840474,-0.00110152094457299,,
27557.9070010547,-0.00145092703513801,,
27570.404918062,-0.00396065801577643,,
27582.9028350692,-0.00442414343263954,,
27595.4007520765,-0.00473209244702011,,
27607.8986690838,-0.00279222766645253,,
27620.3965860911,-0.00277725590206683,,
27632.8945030984,-0.00278526853388175,,
27645.3924201056,-0.00284442028179765,,
27657.8903371129,-0.00295321353478357,,
27670.3882541202,-0.00515074266437441,,
27682.8861711275,-0.00522828748682514,,
27695.3840881348,-0.00300385340461507,,
27707.8820051421,-0.00261424001380801,,
27720.3799221493,-0.00213276991443709,,
27732.8778391566,-0.00158504604985937,,
27745.3757561639,-0.000992562582995743,,
27757.8736731712,-0.000361439560167491,,
27770.3715901785,-0.00175561491660774,,
27782.8695071857,-0.00100868302760646,,
27795.367424193,-7.02240539714694E-05,,
27807.8653412003,0.00100892412671819,,
27820.3632582076,0.00421874486422166,,
27832.8611752149,0.00324364533647895,,
27845.3590922221,0.00204627258190885,,
27857.8570092294,0.000754322242178023,,
27870.3549262367,0.00159235288333148,,
27882.852843244,0.00261718561220914,,
27895.3507602513,0.0037857564335689,,
27907.8486772585,0.00501107351342216,,
27920.3465942658,0.00409955011801794,,
27932.8445112731,0.00507288654120639,,
27945.3424282804,0.00379314949568361,,
27957.8403452877,0.00431737850373611,,
27970.338262295,0.0025786203186959,,
27982.8361793022,0.000651792272180319,,
27995.3340963095,0.000783706380333751,,
28007.8320133168,0.00107835093969479,,
28020.3299303241,0.00156260473104194,,
28032.8278473314,0.000153476675320417,,
28045.3257643386,0.00302288623526692,,
28057.8236813459,0.00397231646673754,,
28070.3215983532,0.00273017987795174,,
28082.8195153605,0.00331470645992085,,
28095.3174323678,0.00160470023136586,,
28107.815349375,0.0016879347236827,,
28120.3132663823,-0.000471955719403923,,
28132.8111833896,-0.00278746677730233,,
28145.3091003969,-0.000955947830621153,,
28157.8070174042,-0.00107525750072673,,
28170.3049344114,-0.00123618329614401,,
28182.8028514187,-0.00355635735625401,,
28195.300768426,-0.00392292148079723,,
28207.7986854333,-0.00015034546284005,,
28220.2966024406,-0.00468142333906144,,
28232.7945194479,-0.00526245729122311,,
28245.2924364551,-0.00773926270240918,,
28257.7903534624,-0.00578574296338484,,
28270.2882704697,-0.00337935012960806,,
28282.786187477,-0.000688309930637479,,
28295.2841044843,-0.00207727816132829,,
28307.7820214915,-0.00154209789577872,,
28320.2799384988,-0.00317680394612253,,
28332.7778555061,-0.000815670516062528,,
28345.2757725134,-0.00266087120687589,,
28357.7736895207,-0.00261193399177864,,
28370.2716065279,-0.00255198743687943,,
28382.7695235352,-0.00446198678426445,,
28395.2674405425,-0.00408817942468449,,
28407.7653575498,-0.00122954598674551,,
28420.2632745571,-4.13681752979755E-05,,
28432.7611915644,0.00134055073698983,,
28445.2591085716,0.002786490664538,,
28457.7570255789,0.00414246536819264,,
28470.2549425862,0.003188955488801,,
28482.7528595935,0.0018937311523594,,
28495.2507766008,0.000321896337904036,,
28507.748693608,0.000634038327913731,,
28520.2466106153,0.000842795407399535,,
28532.7445276226,0.00090778788253665,,
28545.2424446299,-0.001261927329842,,
28557.7403616372,-0.00149292119219899,,
28570.2382786444,-0.00374995593447238,,
28582.7361956517,-0.00175070358961821,,
28595.234112659,-0.00363101613288745,,
28607.7320296663,-0.00123122444441542,,
28620.2299466736,-0.000689842759259045,,
28632.7278636808,-0.000128420997969806,,
28645.2257806881,0.000409891756344587,,
28657.7236976954,-0.00114977807579562,,
28670.2216147027,-0.00268829830698669,,
28682.71953171,-0.00194227730715647,,
28695.2174487173,0.00123794973781332,,
28707.7153657245,0.00265262609105557,,
28720.2132827318,0.00413942453982309,,
28732.7111997391,0.00348773641064763,,
28745.2091167464,0.00262319419486448,,
28757.7070337537,0.00359776461226866,,
28770.2049507609,0.00431167967859656,,
28782.7028677682,0.00255428231405094,,
28795.2007847755,0.000318754335027188,,
28807.6987017828,-0.00228342433199286,,
28820.1966187901,-0.00302693299846724,,
28832.6945357973,-0.00382918560085818,,
28845.1924528046,-0.00467660513268784,,
28857.6903698119,-0.00556732337716967,,
28870.1882868192,-0.00442813044013456,,
28882.6862038265,-0.00747743795085698,,
28895.1841208337,-0.00859012305168435,,
28907.682037841,-0.00965324046239257,,
28920.1799548483,-0.00853339375145733,,
28932.6778718556,-0.00932826182153076,,
28945.1757888629,-0.00797009451361373,,
28957.6737058702,-0.0106332144733518,,
28970.1716228774,-0.0111754094752483,,
28982.6695398847,-0.00735143501115963,,
28995.167456892,-0.0074437823690474,,
29007.6653738993,-0.00753642306793481,,
29020.1632909066,-0.00963040003208443,,
29032.6612079138,-0.00739309776350856,,
29045.1591249211,-0.00681096990825608,,
29057.6570419284,-0.00586593932984397,,
29070.1549589357,-0.0024533848863095,,
29082.652875943,-0.000755208059679717,,
29095.1507929502,0.00108428387744352,,
29107.6487099575,0.00086505875075236,,
29120.1466269648,0.00258736337870359,,
29132.6445439721,0.00414593388112262,,
29145.1424609794,0.00331205200189725,,
29157.6403779866,0.00205033223805949,,
29170.1382949939,0.000440238620899618,,
29182.6362120012,0.000680839637015015,,
29195.1341290085,-0.00123522845953703,,
29207.6320460158,-0.00115189970228821,,
29220.1299630231,-0.00103153273006901,,
29232.6278800303,-0.000931987969018519,,
29245.1257970376,-0.00093804672639817,,
29257.6237140449,-0.00114089244101197,,
29270.1216310522,-0.00369215674167499,,
29282.6195480595,-0.00656513884766027,,
29295.1174650667,-0.00550074286693707,,
29307.615382074,-0.00660037220353261,,
29320.1132990813,-0.00789783786283806,,
29332.6112160886,-0.00931024114498869,,
29345.1091330959,-0.0127706614741124,,
29357.6070501031,-0.0118784295275807,,
29370.1049671104,-0.0104940580339171,,
29382.6028841177,-0.0107296006599441,,
29395.100801125,-0.00854453925918788,,
29407.5987181323,-0.0060640409941785,,
29420.0966351396,-0.00559591494733468,,
29432.5945521468,-0.00529774856567383,,
29445.0924691541,-0.00730231155781075,,
29457.5903861614,-0.00745559642901644,,
29470.0883031687,-0.00764169808160514,,
29482.586220176,-0.00776790270078927,,
29495.0841371832,-0.00772533255554736,,
29507.5820541905,-0.00741035256898031,,
29520.0799711978,-0.00466875660149381,,
29532.5778882051,-0.00360632841354236,,
29545.0758052124,-0.00226326412521303,,
29557.5737222196,-0.000639080576039851,,
29570.0716392269,-0.000828050718735904,,
29582.5695562342,0.00334940301747993,,
29595.0674732415,0.00364024422904477,,
29607.5653902488,0.00601417570710182,,
29620.063307256,0.00630310418335721,,
29632.5612242633,0.00641008993703872,,
29645.0591412706,0.00836276443600655,,
29657.5570582779,0.00796796117527411,,
29670.0549752852,0.00715412237951532,,
29682.5528922925,0.00387801243243739,,
29695.0508092997,0.00443392615336925,,
29707.548726307,0.00280931250164285,,
29720.0466433143,0.00309953235657886,,
29732.5445603216,0.00331175074931234,,
29745.0424773289,0.00133755681756884,,
29757.5403943361,-0.000747004829440266,,
29770.0383113434,-0.000704520545061678,,
29782.5362283507,-0.000445089138206095,,
29795.034145358,4.82369005680084E-05,,
29807.5320623653,0.000772705884370953,,
29820.0299793725,-0.000369765198044479,,
29832.5278963798,0.00280408474206924,,
29845.0258133871,0.00206229508882388,,
29857.5237303944,0.00342010369012132,,
29870.0216474017,0.00277868092888966,,
29882.5195644089,0.00419799771280959,,
29895.0174814162,0.00355582342883572,,
29907.5153984235,0.00488143719304353,,
29920.0133154308,0.00402671384420246,,
29932.5112324381,0.00501467042770237,,
29945.0091494454,0.00371985217612237,,
29957.5070664526,0.00213851877180859,,
29970.0049834599,0.00035249462928623,,
29982.5029004672,0.000528566442616284,,
29995.0008174745,0.000680299111641944,,
30007.4987344818,0.000771602453291416,,
30019.996651489,-0.00127114196196198,,
30032.4945684963,-0.00123784394683316,,
30044.9924855036,-0.0030395771311596,,
30057.4904025109,-0.00241288533508778,,
30069.9883195182,-0.00123581919632852,,
30082.4862365254,0.00253176697427407,,
30094.9841535327,0.00459341599000618,,
30107.48207054,0.0066689396421425,,
30119.9799875473,0.00644741393094882,,
30132.4779045546,0.00581444134116173,,
30144.9758215618,0.00271884826077148,,
30157.4737385691,0.00348662626193836,,
30169.9716555764,9.01141641661525E-05,,
30182.4695725837,0.00291165130659938,,
30194.967489591,0.00389107171464711,,
30207.4654065983,0.00283395755402744,,
30219.9633236055,0.00381985106831417,,
30232.4612406128,0.00276246296260506,,
30244.9591576201,0.00374806997217238,,
30257.4570746274,0.00269552211733535,,
30269.9549916347,0.00160544542185962,,
30282.4529086419,0.00259023003960028,,
30294.9508256492,0.00565951578347012,,
30307.4487426565,0.00445911268955097,,
30319.9466596638,0.000843300085887313,,
30332.4445766711,-0.000931783415284008,,
30344.9424936783,0.0014789179331623,,
30357.4404106856,-9.25711079500616E-05,,
30369.9383276929,0.000437647425197065,,
30382.4362447002,0.00111034203190356,,
30394.9341617075,-0.000183060908783227,,
30407.4320787148,0.000660119819641113,,
30419.929995722,0.00163478171685711,,
30432.4279127293,0.00266947714276612,,
30444.9258297366,0.00163018451454118,,
30457.4237467439,0.000560750418249518,,
30469.9216637512,0.00165594723178074,,
30482.4195807584,0.00294769071284682,,
30494.9174977657,0.00229822849696502,,
30507.415414773,0.0037472132390365,,
30519.9133317803,0.00311036110725254,,
30532.4112487876,0.00640168473590165,,
30544.9091657948,0.00523598376121372,,
30557.4070828021,0.00139326605275273,,
30569.9049998094,-0.000899813962541521,,
30582.4029168167,-0.00133243042137474,,
30594.900833824,-0.00380774090103805,,
30607.3987508312,-0.00403027161126956,,
30619.8966678385,-0.00382125821309164,,
30632.3945848458,-0.00314065163740888,,
30644.8925018531,1.82651647366583E-05,,
30657.3904188604,0.00341363189825788,,
30669.8883358677,0.00255352474180982,,
30682.3862528749,0.00128348756730556,,
30694.8841698822,-0.00242827876815572,,
30707.3820868895,-0.00223428464401513,,
30719.8800038968,-0.0019845924269408,,
30732.3779209041,-0.00162892644172534,,
30744.8758379113,-0.00318641812670976,,
30757.3737549186,-0.000383368655852973,,
30769.8716719259,-0.00137190231243148,,
30782.3695889332,-9.16233126074076E-05,,
30794.8675059405,0.00142936412971467,,
30807.3654229477,0.00305359216565266,,
30819.863339955,0.00462415331685916,,
30832.3612569623,0.00393522112565115,,
30844.8591739696,0.000920865099597722,,
30857.3570909769,0.00194272137358785,,
30869.8550079841,0.00107619575960562,,
30882.3529249914,0.0024977463837713,,
30894.8508419987,0.00425324683338404,,
30907.348759006,0.00627330660745502,,
30919.8466760133,0.00635675021158531,,
30932.3445930206,0.00640487731089816,,
30944.8425100278,0.00841041646776721,,
30957.3404270351,0.00810997075270861,,
30969.8383440424,0.00733745561596006,,
30982.3362610497,0.00603287378642708,,
30994.834178057,0.00421305733313784,,
31007.3320950642,-9.29595448076725E-05,,
31019.8300120715,-0.000482834835723042,,
31032.3279290788,-0.00284143729545176,,
31044.8258460861,-0.000875938649475574,,
31057.3237630934,-0.000637791508343071,,
31069.8216801006,-0.00224324869066477,,
31082.3195971079,0.000538505651429296,,
31094.8175141152,-0.0004735864889808,,
31107.3154311225,0.00077583974013105,,
31119.8133481298,0.000201395713537931,,
31132.3112651371,0.00391766401417553,,
31144.8091821443,0.00360846868753433,,
31157.3070991516,0.00521264599496499,,
31169.8050161589,0.00459312392966822,,
31182.3029331662,0.00168267860049382,,
31194.8008501735,0.00281801917431876,,
31207.2987671807,0.00201949856635183,,
31219.796684188,0.00338009231574833,,
31232.2946011953,0.00484805930051953,,
31244.7925182026,0.00627057323688641,,
31257.2904352099,0.00333976885508746,,
31269.7883522171,0.00423686510371044,,
31282.2862692244,0.00293689273064956,,
31294.7841862317,0.00150165562136099,,
31307.282103239,8.83328103460372E-05,,
31319.7800202463,0.000924960177391768,,
31332.2779372536,0.002039413645491,,
31344.7758542608,0.00333037918293849,,
31357.2737712681,0.00463619114244357,,
31369.7716882754,0.00369145504888147,,
31382.2696052827,0.00239322919473052,,
31394.76752229,0.000738083153963089,,
31407.2654392972,0.000851560076046735,,
31419.7633563045,-0.00130937658790499,,
31432.2612733118,-0.00363964153174311,,
31444.7591903191,-0.00386433241097257,,
31457.2571073264,-0.00386119478913024,,
31469.7550243336,-0.00359709284156561,,
31482.2529413409,-0.00307859326517209,,
31494.7508583482,-0.000271408195700496,,
31507.2487753555,-0.00145874505545944,,
31519.7466923628,-0.00267047151708975,,
31532.24460937,-0.00172571629062295,,
31544.7425263773,-0.000588996288739145,,
31557.2404433846,0.00071821415796876,,
31569.7383603919,0.000109090324491262,,
31582.2362773992,0.00173569017210975,,
31594.7341944065,0.00158098680945113,,
31607.2321114137,0.00377209432404488,,
31619.730028421,0.00422481299927458,,
31632.2279454283,0.00904312596945092,,
31644.7258624356,0.00988819736521691,,
31657.2237794429,0.00850591625180096,,
31669.7216964501,0.00898115369686857,,
31682.2196134574,0.0113731361030601,,
31694.7175304647,0.00937564182542265,,
31707.215447472,0.0110964631506242,,
31719.7133644793,0.00834927952177823,,
31732.2112814865,0.00518217847850174,,
31744.7091984938,0.00594938812730834,,
31757.2071155011,0.00463477695230395,,
31769.7050325084,0.00532354256566614,,
31782.2029495157,0.00392945829918608,,
31794.7008665229,0.00246302692098543,,
31807.1987835302,0.00307583812614903,,
31819.6967005375,0.00376753883780912,,
31832.1946175448,0.00032312001157552,,
31844.6925345521,0.000969973502587527,,
31857.1904515594,0.00172358124796301,,
31869.6883685666,0.00245309719396755,,
31882.1862855739,0.00302970212623477,,
31894.6842025812,-0.000786055953800678,,
31907.1821195885,-0.00279942365540192,,
31919.6800365958,-0.0027408551719971,,
31932.177953603,-0.00255786531241611,,
31944.6758706103,-0.00228058519707993,,
31957.1737876176,-0.00195385468937457,,
31969.6717046249,-0.00161748673105612,,
31982.1696216322,-0.00336435132278129,,
31994.6675386394,-0.0051126532590948,,
32007.1654556467,-0.0046463910295628,,
32019.663372654,-0.00185764539465308,,
32032.1612896613,-0.000963613852392882,,
32044.6592066686,-0.00217932315124199,,
32057.1571236758,-0.00142328007807955,,
32069.6550406831,-0.00276771631753072,,
32082.1529576904,-0.00418899779990315,,
32094.6508746977,-0.00146631503133103,,
32107.148791705,-0.000779348912555724,,
32119.6467087123,-0.00235533354375511,,
32132.1446257195,-0.00418992530098185,,
32144.6425427268,-0.00411747180763632,,
32157.1404597341,-0.0041049916296266,,
32169.6383767414,-0.00623715030513704,,
32182.1362937487,-0.00427927403179929,,
32194.6342107559,-0.00638081919364631,,
32207.1321277632,-0.00850405492056161,,
32219.6300447705,-0.00635260544549674,,
32232.1279617778,-0.00395589323723689,,
32244.6258787851,-0.00561810846002772,,
32257.1237957923,-0.00523876607893035,,
32269.6217127996,-0.00679415593883023,,
32282.1196298069,-0.0060873323363252,,
32294.6175468142,-0.00504549867855385,,
32307.1154638215,-0.00163887983569875,,
32319.6133808288,-0.000121620322950184,,
32332.111297836,-0.00075871796766296,,
32344.6092148433,-0.0016016554244794,,
32357.1071318506,-0.000556255672406405,,
32369.6050488579,-0.00174935498982668,,
32382.1029658652,-0.00113596897814423,,
32394.6008828724,-0.0028315370567143,,
32407.0987998797,-0.00277080722702667,,
32419.596716887,-0.00503392515070736,,
32432.0946338943,-0.00550144094265997,,
32444.5925509016,-0.00610778586547822,,
32457.0904679088,-0.00888192842910066,,
32469.5883849161,-0.00959340664073825,,
32482.0863019234,-0.010095286263898,,
32494.5842189307,-0.00824271989557892,,
32507.082135938,-0.00814725014828145,,
32519.5800529452,-0.00785277297860012,,
32532.0779699525,-0.00736157946744934,,
32544.5758869598,-0.00669321178114042,,
32557.0738039671,-0.00588500700155273,,
32569.5717209744,-0.00498907380979508,,
32582.0696379817,-0.0040652435593307,,
32594.5675549889,-0.00524667798932642,,
32607.0654719962,-0.00443181223850697,,
32619.5633890035,-0.00360635656667873,,
32632.0613060108,-0.0028134084793739,,
32644.5592230181,-0.00624296732470393,,
32657.0571400253,-0.00355926857143641,,
32669.5550570326,-0.00285870275208727,,
32682.0529740399,-0.00436090440563858,,
32694.5508910472,-0.00400514541743323,,
32707.0488080545,-0.00382009492944926,,
32719.5467250617,-0.00595946976700798,,
32732.044642069,-0.00840662294253707,,
32744.5425590763,-0.00691548188738525,,
32757.0404760836,-0.00759693866139278,,
32769.5383930909,-0.0105623130222782,,
32782.0363100981,-0.0115770009451546,,
32794.5342271054,-0.0124506870784797,,
32807.0321441127,-0.0130354908919893,,
32819.53006112,-0.0111253892804496,,
32832.0279781273,-0.0107862609091215,,
32844.5258951346,-0.00797366479132324,,
32857.0238121418,-0.00686455917898566,,
32869.5217291491,-0.00558165255151689,,
32882.0196461564,-0.00420600563175976,,
32894.5175631637,-0.00489456086587161,,
32907.015480171,-0.00356601899135858,,
32919.5133971782,-0.00221460253112018,,
32932.0113141855,-0.00294639418441802,,
32944.5092311928,-0.00161338537586853,,
32957.0071482001,-0.00221805863929912,,
32969.5050652074,-0.00267633566120639,,
32982.0029822146,0.00127018963461742,,
32994.5008992219,0.00344379758452997,,
33006.9988162292,0.00357496825680137,,
33019.4967332365,0.00150610502175987,,
33031.9946502438,0.00550651522390544,,
33044.4925672511,0.00529811718622223,,
33056.9904842583,0.00475237975921482,,
33069.4884012656,0.0018320535226725,,
33081.9863182729,0.00076697470350191,,
33094.4842352802,0.00177944915918633,,
33106.9821522875,0.00286792395394295,,
33119.4800692947,0.00396457354770973,,
33131.977986302,0.000865574760362506,,
33144.4759033093,-0.000233326615206897,,
33156.9738203166,0.00090167608782649,,
33169.4717373239,0.00225644102096558,,
33181.9696543311,0.00371497697941959,,
33194.4675713384,0.00306583407940343,,
33206.9654883457,0.00225834754295647,,
33219.463405353,0.00132750653307885,,
33231.9613223603,0.00241068328311667,,
33244.4592393675,0.00143957468792796,,
33256.9571563748,0.000452241682820022,,
33269.4550733821,0.00161929245488718,,
33281.9529903894,0.00086102683916688,,
33294.4509073967,0.00223286958467215,,
33306.948824404,0.00367301086941734,,
33319.4467414112,0.00298322726488113,,
33331.9446584185,0.00214323679730296,,
33344.4425754258,0.00122721705297008,,
33356.9404924331,0.00032785823866725,,
33369.4384094404,0.00160388444634154,,
33381.9363264476,0.00303322299821302,,
33394.4342434549,0.00243347390303388,,
33406.9321604622,0.00384325635749847,,
33419.4300774695,0.00314387971907854,,
