Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,6026.594,nm
M Cursor Width,13916.97,nm
R Cursor Pos,220511.664,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220511.66803404 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,6026.59397035191 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
116563.905991662,0.89697272432074,,
116605.565715033,0.897064632955287,,
116647.225438403,0.893036998599209,,
116688.885161774,0.893304592814855,,
116730.544885145,0.894109116075374,,
116772.204608516,0.895525779636577,,
116813.864331887,0.897540513887815,,
116855.524055258,0.902109606564883,,
116897.183778629,0.90487476042565,,
116938.843501999,0.903381011073198,,
116980.50322537,0.903622710673697,,
117022.162948741,0.903593128193077,,
117063.822672112,0.903260930554289,,
117105.482395483,0.902633947533276,,
117147.142118854,0.901763629984204,,
117188.801842225,0.900744340378791,,
117230.461565595,0.901780083677452,,
117272.121288966,0.898792995408736,,
117313.781012337,0.900100830312539,,
117355.440735708,0.901810523821227,,
117397.100459079,0.903865534443967,,
117438.76018245,0.904092203021981,,
117480.419905821,0.904434599113278,,
117522.079629192,0.904859986371174,,
117563.739352562,0.90736829433674,,
117605.399075933,0.907697679927852,,
117647.058799304,0.907673040809482,,
117688.718522675,0.905132998553012,,
117730.378246046,0.904194623083808,,
117772.037969417,0.902939364995807,,
117813.697692788,0.901444845178817,,
117855.357416158,0.899840823900048,,
117897.017139529,0.900369949566294,,
117938.6768629,0.899058443060517,,
117980.336586271,0.898002113173064,,
118021.996309642,0.899371999866329,,
118063.656033013,0.903179127490055,,
118105.315756384,0.905083406398818,,
118146.975479754,0.902685193533637,,
118188.635203125,0.902084195279237,,
118230.294926496,0.90142752228789,,
118271.954649867,0.900862400016282,,
118313.614373238,0.900554669073503,,
118355.274096609,0.902714165040571,,
118396.93381998,0.905327818821743,,
118438.59354335,0.908243607755192,,
118480.253266721,0.909178861402255,,
118521.912990092,0.907908001238294,,
118563.572713463,0.908495353674796,,
118605.232436834,0.908920618485939,,
118646.892160205,0.90911569637293,,
118688.551883576,0.90903739824025,,
118730.211606946,0.906604785583355,,
118771.871330317,0.90599974793056,,
118813.531053688,0.905327770028543,,
118855.190777059,0.904627604595572,,
118896.85050043,0.905994393964484,,
118938.510223801,0.905281389786489,,
118980.169947172,0.904436062137783,,
119021.829670542,0.90348064586306,,
119063.489393913,0.90245084744487,,
119105.149117284,0.901384370098542,,
119146.808840655,0.902384610836674,,
119188.468564026,0.903392308985256,,
119230.128287397,0.900143146491703,,
119271.788010768,0.900847658729088,,
119313.447734138,0.899472108564247,,
119355.107457509,0.898014585660584,,
119396.76718088,0.898590580610093,,
119438.426904251,0.899136648298334,,
119480.086627622,0.897439920096565,,
119521.746350993,0.897531519859843,,
119563.406074364,0.895323090225551,,
119605.065797734,0.892886579008307,,
119646.725521105,0.892494941219036,,
119688.385244476,0.890235415730067,,
119730.044967847,0.892443986959569,,
119771.704691218,0.893109805717599,,
119813.364414589,0.894209226509556,,
119855.02413796,0.895729985290207,,
119896.68386133,0.897617046259996,,
119938.343584701,0.899787036239821,,
119980.003308072,0.900075085865892,,
120021.663031443,0.902553903101664,,
120063.322754814,0.901063910260424,,
120104.982478185,0.903832221635711,,
120146.642201556,0.904788075257745,,
120188.301924926,0.907909975118283,,
120229.961648297,0.908954614473321,,
120271.621371668,0.909743799949531,,
120313.281095039,0.908091980403662,,
120354.94081841,0.908076404783689,,
120396.600541781,0.907730082156975,,
120438.260265152,0.905002687608078,,
120479.919988522,0.904114939483628,,
120521.579711893,0.905289236531034,,
120563.239435264,0.902376848885417,,
120604.899158635,0.903596108061634,,
120646.558882006,0.904939699652046,,
120688.218605377,0.904167155594379,,
120729.878328748,0.903172776602767,,
120771.538052118,0.901913996993192,,
120813.197775489,0.900363299539778,,
120854.85749886,0.900593501286302,,
120896.517222231,0.89849040206084,,
120938.176945602,0.896089512765966,,
120979.836668973,0.893546756936889,,
121021.496392344,0.893134424894117,,
121063.156115714,0.895059059602581,,
121104.815839085,0.891081846691854,,
121146.475562456,0.893568690186739,,
121188.135285827,0.896580345829017,,
121229.795009198,0.895824030967802,,
121271.454732569,0.897382103115134,,
121313.11445594,0.897229900810588,,
121354.77417931,0.899492284006532,,
121396.433902681,0.902157122889068,,
121438.093626052,0.903016130716633,,
121479.753349423,0.906027775874082,,
121521.413072794,0.90693843265241,,
121563.072796165,0.907571481136791,,
121604.732519536,0.907827167489287,,
121646.392242906,0.905569205041044,,
121688.051966277,0.902854215802159,,
121729.711689648,0.903970210642275,,
121771.371413019,0.90489888346456,,
121813.03113639,0.90134932843158,,
121854.690859761,0.899420074547734,,
121896.350583132,0.899261849575397,,
121938.010306503,0.896743820669129,,
121979.670029873,0.893845429895632,,
122021.329753244,0.894795296212845,,
122062.989476615,0.891429188418202,,
122104.649199986,0.887849636602122,,
122146.308923357,0.886427640690748,,
122187.968646728,0.885408298796695,,
122229.628370099,0.887017436615378,,
122271.288093469,0.889249337890744,,
122312.94781684,0.889871868141834,,
122354.607540211,0.892808019267116,,
122396.267263582,0.893778594284132,,
122437.926986953,0.892530834351759,,
122479.586710324,0.891063526287489,,
122521.246433695,0.891549766529165,,
122562.906157065,0.892031150926836,,
122604.565880436,0.892498559493758,,
122646.225603807,0.890878670208342,,
122687.885327178,0.893414197854139,,
122729.545050549,0.891963631555066,,
122771.20477392,0.89265017610034,,
122812.864497291,0.891480395476893,,
122854.524220661,0.894674154647905,,
122896.183944032,0.896092733305041,,
122937.843667403,0.897607280497067,,
122979.503390774,0.897079345087893,,
123021.163114145,0.896541879992932,,
123062.822837516,0.898166014913749,,
123104.482560887,0.8978666741753,,
123146.142284257,0.899672913816012,,
123187.802007628,0.901466164125409,,
123229.461730999,0.903042130894121,,
123271.12145437,0.90007592119854,,
123312.781177741,0.898702371306811,,
123354.440901112,0.897116475905571,,
123396.100624483,0.895520303950645,,
123437.760347853,0.896210046018753,,
123479.420071224,0.897295915282797,,
123521.079794595,0.89875717607094,,
123562.739517966,0.90049299583286,,
123604.399241337,0.902340860785171,,
123646.058964708,0.902039561129268,,
123687.718688079,0.90149800876528,,
123729.378411449,0.900727067906223,,
123771.03813482,0.899779756398499,,
123812.697858191,0.898734742350038,,
123854.357581562,0.899749669209216,,
123896.017304933,0.90082031820761,,
123937.677028304,0.89980397016611,,
123979.336751675,0.898723774994537,,
124020.996475045,0.899759597562999,,
124062.656198416,0.898881733100768,,
124104.315921787,0.900236998724099,,
124145.975645158,0.899798876041919,,
124187.635368529,0.901681117234286,,
124229.2950919,0.901781810780242,,
124270.954815271,0.904108776552789,,
124312.614538641,0.906528930284362,,
124354.274262012,0.906757717796974,,
124395.933985383,0.904612792535219,,
124437.593708754,0.90424658243265,,
124479.253432125,0.903757885457855,,
124520.913155496,0.903202080031764,,
124562.572878867,0.904706880976725,,
124604.232602237,0.904159598901309,,
124645.892325608,0.903525409546495,,
124687.552048979,0.902812795826234,,
124729.21177235,0.904081645590253,,
124770.871495721,0.903140540979896,,
124812.531219092,0.901883818851784,,
124854.190942463,0.900287176698167,,
124895.850665833,0.900453403399978,,
124937.510389204,0.89834067257531,,
124979.170112575,0.89610230176216,,
125020.829835946,0.894038215847407,,
125062.489559317,0.892473582469579,,
125104.149282688,0.895822992173117,,
125145.809006059,0.902143415373377,,
125187.468729429,0.904935389875807,,
125229.1284528,0.903714206491411,,
125270.788176171,0.906552928016428,,
125312.447899542,0.907283968881425,,
125354.107622913,0.905734348076209,,
125395.767346284,0.906056851953082,,
125437.427069655,0.906329280988034,,
125479.086793025,0.906561922922731,,
125520.746516396,0.908824455138482,,
125562.406239767,0.908955830762908,,
125604.065963138,0.906832145399321,,
125645.725686509,0.906645600767992,,
125687.38540988,0.906504951316211,,
125729.045133251,0.906436000606138,,
125770.704856621,0.908494826721586,,
125812.364579992,0.908466349160206,,
125854.024303363,0.908211057956517,,
125895.684026734,0.907671680586319,,
125937.343750105,0.904770819652453,,
125979.003473476,0.905800107388757,,
126020.663196847,0.902708913851157,,
126062.322920217,0.90172539224755,,
126103.982643588,0.903091795064695,,
126145.642366959,0.904771171294805,,
126187.30209033,0.906599026074074,,
126228.961813701,0.906306636852119,,
126270.621537072,0.905797887514159,,
126312.281260443,0.903012445468735,,
126353.940983814,0.902165005489159,,
126395.600707184,0.903469380214904,,
126437.260430555,0.902837216551695,,
126478.920153926,0.90432245477559,,
126520.579877297,0.903795279472601,,
126562.239600668,0.905296059916075,,
126603.899324039,0.902645457108878,,
126645.55904741,0.902015843611956,,
126687.21877078,0.903641426589992,,
126728.878494151,0.90554193300372,,
126770.538217522,0.903513323376793,,
126812.197940893,0.905784298282303,,
126853.857664264,0.906284800565895,,
126895.517387635,0.909004260193929,,
126937.177111006,0.90972825392494,,
126978.836834376,0.910324627604242,,
127020.496557747,0.908658909848798,,
127062.156281118,0.908843213060684,,
127103.816004489,0.908906811136846,,
127145.47572786,0.908820439787116,,
127187.135451231,0.908560284996964,,
127228.795174602,0.908121091757715,,
127270.454897972,0.907529667237122,,
127312.114621343,0.904776254400797,,
127353.774344714,0.906182623863686,,
127395.434068085,0.905756407608837,,
127437.093791456,0.905521372195147,,
127478.753514827,0.907603361426853,,
127520.413238198,0.907857911000215,,
127562.072961568,0.908193176213466,,
127603.732684939,0.910625758607034,,
127645.39240831,0.908861830006354,,
127687.052131681,0.908939166320209,,
127728.711855052,0.908882714833878,,
127770.371578423,0.908672469291464,,
127812.031301794,0.906220558234863,,
127853.691025164,0.907738205826096,,
127895.350748535,0.907103625368513,,
127937.010471906,0.906219906203449,,
127978.670195277,0.905059766061418,,
128020.329918648,0.903620463421661,,
128061.989642019,0.901931049779896,,
128103.64936539,0.900053580979444,,
128145.30908876,0.900153818031307,,
128186.968812131,0.898193826354388,,
128228.628535502,0.898323711042013,,
128270.288258873,0.896539394067321,,
128311.947982244,0.897002377346438,,
128353.607705615,0.897758928284328,,
128395.267428986,0.898756721003354,,
128436.927152356,0.897827793414053,,
128478.586875727,0.89900182233993,,
128520.246599098,0.900206526243594,,
128561.906322469,0.901333292718977,,
128603.56604584,0.898183290963247,,
128645.225769211,0.897006785750575,,
128686.885492582,0.896053067737725,,
128728.545215952,0.899629237675667,,
128770.204939323,0.901583236530703,,
128811.864662694,0.903712142556161,,
128853.524386065,0.903742848030944,,
128895.184109436,0.903535097404197,,
128936.843832807,0.903015312877018,,
128978.503556178,0.902133365336433,,
129020.163279548,0.900875271847658,,
129061.823002919,0.901349883896951,,
129103.48272629,0.897421755153313,,
129145.142449661,0.897409940519184,,
129186.802173032,0.895414564879146,,
129228.461896403,0.895651986275893,,
129270.121619774,0.896221649814025,,
129311.781343144,0.897116242580488,,
129353.441066515,0.898277520905249,,
129395.100789886,0.899611339642759,,
129436.760513257,0.898939822341874,,
129478.420236628,0.900330257361662,,
129520.079959999,0.899712130998913,,
129561.73968337,0.899130626377743,,
129603.39940674,0.8986888348151,,
129645.059130111,0.902602521007136,,
129686.718853482,0.902575565988012,,
129728.378576853,0.904528336664569,,
129770.038300224,0.90426225019861,,
129811.698023595,0.901615290368907,,
129853.357746966,0.902820650920272,,
129895.017470336,0.901819370245189,,
129936.677193707,0.900603071325645,,
129978.336917078,0.899232417833898,,
130019.996640449,0.899841005567368,,
130061.65636382,0.900404615550581,,
130103.316087191,0.8987740700447,,
130144.975810562,0.896983725529164,,
130186.635533932,0.897237433758378,,
130228.295257303,0.895528687641025,,
130269.954980674,0.896010454327054,,
130311.614704045,0.896711862668581,,
130353.274427416,0.897560937738884,,
130394.934150787,0.898457289084978,,
130436.593874158,0.89722673646668,,
130478.253597528,0.897952664765157,,
130519.913320899,0.896594029744342,,
130561.57304427,0.895237383232638,,
130603.232767641,0.896110753917415,,
130644.892491012,0.897260112675838,,
130686.552214383,0.898623302672803,,
130728.211937754,0.900100757662393,,
130769.871661125,0.901585979395825,,
130811.531384495,0.898849121505301,,
130853.191107866,0.898081873846892,,
130894.850831237,0.899542382228561,,
130936.510554608,0.901268562132306,,
130978.170277979,0.903212107499223,,
131019.83000135,0.9011448950083,,
131061.48972472,0.903256969545968,,
131103.149448091,0.905502151325159,,
131144.809171462,0.905588664540276,,
131186.468894833,0.905352872630768,,
131228.128618204,0.904701800415572,,
131269.788341575,0.903582871787716,,
131311.448064946,0.90200684606852,,
131353.107788316,0.897984013819415,,
131394.767511687,0.897892151357699,,
131436.427235058,0.897900793321524,,
131478.086958429,0.895991732344125,,
131519.7466818,0.89635572280623,,
131561.406405171,0.897044338746835,,
131603.066128542,0.897982264750917,,
131644.725851913,0.899030724994652,,
131686.385575283,0.900014728209004,,
131728.045298654,0.898689520729613,,
131769.705022025,0.897007666091993,,
131811.364745396,0.895045808494464,,
131853.024468767,0.895014044422284,,
131894.684192138,0.892933985657338,,
131936.343915509,0.895085220558103,,
131978.003638879,0.893343803478591,,
132019.66336225,0.893816545389406,,
132061.323085621,0.894531377062481,,
132102.982808992,0.895405672427826,,
132144.642532363,0.898402315437328,,
132186.302255734,0.897197045129817,,
132227.961979105,0.895770214438252,,
132269.621702475,0.892215710662492,,
132311.281425846,0.895032723338716,,
132352.941149217,0.896214149397984,,
132394.600872588,0.89765445173597,,
132436.260595959,0.899237046921998,,
132477.92031933,0.900798949226271,,
132519.580042701,0.900093162552174,,
132561.239766071,0.899051679737307,,
132602.899489442,0.897706878611725,,
132644.559212813,0.896121132528596,,
132686.218936184,0.896441610492486,,
132727.878659555,0.896662323690765,,
132769.538382926,0.896728157683741,,
132811.198106297,0.894545824361499,,
132852.857829667,0.892226545833237,,
132894.517553038,0.892052717338502,,
132936.177276409,0.892150882531144,,
132977.83699978,0.892546923401114,,
133019.496723151,0.895283529632166,,
133061.156446522,0.896125775932707,,
133102.816169893,0.894837109143566,,
133144.475893263,0.895483217464294,,
133186.135616634,0.893995967269689,,
133227.795340005,0.894513497693185,,
133269.455063376,0.895115942741744,,
133311.114786747,0.893771789737511,,
133352.774510118,0.894681084219459,,
133394.434233489,0.895927898067236,,
133436.093956859,0.897490721823275,,
133477.75368023,0.8993003614516,,
133519.413403601,0.901256453237217,,
133561.073126972,0.9011771864824,,
133602.732850343,0.901045271813404,,
133644.392573714,0.900914480798878,,
133686.052297085,0.902908166349027,,
133727.712020455,0.902904541720636,,
133769.371743826,0.904936768745165,,
133811.031467197,0.90487443906134,,
133852.691190568,0.904697601738665,,
133894.350913939,0.904460661416966,,
133936.01063731,0.902132481356617,,
133977.670360681,0.90394020624077,,
134019.330084051,0.907881097833533,,
134060.989807422,0.907501665278059,,
134102.649530793,0.906635749927536,,
134144.309254164,0.901186223537754,,
134185.968977535,0.897534787417483,,
134227.628700906,0.900299618653767,,
134269.288424277,0.903563109872118,,
134310.948147647,0.903037466210499,,
134352.607871018,0.902707928271033,,
134394.267594389,0.902643004557863,,
134435.92731776,0.904926200920995,,
134477.587041131,0.907417081428226,,
134519.246764502,0.909866592420638,,
134560.906487873,0.907876948478818,,
134602.566211243,0.905402010574751,,
134644.225934614,0.904647982927878,,
134685.885657985,0.903706866794638,,
134727.545381356,0.904703263484966,,
134769.205104727,0.903545658386778,,
134810.864828098,0.902248755226284,,
134852.524551469,0.900895933388546,,
134894.184274839,0.901636008347943,,
134935.84399821,0.900362883961946,,
134977.503721581,0.901108523776103,,
135019.163444952,0.901798622728512,,
135060.823168323,0.90024092879789,,
135102.482891694,0.898445054264646,,
135144.142615065,0.896540235478524,,
135185.802338435,0.896769228516333,,
135227.462061806,0.895147961374093,,
135269.121785177,0.897899136579409,,
135310.781508548,0.898868849413842,,
135352.441231919,0.897810894547123,,
135394.10095529,0.89874379146304,,
135435.760678661,0.899602015102841,,
135477.420402031,0.898225096455123,,
135519.080125402,0.896667227895744,,
135560.739848773,0.895094742442202,,
135602.399572144,0.895756437199935,,
135644.059295515,0.896702957378328,,
135685.719018886,0.897849603564013,,
135727.378742257,0.901119899889547,,
135769.038465627,0.900112256395351,,
135810.698188998,0.898706594370212,,
135852.357912369,0.894903006040212,,
135894.01763574,0.895076307565719,,
135935.677359111,0.895397547762189,,
135977.337082482,0.89593059203634,,
136018.996805853,0.896737101858854,,
136060.656529223,0.895790324198268,,
136102.316252594,0.897259508587513,,
136143.975975965,0.901243425464258,,
136185.635699336,0.901419099219702,,
136227.295422707,0.901664975548629,,
136268.955146078,0.906103840019275,,
136310.614869449,0.90431613105135,,
136352.27459282,0.904295166300237,,
136393.93431619,0.904060540051013,,
136435.594039561,0.9035556443776,,
136477.253762932,0.904778770892043,,
136518.913486303,0.903504656409565,,
136560.573209674,0.901651461400371,,
136602.232933045,0.899295007246267,,
136643.892656416,0.894554288091604,,
136685.552379786,0.893949413959682,,
136727.212103157,0.893799740993977,,
136768.871826528,0.894284789960831,,
136810.531549899,0.89758630190799,,
136852.19127327,0.899552765024174,,
136893.850996641,0.902012596655451,,
136935.510720012,0.904759625917207,,
136977.170443382,0.905454675388429,,
137018.830166753,0.907975638097245,,
137060.489890124,0.90599389473265,,
137102.149613495,0.903491479335912,,
137143.809336866,0.902708598528523,,
137185.469060237,0.903843012626562,,
137227.128783608,0.902816413780767,,
137268.788506978,0.901650413000956,,
137310.448230349,0.902510423114337,,
137352.10795372,0.901341726060584,,
137393.767677091,0.900188179140072,,
137435.427400462,0.901228636723943,,
137477.087123833,0.902477987387963,,
137518.746847204,0.901799408723135,,
137560.406570574,0.901192873039842,,
137602.066293945,0.902774513117038,,
137643.726017316,0.904488155081123,,
137685.385740687,0.904138459153939,,
137727.045464058,0.90370240912931,,
137768.705187429,0.903245428746473,,
137810.3649108,0.902846808974631,,
137852.02463417,0.904647971259151,,
137893.684357541,0.904528221810516,,
137935.344080912,0.906494829054829,,
137977.003804283,0.906360483543482,,
138018.663527654,0.906027299428359,,
138060.323251025,0.905478037866578,,
138101.982974396,0.904728642929159,,
138143.642697766,0.903826084412821,,
138185.302421137,0.902833423544932,,
138226.962144508,0.90388195380643,,
138268.621867879,0.900776104882918,,
138310.28159125,0.903762807069626,,
138351.941314621,0.904663342215959,,
138393.601037992,0.90114390942147,,
138435.260761362,0.89936629355466,,
138476.920484733,0.897512411933672,,
138518.580208104,0.897798944338318,,
138560.239931475,0.898280360899493,,
138601.899654846,0.898933394135442,,
138643.559378217,0.899726548778638,,
138685.219101588,0.898556562687177,,
138726.878824958,0.89747188219456,,
138768.538548329,0.898629287790507,,
138810.1982717,0.899976443223842,,
138851.857995071,0.901340512222424,,
138893.517718442,0.902520650236867,,
138935.177441813,0.901266417261679,,
138976.837165184,0.897476658440009,,
139018.496888554,0.895420139237214,,
139060.156611925,0.895399960129801,,
139101.816335296,0.895515598262101,,
139143.476058667,0.89579033735292,,
139185.135782038,0.896227732298523,,
139226.795505409,0.89681847734917,,
139268.45522878,0.895473148240242,,
139310.11495215,0.896323985839542,,
139351.774675521,0.897392493355088,,
139393.434398892,0.898609510477539,,
139435.094122263,0.897798723017145,,
139476.753845634,0.898986040664371,,
139518.413569005,0.900092205561884,,
139560.073292376,0.898915837756917,,
139601.733015746,0.89745395792732,,
139643.392739117,0.897903636022471,,
139685.052462488,0.896294999102037,,
139726.712185859,0.894786671354901,,
139768.37190923,0.895663100936543,,
139810.031632601,0.899068404904753,,
139851.691355972,0.900766079755034,,
139893.351079342,0.900454317827616,,
139935.010802713,0.902071018716786,,
139976.670526084,0.903456766421255,,
140018.330249455,0.900287203114759,,
140059.989972826,0.898704484506603,,
140101.649696197,0.89691069629183,,
140143.309419568,0.897186008643638,,
140184.969142938,0.895603746768553,,
140226.628866309,0.896384156354796,,
140268.28858968,0.899675356356893,,
140309.948313051,0.901271374745574,,
140351.608036422,0.900933921956923,,
140393.267759793,0.900613695813529,,
140434.927483164,0.902388872418739,,
140476.587206534,0.904190560908429,,
140518.246929905,0.903843132229243,,
140559.906653276,0.901297615008336,,
140601.566376647,0.90083465068657,,
140643.226100018,0.904797143346537,,
140684.885823389,0.904982787103578,,
140726.54554676,0.905333466388192,,
140768.205270131,0.907942412935197,,
140809.864993501,0.908625425963197,,
140851.524716872,0.909242106979061,,
140893.184440243,0.909674997789878,,
140934.844163614,0.909788171806093,,
140976.503886985,0.909455667179637,,
141018.163610356,0.908597093932051,,
141059.823333726,0.905132450675219,,
141101.483057097,0.901216554267239,,
141143.142780468,0.901270251347311,,
141184.802503839,0.901422483145259,,
141226.46222721,0.89959189782571,,
141268.121950581,0.899901087633241,,
141309.781673952,0.900355938178022,,
141351.441397323,0.89881116993092,,
141393.101120693,0.899349634414632,,
141434.760844064,0.899976961953379,,
141476.420567435,0.898587687901128,,
141518.080290806,0.897250516821817,,
141559.740014177,0.898168299878296,,
141601.399737548,0.899358863576781,,
141643.059460919,0.900733564925473,,
141684.719184289,0.902170686585829,,
141726.37890766,0.90146964032976,,
141768.038631031,0.90060379033424,,
141809.698354402,0.899632495266292,,
141851.358077773,0.900699654533435,,
141893.017801144,0.8997118063014,,
141934.677524515,0.900726878857333,,
141976.337247885,0.901703415149357,,
142017.996971256,0.900481365686841,,
142059.656694627,0.899096144439094,,
142101.316417998,0.89769646127671,,
142142.976141369,0.898546659325156,,
142184.63586474,0.899776028626878,,
142226.295588111,0.901449843829777,,
142267.955311481,0.901533340832125,,
142309.615034852,0.902089754167385,,
142351.274758223,0.907300250507332,,
142392.934481594,0.910852901397087,,
142434.594204965,0.912301044369768,,
142476.253928336,0.911294039652031,,
142517.913651707,0.911775331905298,,
142559.573375077,0.909562746615149,,
142601.233098448,0.908714107776061,,
142642.892821819,0.907291458449792,,
142684.55254519,0.903328328240383,,
142726.212268561,0.899100614916626,,
142767.871991932,0.899133383073099,,
142809.531715303,0.901697072477173,,
142851.191438673,0.902654860918596,,
142892.851162044,0.901831904991157,,
142934.510885415,0.903299847112317,,
142976.170608786,0.902926465226989,,
143017.830332157,0.904713855067361,,
143059.490055528,0.90447595822895,,
143101.149778899,0.906196309777536,,
143142.809502269,0.905719301041774,,
143184.46922564,0.90295379022276,,
143226.128949011,0.902136709576286,,
143267.788672382,0.903493826608453,,
143309.448395753,0.905008782807738,,
143351.108119124,0.904490406126808,,
143392.767842495,0.903872258909978,,
143434.427565865,0.905212227216642,,
143476.087289236,0.904350578465592,,
143517.747012607,0.903256538512092,,
143559.406735978,0.902014220571611,,
143601.066459349,0.900758560588211,,
143642.72618272,0.901726078607515,,
143684.385906091,0.900922057362925,,
143726.045629461,0.902491901681107,,
143767.705352832,0.904449797346536,,
143809.365076203,0.906715922465641,,
143851.024799574,0.907118422914576,,
143892.684522945,0.905557050325908,,
143934.344246316,0.908274719737098,,
143976.003969687,0.909147113537975,,
144017.663693057,0.912099087813869,,
144059.323416428,0.912849838628341,,
144100.983139799,0.911138529463857,,
144142.64286317,0.91103067985177,,
144184.302586541,0.908478088814952,,
144225.962309912,0.907648279458471,,
144267.622033283,0.906647766406927,,
144309.281756653,0.905537665073387,,
144350.941480024,0.906460090276506,,
144392.601203395,0.905337037961837,,
144434.260926766,0.904195272636972,,
144475.920650137,0.903128452185541,,
144517.580373508,0.904290777744818,,
144559.240096879,0.90357197612701,,
144600.899820249,0.90498538326025,,
144642.55954362,0.906419461204577,,
144684.219266991,0.905623730210587,,
144725.878990362,0.902454586618021,,
144767.538713733,0.901099524738267,,
144809.198437104,0.903834815338533,,
144850.858160475,0.900364116496686,,
144892.517883845,0.900892831452657,,
144934.177607216,0.899431345509645,,
144975.837330587,0.900085154984426,,
145017.497053958,0.900844730123132,,
145059.156777329,0.899549293080252,,
145100.8165007,0.900265384198632,,
145142.476224071,0.900982107116561,,
145184.135947442,0.897504343600292,,
145225.795670812,0.898116936703585,,
145267.455394183,0.898925832641497,,
145309.115117554,0.899904717875831,,
145350.774840925,0.898939170871768,,
145392.434564296,0.900135362399463,,
145434.094287667,0.901500024309661,,
145475.754011037,0.900895447953977,,
145517.413734408,0.900321545811929,,
145559.073457779,0.901883635195624,,
145600.73318115,0.903491855334397,,
145642.392904521,0.902889298597258,,
145684.052627892,0.904047737670783,,
145725.712351263,0.900733752359636,,
145767.372074634,0.901167571646627,,
145809.031798004,0.897289981393423,,
145850.691521375,0.897407486030925,,
145892.351244746,0.897636918544583,,
145934.010968117,0.897945771551132,,
145975.670691488,0.898271337692719,,
146017.330414859,0.896463176914956,,
146058.99013823,0.896605210101605,,
146100.6498616,0.896708919826616,,
146142.309584971,0.894679010080267,,
146183.969308342,0.894676357728243,,
146225.629031713,0.892709321394563,,
146267.288755084,0.895021151477844,,
146308.948478455,0.895510611179751,,
146350.608201826,0.896083335745521,,
146392.267925196,0.894611032889411,,
146433.927648567,0.895173887003586,,
146475.587371938,0.895734713416081,,
146517.247095309,0.896178258872591,,
146558.90681868,0.896398428127263,,
146600.566542051,0.894260091610532,,
146642.226265422,0.891851884324383,,
146683.885988792,0.891465827916563,,
146725.545712163,0.891281831699703,,
146767.205435534,0.891425038250536,,
146808.865158905,0.894068350232765,,
146850.524882276,0.893028706546221,,
146892.184605647,0.896447071521636,,
146933.844329018,0.898127010830492,,
146975.504052388,0.899842208482325,,
147017.163775759,0.899325727067329,,
147058.82349913,0.900553339361493,,
147100.483222501,0.899378327358235,,
147142.142945872,0.895731917406805,,
147183.802669243,0.895961276874505,,
147225.462392614,0.896197520700377,,
147267.122115984,0.896464374616928,,
147308.781839355,0.896800606772211,,
147350.441562726,0.895189788196795,,
147392.101286097,0.893776770962775,,
147433.761009468,0.896894301973563,,
147475.420732839,0.900516798513662,,
147517.08045621,0.90029215104105,,
147558.74017958,0.900135952780861,,
147600.399902951,0.902134837854095,,
147642.059626322,0.904206751073152,,
147683.719349693,0.904140830890182,,
147725.379073064,0.903915778931323,,
147767.038796435,0.903619579104614,,
147808.698519806,0.903371558193583,,
147850.358243176,0.90328399421405,,
147892.017966547,0.905496317325905,,
147933.677689918,0.90792645360278,,
147975.337413289,0.910378324934747,,
148016.99713666,0.908495075378101,,
148058.656860031,0.908327390268631,,
148100.316583402,0.905851311932597,,
148141.976306772,0.90522020419091,,
148183.636030143,0.906553612001892,,
148225.295753514,0.907742353149038,,
148266.955476885,0.906564650359284,,
148308.615200256,0.902952435246482,,
148350.274923627,0.901226173931733,,
148391.934646998,0.899690995977819,,
148433.594370368,0.900687895292603,,
148475.254093739,0.902364601456001,,
148516.91381711,0.906796050974913,,
148558.573540481,0.907645457384456,,
148600.233263852,0.908713765342627,,
148641.892987223,0.911902097221836,,
148683.552710594,0.912815996580571,,
148725.212433964,0.913137968246825,,
148766.872157335,0.91058599457657,,
148808.531880706,0.907131353807729,,
148850.191604077,0.90292172200419,,
148891.851327448,0.900277934008651,,
148933.511050819,0.899507536553219,,
148975.17077419,0.898744089445937,,
149016.83049756,0.896015439136513,,
149058.490220931,0.895597559600417,,
149100.149944302,0.895669831459038,,
149141.809667673,0.896313494908623,,
149183.469391044,0.899618207252119,,
149225.129114415,0.899292082318664,,
149266.788837786,0.9033647873763,,
149308.448561156,0.903476989672147,,
149350.108284527,0.905505376324523,,
149391.768007898,0.903151736646239,,
149433.427731269,0.902466049469076,,
149475.08745464,0.903573869036604,,
149516.747178011,0.90235106575964,,
149558.406901382,0.900818667395692,,
149600.066624752,0.899121116786078,,
149641.726348123,0.899530249422137,,
149683.386071494,0.898113012879249,,
149725.045794865,0.899086573211476,,
149766.705518236,0.900514436312951,,
149808.365241607,0.902307354437932,,
149850.024964978,0.904281634812802,,
149891.684688348,0.906191843025293,,
149933.344411719,0.905713840643968,,
149975.00413509,0.90265978079252,,
150016.663858461,0.901224904308375,,
150058.323581832,0.899604194093496,,
150099.983305203,0.900068230483588,,
150141.643028574,0.89867838137215,,
150183.302751945,0.899636854483839,,
150224.962475315,0.900985308712535,,
150266.622198686,0.902616572069749,,
