Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,180556.336,nm
M Cursor Width,75775.432,nm
R Cursor Pos,140902.784,nm
R Cursor Width,129427.824,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,140902.776679674 nm
R Cursor Width,129427.825218058 nm
M Cursor Position,180556.337742964 nm
M Cursor Width,75775.4291691339 nm


Data
Lateral(nm),Height Data(µm),,
92209.6317027008,2.08087732588183,,
92234.6275367216,2.08043250835491,,
92259.6233707424,2.07995504457466,,
92284.6192047631,2.08163862099545,,
92309.6150387839,2.08144739275984,,
92334.6108728047,2.08143879893152,,
92359.6067068255,2.08173443551818,,
92384.6025408463,2.08660493531255,,
92409.5983748671,2.08578228292158,,
92434.5942088879,2.0853163356645,,
92459.5900429087,2.08953362232382,,
92484.5858769295,2.09435754358992,,
92509.5817109503,2.09740581783569,,
92534.5775449711,2.09829407973057,,
92559.5733789918,2.09881541582877,,
92584.5692130126,2.09882377341557,,
92609.5650470334,2.09820210002847,,
92634.5608810542,2.09688699896131,,
92659.556715075,2.09281112871505,,
92684.5525490958,2.09228163501387,,
92709.5483831166,2.08934295416493,,
92734.5442171374,2.08611232197071,,
92759.5400511582,2.08694163055513,,
92784.535885179,2.0858159299274,,
92809.5317191998,2.08476657694541,,
92834.5275532206,2.08182704174556,,
92859.5233872413,2.08333763999259,,
92884.5192212621,2.08537453844277,,
92909.5150552829,2.08578861755561,,
92934.5108893037,2.08655492904494,,
92959.5067233245,2.08767573857354,,
92984.5025573453,2.08910421073167,,
93009.4983913661,2.09073016072251,,
93034.4942253869,2.0944560549262,,
93059.4900594077,2.09176957341684,,
93084.4858934285,2.09271108169667,,
93109.4817274493,2.09116655197432,,
93134.47756147,2.09120755487829,,
93159.4733954909,2.08883703560941,,
93184.4692295116,2.0841676129004,,
93209.4650635324,2.08371595298648,,
93234.4608975532,2.08579157237643,,
93259.456731574,2.08833706037328,,
93284.4525655948,2.09114018914513,,
93309.4483996156,2.08978810586752,,
93334.4442336364,2.08817139886282,,
93359.4400676572,2.0883944201028,,
93384.435901678,2.08634506833535,,
93409.4317356988,2.08607680721674,,
93434.4275697196,2.08762001097379,,
93459.4234037404,2.08465203109551,,
93484.4192377611,2.08113384280661,,
93509.4150717819,2.08135082864575,,
93534.4109058027,2.07718094375236,,
93559.4067398235,2.07479232899938,,
93584.4025738443,2.07439739188934,,
93609.3984078651,2.07396563155837,,
93634.3942418859,2.07128646515347,,
93659.3900759067,2.07033672609543,,
93684.3859099275,2.0689754554756,,
93709.3817439483,2.06492934372453,,
93734.3775779691,2.06219244299904,,
93759.3734119898,2.05873611909384,,
93784.3692460106,2.05248023952376,,
93809.3650800314,2.04764633619031,,
93834.3609140522,2.04447615095759,,
93859.356748073,2.04099307491528,,
93884.3525820938,2.0392069377874,,
93909.3484161146,2.03487794479476,,
93934.3442501354,2.02986207333505,,
93959.3400841562,2.02617834643088,,
93984.335918177,2.01965963666271,,
94009.3317521978,2.01435039487388,,
94034.3275862186,2.00824008984817,,
94059.3234202394,2.00336185903363,,
94084.3192542601,1.99762671369519,,
94109.3150882809,1.99093251187662,,
94134.3109223017,1.98324362014886,,
94159.3067563225,1.97667263557827,,
94184.3025903433,1.9671661970688,,
94209.2984243641,1.9630258038857,,
94234.2942583849,1.9540205028546,,
94259.2900924057,1.9482064882555,,
94284.2859264265,1.94148577693244,,
94309.2817604473,1.93370796270054,,
94334.2775944681,1.92275944872843,,
94359.2734284889,1.91496865191823,,
94384.2692625097,1.90655497696167,,
94409.2650965304,1.89980764160771,,
94434.2609305512,1.89295183870122,,
94459.256764572,1.8882863423055,,
94484.2525985928,1.88398403782016,,
94509.2484326136,1.88223179765195,,
94534.2442666344,1.87896918530017,,
94559.2401006552,1.87827294289703,,
94584.235934676,1.87809076364907,,
94609.2317686968,1.8762004106584,,
94634.2276027176,1.87658254215494,,
94659.2234367383,1.87504081657017,,
94684.2192707591,1.87555695455978,,
94709.2151047799,1.87398049250236,,
94734.2109388007,1.87231041969312,,
94759.2067728215,1.87066762169469,,
94784.2026068423,1.87129180873325,,
94809.1984408631,1.87020724573676,,
94834.1942748839,1.87158559597097,,
94859.1901089047,1.87553380478444,,
94884.1859429255,1.87366287640883,,
94909.1817769463,1.87607742916681,,
94934.1776109671,1.878709880294,,
94959.1734449879,1.87926572130788,,
94984.1692790086,1.87752726627337,,
95009.1651130294,1.8796660567156,,
95034.1609470502,1.87749724009493,,
95059.156781071,1.87713991737086,,
95084.1526150918,1.87672065818934,,
95109.1484491126,1.876330902588,,
95134.1442831334,1.87814329999108,,
95159.1401171542,1.87601910741776,,
95184.135951175,1.87819297652245,,
95209.1317851958,1.87860749887154,,
95234.1276192166,1.88128220533775,,
95259.1234532373,1.88205646277033,,
95284.1192872582,1.88079651600998,,
95309.1151212789,1.88166875887951,,
95334.1109552997,1.882736920885,,
95359.1067893205,1.88396428883066,,
95384.1026233413,1.88525881759226,,
95409.0984573621,1.88648136444716,,
95434.0942913829,1.88747653357498,,
95459.0901254037,1.88604385841843,,
95484.0859594245,1.88420764085446,,
95509.0817934453,1.88214121385701,,
95534.0776274661,1.88216704407297,,
95559.0734614869,1.8824956855976,,
95584.0692955077,1.88328293743236,,
95609.0651295284,1.8846581575538,,
95634.0609635492,1.8887705691996,,
95659.05679757,1.8893919987984,,
95684.0526315908,1.8925333233932,,
95709.0484656116,1.89609633709388,,
95734.0442996324,1.8998674610015,,
95759.0401336532,1.89947097531101,,
95784.035967674,1.9009441042603,,
95809.0318016948,1.9002687184046,,
95834.0276357156,1.90163642913215,,
95859.0234697364,1.90316144152451,,
95884.0193037571,1.90280949054481,,
95909.0151377779,1.90681398010086,,
95934.0109717987,1.90904572916655,,
95959.0068058195,1.90930319962837,,
95984.0026398403,1.91166382917678,,
96008.9984738611,1.90996482900465,,
96033.9943078819,1.91243885615068,,
96058.9901419027,1.9151291170774,,
96083.9859759235,1.91588634368014,,
96108.9818099443,1.91673424666412,,
96133.9776439651,1.91778326710714,,
96158.9734779859,1.91707748498945,,
96183.9693120067,1.92093733356968,,
96208.9651460274,1.92537837444572,,
96233.9609800482,1.9281531759222,,
96258.956814069,1.92904300453933,,
96283.9526480898,1.93001335742753,,
96308.9484821106,1.93314315773668,,
96333.9443161314,1.93634488631384,,
96358.9401501522,1.93533259187201,,
96383.935984173,1.93624336914327,,
96408.9318181938,1.93723780634729,,
96433.9276522146,1.93846654011887,,
96458.9234862353,1.94011620914545,,
96483.9193202562,1.94238775164112,,
96508.9151542769,1.94546614624299,,
96533.9109882977,1.94948833250552,,
96558.9068223185,1.95659315403467,,
96583.9026563393,1.96053558936287,,
96608.8984903601,1.96524193568053,,
96633.8943243809,1.97069271163382,,
96658.8901584017,1.97680594097795,,
96683.8859924225,1.98137116441308,,
96708.8818264433,1.98629264168134,,
96733.8776604641,1.9894326122853,,
96758.8734944849,1.99485400430998,,
96783.8693285057,1.99634536707774,,
96808.8651625264,2.00205554865859,,
96833.8609965472,2.00584243226247,,
96858.856830568,2.00750748171955,,
96883.8526645888,2.00907269131886,,
96908.8484986096,2.01063776355861,,
96933.8443326304,2.01439247683529,,
96958.8401666512,2.01631453666147,,
96983.836000672,2.01849496182688,,
97008.8318346928,2.02110022466732,,
97033.8276687136,2.0222097781199,,
97058.8235027344,2.02814803397851,,
97083.8193367552,2.03281785517912,,
97108.8151707759,2.0380367581537,,
97133.8110047967,2.04150804255912,,
97158.8068388175,2.04502781261597,,
97183.8026728383,2.04843757260926,,
97208.7985068591,2.04745691789258,,
97233.7943408799,2.04824012882533,,
97258.7901749007,2.05103697902337,,
97283.7860089215,2.05184436172023,,
97308.7818429423,2.05276785404859,,
97333.7776769631,2.05396625816114,,
97358.7735109839,2.05763654666767,,
97383.7693450046,2.05969134332268,,
97408.7651790254,2.06415669988366,,
97433.7610130462,2.06685651040813,,
97458.756847067,2.06554479458025,,
97483.7526810878,2.06848251639232,,
97508.7485151086,2.07171823821627,,
97533.7443491294,2.07513769032778,,
97558.7401831502,2.07444390867539,,
97583.736017171,2.07778270650469,,
97608.7318511918,2.07904091504049,,
97633.7276852126,2.07807512339456,,
97658.7235192334,2.07904756578235,,
97683.7193532542,2.08003841020651,,
97708.715187275,2.08106769187916,,
97733.7110212957,2.08215482687177,,
97758.7068553165,2.08332400302384,,
97783.7026893373,2.08253259011256,,
97808.6985233581,2.08396903644297,,
97833.6943573789,2.08572026443724,,
97858.6901913997,2.08779569282746,,
97883.6860254205,2.09018967576697,,
97908.6818594413,2.09081142202253,,
97933.6776934621,2.09170575881591,,
97958.6735274829,2.09501153287059,,
97983.6693615037,2.09657238217518,,
98008.6651955244,2.10032513053687,,
98033.6610295452,2.1019858787938,,
98058.656863566,2.1033518729222,,
98083.6526975868,2.10016372284824,,
98108.6485316076,2.10067379271891,,
98133.6443656284,2.10099984550253,,
98158.6401996492,2.09909877708517,,
98183.63603367,2.09917450489542,,
98208.6318676908,2.10141552821985,,
98233.6277017116,2.09963672106015,,
98258.6235357324,2.09995904993666,,
98283.6193697532,2.1004534313187,,
98308.6152037739,2.10318565063421,,
98333.6110377947,2.10191113314545,,
98358.6068718155,2.1027174068179,,
98383.6027058363,2.10367537020072,,
98408.5985398571,2.10271946704909,,
98433.5943738779,2.10397940250617,,
98458.5902078987,2.10542673700023,,
98483.5860419195,2.10689307487216,,
98508.5818759403,2.1102287457238,,
98533.5777099611,2.1069093907089,,
98558.5735439819,2.10495238757543,,
98583.5693780026,2.10250635125507,,
98608.5652120235,2.09975526028015,,
98633.5610460442,2.09901831571842,,
98658.556880065,2.09847864011992,,
98683.5527140858,2.10031382320039,,
98708.5485481066,2.1004352306148,,
98733.5443821274,2.10080671014357,,
98758.5402161482,2.09934003450358,,
98783.536050169,2.10428580281306,,
98808.5318841898,2.10323723242255,,
98833.5277182106,2.10412472224971,,
98858.5235522314,2.10283436702341,,
98883.5193862522,2.1013527125922,,
98908.515220273,2.1038829848513,,
98933.5110542937,2.10426626405288,,
98958.5068883145,2.10234873176189,,
98983.5027223353,2.10025982677601,,
99008.4985563561,2.0982433279613,,
99033.4943903769,2.10069428827697,,
99058.4902243977,2.10157422824055,,
99083.4860584185,2.10487257244373,,
99108.4818924393,2.10633754986879,,
99133.4777264601,2.10568505552802,,
99158.4735604809,2.10481515094368,,
99183.4693945017,2.10574151293263,,
99208.4652285224,2.10630717340047,,
99233.4610625432,2.10422095458927,,
99258.456896564,2.10137482681451,,
99283.4527305848,2.09777205806458,,
99308.4485646056,2.09554629697064,,
99333.4443986264,2.09272952756677,,
99358.4402326472,2.08933720967667,,
99383.436066668,2.0854124863076,,
99408.4319006888,2.07892164804563,,
99433.4277347096,2.07816994075691,,
99458.4235687304,2.07908446288155,,
99483.4194027512,2.07301554154595,,
99508.415236772,2.06576626208536,,
99533.4110707927,2.05949941802351,,
99558.4069048135,2.05232666359795,,
99583.4027388343,2.04644560271455,,
99608.3985728551,2.04201907049688,,
99633.3944068759,2.03703350730622,,
99658.3902408967,2.03147440196266,,
99683.3860749175,2.02542341558831,,
99708.3819089383,2.01908292088341,,
99733.3777429591,2.01484519306486,,
99758.3735769799,2.01102885216651,,
99783.3694110007,2.009995241151,,
99808.3652450215,2.00993452338232,,
99833.3610790423,2.01300824627215,,
99858.356913063,2.01511079980684,,
99883.3527470838,2.0161380134644,,
99908.3485811046,2.01819746996257,,
99933.3444151254,2.02351671469007,,
99958.3402491462,2.02804565534368,,
99983.336083167,2.03374247389957,,
100008.331917188,2.0384414990088,,
100033.327751209,2.04816014950285,,
100058.323585229,2.05234436735902,,
100083.31941925,2.05672662712736,,
100108.315253271,2.06122304878393,,
100133.311087292,2.06371135180229,,
100158.306921313,2.06626335705789,,
100183.302755333,2.06902830609065,,
100208.298589354,2.07212755724397,,
100233.294423375,2.07768806711035,,
100258.290257396,2.08360293852603,,
100283.286091417,2.08550266059255,,
100308.281925437,2.08731830158979,,
100333.277759458,2.08912449489385,,
100358.273593479,2.09101188718751,,
100383.2694275,2.09305694679879,,
100408.26526152,2.09528689200403,,
100433.261095541,2.09973099913932,,
100458.256929562,2.10212308708802,,
100483.252763583,2.10218443785682,,
100508.248597604,2.10394280579258,,
100533.244431624,2.10123736601407,,
100558.240265645,2.10236627356485,,
100583.236099666,2.1014158805361,,
100608.231933687,2.10259852032252,,
100633.227767708,2.10194902536646,,
100658.223601728,2.10571579904407,,
100683.219435749,2.1077943783679,,
100708.21526977,2.1080183479649,,
100733.211103791,2.10842418612801,,
100758.206937812,2.10908287730692,,
100783.202771832,2.11208118782323,,
100808.198605853,2.11527457409846,,
100833.194439874,2.11632242355272,,
100858.190273895,2.11702419520095,,
100883.186107915,2.11520286234785,,
100908.181941936,2.11497525903219,,
100933.177775957,2.11027836933685,,
100958.173609978,2.11155038409326,,
100983.169443999,2.11288091836702,,
101008.165278019,2.11207227846934,,
101033.16111204,2.11105493102148,,
101058.156946061,2.10980992202852,,
101083.152780082,2.10831733720712,,
101108.148614103,2.10864002569756,,
101133.144448123,2.10663660146659,,
101158.140282144,2.10430129754888,,
101183.136116165,2.1017417347515,,
101208.131950186,2.10118626182862,,
101233.127784207,2.10074042772995,,
101258.123618227,2.09839296136657,,
101283.119452248,2.10044202507474,,
101308.115286269,2.10085591453454,,
101333.11112029,2.09953479463244,,
101358.106954311,2.10062459200006,,
101383.102788331,2.10419465678483,,
101408.098622352,2.10597137512732,,
101433.094456373,2.10568041668162,,
101458.090290394,2.10736001844611,,
101483.086124415,2.10485007605338,,
101508.081958435,2.10434204572206,,
101533.077792456,2.10606255362369,,
101558.073626477,2.10797919067312,,
101583.069460498,2.10994498759834,,
101608.065294518,2.1097092605805,,
101633.061128539,2.10918001720756,,
101658.05696256,2.10627603833126,,
101683.052796581,2.10723903030483,,
101708.048630602,2.10599248295538,,
101733.044464622,2.10655934358118,,
101758.040298643,2.10479338186495,,
101783.036132664,2.10265428908104,,
101808.031966685,2.10226171759274,,
101833.027800706,2.09953781176889,,
101858.023634726,2.09860269869473,,
101883.019468747,2.09543376797903,,
101908.015302768,2.0941875120529,,
101933.011136789,2.09499977624547,,
101958.00697081,2.09371296881093,,
101983.00280483,2.09019368644282,,
102007.998638851,2.090686412754,,
102032.994472872,2.08912439264609,,
102057.990306893,2.08747305392874,,
102082.986140914,2.08782383174263,,
102107.981974934,2.08601960504297,,
102132.977808955,2.08396446095537,,
102157.973642976,2.08366026017303,,
102182.969476997,2.08292280901931,,
102207.965311017,2.07942514634831,,
102232.961145038,2.07502660646476,,
102257.956979059,2.07178962551653,,
102282.95281308,2.06563623171346,,
102307.948647101,2.06074959030151,,
102332.944481121,2.05737995694242,,
102357.940315142,2.05155391127672,,
102382.936149163,2.04750359550919,,
102407.931983184,2.04545005466007,,
102432.927817205,2.04338067683214,,
102457.923651225,2.03912037916696,,
102482.919485246,2.03670624037618,,
102507.915319267,2.0361625007364,,
102532.911153288,2.03118819330232,,
102557.906987309,2.02787848076019,,
102582.902821329,2.02438896557679,,
102607.89865535,2.02089042721232,,
102632.894489371,2.01966078978162,,
102657.890323392,2.01880479525737,,
102682.886157413,2.01830400856491,,
102707.881991433,2.02013613080494,,
102732.877825454,2.01998991458807,,
102757.873659475,2.0196308650556,,
102782.869493496,2.01477024460183,,
102807.865327516,2.0136380446556,,
102832.861161537,2.01233831460271,,
102857.856995558,2.01089632240841,,
102882.852829579,2.009361477545,,
102907.8486636,2.00778648778386,,
102932.84449762,2.00619997751396,,
102957.840331641,2.00665771812266,,
102982.836165662,2.00701010674424,,
103007.831999683,2.00494416387938,,
103032.827833704,2.00231392085711,,
103057.823667724,1.99908370492896,,
103082.819501745,1.99528356730463,,
103107.815335766,1.99308141362909,,
103132.811169787,1.99054152994258,,
103157.807003808,1.98562419364396,,
103182.802837828,1.98459946331959,,
103207.798671849,1.98347198180435,,
103232.79450587,1.98001922400976,,
103257.790339891,1.97615214851229,,
103282.786173912,1.97599965462545,,
103307.782007932,1.97336016459037,,
103332.777841953,1.96809869739153,,
103357.773675974,1.96244821486343,,
103382.769509995,1.95892817748385,,
103407.765344015,1.95808126862282,,
103432.761178036,1.96034991439749,,
103457.757012057,1.96187665746761,,
103482.752846078,1.96692433358505,,
103507.748680099,1.96943324200986,,
103532.744514119,1.97554783762619,,
103557.74034814,1.98323437075978,,
103582.736182161,1.99225458588861,,
103607.732016182,2.000200851651,,
103632.727850203,2.00465675759455,,
103657.723684223,2.00755375824496,,
103682.719518244,2.01324191655107,,
103707.715352265,2.02000515690194,,
103732.711186286,2.02802580321152,,
103757.707020307,2.03738528699819,,
103782.702854327,2.04595320232417,,
103807.698688348,2.05560704614865,,
103832.694522369,2.06408332322417,,
103857.69035639,2.07318310216283,,
103882.686190411,2.07857524635186,,
103907.682024431,2.08422659124285,,
103932.677858452,2.09022531722439,,
103957.673692473,2.09664735758109,,
103982.669526494,2.10353947277274,,
104007.665360514,2.10883526131846,,
104032.661194535,2.11457807558365,,
104057.657028556,2.12082189109577,,
104082.652862577,2.12549046289194,,
104107.648696598,2.1326811139836,,
104132.644530618,2.13828074335055,,
104157.640364639,2.14217127195671,,
104182.63619866,2.1485176732799,,
104207.632032681,2.15124213240324,,
104232.627866702,2.15657812320525,,
104257.623700722,2.16477704506293,,
104282.619534743,2.16969370372165,,
104307.615368764,2.17539678563448,,
104332.611202785,2.18203952361038,,
104357.607036806,2.18971512101255,,
104382.602870826,2.19634903602684,,
104407.598704847,2.20389746425049,,
104432.594538868,2.21223590546614,,
104457.590372889,2.22110451790402,,
104482.58620691,2.22599916882124,,
104507.58204093,2.23069053854747,,
104532.577874951,2.23302084788242,,
104557.573708972,2.23504141990189,,
104582.569542993,2.23899507117486,,
104607.565377013,2.24093204184165,,
104632.561211034,2.24299840459032,,
104657.557045055,2.24536595668197,,
104682.552879076,2.25228654913195,,
104707.548713097,2.2554769380684,,
104732.544547117,2.25878527233629,,
104757.540381138,2.25801454780428,,
104782.536215159,2.26350276563447,,
104807.53204918,2.26510676927315,,
104832.527883201,2.26681560861664,,
104857.523717221,2.26874114623573,,
104882.519551242,2.2709781103434,,
104907.515385263,2.2756526817075,,
104932.511219284,2.27860607633628,,
104957.507053305,2.27964310859097,,
104982.502887325,2.28281083419332,,
105007.498721346,2.28602399409842,,
105032.494555367,2.28496105780024,,
105057.490389388,2.28775193705941,,
105082.486223409,2.28828314168938,,
105107.482057429,2.28850893754922,,
105132.47789145,2.28641740287039,,
105157.473725471,2.28626588104246,,
105182.469559492,2.28830729922438,,
105207.465393512,2.28849293922754,,
105232.461227533,2.29091654487988,,
105257.457061554,2.28940393368946,,
105282.452895575,2.29214916776586,,
105307.448729596,2.2930558962022,,
105332.444563616,2.29403418316944,,
105357.440397637,2.29504175146818,,
105382.436231658,2.29603881832482,,
105407.432065679,2.29492354674926,,
105432.4278997,2.29583664014228,,
105457.42373372,2.29683133762274,,
105482.419567741,2.2978923542331,,
105507.415401762,2.29691065937597,,
105532.411235783,2.29797463585334,,
105557.407069804,2.29903813079661,,
105582.402903824,2.29995669854758,,
105607.398737845,2.29850128866956,,
105632.394571866,2.29870186751019,,
105657.390405887,2.29648692475902,,
105682.386239908,2.29396006804295,,
105707.382073928,2.29343071204005,,
105732.377907949,2.29101355437888,,
105757.37374197,2.29305200816579,,
105782.369575991,2.29559670999572,,
105807.365410011,2.29645214476855,,
105832.361244032,2.29754724021861,,
105857.357078053,2.29679075237261,,
105882.352912074,2.29831748824222,,
105907.348746095,2.30015626846915,,
105932.344580115,2.30224990001908,,
105957.340414136,2.30243616747512,,
105982.336248157,2.30474930614829,,
106007.332082178,2.30502270158436,,
106032.327916199,2.30515253011649,,
106057.323750219,2.30715267121177,,
106082.31958424,2.30681418207865,,
106107.315418261,2.30605433521494,,
106132.311252282,2.30282852445589,,
106157.307086303,2.30136433087671,,
106182.302920323,2.30188448168784,,
106207.298754344,2.3023836848001,,
106232.294588365,2.30070422978289,,
106257.290422386,2.30091697360361,,
106282.286256407,2.29894778579855,,
106307.282090427,2.296855217575,,
106332.277924448,2.29895557476152,,
106357.273758469,2.29715555051826,,
106382.26959249,2.29558300811108,,
106407.26542651,2.29656951562669,,
106432.261260531,2.30033364139106,,
106457.257094552,2.30274032152556,,
106482.252928573,2.30568043418098,,
106507.248762594,2.3069766448074,,
106532.244596614,2.30855929215392,,
106557.240430635,2.3124477427965,,
106582.236264656,2.31438812784227,,
106607.232098677,2.31411004180638,,
106632.227932698,2.31561017114818,,
106657.223766718,2.31677777843513,,
106682.219600739,2.31535923609966,,
106707.21543476,2.31325847428069,,
106732.211268781,2.31252893249951,,
106757.207102802,2.3090204661442,,
106782.202936822,2.30886930071199,,
106807.198770843,2.30388884621542,,
106832.194604864,2.29817238912405,,
106857.190438885,2.2961723056539,,
106882.186272906,2.2920141799219,,
106907.182106926,2.29201695994157,,
106932.177940947,2.2901595312072,,
106957.173774968,2.28841848701332,,
106982.169608989,2.28886922013843,,
107007.165443009,2.28733438060377,,
107032.16127703,2.28572970682019,,
107057.157111051,2.28613951319093,,
107082.152945072,2.28448320206134,,
107107.148779093,2.28077805578699,,
107132.144613113,2.28147302736994,,
107157.140447134,2.2827958393353,,
107182.136281155,2.28274871396748,,
107207.132115176,2.28756027805805,,
107232.127949197,2.28895555770313,,
107257.123783217,2.29280218776586,,
107282.119617238,2.29476171369925,,
107307.115451259,2.29653204269363,,
107332.11128528,2.29579788052263,,
107357.107119301,2.29653036703812,,
107382.102953321,2.29255598543957,,
107407.098787342,2.29012845751187,,
107432.094621363,2.28962375371298,,
107457.090455384,2.28923741450673,,
107482.086289405,2.29117210034709,,
107507.082123425,2.29137515705442,,
107532.077957446,2.28977832832607,,
107557.073791467,2.29263932413748,,
107582.069625488,2.29593278906262,,
107607.065459508,2.29534316725265,,
107632.061293529,2.29694436089275,,
107657.05712755,2.29672207199857,,
107682.052961571,2.29882964035431,,
107707.048795592,2.29921874127593,,
107732.044629612,2.30401594144218,,
107757.040463633,2.3048694145062,,
107782.036297654,2.30554251900557,,
107807.032131675,2.3079569989223,,
107832.027965696,2.3057395041476,,
107857.023799716,2.30489312745146,,
107882.019633737,2.30140643893974,,
107907.015467758,2.30161181225246,,
107932.011301779,2.29753020995148,,
107957.0071358,2.29548896317557,,
107982.00296982,2.29792534520514,,
108006.998803841,2.29878261456126,,
108031.994637862,2.29997163324719,,
108056.990471883,2.30141699505141,,
108081.986305904,2.30094548437912,,
108106.982139924,2.30052788637783,,
108131.977973945,2.30226057377253,,
108156.973807966,2.30199521711869,,
108181.969641987,2.30373462351905,,
108206.965476007,2.30330994494446,,
108231.961310028,2.30265830200119,,
108256.957144049,2.30180376324123,,
108281.95297807,2.30080035529099,,
108306.948812091,2.30180132987937,,
108331.944646111,2.30074917307897,,
108356.940480132,2.29968751419345,,
108381.936314153,2.30078839198379,,
108406.932148174,2.2999710069688,,
108431.927982195,2.30128885864979,,
108456.923816215,2.3026790793254,,
108481.919650236,2.30194487840151,,
108506.915484257,2.30107099490278,,
108531.911318278,2.30013968297802,,
108556.907152299,2.29925122508379,,
108581.902986319,2.30056442882866,,
108606.89882034,2.30204114633026,,
108631.894654361,2.30146106347358,,
108656.890488382,2.30280578801818,,
108681.886322403,2.30189408185957,,
108706.882156423,2.30066767930901,,
108731.877990444,2.29916687931446,,
108756.873824465,2.29537870279467,,
108781.869658486,2.29765507122818,,
108806.865492506,2.29783583864644,,
108831.861326527,2.29770075185299,,
108856.857160548,2.29294045160096,,
108881.852994569,2.29172546169702,,
108906.84882859,2.28798855715534,,
108931.84466261,2.28785532813966,,
108956.840496631,2.28306466477979,,
108981.836330652,2.27963571702819,,
109006.832164673,2.27766580154924,,
109031.827998694,2.2730185583598,,
109056.823832714,2.26772356154285,,
109081.819666735,2.26402171548987,,
109106.815500756,2.26005253082011,,
109131.811334777,2.25590777370334,,
109156.807168798,2.25373100642124,,
109181.803002818,2.25354801765429,,
109206.798836839,2.25107578211315,,
109231.79467086,2.24607866801415,,
109256.790504881,2.24268481419384,,
109281.786338902,2.23901572574805,,
109306.782172922,2.23519228984853,,
109331.778006943,2.23134576176191,,
109356.773840964,2.23171096718963,,
109381.769674985,2.23213525338024,,
109406.765509005,2.23020235242341,,
109431.761343026,2.22556010756623,,
109456.757177047,2.22218645500084,,
109481.753011068,2.21803938502232,,
109506.748845089,2.21102126876842,,
109531.744679109,2.20740374731673,,
109556.74051313,2.20325385857699,,
109581.736347151,2.19854103947245,,
109606.732181172,2.19533581663715,,
109631.728015193,2.1895258853063,,
109656.723849213,2.18523138290849,,
109681.719683234,2.17847721443987,,
109706.715517255,2.17558723208429,,
109731.711351276,2.17266225910382,,
109756.707185297,2.16759477754533,,
109781.703019317,2.16653869208815,,
109806.698853338,2.1632712632535,,
109831.694687359,2.16163089682115,,
109856.69052138,2.15728254411081,,
109881.686355401,2.15203178290026,,
109906.682189421,2.14583511891989,,
109931.678023442,2.13875441256333,,
109956.673857463,2.13509044698263,,
109981.669691484,2.12674571650345,,
110006.665525504,2.12405639967863,,
110031.661359525,2.12101906683594,,
110056.657193546,2.11329316357393,,
110081.653027567,2.10899611267746,,
110106.648861588,2.10406670691762,,
110131.644695608,2.09832877212511,,
110156.640529629,2.0916166212067,,
110181.63636365,2.08378163576992,,
110206.632197671,2.07677119366592,,
110231.628031692,2.07048698913474,,
110256.623865712,2.06060330043444,,
110281.619699733,2.04898517140793,,
110306.615533754,2.03775229363805,,
110331.611367775,2.02705938922931,,
110356.607201796,2.01701692054346,,
110381.603035816,2.00560329902368,,
110406.598869837,1.99281246594321,,
110431.594703858,1.98285644857101,,
110456.590537879,1.97377438993594,,
110481.5863719,1.95923837955631,,
110506.58220592,1.94737383360155,,
110531.578039941,1.93624535423974,,
110556.573873962,1.92576185340006,,
110581.569707983,1.91368001719937,,
110606.565542003,1.89771835330147,,
110631.561376024,1.88401594026033,,
110656.557210045,1.87064806347983,,
110681.553044066,1.85549526362699,,
110706.548878087,1.83843213728219,,
110731.544712107,1.82767134487527,,
110756.540546128,1.81278146760799,,
110781.536380149,1.79324473570045,,
110806.53221417,1.77294197137086,,
110831.528048191,1.75391369616929,,
110856.523882211,1.73397015585871,,
110881.519716232,1.71275089130895,,
110906.515550253,1.68978368914146,,
110931.511384274,1.66451621692153,,
110956.507218295,1.63429807986058,,
110981.503052315,1.60274962303704,,
111006.498886336,1.56749897244498,,
111031.494720357,1.52825486029033,,
111056.490554378,1.49111174234934,,
111081.486388399,1.44779827892007,,
111106.482222419,1.4043412623466,,
111131.47805644,1.35879616176989,,
111156.473890461,1.31334510632381,,
111181.469724482,1.26829699498648,,
111206.465558502,1.22207822184134,,
111231.461392523,1.17134528440814,,
111256.457226544,1.12359360241881,,
111281.453060565,1.08484524679761,,
111306.448894586,1.05277956418823,,
111331.444728606,1.03281932058195,,
111356.440562627,1.01746608712263,,
111381.436396648,1.00256570274886,,
111406.432230669,0.989933985918015,,
111431.42806469,0.981431002252549,,
111456.42389871,0.974707359227631,,
111481.419732731,0.969340017951373,,
111506.415566752,0.962867009389773,,
111531.411400773,0.957051282879058,,
111556.407234794,0.951795687493496,,
111581.403068814,0.949141297082789,,
111606.398902835,0.947019572631735,,
111631.394736856,0.945338579333201,,
111656.390570877,0.941973975074943,,
111681.386404898,0.941072630654182,,
111706.382238918,0.940717210612446,,
111731.378072939,0.940933642045688,,
111756.37390696,0.939650873747747,,
111781.369740981,0.9430539116445,,
111806.365575001,0.94494534155,,
111831.361409022,0.947106632373948,,
111856.357243043,0.945204650638625,,
111881.353077064,0.947361842856091,,
111906.348911085,0.947451850304566,,
111931.344745105,0.947400634046458,,
111956.340579126,0.947223058386333,,
111981.336413147,0.946963938827813,,
112006.332247168,0.946689215957467,,
112031.328081189,0.946472610937245,,
