Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,519935.552,nm
M Cursor Width,17191.552,nm
R Cursor Pos,9019.015,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,9019.01546228325 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,519935.560249801 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
117080.486574574,1.04846554503385,,
117130.478242625,1.04710776570346,,
117180.469910675,1.05006438943427,,
117230.461578726,1.05117912805816,,
117280.453246777,1.05227951868381,,
117330.444914827,1.05115340698035,,
117380.436582878,1.0497394915564,,
117430.428250928,1.05012087542601,,
117480.419918979,1.05024467538493,,
117530.41158703,1.047953390148,,
117580.40325508,1.04528535315106,,
117630.394923131,1.04445131542152,,
117680.386591182,1.04352577810641,,
117730.378259232,1.04252332354868,,
117780.369927283,1.04145531887067,,
117830.361595333,1.04240874305349,,
117880.353263384,1.03917656529611,,
117930.344931435,1.03788612674614,,
117980.336599485,1.03871425742684,,
118030.328267536,1.03754540898362,,
118080.319935587,1.03842613777313,,
118130.311603637,1.0351639729958,,
118180.303271688,1.03597219706466,,
118230.294939738,1.03689342316985,,
118280.286607789,1.03579922961453,,
118330.27827584,1.03474949152544,,
118380.26994389,1.03389232027549,,
118430.261611941,1.03544489934929,,
118480.253279992,1.03742569612861,,
118530.244948042,1.03764898176407,,
118580.236616093,1.04008723568786,,
118630.228284143,1.04256915043397,,
118680.219952194,1.04069787576478,,
118730.211620245,1.04048121774103,,
118780.203288295,1.03786429493567,,
118830.194956346,1.03907507802546,,
118880.186624397,1.03804814250758,,
118930.178292447,1.03469254721385,,
118980.169960498,1.03528627053741,,
119030.161628549,1.03585659328196,,
119080.153296599,1.03423512069974,,
119130.14496465,1.03243003662713,,
119180.1366327,1.03262860764945,,
119230.128300751,1.03083889597394,,
119280.119968802,1.02920176402619,,
119330.111636852,1.03208381901989,,
119380.103304903,1.03137811261807,,
119430.094972954,1.03319221439036,,
119480.086641004,1.0355390248009,,
119530.078309055,1.03830636854013,,
119580.069977105,1.04133620734327,,
119630.061645156,1.04030979823824,,
119680.053313207,1.04130517145209,,
119730.044981257,1.04238735926608,,
119780.036649308,1.04356713611186,,
119830.028317359,1.04484721950907,,
119880.019985409,1.04621169407796,,
119930.01165346,1.0476157446594,,
119980.00332151,1.04690161354467,,
120029.994989561,1.04809351292569,,
120079.986657612,1.04907686928976,,
120129.978325662,1.0496511607171,,
120179.969993713,1.04756005456615,,
120229.961661764,1.04476916129533,,
120279.953329814,1.04140225043474,,
120329.944997865,1.03975307057304,,
120379.936665916,1.03803052413063,,
120429.928333966,1.03641373369899,,
120479.920002017,1.03507206788985,,
120529.911670067,1.03827863681531,,
120579.903338118,1.03986361549012,,
120629.895006169,1.03749283906398,,
120679.886674219,1.03932899396308,,
120729.87834227,1.03927465227218,,
120779.870010321,1.04135378818214,,
120829.861678371,1.03937815651344,,
120879.853346422,1.03951324858014,,
120929.845014472,1.03990182692362,,
120979.836682523,1.04267123573972,,
121029.828350574,1.04365880599618,,
121079.820018624,1.04472216703687,,
121129.811686675,1.04571662787162,,
121179.803354726,1.04646360339131,,
121229.795022776,1.04679821837731,,
121279.786690827,1.04455097207176,,
121329.778358877,1.04181504936023,,
121379.770026928,1.03885149268582,,
121429.761694979,1.03805689282892,,
121479.753363029,1.03974311169311,,
121529.74503108,1.04195010046298,,
121579.736699131,1.04250840893919,,
121629.728367181,1.04541603974793,,
121679.720035232,1.04646789343944,,
121729.711703283,1.04338990827492,,
121779.703371333,1.04649653655961,,
121829.695039384,1.04768328235485,,
121879.686707434,1.04881706485637,,
121929.678375485,1.04777003359487,,
121979.670043536,1.04659982651239,,
122029.661711586,1.04752033927375,,
122079.653379637,1.04858931691451,,
122129.645047688,1.04978210559059,,
122179.636715738,1.04897064594151,,
122229.628383789,1.05022418922344,,
122279.620051839,1.05148889797404,,
122329.61171989,1.05055682273945,,
122379.603387941,1.05145312751662,,
122429.595055991,1.05006779190879,,
122479.586724042,1.04843522837972,,
122529.578392093,1.04877997935079,,
122579.570060143,1.04713666243227,,
122629.561728194,1.04771167520639,,
122679.553396244,1.04858076811666,,
122729.545064295,1.04760825767294,,
122779.536732346,1.05294066004045,,
122829.528400396,1.05202212565914,,
122879.520068447,1.05054948351448,,
122929.511736498,1.0484414686935,,
122979.503404548,1.04778083380992,,
123029.495072599,1.04246034831293,,
123079.48674065,1.04087741945395,,
123129.4784087,1.03724064526269,,
123179.470076751,1.03795369975436,,
123229.461744801,1.03913826115578,,
123279.453412852,1.0407423105034,,
123329.445080903,1.04060115980161,,
123379.436748953,1.04069003694234,,
123429.428417004,1.04103991760407,,
123479.420085055,1.0416662005445,,
123529.411753105,1.04255070034126,,
123579.403421156,1.04570733827651,,
123629.395089206,1.04689099778142,,
123679.386757257,1.04587432015277,,
123729.378425308,1.04674698329214,,
123779.370093358,1.04546709794868,,
123829.361761409,1.0441066354597,,
123879.35342946,1.04694177581258,,
123929.34509751,1.04783963159453,,
123979.336765561,1.04659633529792,,
124029.328433611,1.04728384919213,,
124079.320101662,1.04788443334941,,
124129.311769713,1.04626186543843,,
124179.303437763,1.04653601621659,,
124229.295105814,1.04468650241718,,
124279.286773865,1.0448717376804,,
124329.278441915,1.04514676889377,,
124379.270109966,1.04547958967984,,
124429.261778017,1.04580923933499,,
124479.253446067,1.04605724616833,,
124529.245114118,1.04407180517325,,
124579.236782168,1.04395001869043,,
124629.228450219,1.04373216167232,,
124679.22011827,1.04344533118214,,
124729.21178632,1.04109372369926,,
124779.203454371,1.04094586456344,,
124829.195122422,1.04117335688379,,
124879.186790472,1.04391066887788,,
124929.178458523,1.04498432831327,,
124979.170126573,1.04623457923457,,
125029.161794624,1.04958057037098,,
125079.153462675,1.04861767420452,,
125129.145130725,1.04512615810307,,
125179.136798776,1.04533896094691,,
125229.128466827,1.04526788804764,,
125279.120134877,1.04483244970338,,
125329.111802928,1.04193108871998,,
125379.103470978,1.0407681591793,,
125429.095139029,1.03745947187049,,
125479.08680708,1.03634264060687,,
125529.07847513,1.03775082814321,,
125579.070143181,1.03977898237268,,
125629.061811232,1.04034135517851,,
125679.053479282,1.04352644449901,,
125729.045147333,1.04311768817296,,
125779.036815384,1.04721913159331,,
125829.028483434,1.04959466336742,,
125879.020151485,1.05197557031279,,
125929.011819535,1.05204982933272,,
125979.003487586,1.05167102057133,,
126028.995155637,1.05079497005735,,
126078.986823687,1.04943457069397,,
126128.978491738,1.04766376122301,,
126178.970159789,1.04768850271506,,
126228.961827839,1.04553541424703,,
126278.95349589,1.04543476413852,,
126328.94516394,1.04346664214246,,
126378.936831991,1.04594562909994,,
126428.928500042,1.04683598281657,,
126478.920168092,1.04809618185852,,
126528.911836143,1.04763293280769,,
126578.903504194,1.05161706701331,,
126628.895172244,1.05178311775131,,
126678.886840295,1.05408996661473,,
126728.878508345,1.05436084325798,,
126778.870176396,1.05448567434559,,
126828.861844447,1.05438742157398,,
126878.853512497,1.05604084982015,,
126928.845180548,1.05518994876966,,
126978.836848599,1.05370582890967,,
127028.828516649,1.04951451630965,,
127078.8201847,1.04684938220214,,
127128.81185275,1.04598649400538,,
127178.803520801,1.04501872163126,,
127228.795188852,1.04190876727086,,
127278.786856902,1.04083186237449,,
127328.778524953,1.04191242049122,,
127378.770193004,1.04095533185164,,
127428.761861054,1.03985786409024,,
127478.753529105,1.03861959336996,,
127528.745197156,1.03730913960235,,
127578.736865206,1.03398773125522,,
127628.728533257,1.03505171631305,,
127678.720201307,1.03455246824957,,
127728.711869358,1.03657485914761,,
127778.703537409,1.04109586019469,,
127828.695205459,1.04166605772236,,
127878.68687351,1.03999869092675,,
127928.678541561,1.04019244035324,,
127978.670209611,1.03822318713954,,
128028.661877662,1.04033340009134,,
128078.653545712,1.0383688626755,,
128128.645213763,1.04049191647172,,
128178.636881814,1.04058350930605,,
128228.628549864,1.04054981193282,,
128278.620217915,1.0403732894063,,
128328.611885966,1.03799581939969,,
128378.603554016,1.03762195548285,,
128428.595222067,1.03945783441588,,
128478.586890117,1.03942262338214,,
128528.578558168,1.03744281176338,,
128578.570226219,1.03978249551281,,
128628.561894269,1.04241602378106,,
128678.55356232,1.04100255942764,,
128728.545230371,1.04155780697921,,
128778.536898421,1.0441383885595,,
128828.528566472,1.04245718513103,,
128878.520234523,1.04051134637101,,
128928.511902573,1.04053205946768,,
128978.503570624,1.04061270961296,,
129028.495238674,1.04077799718929,,
129078.486906725,1.04311082685217,,
129128.478574776,1.04137975794459,,
129178.470242826,1.04167033784743,,
129228.461910877,1.04203243097207,,
129278.453578928,1.04037179130996,,
129328.445246978,1.04496127589773,,
129378.436915029,1.04345138068628,,
129428.428583079,1.04179077292113,,
129478.42025113,1.0422096565525,,
129528.411919181,1.04279138962487,,
129578.403587231,1.04353989131507,,
129628.395255282,1.0444294598286,,
129678.386923333,1.04540768065853,,
129728.378591383,1.04640769520998,,
129778.370259434,1.04529003520664,,
129828.361927484,1.04615672007985,,
129878.353595535,1.0449570587391,,
129928.345263586,1.04581796836192,,
129978.336931636,1.04678075193837,,
130028.328599687,1.04783697931189,,
130078.320267738,1.04692080782978,,
130128.311935788,1.04613396560866,,
130178.303603839,1.04770451583089,,
130228.29527189,1.05174152199086,,
130278.28693994,1.05193334779646,,
130328.278607991,1.05215854209987,,
130378.270276041,1.05443931034897,,
130428.261944092,1.05452212216016,,
130478.253612143,1.05421837712536,,
130528.245280193,1.05548543201396,,
130578.236948244,1.05203420552621,,
130628.228616295,1.04998885693811,,
130678.220284345,1.04546657221168,,
130728.211952396,1.04489821967781,,
130778.203620446,1.04449466591468,,
130828.195288497,1.04433851748509,,
130878.186956548,1.04449481459679,,
130928.178624598,1.04709077707296,,
130978.170292649,1.04594462838247,,
131028.1619607,1.04510912102051,,
131078.15362875,1.04679237594558,,
131128.145296801,1.05104460590491,,
131178.136964851,1.05353623846993,,
131228.128632902,1.0538980140117,,
131278.120300953,1.05604717884781,,
131328.111969003,1.05162922123149,,
131378.103637054,1.05297767925691,,
131428.095305105,1.05005193244237,,
131478.086973155,1.05111083143363,,
131528.078641206,1.05222485469813,,
131578.070309257,1.05125097040329,,
131628.061977307,1.05017513297154,,
131678.053645358,1.05108812490031,,
131728.045313408,1.04981719494406,,
131778.036981459,1.0503330002157,,
131828.02864951,1.04844707954424,,
131878.02031756,1.04818966270117,,
131928.011985611,1.04551109677572,,
131978.003653662,1.0404779321189,,
132027.995321712,1.03958602383453,,
132077.986989763,1.03908681307836,,
132127.978657813,1.04320257072616,,
132177.970325864,1.04362487320304,,
132227.961993915,1.04418057359895,,
132277.953661965,1.04272783968998,,
132327.945330016,1.04335746251419,,
132377.936998067,1.04407293944824,,
132427.928666117,1.04481946345354,,
132477.920334168,1.04346804371169,,
132527.912002218,1.04411355543677,,
132577.903670269,1.04474425065024,,
132627.89533832,1.04319574484937,,
132677.88700637,1.04559791316688,,
132727.878674421,1.04369627427375,,
132777.870342472,1.041455171334,,
132827.862010522,1.04107849132316,,
132877.853678573,1.04065239331499,,
132927.845346624,1.03814675339609,,
132977.837014674,1.03983802148914,,
133027.828682725,1.03967354811886,,
133077.820350775,1.03962182677975,,
133127.812018826,1.03970567009347,,
133177.803686877,1.039943158036,,
133227.795354927,1.0403413519131,,
133277.787022978,1.04088793984521,,
133327.778691029,1.04154443123871,,
133377.770359079,1.04224486575723,,
133427.76202713,1.04290201811884,,
133477.75369518,1.04341988385888,,
133527.745363231,1.04163363480438,,
133577.737031282,1.03954759232244,,
133627.728699332,1.04139402113687,,
133677.720367383,1.04104746921398,,
133727.712035434,1.03838250030177,,
133777.703703484,1.03762085622707,,
133827.695371535,1.03486581417099,,
133877.687039585,1.03647713959124,,
133927.678707636,1.03854435622208,,
133977.670375687,1.03891394004757,,
134027.662043737,1.03745716952607,,
134077.653711788,1.04242590487339,,
134127.645379839,1.04346508952621,,
134177.637047889,1.04222829169221,,
134227.62871594,1.04062578971479,,
134277.620383991,1.04069949745806,,
134327.612052041,1.04242366292831,,
134377.603720092,1.03945878002513,,
134427.595388142,1.03581035950715,,
134477.587056193,1.03172549659945,,
134527.578724244,1.02962005330836,,
134577.570392294,1.02986925321827,,
134627.562060345,1.03062090076879,,
134677.553728396,1.03192050715247,,
134727.545396446,1.0337651983384,,
134777.537064497,1.034030426268,,
134827.528732547,1.03469596118815,,
134877.520400598,1.03782016604934,,
134927.512068649,1.04125127912406,,
134977.503736699,1.04059457021598,,
135027.49540475,1.04184392793681,,
135077.487072801,1.04300093144169,,
135127.478740851,1.0419856101145,,
135177.470408902,1.04091728620725,,
135227.462076952,1.04206297822604,,
135277.453745003,1.04350006833337,,
135327.445413054,1.04724944969285,,
135377.437081104,1.04695893112887,,
135427.428749155,1.04855611910084,,
135477.420417206,1.0478601673848,,
135527.412085256,1.04681629685843,,
135577.403753307,1.04755911452705,,
135627.395421357,1.04397782263076,,
135677.387089408,1.04439583339859,,
135727.378757459,1.04495469854977,,
135777.370425509,1.04356958954697,,
135827.36209356,1.04641114321789,,
135877.353761611,1.04728893638356,,
135927.345429661,1.04595643319953,,
135977.337097712,1.04439803333664,,
136027.328765763,1.04476160387332,,
136077.320433813,1.04298445344018,,
136127.312101864,1.04317211296307,,
136177.303769914,1.04332452801876,,
136227.295437965,1.04336438759677,,
136277.287106016,1.04113280135021,,
136327.278774066,1.04070994351134,,
136377.270442117,1.04011201140983,,
136427.262110168,1.03934197819186,,
136477.253778218,1.03639024343435,,
136527.245446269,1.03553273618137,,
136577.237114319,1.03497677568076,,
136627.22878237,1.03691976607526,,
136677.220450421,1.0372670128068,,
136727.212118471,1.04000994535508,,
136777.203786522,1.04089950499488,,
136827.195454573,1.04173832505709,,
136877.187122623,1.04239317902066,,
136927.178790674,1.04070195684396,,
136977.170458724,1.03872398699084,,
137027.162126775,1.03871380300866,,
137077.153794826,1.03879847621294,,
137127.145462876,1.0390302909404,,
137177.137130927,1.03941698621847,,
137227.128798978,1.03990734280013,,
137277.120467028,1.0424730042683,,
137327.112135079,1.04283945975183,,
137377.10380313,1.03870800326299,,
137427.09547118,1.03836691165315,,
137477.087139231,1.03799420759138,,
137527.078807281,1.03770415762765,,
137577.070475332,1.03556821649848,,
137627.062143383,1.03795647262251,,
137677.053811433,1.04094563514404,,
137727.045479484,1.04026699478272,,
137777.037147535,1.04402862039125,,
137827.028815585,1.04601198702259,,
137877.020483636,1.04799341642438,,
137927.012151686,1.04773893090095,,
137977.003819737,1.04512875173762,,
138026.995487788,1.04644365104921,,
138076.987155838,1.0477359377603,,
138126.978823889,1.04686297286404,,
138176.97049194,1.04583318208726,,
138226.96215999,1.04678874694379,,
138276.953828041,1.04771993798763,,
138326.945496091,1.04649771088855,,
138376.937164142,1.04518000466656,,
138426.928832193,1.04599417438628,,
138476.920500243,1.0449531051592,,
138526.912168294,1.0462207108547,,
138576.903836345,1.047823190061,,
138626.895504395,1.04966418450382,,
138676.887172446,1.04951284278892,,
138726.878840497,1.05132491969056,,
138776.870508547,1.05087335702274,,
138826.862176598,1.05003869640213,,
138876.853844648,1.04880316573186,,
138926.845512699,1.04720385455284,,
138976.83718075,1.04533137827273,,
139026.8288488,1.04539274697108,,
139076.820516851,1.04339181339182,,
139126.812184902,1.04350738040777,,
139176.803852952,1.04381555835111,,
139226.795521003,1.04430782415383,,
139276.787189053,1.0428706811049,,
139326.778857104,1.04358998814123,,
139376.770525155,1.04651457929621,,
139426.762193205,1.04533795978054,,
139476.753861256,1.04404343710775,,
139526.745529307,1.04486830270225,,
139576.737197357,1.04178083013902,,
139626.728865408,1.04519993116939,,
139676.720533458,1.04705507504502,,
139726.712201509,1.04914143889975,,
139776.70386956,1.05122109520696,,
139826.69553761,1.05093515231237,,
139876.687205661,1.05009299937179,,
139926.678873712,1.04863541715601,,
139976.670541762,1.04453089468228,,
140026.662209813,1.04207580723241,,
140076.653877864,1.04161434451025,,
140126.645545914,1.04129665124295,,
140176.637213965,1.04119653773569,,
140226.628882015,1.04135205072807,,
140276.620550066,1.04175440907413,,
140326.612218117,1.04234406011421,,
140376.603886167,1.04301585996086,,
140426.595554218,1.0436339598828,,
140476.587222269,1.04197944001881,,
140526.578890319,1.04207618630631,,
140576.57055837,1.03981428204337,,
140626.56222642,1.03929895356661,,
140676.553894471,1.03859891724475,,
140726.545562522,1.03570413503125,,
140776.537230572,1.03487326871529,,
140826.528898623,1.03427946390985,,
140876.520566674,1.03607933900394,,
140926.512234724,1.03615152371218,,
140976.503902775,1.03850033979649,,
141026.495570825,1.0389482517546,,
141076.487238876,1.03735304535832,,
141126.478906927,1.03789378892509,,
141176.470574977,1.03867957061501,,
141226.462243028,1.0397567178376,,
141276.453911079,1.04114685457684,,
141326.445579129,1.04283325278359,,
141376.43724718,1.04475752528347,,
141426.42891523,1.0468282273287,,
141476.420583281,1.04686246235874,,
141526.412251332,1.04682750714934,,
141576.403919382,1.04882499988098,,
141626.395587433,1.04872395123588,,
141676.387255484,1.04848246540027,,
141726.378923534,1.05019574935688,,
141776.370591585,1.0497387428714,,
141826.362259636,1.04909104505666,,
141876.353927686,1.04829998045294,,
141926.345595737,1.04740153335975,,
141976.337263787,1.04847419204209,,
142026.328931838,1.04940842448892,,
142076.320599889,1.0479514149854,,
142126.312267939,1.04604113424299,,
142176.30393599,1.04375255407058,,
142226.295604041,1.04125162304845,,
142276.287272091,1.04085713560386,,
142326.278940142,1.04077749088891,,
142376.270608192,1.0390792180215,,
142426.262276243,1.0420690577561,,
142476.253944294,1.04362389059383,,
142526.245612344,1.04760564780189,,
142576.237280395,1.04962050433382,,
142626.228948446,1.04926960404189,,
142676.220616496,1.04633239525836,,
142726.212284547,1.0449451203756,,
142776.203952597,1.04320991326617,,
142826.195620648,1.04327804929204,,
142876.187288699,1.04316968428576,,
142926.178956749,1.0407972518242,,
142976.1706248,1.04033878897885,,
143026.162292851,1.0378411473806,,
143076.153960901,1.03753717202665,,
143126.145628952,1.03963519871635,,
143176.137297003,1.0379576582524,,
143226.128965053,1.04069864071747,,
143276.120633104,1.04177674396802,,
143326.112301154,1.043137651267,,
143376.103969205,1.04271060758987,,
143426.095637256,1.04255872574057,,
143476.087305306,1.04689811097356,,
143526.078973357,1.04947852198826,,
143576.070641408,1.04993131960221,,
143626.062309458,1.05214380546566,,
143676.053977509,1.0497822034766,,
143726.045645559,1.04889877285985,,
143776.03731361,1.04760082932096,,
143826.028981661,1.04394228123864,,
143876.020649711,1.04433243183699,,
143926.012317762,1.04494707294814,,
143976.003985813,1.04582018717844,,
144025.995653863,1.04487505555013,,
144075.987321914,1.04622059210995,,
144125.978989964,1.04782516656835,,
144175.970658015,1.04955349812843,,
144225.962326066,1.04709702725662,,
144275.953994116,1.04860117931599,,
144325.945662167,1.05003772853101,,
144375.937330218,1.0471326704043,,
144425.928998268,1.04810185545227,,
144475.920666319,1.04485310013257,,
144525.91233437,1.04563298777426,,
144575.90400242,1.04648571146745,,
144625.895670471,1.04731655598879,,
144675.887338521,1.04595787585173,,
144725.879006572,1.0444194125047,,
144775.870674623,1.04279675916685,,
144825.862342673,1.04326697156141,,
144875.854010724,1.04384152214285,,
144925.845678775,1.04445866304226,,
144975.837346825,1.04298742421959,,
145025.829014876,1.04354983538389,,
145075.820682926,1.04212975108,,
145125.812350977,1.0428935680775,,
145175.804019028,1.0418283044192,,
145225.795687078,1.04304803087283,,
145275.787355129,1.04659266277542,,
145325.77902318,1.04817052705493,,
145375.77069123,1.04542763736118,,
145425.762359281,1.04447661139248,,
145475.754027331,1.04549349891003,,
145525.745695382,1.04436269941274,,
145575.737363433,1.04511666388242,,
145625.729031483,1.04360228064451,,
145675.720699534,1.0438327954934,,
145725.712367585,1.04375903107775,,
145775.704035635,1.03919095211085,,
145825.695703686,1.03848724119049,,
145875.687371737,1.03582824914623,,
145925.679039787,1.03761382490862,,
145975.670707838,1.03582848365838,,
146025.662375888,1.03871641189577,,
146075.654043939,1.04222130419686,,
146125.64571199,1.04397375703044,,
146175.63738004,1.04568011872796,,
146225.629048091,1.04501877190974,,
146275.620716142,1.04386506067049,,
146325.612384192,1.04223125899816,,
146375.604052243,1.04020667813327,,
146425.595720293,1.03793153279778,,
146475.587388344,1.03763414246552,,
146525.579056395,1.03944928179635,,
146575.570724445,1.03920841739289,,
146625.562392496,1.03677187270885,,
146675.554060547,1.03632140283072,,
146725.545728597,1.03390071213068,,
146775.537396648,1.0358016157588,,
146825.529064698,1.03597768928315,,
146875.520732749,1.03846233433839,,
146925.5124008,1.0370228273211,,
146975.50406885,1.03772653954886,,
147025.495736901,1.03858091522381,,
147075.487404952,1.03949845375419,,
147125.479073002,1.04036522666514,,
147175.470741053,1.04106759203905,,
147225.462409104,1.03945129995048,,
147275.454077154,1.03757429668885,,
147325.445745205,1.03768914876198,,
147375.437413255,1.03793229559977,,
147425.429081306,1.03631199638639,,
147475.420749357,1.03911668274235,,
147525.412417407,1.04026781507907,,
147575.404085458,1.04166599557865,,
147625.395753509,1.04323036956256,,
147675.387421559,1.04278107118998,,
147725.37908961,1.04435572780101,,
147775.37075766,1.04382329983087,,
147825.362425711,1.0452249794052,,
147875.354093762,1.04444397281073,,
147925.345761812,1.04346769615905,,
147975.337429863,1.04442557679219,,
148025.329097914,1.04321939056832,,
148075.320765964,1.04391789698498,,
148125.312434015,1.0424296278323,,
148175.304102065,1.04284851535689,,
148225.295770116,1.04112711024573,,
148275.287438167,1.04141261021458,,
148325.279106217,1.03970223630881,,
148375.270774268,1.04016086827582,,
148425.262442319,1.04084331835015,,
148475.254110369,1.04172170538595,,
148525.24577842,1.04275774719175,,
148575.237446471,1.04392330695884,,
148625.229114521,1.04106346963281,,
148675.220782572,1.0424916791793,,
148725.212450622,1.04431612553848,,
148775.204118673,1.04647583188266,,
148825.195786724,1.04885960091688,,
148875.187454774,1.04925249793157,,
148925.179122825,1.04958829432502,,
148975.170790876,1.04987040081425,,
149025.162458926,1.05011129178973,,
149075.154126977,1.05032670539347,,
149125.145795027,1.05260707058804,,
149175.137463078,1.05281776864734,,
149225.129131129,1.05085059098778,,
149275.120799179,1.0508876418828,,
149325.11246723,1.05307262779484,,
149375.104135281,1.0532241861186,,
149425.095803331,1.05322623573504,,
149475.087471382,1.05302179745873,,
149525.079139432,1.05257847009758,,
149575.070807483,1.05190604465073,,
149625.062475534,1.0489854393349,,
149675.054143584,1.04805461026849,,
149725.045811635,1.04933158031432,,
149775.037479686,1.05079655996384,,
149825.029147736,1.0502747228534,,
149875.020815787,1.04974413580084,,
149925.012483837,1.04925136431595,,
149975.004151888,1.04883848728426,,
150024.995819939,1.05059372676881,,
150074.987487989,1.05032939912938,,
150124.97915604,1.049898813619,,
150174.970824091,1.05125126551185,,
150224.962492141,1.05009715928296,,
150274.954160192,1.04619540410908,,
150324.945828243,1.04366192838233,,
150374.937496293,1.0426814064566,,
150424.929164344,1.0371653770159,,
150474.920832394,1.03550384220453,,
150524.912500445,1.03396085074097,,
150574.904168496,1.03270477970187,,
150624.895836546,1.03397200683607,,
150674.887504597,1.03373876441764,,
150724.879172648,1.03402098734593,,
150774.870840698,1.03690247406596,,
150824.862508749,1.03817067505661,,
150874.854176799,1.04173249267321,,
150924.84584485,1.0412414061849,,
150974.837512901,1.04061712413561,,
151024.829180951,1.03992583678914,,
151074.820849002,1.04131354211178,,
151124.812517053,1.04275505727176,,
151174.804185103,1.04414555839729,,
151224.795853154,1.04330635795146,,
151274.787521204,1.0422356494152,,
151324.779189255,1.04102278882628,,
151374.770857306,1.04185280180108,,
151424.762525356,1.04276565470155,,
151474.754193407,1.04167038156027,,
151524.745861458,1.04270737848412,,
151574.737529508,1.04184375612484,,
151624.729197559,1.04318951042807,,
151674.72086561,1.04471839619903,,
151724.71253366,1.04421845880281,,
151774.704201711,1.04566578208068,,
151824.695869761,1.0448571392525,,
151874.687537812,1.04578549970938,,
151924.679205863,1.04434854184836,,
151974.670873913,1.04056064058179,,
152024.662541964,1.03880999508146,,
152074.654210015,1.03949779116223,,
152124.645878065,1.04285172057431,,
152174.637546116,1.04473864900507,,
152224.629214166,1.04704345191577,,
152274.620882217,1.04757507810257,,
152324.612550268,1.04824287992436,,
152374.604218318,1.05104008897757,,
152424.595886369,1.0516889073099,,
152474.58755442,1.05198853117032,,
152524.57922247,1.05182467581956,,
152574.570890521,1.04907437014282,,
152624.562558571,1.0479318746049,,
152674.554226622,1.04658581356443,,
152724.545894673,1.04314946738901,,
152774.537562723,1.04612728189407,,
152824.529230774,1.0454381864314,,
152874.520898825,1.04712859819364,,
152924.512566875,1.04912976026107,,
152974.504234926,1.04916851215139,,
153024.495902977,1.05116533882162,,
153074.487571027,1.0488125432048,,
153124.479239078,1.05025371978441,,
153174.470907128,1.04737317217477,,
153224.462575179,1.04430471882485,,
153274.45424323,1.04547178413309,,
153324.44591128,1.04695430518659,,
153374.437579331,1.0486426774458,,
153424.429247382,1.05037009214843,,
153474.420915432,1.04779974298729,,
153524.412583483,1.04698969161818,,
153574.404251533,1.04599541281546,,
153624.395919584,1.04691928418204,,
153674.387587635,1.04567240863945,,
153724.379255685,1.04429852483859,,
153774.370923736,1.04292717139237,,
153824.362591787,1.04167661974272,,
153874.354259837,1.0447604903481,,
153924.345927888,1.04593738496564,,
153974.337595938,1.04487000312861,,
154024.329263989,1.0434284316631,,
154074.32093204,1.04365784959942,,
154124.31260009,1.03937418786623,,
154174.304268141,1.03887942338819,,
154224.295936192,1.03629736461826,,
154274.287604242,1.0359077305383,,
154324.279272293,1.0338261253817,,
154374.270940344,1.03844441111218,,
154424.262608394,1.03953994292663,,
154474.254276445,1.04095699565187,,
154524.245944495,1.04055265001357,,
154574.237612546,1.0423952361783,,
154624.229280597,1.04444619093994,,
154674.220948647,1.04451946143769,,
154724.212616698,1.0445723843921,,
154774.204284749,1.04668518101284,,
154824.195952799,1.04669480157327,,
154874.18762085,1.04652403850295,,
154924.1792889,1.04824214255679,,
154974.170956951,1.04564663432995,,
155024.162625002,1.04697404167354,,
155074.154293052,1.04416554924715,,
155124.145961103,1.04551215003906,,
155174.137629154,1.04502241165498,,
155224.129297204,1.046757079875,,
155274.120965255,1.0486151584236,,
155324.112633305,1.04830514719021,,
155374.104301356,1.04766741576679,,
155424.095969407,1.04662122866875,,
155474.087637457,1.04513719470063,,
155524.079305508,1.04326037993142,,
155574.070973559,1.04111920682117,,
155624.062641609,1.03891442076592,,
155674.05430966,1.03896380533725,,
155724.045977711,1.03943614601996,,
155774.037645761,1.04041285105404,,
155824.029313812,1.04193078417564,,
155874.020981862,1.04397487378074,,
155924.012649913,1.04647663341584,,
155974.004317964,1.04724204355953,,
156023.995986014,1.04818224122981,,
156073.987654065,1.05129714632723,,
156123.979322116,1.05232219124259,,
156173.970990166,1.05307464786749,,
156223.962658217,1.05345205388404,,
156273.954326267,1.04923955972772,,
156323.945994318,1.04870886808857,,
156373.937662369,1.05002997187441,,
156423.929330419,1.04902496391134,,
156473.92099847,1.04763313892959,,
156523.912666521,1.04591521161776,,
156573.904334571,1.04193745450219,,
156623.896002622,1.04213748924294,,
156673.887670672,1.04273566229688,,
156723.879338723,1.04173327337606,,
156773.871006774,1.04328612102428,,
156823.862674824,1.04534531140961,,
156873.854342875,1.0497569479892,,
156923.846010926,1.04998851110898,,
156973.837678976,1.04975777053311,,
157023.829347027,1.04690881246421,,
157073.821015077,1.04355568993958,,
157123.812683128,1.04205201531397,,
157173.804351179,1.04273268261869,,
157223.796019229,1.04373007498533,,
157273.78768728,1.04301946209222,,
157323.779355331,1.04475949748475,,
157373.771023381,1.04695104168858,,
157423.762691432,1.0473829746129,,
157473.754359483,1.04999968915759,,
157523.746027533,1.05052532239016,,
157573.737695584,1.05075666278396,,
