Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,69906.96,nm
M Cursor Width,22193.588,nm
R Cursor Pos,76512.752,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,76512.7513655496 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,69906.9587492508 nm
M Cursor Width,22193.5885971816 nm


Data
Lateral(nm),Height Data(µm),,
17247.1254700478,-2.034180123943,,
17259.6233870551,-2.03661257429384,,
17272.1213040624,-2.03690117803384,,
17284.6192210697,-2.03484554736167,,
17297.117138077,-2.03458433058867,,
17309.6150550842,-2.03422199852588,,
17322.1129720915,-2.03385218454497,,
17334.6108890988,-2.03360116270268,,
17347.1088061061,-2.0336014760429,,
17359.6067231134,-2.03603167047584,,
17372.1046401206,-2.03678203563262,,
17384.6025571279,-2.03775830392661,,
17397.1004741352,-2.0409239263447,,
17409.5983911425,-2.04195510705048,,
17422.0963081498,-2.04052258880017,,
17434.594225157,-2.04060033025984,,
17447.0921421643,-2.03595856327079,,
17459.5900591716,-2.03688486141805,,
17472.0879761789,-2.03323181077419,,
17484.5858931862,-2.03319246457815,,
17497.0838101934,-2.02870631372873,,
17509.5817272007,-2.02605684209242,,
17522.079644208,-2.02355372833004,,
17534.5775612153,-2.02560916655147,,
17547.0754782226,-2.0262245333367,,
17559.5733952299,-2.02738056100579,,
17572.0713122371,-2.02697979220161,,
17584.5692292444,-2.03115442448407,,
17597.0671462517,-2.03156770129092,,
17609.565063259,-2.03409159241365,,
17622.0629802663,-2.03447861491898,,
17634.5608972735,-2.03460123947989,,
17647.0588142808,-2.03236836668691,,
17659.5567312881,-2.03196513263267,,
17672.0546482954,-2.03150613060966,,
17684.5525653027,-2.03311478892174,,
17697.0504823099,-2.0326722847458,,
17709.5483993172,-2.03422580381753,,
17722.0463163245,-2.03159901370965,,
17734.5442333318,-2.03096423666999,,
17747.0421503391,-2.032551591451,,
17759.5400673463,-2.03229469755702,,
17772.0379843536,-2.03219397790236,,
17784.5359013609,-2.03435060857963,,
17797.0338183682,-2.03667845319156,,
17809.5317353755,-2.0348633957115,,
17822.0296523828,-2.03497659578957,,
17834.52756939,-2.03506997300023,,
17847.0254863973,-2.03722022961462,,
17859.5234034046,-2.03521294951402,,
17872.0213204119,-2.03516927646035,,
17884.5192374192,-2.03518642314477,,
17897.0171544264,-2.03737361635556,,
17909.5150714337,-2.03553565367563,,
17922.012988441,-2.03788218644802,,
17934.5109054483,-2.03837861669175,,
17947.0088224556,-2.03695918437149,,
17959.5067394628,-2.03783567459499,,
17972.0046564701,-2.04115329390075,,
17984.5025734774,-2.04269067145186,,
17997.0004904847,-2.04217133803349,,
18009.498407492,-2.04771878801184,,
18021.9963244993,-2.04477340026945,,
18034.4942415065,-2.04335117748929,,
18046.9921585138,-2.04164863755666,,
18059.4900755211,-2.039865760074,,
18071.9879925284,-2.04028294867342,,
18084.4859095357,-2.04305615896191,,
18096.9838265429,-2.04398775811903,,
18109.4817435502,-2.04492929131808,,
18121.9796605575,-2.0457898923425,,
18134.4775775648,-2.04235771241579,,
18146.9754945721,-2.04083428430576,,
18159.4734115793,-2.04354614198189,,
18171.9713285866,-2.04436012550844,,
18184.4692455939,-2.04515791795086,,
18196.9671626012,-2.04380805855459,,
18209.4650796085,-2.04234044118263,,
18221.9629966157,-2.04291389243379,,
18234.460913623,-2.0435089139076,,
18246.9588306303,-2.0440201883968,,
18259.4567476376,-2.04434269424472,,
18271.9546646449,-2.04233341558771,,
18284.4525816522,-2.04006281223055,,
18296.9504986594,-2.03979012516448,,
18309.4484156667,-2.03756610145979,,
18321.946332674,-2.03965997599848,,
18334.4442496813,-2.04203947318606,,
18346.9421666886,-2.04034099072404,,
18359.4400836958,-2.04053823468797,,
18371.9380007031,-2.04055157552017,,
18384.4359177104,-2.04024516572701,,
18396.9338347177,-2.03744718676023,,
18409.431751725,-2.03628452378334,,
18421.9296687322,-2.03487332612732,,
18434.4275857395,-2.03126409085151,,
18446.9255027468,-2.02977028970588,,
18459.4234197541,-2.03067347562788,,
18471.9213367614,-2.0340633495112,,
18484.4192537686,-2.03361103342138,,
18496.9171707759,-2.03320509982388,,
18509.4150877832,-2.03285012237644,,
18521.9130047905,-2.03254950565528,,
18534.4109217978,-2.03437325816071,,
18546.9088388051,-2.03415266667185,,
18559.4067558123,-2.03380461934991,,
18571.9046728196,-2.03330137557909,,
18584.4025898269,-2.03260575758396,,
18596.9005068342,-2.03166762106568,,
18609.3984238415,-2.03250691457121,,
18621.8963408487,-2.03093581335992,,
18634.394257856,-2.02891427198211,,
18646.8921748633,-2.02446699811937,,
18659.3900918706,-2.02399437726764,,
18671.8880088779,-2.02369263632335,,
18684.3859258851,-2.02157160908999,,
18696.8838428924,-2.02393037866028,,
18709.3817598997,-2.02472077240897,,
18721.879676907,-2.0258974852168,,
18734.3775939143,-2.02537499829214,,
18746.8755109215,-2.02726623547357,,
18759.3734279288,-2.029550797626,,
18771.8713449361,-2.03210514895115,,
18784.3692619434,-2.03270183021054,,
18796.8671789507,-2.03325555612445,,
18809.365095958,-2.03373769922089,,
18821.8630129652,-2.03411198425144,,
18834.3609299725,-2.03433021004908,,
18846.8588469798,-2.03641247061668,,
18859.3567639871,-2.03408905220078,,
18871.8546809944,-2.03344939788217,,
18884.3525980016,-2.03260431062328,,
18896.8505150089,-2.03165599315213,,
18909.3484320162,-2.03074391590906,,
18921.8463490235,-2.03001996957911,,
18934.3442660308,-2.03376506329849,,
18946.842183038,-2.03168331700116,,
18959.3401000453,-2.03391033527991,,
18971.8380170526,-2.03640063057262,,
18984.3359340599,-2.03687164795529,,
18996.8338510672,-2.03718293776428,,
19009.3317680745,-2.03519970221594,,
19021.8296850817,-2.03504743834594,,
19034.327602089,-2.03686309823031,,
19046.8255190963,-2.03444631673284,,
19059.3234361036,-2.03394238160783,,
19071.8213531109,-2.03348121094238,,
19084.3192701181,-2.03520835936889,,
19096.8171871254,-2.03503401117418,,
19109.3151041327,-2.0349543418549,,
19121.81302114,-2.03501558587905,,
19134.3109381473,-2.03524027324952,,
19146.8088551545,-2.03768735262863,,
19159.3067721618,-2.03814836796373,,
19171.8046891691,-2.03848466734309,,
19184.3026061764,-2.03654494643193,,
19196.8005231837,-2.03850169621073,,
19209.2984401909,-2.0361670234154,,
19221.7963571982,-2.03565992795201,,
19234.2942742055,-2.03511425147392,,
19246.7921912128,-2.03463399906205,,
19259.2901082201,-2.03432512731645,,
19271.7880252274,-2.03426491230112,,
19284.2859422346,-2.03655322251804,,
19296.7838592419,-2.03908380760616,,
19309.2817762492,-2.03959022195889,,
19321.7796932565,-2.03789831615128,,
19334.2776102638,-2.03607838972472,,
19346.775527271,-2.03842156819887,,
19359.2734442783,-2.03881416632384,,
19371.7713612856,-2.03705787957525,,
19384.2692782929,-2.04135309803356,,
19396.7671953002,-2.0392588604725,,
19409.2651123074,-2.03663160581002,,
19421.7630293147,-2.03563675212637,,
19434.260946322,-2.03435110700093,,
19446.7588633293,-2.03285311416164,,
19459.2567803366,-2.0292025417177,,
19471.7546973438,-2.02980023034504,,
19484.2526143511,-2.03288757642731,,
19496.7505313584,-2.03019985423954,,
19509.2484483657,-2.03199701791471,,
19521.746365373,-2.03228392386911,,
19534.2442823803,-2.03507630997915,,
19546.7421993875,-2.03818129067812,,
19559.2401163948,-2.04125147080142,,
19571.7380334021,-2.03975496950904,,
19584.2359504094,-2.03750293060383,,
19596.7338674167,-2.03451446538446,,
19609.2317844239,-2.03298963499963,,
19621.7297014312,-2.03108101473944,,
19634.2276184385,-2.02897641581576,,
19646.7255354458,-2.02693409992009,,
19659.2234524531,-2.02523480291748,,
19671.7213694603,-2.02826612121286,,
19684.2192864676,-2.02993536073463,,
19696.7172034749,-2.03206106771706,,
19709.2151204822,-2.0344187004881,,
19721.7130374895,-2.03465151068624,,
19734.2109544967,-2.03455891956659,,
19746.708871504,-2.03406166483816,,
19759.2067885113,-2.03110314364592,,
19771.7047055186,-2.02995445848349,,
19784.2026225259,-2.02885932837091,,
19796.7005395332,-2.02800933941044,,
19809.1984565404,-2.03169841933362,,
19821.6963735477,-2.03376205029655,,
19834.194290555,-2.03392255084487,,
19846.6922075623,-2.03407472745404,,
19859.1901245696,-2.03415923621794,,
19871.6880415768,-2.03619265814293,,
19884.1859585841,-2.03390342810303,,
19896.6838755914,-2.03336318529127,,
19909.1817925987,-2.03262689166088,,
19921.679709606,-2.03168832496172,,
19934.1776266132,-2.03260608460447,,
19946.6755436205,-2.03120962827737,,
19959.1734606278,-2.0294417004033,,
19971.6713776351,-2.02734739624355,,
19984.1692946424,-2.02502233911976,,
19996.6672116497,-2.02468316006633,,
20009.1651286569,-2.02443044300424,,
20021.6630456642,-2.02225676882509,,
20034.1609626715,-2.0223936864675,,
20046.6588796788,-2.02296411195137,,
20059.1567966861,-2.02398825817723,,
20071.6547136933,-2.02750953853186,,
20084.1526307006,-2.02722999827955,,
20096.6505477079,-2.02915786809688,,
20109.1484647152,-2.02919787142994,,
20121.6463817225,-2.02935234860666,,
20134.1442987297,-2.03175034416495,,
20146.642215737,-2.03226754881693,,
20159.1401327443,-2.03491149495598,,
20171.6380497516,-2.0354884494694,,
20184.1359667589,-2.03379914312735,,
20196.6338837661,-2.03599587241868,,
20209.1318007734,-2.03591405975437,,
20221.6297177807,-2.0354514660961,,
20234.127634788,-2.0325522683044,,
20246.6255517953,-2.03146077763373,,
20259.1234688026,-2.03038267407091,,
20271.6213858098,-2.03155732230693,,
20284.1193028171,-2.0309803096747,,
20296.6172198244,-2.03277156833056,,
20309.1151368317,-2.03282293885155,,
20321.613053839,-2.03513027966628,,
20334.1109708462,-2.03754925705576,,
20346.6088878535,-2.03571217469601,,
20359.1068048608,-2.03565289414916,,
20371.6047218681,-2.03540582550848,,
20384.1026388754,-2.03289166721227,,
20396.6005558826,-2.03433367618416,,
20409.0984728899,-2.03361649294663,,
20421.5963898972,-2.03471313070962,,
20434.0943069045,-2.03135714107603,,
20446.5922239118,-2.02963485585758,,
20459.090140919,-2.02972776599396,,
20471.5880579263,-2.02759418358766,,
20484.0859749336,-2.02535427041063,,
20496.5838919409,-2.02324030863373,,
20509.0818089482,-2.02356357448967,,
20521.5797259555,-2.02650402646177,,
20534.0776429627,-2.02786606599381,,
20546.57555997,-2.02738749797782,,
20559.0734769773,-2.03111263608038,,
20571.5713939846,-2.03067414911669,,
20584.0693109919,-2.0299200186003,,
20596.5672279991,-2.0268062155284,,
20609.0651450064,-2.02764932460291,,
20621.5630620137,-2.02647024149336,,
20634.060979021,-2.02738664713111,,
20646.5588960283,-2.02839054390294,,
20659.0568130355,-2.02730103990687,,
20671.5547300428,-2.02813778604111,,
20684.0526470501,-2.02674655852076,,
20696.5505640574,-2.02716076949518,,
20709.0484810647,-2.02529434632016,,
20721.546398072,-2.02322003146727,,
20734.0443150792,-2.02320682917815,,
20746.5422320865,-2.02132853320884,,
20759.0401490938,-2.02181801976683,,
20771.5380661011,-2.0248425366126,,
20784.0359831084,-2.02621024199398,,
20796.5339001156,-2.02774975710586,,
20809.0318171229,-2.02720838615056,,
20821.5297341302,-2.02641263222825,,
20834.0276511375,-2.02723223868664,,
20846.5255681448,-2.02728423005324,,
20859.023485152,-2.02397536312267,,
20871.5214021593,-2.01884579384271,,
20884.0193191666,-2.01154020074839,,
20896.5172361739,-1.99972855433403,,
20909.0151531812,-1.9895259881624,,
20921.5130701884,-1.97904933084585,,
20934.0109871957,-1.96633953200374,,
20946.508904203,-1.95158911630064,,
20959.0068212103,-1.93725306523107,,
20971.5047382176,-1.92381980631901,,
20984.0026552249,-1.9158003869975,,
20996.5005722321,-1.90920103802253,,
21008.9984892394,-1.8974811590937,,
21021.4964062467,-1.88641285728067,,
21033.994323254,-1.87587010190114,,
21046.4922402613,-1.86154752370249,,
21058.9901572685,-1.84536426582476,,
21071.4880742758,-1.83364243682995,,
21083.9859912831,-1.82032482844712,,
21096.4839082904,-1.80730293302853,,
21108.9818252977,-1.79237829830758,,
21121.4797423049,-1.77746074767066,,
21133.9776593122,-1.76251444888953,,
21146.4755763195,-1.74338634478087,,
21158.9734933268,-1.72635949196843,,
21171.4714103341,-1.7118094181953,,
21183.9693273414,-1.69584781025527,,
21196.4672443486,-1.67859618228124,,
21208.9651613559,-1.66441289400235,,
21221.4630783632,-1.65353421211559,,
21233.9609953705,-1.64177128917584,,
21246.4589123778,-1.62675006704191,,
21258.956829385,-1.6144420070081,,
21271.4547463923,-1.60064751707912,,
21283.9526633996,-1.58514818376806,,
21296.4505804069,-1.57199636969361,,
21308.9484974142,-1.55498739754008,,
21321.4464144214,-1.53813267459394,,
21333.9443314287,-1.52358475441253,,
21346.442248436,-1.5092737580278,,
21358.9401654433,-1.49502022825424,,
21371.4380824506,-1.4765011415503,,
21383.9359994578,-1.45568372038547,,
21396.4339164651,-1.43695313665522,,
21408.9318334724,-1.42071044802135,,
21421.4297504797,-1.40720584532022,,
21433.927667487,-1.39029261428621,,
21446.4255844943,-1.37195961876344,,
21458.9235015015,-1.35857336647296,,
21471.4214185088,-1.34410981311034,,
21483.9193355161,-1.33049254351035,,
21496.4172525234,-1.31555153497737,,
21508.9151695307,-1.29912773706876,,
21521.4130865379,-1.28736328052729,,
21533.9110035452,-1.27194761069249,,
21546.4089205525,-1.2546348157038,,
21558.9068375598,-1.23741614858545,,
21571.4047545671,-1.22445460749315,,
21583.9026715743,-1.2053514027725,,
21596.4005885816,-1.19019647639068,,
21608.8985055889,-1.17084577274993,,
21621.3964225962,-1.15140612581717,,
21633.8943396035,-1.13216589414626,,
21646.3922566108,-1.11758968916861,,
21658.890173618,-1.09966924345978,,
21671.3880906253,-1.0846080210912,,
21683.8860076326,-1.07050777548635,,
21696.3839246399,-1.05525255103763,,
21708.8818416472,-1.04079256001618,,
21721.3797586544,-1.02497783003729,,
21733.8776756617,-1.01180327443723,,
21746.375592669,-0.997026181035861,,
21758.8735096763,-0.980380135095026,,
21771.3714266836,-0.965878749974817,,
21783.8693436908,-0.945233896747511,,
21796.3672606981,-0.92872540366929,,
21808.8651777054,-0.914588799543865,,
21821.3630947127,-0.896629435687326,,
21833.86101172,-0.878891599468701,,
21846.3589287272,-0.861530376078468,,
21858.8568457345,-0.846747014782857,,
21871.3547627418,-0.830469512467086,,
21883.8526797491,-0.814672463132814,,
21896.3505967564,-0.797278293221816,,
21908.8485137637,-0.782406314607337,,
21921.3464307709,-0.765982019481808,,
21933.8443477782,-0.750004561054613,,
21946.3422647855,-0.734519714053255,,
21958.8401817928,-0.717480652449187,,
21971.3380988001,-0.700958603869937,,
21983.8360158073,-0.687098342153989,,
21996.3339328146,-0.671733993301448,,
22008.8318498219,-0.656711607362703,,
22021.3297668292,-0.639807287775073,,
22033.8276838365,-0.622929191734549,,
22046.3256008437,-0.606056746974029,,
22058.823517851,-0.587128584631719,,
22071.3214348583,-0.570351607586723,,
22083.8193518656,-0.551790965418331,,
22096.3172688729,-0.533598978910036,,
22108.8151858801,-0.518021997724008,,
22121.3131028874,-0.503091375986487,,
22133.8110198947,-0.488728244744986,,
22146.308936902,-0.4706951343555,,
22158.8068539093,-0.453086288912594,,
22171.3047709166,-0.43613640659852,,
22183.8026879238,-0.420052761097159,,
22196.3006049311,-0.409105630912166,,
22208.7985219384,-0.394989106503874,,
22221.2964389457,-0.379395594069175,,
22233.794355953,-0.366289095218014,,
22246.2922729602,-0.349356570890173,,
22258.7901899675,-0.332538389500696,,
22271.2881069748,-0.318012167166732,,
22283.7860239821,-0.299710936382599,,
22296.2839409894,-0.283941815920547,,
22308.7818579966,-0.266927956842072,,
22321.2797750039,-0.25510454742033,,
22333.7776920112,-0.240427584102377,,
22346.2756090185,-0.228996162808873,,
22358.7735260258,-0.218749141249154,,
22371.271443033,-0.203222716283612,,
22383.7693600403,-0.190387957083713,,
22396.2672770476,-0.178158058454748,,
22408.7651940549,-0.164236872368306,,
22421.2631110622,-0.148356649713777,,
22433.7610280695,-0.134517285582703,,
22446.2589450767,-0.116477659074869,,
22458.756862084,-0.0982572781630792,,
22471.2547790913,-0.0841625681261532,,
22483.7526960986,-0.0660566356899217,,
22496.2506131059,-0.0480007596221752,,
22508.7485301131,-0.0301869564644061,,
22521.2464471204,-0.0148757150695659,,
22533.7443641277,0.00192328915260732,,
22546.242281135,0.0181339328040369,,
22558.7401981423,0.0315684131246992,,
22571.2381151495,0.0504383474865928,,
22583.7360321568,0.0644349104585126,,
22596.2339491641,0.0794942683821544,,
22608.7318661714,0.0915082940702327,,
22621.2297831787,0.104601665801276,,
22633.727700186,0.118936639917549,,
22646.2256171932,0.136666748447064,,
22658.7235342005,0.147433042220678,,
22671.2214512078,0.15939886671938,,
22683.7193682151,0.172937712698802,,
22696.2172852224,0.188351513301022,,
22708.7152022296,0.203749595054612,,
22721.2131192369,0.221250867636409,,
22733.7110362442,0.238811777589563,,
22746.2089532515,0.254252999563608,,
22758.7068702588,0.271627724932786,,
22771.204787266,0.286814865745045,,
22783.7027042733,0.30383101140419,,
22796.2006212806,0.324705818611104,,
22808.6985382879,0.340928321489599,,
22821.1964552952,0.35412752530165,,
22833.6943723024,0.370437045452371,,
22846.1922893097,0.383767894892395,,
22858.690206317,0.394071655226033,,
22871.1881233243,0.411860578550026,,
22883.6860403316,0.427033705956023,,
22896.1839573389,0.441415690747649,,
22908.6818743461,0.457019654753618,,
22921.1797913534,0.467654653474595,,
22933.6777083607,0.479568768723309,,
22946.175625368,0.495227358444873,,
22958.6735423753,0.510785394714959,,
22971.1714593825,0.526293485783506,,
22983.6693763898,0.543865881962329,,
22996.1672933971,0.559352816202398,,
23008.6652104044,0.576712690539937,,
23021.1631274117,0.591663206070755,,
23033.6610444189,0.612172442005482,,
23046.1589614262,0.625561125683691,,
23058.6568784335,0.639556390876882,,
23071.1547954408,0.649972586083412,,
23083.6527124481,0.660976174505614,,
23096.1506294553,0.672911178928427,,
23108.6485464626,0.684085207022633,,
23121.1464634699,0.699032232070435,,
23133.6443804772,0.711988661148306,,
23146.1422974845,0.72939253230961,,
23158.6402144918,0.745315503193438,,
23171.138131499,0.765911605564319,,
23183.6360485063,0.784890262098704,,
23196.1339655136,0.803885396668501,,
23208.6318825209,0.822531008194108,,
23221.1297995282,0.838385262486991,,
23233.6277165354,0.851132955961861,,
23246.1256335427,0.86689519992806,,
23258.62355055,0.881624162457418,,
23271.1214675573,0.897308501978591,,
23283.6193845646,0.907735329879075,,
23296.1173015718,0.92120186622981,,
23308.6152185791,0.933924920883123,,
23321.1131355864,0.948155776775442,,
23333.6110525937,0.964126188328769,,
23346.108969601,0.977828280440811,,
23358.6068866082,0.993464214091562,,
23371.1048036155,1.00917351573296,,
23383.6027206228,1.02711858278569,,
23396.1006376301,1.04529562910926,,
23408.5985546374,1.06153776793284,,
23421.0964716447,1.07986540919608,,
23433.5943886519,1.10022918192297,,
23446.0923056592,1.11616764500085,,
23458.5902226665,1.13351414481364,,
23471.0881396738,1.15214953784067,,
23483.5860566811,1.16355380557589,,
23496.0839736883,1.17782146367496,,
23508.5818906956,1.1951538795921,,
23521.0798077029,1.20519540159889,,
23533.5777247102,1.22026504507866,,
23546.0756417175,1.23244841984147,,
23558.5735587247,1.24390880832952,,
23571.071475732,1.25909550168486,,
23583.5693927393,1.27626767930239,,
23596.0673097466,1.29135467297416,,
23608.5652267539,1.30639348131102,,
23621.0631437612,1.32356474207276,,
23633.5610607684,1.34088601083523,,
23646.0589777757,1.35828724697726,,
23658.556894783,1.3777395224072,,
23671.0548117903,1.39495664377511,,
23683.5527287976,1.40965301838359,,
23696.0506458048,1.4278997999345,,
23708.5485628121,1.44552669762438,,
23721.0464798194,1.46019856902109,,
23733.5443968267,1.47380438632723,,
23746.042313834,1.48846624043602,,
23758.5402308412,1.50224984158268,,
23771.0381478485,1.51523636644231,,
23783.5360648558,1.52962633515326,,
23796.0339818631,1.54555637326194,,
23808.5318988704,1.56095598499272,,
23821.0298158776,1.57572604470728,,
23833.5277328849,1.58984238093514,,
23846.0256498922,1.60338749615755,,
23858.5235668995,1.61654926745957,,
23871.0214839068,1.63165691943197,,
23883.5194009141,1.64896765306387,,
23896.0173179213,1.66855607359651,,
23908.5152349286,1.68615020946329,,
23921.0131519359,1.70353149366975,,
23933.5110689432,1.71845444803415,,
23946.0089859505,1.73490204608319,,
23958.5069029577,1.75284102376262,,
23971.004819965,1.76796201189542,,
23983.5027369723,1.78209246480297,,
23996.0006539796,1.7972818783205,,
24008.4985709869,1.81155200868044,,
24020.9964879941,1.82294170751935,,
24033.4944050014,1.83794446818093,,
24045.9923220087,1.85292024486065,,
24058.490239016,1.86815453836899,,
24070.9881560233,1.88805933597768,,
24083.4860730306,1.9086652289778,,
24095.9839900378,1.92979048309531,,
24108.4819070451,1.94703131198483,,
24120.9798240524,1.96631872752542,,
24133.4777410597,1.98551737398813,,
24145.975658067,2.00440429778928,,
24158.4735750742,2.02274698938821,,
24170.9714920815,2.0403333185113,,
24183.4694090888,2.0549278156315,,
24195.9673260961,2.07059447675543,,
24208.4652431034,2.08537858902523,,
24220.9631601106,2.10140532075958,,
24233.4610771179,2.11670429573609,,
24245.9589941252,2.13129849472446,,
24258.4569111325,2.14525904223043,,
24270.9548281398,2.16076830699975,,
24283.452745147,2.17795493320776,,
24295.9506621543,2.19268562869793,,
24308.4485791616,2.20903553392002,,
24320.9464961689,2.22296367110182,,
24333.4444131762,2.23863976022229,,
24345.9423301835,2.25623277381277,,
24358.4402471907,2.27368728897572,,
24370.938164198,2.28878803688698,,
24383.4360812053,2.3055249988392,,
24395.9339982126,2.3238595513178,,
24408.4319152199,2.33948251632312,,
24420.9298322271,2.35423828705521,,
24433.4277492344,2.36605114644719,,
24445.9256662417,2.38124335671254,,
24458.423583249,2.39596331270887,,
24470.9215002563,2.41444014823828,,
24483.4194172635,2.42849970490169,,
24495.9173342708,2.4442906553654,,
24508.4152512781,2.45790995057914,,
24520.9131682854,2.47571797892107,,
24533.4110852927,2.49588173494441,,
24545.9090022999,2.51625081290407,,
24558.4069193072,2.53035687946649,,
24570.9048363145,2.54832387325652,,
24583.4027533218,2.56820694077443,,
24595.9006703291,2.58569199356651,,
24608.3985873364,2.60255784320673,,
24620.8965043436,2.61867612737743,,
24633.3944213509,2.6339724600737,,
24645.8923383582,2.64843410339141,,
24658.3902553655,2.66418223849274,,
24670.8881723728,2.6813126545216,,
24683.38608938,2.69361082667746,,
24695.8840063873,2.70931257947497,,
24708.3819233946,2.72451801165193,,
24720.8798404019,2.7392502846499,,
24733.3777574092,2.75565702524045,,
24745.8756744164,2.77179827890759,,
24758.3735914237,2.78775347255776,,
24770.871508431,2.80160576294912,,
24783.3694254383,2.8197860977985,,
24795.8673424456,2.83846468669092,,
24808.3652594529,2.85969615105502,,
24820.8631764601,2.87921675105719,,
24833.3610934674,2.89878040427221,,
24845.8590104747,2.91816030831868,,
24858.356927482,2.93712408270901,,
24870.8548444893,2.95130939130783,,
24883.3527614965,2.96883430877058,,
24895.8506785038,2.98564382657642,,
24908.3485955111,3.0036480147481,,
24920.8465125184,3.01857462297389,,
24933.3444295257,3.03235041142153,,
24945.8423465329,3.04512023577346,,
24958.3402635402,3.05927522374867,,
24970.8381805475,3.07319309089845,,
24983.3360975548,3.08933876597881,,
24995.8340145621,3.10808813203881,,
25008.3319315693,3.12959485067325,,
25020.8298485766,3.14960542667639,,
25033.3277655839,3.16777328683967,,
25045.8256825912,3.18796058818148,,
25058.3235995985,3.20997144960966,,
25070.8215166058,3.22310637657419,,
25083.319433613,3.23942277740259,,
25095.8173506203,3.25706152299298,,
25108.3152676276,3.27396112272078,,
25120.8131846349,3.28800225498052,,
25133.3111016422,3.30338008303689,,
25145.8090186494,3.32034940728499,,
25158.3069356567,3.33493087663902,,
25170.804852664,3.35133899664208,,
25183.3027696713,3.36976673819907,,
25195.8006866786,3.38816659787977,,
25208.2986036858,3.40432564120237,,
25220.7965206931,3.42224057929609,,
25233.2944377004,3.43981153910523,,
25245.7923547077,3.45481651752489,,
25258.290271715,3.47336742125135,,
25270.7881887222,3.48929916154761,,
25283.2861057295,3.50244926622752,,
25295.7840227368,3.51904582814304,,
25308.2819397441,3.53506338519976,,
25320.7798567514,3.55032230521794,,
25333.2777737587,3.56669504236523,,
25345.7756907659,3.58192720552422,,
25358.2736077732,3.59165516577531,,
25370.7715247805,3.6041426562557,,
25383.2694417878,3.61567500817962,,
25395.7673587951,3.62661839538431,,
25408.2652758023,3.64165234214449,,
25420.7631928096,3.65932682637405,,
25433.2611098169,3.67587400504816,,
25445.7590268242,3.6956542040267,,
25458.2569438315,3.71889893571083,,
25470.7548608387,3.74138083933825,,
25483.252777846,3.76476940317377,,
25495.7506948533,3.78861355793169,,
25508.2486118606,3.81025619228352,,
25520.7465288679,3.82906264731353,,
25533.2444458751,3.8466351982452,,
25545.7423628824,3.86064499968644,,
25558.2402798897,3.87510640302282,,
25570.738196897,3.89014129835842,,
25583.2361139043,3.90378661286738,,
25595.7340309116,3.91615173663488,,
25608.2319479188,3.92747442592932,,
25620.7298649261,3.94224308579201,,
25633.2277819334,3.95669890284333,,
25645.7256989407,3.97306079348801,,
25658.223615948,3.98732626219727,,
25670.7215329552,4.00573737324216,,
25683.2194499625,4.02222115518209,,
25695.7173669698,4.03875186077878,,
25708.2152839771,4.05745844892813,,
25720.7132009844,4.07425238389987,,
25733.2111179916,4.09112648310475,,
25745.7090349989,4.11224605094008,,
25758.2069520062,4.13134300083518,,
25770.7048690135,4.15014306632979,,
25783.2027860208,4.16635436478946,,
25795.7007030281,4.18393900555996,,
25808.1986200353,4.19872794940518,,
25820.6965370426,4.21475334999729,,
25833.1944540499,4.23205886171162,,
25845.6923710572,4.24643898027474,,
25858.1902880645,4.26192288311347,,
25870.6882050717,4.27654738536645,,
25883.186122079,4.28833398833303,,
25895.6840390863,4.3016440616589,,
25908.1819560936,4.32104309353819,,
25920.6798731009,4.33644969579279,,
25933.1777901081,4.35189283546573,,
25945.6757071154,4.37162618574407,,
25958.1736241227,4.38944837393928,,
25970.67154113,4.40918568254933,,
25983.1694581373,4.42437143783625,,
25995.6673751445,4.4429313043206,,
26008.1652921518,4.45650445517721,,
26020.6632091591,4.47315988616915,,
26033.1611261664,4.48475581503836,,
26045.6590431737,4.49961169279022,,
26058.156960181,4.51396007069936,,
26070.6548771882,4.52797023991672,,
26083.1527941955,4.54805621093353,,
26095.6507112028,4.56402533287928,,
26108.1486282101,4.57981139419572,,
26120.6465452174,4.5954653537401,,
26133.1444622246,4.61308168917,,
26145.6423792319,4.63053660277342,,
26158.1402962392,4.65172264337177,,
26170.6382132465,4.66596263782131,,
26183.1361302538,4.67894070243901,,
26195.634047261,4.69267390971659,,
26208.1319642683,4.70720790048474,,
26220.6298812756,4.71842614250891,,
26233.1277982829,4.73052005751068,,
26245.6257152902,4.7437957476397,,
26258.1236322974,4.7543691132918,,
26270.6215493047,4.76864434788553,,
26283.119466312,4.78692039166782,,
26295.6173833193,4.80087839149227,,
26308.1153003266,4.8143491416567,,
26320.6132173339,4.83142367538437,,
26333.1111343411,4.84583443120848,,
26345.6090513484,4.85941285534864,,
26358.1069683557,4.87216053841822,,
26370.604885363,4.88420316352872,,
26383.1028023703,4.89991786856456,,
26395.6007193775,4.91336013801433,,
26408.0986363848,4.93078318327712,,
26420.5965533921,4.94610375083219,,
26433.0944703994,4.96331485159136,,
26445.5923874067,4.98028725361284,,
26458.0903044139,4.99474124393398,,
26470.5882214212,5.0106263195035,,
26483.0861384285,5.02788714020848,,
26495.5840554358,5.04012879803833,,
26508.0819724431,5.05331345050028,,
26520.5798894503,5.06749171496099,,
26533.0778064576,5.082634748297,,
26545.5757234649,5.09451819453491,,
