Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,281500.736,nm
M Cursor Width,13916.97,nm
R Cursor Pos,490255.296,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,490255.301255358 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,281500.744437646 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
102649.558385795,0.980136561995,,
102691.218109166,0.981149793145806,,
102732.877832537,0.982400825089682,,
102774.537555908,0.983878937666584,,
102816.197279279,0.98553887036657,,
102857.857002649,0.985234781605564,,
102899.51672602,0.987035991719086,,
102941.176449391,0.986842769611627,,
102982.836172762,0.988728429829516,,
103024.495896133,0.98860554676652,,
103066.155619504,0.988477999119088,,
103107.815342875,0.988389602799993,,
103149.475066245,0.990418488522992,,
103191.134789616,0.992448034030106,,
103232.794512987,0.992216323106363,,
103274.454236358,0.991652724905405,,
103316.113959729,0.988742225104105,,
103357.7736831,0.987759867517278,,
103399.433406471,0.986906649770308,,
103441.093129841,0.990438538490981,,
103482.752853212,0.990091966738366,,
103524.412576583,0.991807308791671,,
103566.072299954,0.991392330563348,,
103607.732023325,0.990756544538215,,
103649.391746696,0.989902504064981,,
103691.051470067,0.98887116362527,,
103732.711193437,0.98772964776773,,
103774.370916808,0.98655073645385,,
103816.030640179,0.989544669971149,,
103857.69036355,0.988453631940764,,
103899.350086921,0.98721228324296,,
103941.009810292,0.985900998436473,,
103982.669533663,0.986699275393412,,
104024.329257033,0.985571920225117,,
104065.988980404,0.986655233923532,,
104107.648703775,0.987987736944947,,
104149.308427146,0.987457394376397,,
104190.968150517,0.987076217488572,,
104232.627873888,0.988944015188981,,
104274.287597259,0.990949680026248,,
104315.947320629,0.992882665939257,,
104357.607044,0.990390697753336,,
104399.266767371,0.989555358604342,,
104440.926490742,0.988493195282109,,
104482.586214113,0.987309847498219,,
104524.245937484,0.986124977394287,,
104565.905660855,0.987108244703431,,
104607.565384225,0.988225484510232,,
104649.225107596,0.989335818578769,,
104690.884830967,0.98820986340167,,
104732.544554338,0.986795173545554,,
104774.204277709,0.985141315930802,,
104815.86400108,0.98333148080213,,
104857.523724451,0.983535252158437,,
104899.183447821,0.983764777617715,,
104940.843171192,0.983972602712642,,
104982.502894563,0.982061434183084,,
105024.162617934,0.982209460309707,,
105065.822341305,0.98047684021946,,
105107.482064676,0.981117055627145,,
105149.141788047,0.982274204946775,,
105190.801511417,0.983970710841194,,
105232.461234788,0.986139818090294,,
105274.120958159,0.990701721764542,,
105315.78068153,0.991218955024425,,
105357.440404901,0.991496193034295,,
105399.100128272,0.989419694266562,,
105440.759851643,0.989144987879321,,
105482.419575013,0.990830522572156,,
105524.079298384,0.9903466652181,,
105565.739021755,0.989650249292981,,
105607.398745126,0.988754068539012,,
105649.058468497,0.989742567923572,,
105690.718191868,0.988475144667551,,
105732.377915239,0.986919559477456,,
105774.037638609,0.98512803005185,,
105815.69736198,0.985249377916194,,
105857.357085351,0.983222612093668,,
105899.016808722,0.983176376865618,,
105940.676532093,0.98317686790945,,
105982.336255464,0.981190553649887,,
106023.995978835,0.981439285421278,,
106065.655702205,0.979976602914743,,
106107.315425576,0.983055727113877,,
106148.975148947,0.984535512813181,,
106190.634872318,0.986234134630673,,
106232.294595689,0.987990566633549,,
106273.95431906,0.987579711020552,,
106315.614042431,0.986984540553484,,
106357.273765801,0.986321840769705,,
106398.933489172,0.985764790176321,,
106440.593212543,0.985499521821551,,
106482.252935914,0.989824150312226,,
106523.912659285,0.992585491921566,,
106565.572382656,0.993518712643534,,
106607.232106027,0.994524546844978,,
106648.891829397,0.995532888695318,,
106690.551552768,0.99644999687532,,
106732.211276139,0.997168214818835,,
106773.87099951,0.997582341908198,,
106815.530722881,0.995534797339235,,
106857.190446252,0.995133686693106,,
106898.850169623,0.994437827866431,,
106940.509892993,0.991414025977533,,
106982.169616364,0.992370087036956,,
107023.829339735,0.991321270464361,,
107065.489063106,0.990330898878351,,
107107.148786477,0.989523422312923,,
107148.808509848,0.991076607602462,,
107190.468233219,0.992972794122622,,
107232.127956589,0.993012311658356,,
107273.78767996,0.993110470880568,,
107315.447403331,0.993215083064418,,
107357.107126702,0.995331450223271,,
107398.766850073,0.995240720114485,,
107440.426573444,0.992775716957357,,
107482.086296815,0.9921092601927,,
107523.746020185,0.991365062961076,,
107565.405743556,0.99062620050516,,
107607.065466927,0.992048042462487,,
107648.725190298,0.991543263530824,,
107690.384913669,0.991101008375641,,
107732.04463704,0.992832873083558,,
107773.704360411,0.992613951829355,,
107815.364083782,0.992408241954446,,
107857.023807152,0.992236441621557,,
107898.683530523,0.992106255910639,,
107940.343253894,0.994076828737464,,
107982.002977265,0.99395774442954,,
108023.662700636,0.993644499084819,,
108065.322424007,0.993102572713979,,
108106.982147378,0.990239531053416,,
108148.641870748,0.991280669630226,,
108190.301594119,0.990145533840265,,
108231.96131749,0.990886641820986,,
108273.621040861,0.989432871643733,,
108315.280764232,0.983705642903503,,
108356.940487603,0.986314494326152,,
108398.600210974,0.987277060721535,,
108440.259934344,0.988466194508784,,
108481.919657715,0.987687388572283,,
108523.579381086,0.988938551487587,,
108565.239104457,0.988031145218294,,
108606.898827828,0.986870147191081,,
108648.558551199,0.987517279266287,,
108690.21827457,0.985847631219961,,
108731.87799794,0.98388602612922,,
108773.537721311,0.981777008430567,,
108815.197444682,0.981779941903893,,
108856.857168053,0.982010466073174,,
108898.516891424,0.982508586051781,,
108940.176614795,0.98121118491469,,
108981.836338166,0.984323455932178,,
109023.496061536,0.985697342102323,,
109065.155784907,0.985123809697945,,
109106.815508278,0.986677339302376,,
109148.475231649,0.984181222989596,,
109190.13495502,0.987898049646337,,
109231.794678391,0.987552751081251,,
109273.454401762,0.989025518084411,,
109315.114125132,0.988076341099665,,
109356.773848503,0.986589021194726,,
109398.433571874,0.984577246816177,,
109440.093295245,0.982145971280988,,
109481.753018616,0.9794886626794,,
109523.412741987,0.978936134170555,,
109565.072465358,0.978687474557851,,
109606.732188728,0.978860740112234,,
109648.391912099,0.981595474029612,,
109690.05163547,0.980658523169439,,
109731.711358841,0.984143504132237,,
109773.371082212,0.985834598017018,,
109815.030805583,0.985460627100989,,
109856.690528954,0.987065750158765,,
109898.350252324,0.984501144774351,,
109940.009975695,0.986054008357786,,
109981.669699066,0.985758630943112,,
110023.329422437,0.98772292726459,,
110064.989145808,0.989901106508728,,
110106.648869179,0.990050721846987,,
110148.30859255,0.992120025622938,,
110189.96831592,0.991892025353666,,
110231.628039291,0.989209545567725,,
110273.287762662,0.988267916052323,,
110314.947486033,0.989303487747163,,
110356.607209404,0.986227703001537,,
110398.266932775,0.987362176776491,,
110439.926656146,0.988831821846962,,
110481.586379516,0.990608423096873,,
110523.246102887,0.988473667135276,,
110564.905826258,0.992692750830948,,
110606.565549629,0.990911151859071,,
110648.225273,0.993147496642731,,
110689.884996371,0.995263122083992,,
110731.544719742,0.992858403871302,,
110773.204443112,0.991969942593295,,
110814.864166483,0.988607929030061,,
110856.523889854,0.987020986128878,,
110898.183613225,0.987478649026342,,
110939.843336596,0.985968276712857,,
110981.503059967,0.986631098300777,,
111023.162783338,0.987496336456481,,
111064.822506708,0.98644240464177,,
111106.482230079,0.987567004331946,,
111148.14195345,0.986794043077156,,
111189.801676821,0.986129229887947,,
111231.461400192,0.989770466635749,,
111273.121123563,0.989442532863095,,
111314.780846934,0.989050292563438,,
111356.440570304,0.988623844833393,,
111398.100293675,0.988191518995166,,
111439.760017046,0.991916704456601,,
111481.419740417,0.989418884641677,,
111523.079463788,0.988732726215012,,
111564.739187159,0.990010569296032,,
111606.39891053,0.989138770516217,,
111648.0586339,0.988129404223338,,
111689.718357271,0.987095633958746,,
111731.378080642,0.988256423817296,,
111773.037804013,0.98761253224425,,
111814.697527384,0.987244013641402,,
111856.357250755,0.991404822011385,,
111898.016974126,0.991845223808568,,
111939.676697496,0.992461232398357,,
111981.336420867,0.995321246847231,,
112022.996144238,0.996252211343777,,
112064.655867609,0.995087515903451,,
112106.31559098,0.995929835960548,,
112147.975314351,0.996754714524932,,
112189.635037722,0.999517222161032,,
112231.294761093,0.999942832275946,,
112272.954484463,0.997826535427291,,
112314.614207834,0.993188776328322,,
112356.273931205,0.992486513858754,,
112397.933654576,0.994027265604958,,
112439.593377947,0.993745057837572,,
112481.253101318,0.995702217183728,,
112522.912824689,0.995764359496534,,
112564.572548059,0.995876630722545,,
112606.23227143,0.993965655136947,,
112647.891994801,0.996250698068645,,
112689.551718172,0.9966080429052,,
112731.211441543,0.996923895405605,,
112772.871164914,0.997136397677567,,
112814.530888285,0.997192624346726,,
112856.190611655,0.994987260329258,,
112897.850335026,0.994670853856299,,
112939.510058397,0.996398608485796,,
112981.169781768,0.993978190466575,,
113022.829505139,0.993548006858304,,
113064.48922851,0.993212169270497,,
113106.148951881,0.995071946671605,,
113147.808675251,0.994983107286971,,
113189.468398622,0.994893463725317,,
113231.128121993,0.994825493620429,,
113272.787845364,0.994814320483897,,
113314.447568735,0.9928144700245,,
113356.107292106,0.995051039362233,,
113397.767015477,0.997454289327934,,
113439.426738847,0.997724768495653,,
113481.086462218,0.995650833826512,,
113522.746185589,0.995357331321575,,
113564.40590896,0.994932716608513,,
113606.065632331,0.992368015936297,,
113647.725355702,0.991883731582947,,
113689.385079073,0.993641787005495,,
113731.044802443,0.995528666172083,,
113772.704525814,0.995256908856891,,
113814.364249185,0.994708723605704,,
113856.023972556,0.991819632478617,,
113897.683695927,0.99083923873771,,
113939.343419298,0.989989411436021,,
113981.003142669,0.989448443360627,,
114022.662866039,0.991431303047203,,
114064.32258941,0.99392108023027,,
114105.982312781,0.996751886164676,,
114147.642036152,0.997618024768494,,
114189.301759523,0.996265578125883,,
114230.961482894,0.996731832491234,,
114272.621206265,0.996978140016459,,
114314.280929635,0.996931914986018,,
114355.940653006,0.994484752208088,,
114397.600376377,0.993800324417651,,
114439.260099748,0.992984081852715,,
114480.919823119,0.99210001310315,,
114522.57954649,0.991219862991385,,
114564.239269861,0.992492924685869,,
114605.898993231,0.991844464860763,,
114647.558716602,0.991301427448262,,
114689.218439973,0.990957374307793,,
114730.878163344,0.992969483685773,,
114772.537886715,0.993234069370013,,
114814.197610086,0.993694260866474,,
114855.857333457,0.996380123059545,,
114897.517056827,0.997056903955992,,
114939.176780198,0.997573252234608,,
114980.836503569,0.995786578263436,,
115022.49622694,0.995822340329178,,
115064.155950311,0.995749341879692,,
115105.815673682,0.993522238816135,,
115147.475397053,0.995400603664387,,
115189.135120423,0.995309641286079,,
115230.794843794,0.995188720499445,,
115272.454567165,0.995026303012948,,
115314.114290536,0.994806773755327,,
115355.774013907,0.994513295820914,,
115397.433737278,0.994129456412047,,
115439.093460649,0.99364036871111,,
115480.753184019,0.993035219577141,,
115522.41290739,0.992313164074812,,
115564.072630761,0.993567774197832,,
115605.732354132,0.990622099639289,,
115647.392077503,0.989658080457151,,
115689.051800874,0.990925693576597,,
115730.711524245,0.990386349689774,,
115772.371247615,0.990070344149042,,
115814.030970986,0.992101898067165,,
115855.690694357,0.994401878717635,,
115897.350417728,0.994716800639313,,
115939.010141099,0.992858690647688,,
115980.66986447,0.995008692535013,,
116022.329587841,0.99503840538254,,
116063.989311211,0.992791074456368,,
116105.649034582,0.992412482563499,,
116147.308757953,0.994035426080693,,
116188.968481324,0.993503597386181,,
116230.628204695,0.990688027604856,,
116272.287928066,0.991843634111807,,
116313.947651437,0.990927404085826,,
116355.607374807,0.989952032069676,,
116397.267098178,0.989014172855765,,
116438.926821549,0.990298807606567,,
116480.58654492,0.989758968617674,,
116522.246268291,0.989420434821397,,
116563.905991662,0.991409218664188,,
116605.565715033,0.993653896748833,,
116647.225438403,0.993910661329143,,
116688.885161774,0.991997054683696,,
116730.544885145,0.99409096673606,,
116772.204608516,0.994053471430205,,
116813.864331887,0.993795547682699,,
116855.524055258,0.991251778393425,,
116897.183778629,0.99270696972087,,
116938.843501999,0.992166820372455,,
116980.50322537,0.989623124931008,,
117022.162948741,0.991434963260405,,
117063.822672112,0.993683380892687,,
117105.482395483,0.994191491214838,,
117147.142118854,0.994862127869576,,
117188.801842225,0.997660522220563,,
117230.461565595,0.99619025824964,,
117272.121288966,0.9984258929451,,
117313.781012337,0.996031835720968,,
117355.440735708,0.995006576773897,,
117397.100459079,0.989271202958096,,
117438.76018245,0.987242483235616,,
117480.419905821,0.987289218344539,,
117522.079629192,0.987526522223,,
117563.739352562,0.985928733236622,,
117605.399075933,0.984603527694754,,
117647.058799304,0.987830794956815,,
117688.718522675,0.989460301188659,,
117730.378246046,0.989260622375738,,
117772.037969417,0.989194560732786,,
117813.697692788,0.991345271012001,,
117855.357416158,0.991544121865463,,
117897.017139529,0.991685147355963,,
117938.6768629,0.991693321096525,,
117980.336586271,0.993547126653511,,
118021.996309642,0.992999471881706,,
118063.656033013,0.9898609182599,,
118105.315756384,0.9882981584033,,
118146.975479754,0.98645454024449,,
118188.635203125,0.984464231833164,,
118230.294926496,0.984564508689754,,
118271.954649867,0.984848487740941,,
118313.614373238,0.983272650193889,,
118355.274096609,0.984015513911285,,
118396.93381998,0.985150937716942,,
118438.59354335,0.986675322861783,,
118480.253266721,0.986493380577769,,
118521.912990092,0.988718655539304,,
118563.572713463,0.989267810518481,,
118605.232436834,0.99218315378353,,
118646.892160205,0.995365428709239,,
118688.551883576,0.99445941148866,,
118730.211606946,0.995451704243571,,
118771.871330317,0.996262832675409,,
118813.531053688,0.996733301810455,,
118855.190777059,0.998795871674083,,
118896.85050043,0.994075575306267,,
118938.510223801,0.990775045218877,,
118980.169947172,0.989288744906522,,
119021.829670542,0.987828795975167,,
119063.489393913,0.988590526623279,,
119105.149117284,0.989550775526278,,
119146.808840655,0.990565787499305,,
119188.468564026,0.989397817570157,,
119230.128287397,0.987996849729959,,
119271.788010768,0.986445750003494,,
119313.447734138,0.984906872451678,,
119355.107457509,0.983598184557073,,
119396.76718088,0.98689770112047,,
119438.426904251,0.986691005025525,,
119480.086627622,0.989055242224503,,
119521.746350993,0.991951828749199,,
119563.406074364,0.995201687604003,,
119605.065797734,0.996495338385087,,
119646.725521105,0.995581790260319,,
119688.385244476,0.996503508620523,,
119730.044967847,0.997225019923318,,
119771.704691218,0.997671866956819,,
119813.364414589,0.995726695901528,,
119855.02413796,0.995535378620494,,
119896.68386133,0.99309957977701,,
119938.343584701,0.994666366119962,,
119980.003308072,0.994152121023927,,
120021.663031443,0.993499303084519,,
120063.322754814,0.9927186131672,,
120104.982478185,0.991839846253581,,
120146.642201556,0.99091418381501,,
120188.301924926,0.990010316409543,,
120229.961648297,0.991280417433195,,
120271.621371668,0.990648645266145,,
120313.281095039,0.990124994007312,,
120354.94081841,0.991838613283448,,
120396.600541781,0.989590283555072,,
120438.260265152,0.993622380911745,,
120479.919988522,0.9936709414755,,
120521.579711893,0.993601492792647,,
120563.239435264,0.991348955137096,,
120604.899158635,0.991094559396897,,
120646.558882006,0.992994759023003,,
120688.218605377,0.992895250621904,,
120729.878328748,0.994795488249417,,
120771.538052118,0.992462821015809,,
120813.197775489,0.992012389918417,,
120854.85749886,0.9915510411717,,
120896.517222231,0.991131430091988,,
120938.176945602,0.992870158012863,,
120979.836668973,0.992641780317854,,
121021.496392344,0.992409645731747,,
121063.156115714,0.992207751316391,,
121104.815839085,0.994162099603936,,
121146.475562456,0.992112032139115,,
121188.135285827,0.992221650032885,,
121229.795009198,0.99467315581087,,
121271.454732569,0.995304481965583,,
121313.11445594,0.995976475362573,,
121354.77417931,0.99862312578503,,
121396.433902681,0.996838208397571,,
121438.093626052,0.996536075643264,,
121479.753349423,0.993562144630682,,
121521.413072794,0.991994836441893,,
121563.072796165,0.98990071881013,,
121604.732519536,0.985296281346958,,
121646.392242906,0.984572292682715,,
121688.051966277,0.981839846886508,,
121729.711689648,0.981321945018601,,
121771.371413019,0.981126457464229,,
121813.03113639,0.983342747534253,,
121854.690859761,0.981734243499115,,
121896.350583132,0.982381659321021,,
121938.010306503,0.983339003915619,,
121979.670029873,0.982523229327891,,
122021.329753244,0.984058988660388,,
122062.989476615,0.985937599840574,,
122104.649199986,0.98804038983481,,
122146.308923357,0.988138717626873,,
122187.968646728,0.990225665382855,,
122229.628370099,0.990147243301664,,
122271.288093469,0.987801085717604,,
122312.94781684,0.987396474043187,,
122354.607540211,0.989117518115044,,
122396.267263582,0.99090447111642,,
122437.926986953,0.990542353915703,,
122479.586710324,0.989983224029746,,
122521.246433695,0.989282069749758,,
122562.906157065,0.988542899801582,,
122604.565880436,0.987902602032386,,
122646.225603807,0.987498334275559,,
122687.885327178,0.991579134274833,,
122729.545050549,0.991877113001235,,
122771.20477392,0.992250206666905,,
122812.864497291,0.994706958474498,,
122854.524220661,0.992924976978265,,
122896.183944032,0.994967397239059,,
122937.843667403,0.992572228107136,,
122979.503390774,0.991763113846816,,
123021.163114145,0.990565049028583,,
123062.822837516,0.988978621634748,,
123104.482560887,0.987040265920013,,
123146.142284257,0.98482171021346,,
123187.802007628,0.984500870991871,,
123229.461730999,0.982056418439746,,
123271.12145437,0.981662451695558,,
123312.781177741,0.9814240860736,,
123354.440901112,0.97932358687669,,
123396.100624483,0.97956278643515,,
123437.760347853,0.982290378449485,,
123479.420071224,0.981239507488068,,
123521.079794595,0.98449109131014,,
123562.739517966,0.983764950216748,,
123604.399241337,0.985042371749971,,
123646.058964708,0.98422168666767,,
123687.718688079,0.98332545335656,,
123729.378411449,0.98452959992541,,
123771.03813482,0.983777196101286,,
123812.697858191,0.985154700822942,,
123854.357581562,0.986627320980933,,
123896.017304933,0.988084232766181,,
123937.677028304,0.985274234273657,,
123979.336751675,0.984352999238577,,
124020.996475045,0.987612449192256,,
124062.656198416,0.984758541454468,,
124104.315921787,0.985985364987887,,
124145.975645158,0.987359921103623,,
124187.635368529,0.986749518532399,,
124229.2950919,0.986173277280573,,
124270.954815271,0.987784869128373,,
124312.614538641,0.989578516226634,,
124354.274262012,0.98733016339289,,
124395.933985383,0.989259259599634,,
124437.593708754,0.991373299776018,,
124479.253432125,0.98937158781467,,
124520.913155496,0.991373267129064,,
124562.572878867,0.993287749558687,,
124604.232602237,0.990754360046238,,
124645.892325608,0.989827850958146,,
124687.552048979,0.988586970115081,,
124729.21177235,0.987108006453794,,
124770.871495721,0.985516537220962,,
124812.531219092,0.986046357156988,,
124854.190942463,0.984715486405604,,
124895.850665833,0.98570025022272,,
124937.510389204,0.987055690318253,,
124979.170112575,0.986660046050232,,
125020.829835946,0.988573831837531,,
125062.489559317,0.990724397059623,,
125104.149282688,0.990880114780366,,
125145.809006059,0.990963601883221,,
125187.468729429,0.990976557511278,,
125229.1284528,0.990940902218688,,
125270.788176171,0.990890552392229,,
125312.447899542,0.992936261016689,,
125354.107622913,0.99088329212144,,
125395.767346284,0.992930150559824,,
125437.427069655,0.993015212470014,,
125479.086793025,0.993114139301051,,
125520.746516396,0.993273735263664,,
125562.406239767,0.993550854920317,,
125604.065963138,0.994002016650699,,
125645.725686509,0.996745024580322,,
125687.38540988,0.995572545101121,,
125729.045133251,0.996572298213467,,
125770.704856621,0.999847471188195,,
125812.364579992,1.0011912614584,,
125854.024303363,1.00040858494109,,
125895.684026734,0.999519865188189,,
125937.343750105,1.00066703693783,,
125979.003473476,1.00180354732331,,
126020.663196847,1.00278964828057,,
126062.322920217,1.00348716861103,,
126103.982643588,1.0017328566771,,
126145.642366959,0.997524210002366,,
126187.30209033,0.997296650017705,,
126228.961813701,0.997268951066863,,
126270.621537072,0.997515309587959,,
126312.281260443,1.00012591307946,,
126353.940983814,1.00089308005646,,
126395.600707184,0.999566359425802,,
126437.260430555,1.00014213804072,,
126478.920153926,1.00257883857489,,
126520.579877297,0.998408715895191,,
126562.239600668,0.9977618613136,,
126603.899324039,0.994638403390721,,
126645.55904741,0.993211767335143,,
126687.21877078,0.991612615038175,,
126728.878494151,0.989941721220315,,
126770.538217522,0.988310621744767,,
126812.197940893,0.988901849661022,,
126853.857664264,0.989737413838971,,
126895.517387635,0.988708631491568,,
126937.177111006,0.987878666685708,,
126978.836834376,0.98946012582425,,
127020.496557747,0.989426404508669,,
127062.156281118,0.989800130058918,,
127103.816004489,0.99474383759955,,
127145.47572786,0.995889241457172,,
127187.135451231,0.997006970296055,,
127228.795174602,0.997989418115839,,
127270.454897972,0.9966954942137,,
127312.114621343,0.997272174465656,,
127353.774344714,0.9957524379896,,
127395.434068085,0.996358821611386,,
127437.093791456,0.997198632881884,,
127478.753514827,1.0003317599955,,
127520.413238198,0.999437140824646,,
127562.072961568,1.00252028471204,,
127603.732684939,1.00120959454374,,
127645.39240831,0.999314744599443,,
127687.052131681,0.998875789685082,,
127728.711855052,0.995772726008482,,
127770.371578423,0.994145182266831,,
127812.031301794,0.990067370367982,,
127853.691025164,0.987866229316685,,
127895.350748535,0.985817624351662,,
127937.010471906,0.986198775638919,,
127978.670195277,0.989152549345419,,
128020.329918648,0.988390623925626,,
128061.989642019,0.989891630738415,,
128103.64936539,0.989495151963085,,
128145.30908876,0.989118238905538,,
128186.968812131,0.99081052078139,,
128228.628535502,0.990404734253232,,
128270.288258873,0.989851204596274,,
128311.947982244,0.989190500825271,,
128353.607705615,0.988479640062153,,
128395.267428986,0.987766782817431,,
128436.927152356,0.989144604630675,,
128478.586875727,0.990520072700735,,
128520.246599098,0.989656625487842,,
128561.906322469,0.988499001429323,,
128603.56604584,0.985027922352683,,
128645.225769211,0.985571181115508,,
128686.885492582,0.984158451642655,,
128728.545215952,0.987007576055825,,
128770.204939323,0.985946760925558,,
128811.864662694,0.985000824944023,,
128853.524386065,0.984316381179728,,
128895.184109436,0.98815995131731,,
128936.843832807,0.98828352231225,,
128978.503556178,0.990636400298495,,
129020.163279548,0.991015147719719,,
129061.823002919,0.993366937072296,,
129103.48272629,0.991414567124937,,
129145.142449661,0.991249189005233,,
129186.802173032,0.990984705671482,,
129228.461896403,0.990713212374132,,
129270.121619774,0.990534497364424,,
129311.781343144,0.990521614680625,,
129353.441066515,0.992768286852166,,
129395.100789886,0.995158107788395,,
129436.760513257,0.995412031494174,,
129478.420236628,0.993346993983071,,
129520.079959999,0.993112866480276,,
129561.73968337,0.990728344972804,,
129603.39940674,0.992457755048014,,
129645.059130111,0.994288245972991,,
129686.718853482,0.991889623948745,,
129728.378576853,0.991270251386892,,
129770.038300224,0.992452802421525,,
129811.698023595,0.993246491502505,,
129853.357746966,0.98722569119595,,
129895.017470336,0.984667144148052,,
129936.677193707,0.981819426096231,,
129978.336917078,0.980953253308963,,
130019.996640449,0.980222053987812,,
130061.65636382,0.977655465420522,,
130103.316087191,0.979573438474722,,
130144.975810562,0.97994117817916,,
130186.635533932,0.980711200836767,,
130228.295257303,0.981852900199499,,
130269.954980674,0.983297701640241,,
130311.614704045,0.984945745930914,,
130353.274427416,0.984601569474675,,
130394.934150787,0.98421161879003,,
130436.593874158,0.987927096658107,,
130478.253597528,0.985375028018747,,
130519.913320899,0.986696885259543,,
130561.57304427,0.985873191999737,,
130603.232767641,0.984948740706686,,
130644.892491012,0.984036213314999,,
130686.552214383,0.985297590307146,,
130728.211937754,0.986692255018372,,
130769.871661125,0.988077663534787,,
130811.531384495,0.987234128898848,,
130853.191107866,0.986139151547756,,
130894.850831237,0.98489963222323,,
130936.510554608,0.983682316277269,,
130978.170277979,0.982675916634686,,
131019.83000135,0.986190888479259,,
131061.48972472,0.988092567096651,,
131103.149448091,0.98813662046846,,
131144.809171462,0.990321632381342,,
131186.468894833,0.990460632597469,,
131228.128618204,0.990465911442507,,
131269.788341575,0.99033350635441,,
131311.448064946,0.990083476706315,,
131353.107788316,0.989745801856276,,
131394.767511687,0.989341563177016,,
131436.427235058,0.990944927118346,,
131478.086958429,0.990386200090684,,
131519.7466818,0.989598800263926,,
131561.406405171,0.990692998954747,,
131603.066128542,0.987536075543053,,
131644.725851913,0.984292292837892,,
131686.385575283,0.987480629008915,,
131728.045298654,0.986967964988202,,
131769.705022025,0.99082771878494,,
131811.364745396,0.990746704993956,,
131853.024468767,0.990585466147587,,
131894.684192138,0.990351927856449,,
131936.343915509,0.990100813659187,,
131978.003638879,0.989931197426189,,
132019.66336225,0.989966708183475,,
132061.323085621,0.992396495215967,,
132102.982808992,0.993136350021139,,
132144.642532363,0.99412315880619,,
132186.302255734,0.997347070101742,,
132227.961979105,0.99850142618753,,
132269.621702475,0.999345020867605,,
132311.281425846,0.997652536470257,,
132352.941149217,0.995427985404525,,
132394.600872588,0.994902005545795,,
132436.260595959,0.992153787541389,,
132477.92031933,0.991471316819452,,
132519.580042701,0.99312280396251,,
132561.239766071,0.993051813791227,,
132602.899489442,0.995319972660113,,
132644.559212813,0.995776944125909,,
132686.218936184,0.996331787585095,,
132727.878659555,0.994855129864812,,
132769.538382926,0.997500040010084,,
132811.198106297,0.998085480767582,,
132852.857829667,0.998471261327714,,
132894.517553038,0.996539533406775,,
132936.177276409,0.994374444014486,,
132977.83699978,0.994230334506556,,
133019.496723151,0.996294469355326,,
133061.156446522,0.996466269802768,,
133102.816169893,0.996743840641063,,
133144.475893263,0.995116345984768,,
133186.135616634,0.995781107063592,,
133227.795340005,0.998856657267734,,
133269.455063376,1.00008641170021,,
133311.114786747,1.00123075004211,,
133352.774510118,1.00207834927617,,
133394.434233489,1.00036944409935,,
133436.093956859,0.998079204656556,,
133477.75368023,0.995357267305534,,
133519.413403601,0.994537732495274,,
133561.073126972,0.993875166937988,,
133602.732850343,0.991508286537044,,
133644.392573714,0.993835588011704,,
133686.052297085,0.998989607237559,,
133727.712020455,1.00057222023439,,
133769.371743826,1.00235696951821,,
133811.031467197,1.00213405395001,,
133852.691190568,1.00391651230566,,
133894.350913939,1.00354751800261,,
133936.01063731,1.0029542073139,,
133977.670360681,1.00418387652272,,
134019.330084051,1.00512192879673,,
134060.989807422,1.00353790830933,,
134102.649530793,1.00141241013734,,
134144.309254164,0.998864094942343,,
134185.968977535,0.996074840756133,,
134227.628700906,0.995323999671172,,
134269.288424277,0.996790367472172,,
134310.948147647,0.996317936836183,,
134352.607871018,0.995802884508017,,
134394.267594389,0.995183734979108,,
134435.92731776,0.994403573215846,,
134477.587041131,0.993427572032902,,
134519.246764502,0.990178352682386,,
134560.906487873,0.990911209390126,,
134602.566211243,0.989581525559444,,
134644.225934614,0.988193882992491,,
134685.885657985,0.988907813103125,,
134727.545381356,0.9876776406697,,
134769.205104727,0.986571304388344,,
134810.864828098,0.987801756090578,,
134852.524551469,0.987343139999546,,
134894.184274839,0.989306121376064,,
134935.84399821,0.991667381496914,,
134977.503721581,0.9922306558121,,
135019.163444952,0.992929678545147,,
135060.823168323,0.993750114701316,,
135102.482891694,0.996751829388738,,
135144.142615065,0.995697547776997,,
135185.802338435,0.996677226442378,,
135227.462061806,0.995666153680999,,
135269.121785177,0.998849083410483,,
135310.781508548,1.00004273411585,,
135352.441231919,1.00106194926705,,
135394.10095529,0.999705590272322,,
135435.760678661,0.997954068667535,,
135477.420402031,0.99796282831179,,
135519.080125402,0.997771758424025,,
135560.739848773,0.995316969463509,,
135602.399572144,0.994782961180247,,
135644.059295515,0.994261342988629,,
135685.719018886,0.993762612711266,,
135727.378742257,0.995345122395456,,
135769.038465627,0.994824416925293,,
135810.698188998,0.992041050199047,,
135852.357912369,0.99114439621456,,
135894.01763574,0.992280150929187,,
135935.677359111,0.991307717729826,,
135977.337082482,0.988102228235919,,
136018.996805853,0.988895492889639,,
136060.656529223,0.989661859609373,,
136102.316252594,0.988180221814476,,
136143.975975965,0.986411798649095,,
136185.635699336,0.984428483424708,,
136227.295422707,0.982349931054469,,
136268.955146078,0.982399591627065,,
136310.614869449,0.982656275281496,,
136352.27459282,0.983136019510869,,
