Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,530796.8,nm
M Cursor Width,14383.224,nm
R Cursor Pos,18440.652,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,18440.6530714474 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,530796.806288812 nm
M Cursor Width,14383.2235605282 nm


Data
Lateral(nm),Height Data(µm),,
98083.6527153348,1.86575116483402,,
98133.6443833855,1.86531698230142,,
98183.6360514361,1.86271531150201,,
98233.6277194867,1.86217177895177,,
98283.6193875373,1.86183019671533,,
98333.611055588,1.86176495018424,,
98383.6027236386,1.86410688673118,,
98433.5943916892,1.86266643050546,,
98483.5860597399,1.86355604030676,,
98533.5777277905,1.86482518323045,,
98583.5693958411,1.86641448614178,,
98633.5610638918,1.86820873401165,,
98683.5527319424,1.87004671672713,,
98733.544399993,1.86966742993724,,
98783.5360680436,1.86896037719017,,
98833.5277360943,1.86788637923496,,
98883.5194041449,1.86849796799682,,
98933.5110721955,1.86664767485214,,
98983.5027402462,1.86432911974425,,
99033.4944082968,1.86373690439882,,
99083.4860763474,1.86090680034114,,
99133.4777443981,1.86009725918984,,
99183.4694124487,1.85742331643514,,
99233.4610804993,1.85922252688725,,
99283.4527485499,1.86152913977038,,
99333.4444166006,1.86211500331424,,
99383.4360846512,1.86285662396317,,
99433.4277527018,1.86366800627839,,
99483.4194207525,1.86238232880505,,
99533.4110888031,1.8630620892711,,
99583.4027568537,1.86368071981203,,
99633.3944249043,1.86208575178664,,
99683.386092955,1.86444766464978,,
99733.3777610056,1.86257226824155,,
99783.3694290562,1.85840889659766,,
99833.3610971069,1.86042128303153,,
99883.3527651575,1.86266231781663,,
99933.3444332081,1.86083418813897,,
99983.3361012587,1.86101803157376,,
100033.327769309,1.86127496171957,,
100083.31943736,1.86161666596606,,
100133.311105411,1.85998329766374,,
100183.302773461,1.86053299234277,,
100233.294441512,1.86338017038265,,
100283.286109563,1.86432487512995,,
100333.277777613,1.86318082810976,,
100383.269445664,1.86406838438744,,
100433.261113714,1.86296061479654,,
100483.252781765,1.86400160811897,,
100533.244449816,1.86522342318986,,
100583.236117866,1.86656110468823,,
100633.227785917,1.86583426788254,,
100683.219453968,1.86705729557453,,
100733.211122018,1.8681336865373,,
100783.202790069,1.86683966856245,,
100833.194458119,1.86514350652536,,
100883.18612617,1.86313071944593,,
100933.177794221,1.86301349678114,,
100983.169462271,1.86288348690039,,
101033.161130322,1.86070606477289,,
101083.152798373,1.86065490068058,,
101133.144466423,1.86076059704581,,
101183.136134474,1.86300335792061,,
101233.127802524,1.86309328884492,,
101283.119470575,1.86077150560562,,
101333.111138626,1.8601368434255,,
101383.102806676,1.8572177416279,,
101433.094474727,1.85422012064187,,
101483.086142778,1.85559554549139,,
101533.077810828,1.85538430867493,,
101583.069478879,1.8576531144199,,
101633.06114693,1.86028121141223,,
101683.05281498,1.86094103820622,,
101733.044483031,1.86143309860909,,
101783.036151081,1.85956375055499,,
101833.027819132,1.8573338677559,,
101883.019487183,1.85691441893661,,
101933.011155233,1.85841502936222,,
101983.002823284,1.85559454797274,,
102032.994491335,1.85455755166598,,
102082.986159385,1.85548826042162,,
102132.977827436,1.85224864218757,,
102182.969495486,1.85105646583736,,
102232.961163537,1.85218541052807,,
102282.952831588,1.85160358429765,,
102332.944499638,1.85341045190273,,
102382.936167689,1.85557630557781,,
102432.92783574,1.85591249853736,,
102482.91950379,1.85637579662753,,
102532.911171841,1.85490518571511,,
102582.902839891,1.85772607929138,,
102632.894507942,1.86078952970989,,
102682.886175993,1.85975711878017,,
102732.877844043,1.86067556345752,,
102782.869512094,1.86157310996093,,
102832.861180145,1.86034390726872,,
102882.852848195,1.85901226651063,,
102932.844516246,1.86176560315872,,
102982.836184297,1.86443708030051,,
103032.827852347,1.86258580778213,,
103082.819520398,1.86014237017259,,
103132.811188448,1.85726603054432,,
103182.802856499,1.85421479498493,,
103232.79452455,1.85337291604523,,
103282.7861926,1.85711639555721,,
103332.777860651,1.85726607364193,,
103382.769528702,1.85778613373153,,
103432.761196752,1.86079881762471,,
103482.752864803,1.86007980916109,,
103532.744532853,1.86166790234763,,
103582.736200904,1.86350182766598,,
103632.727868955,1.86747425456131,,
103682.719537005,1.86922922994848,,
103732.711205056,1.86639303252324,,
103782.702873107,1.86303385368949,,
103832.694541157,1.86147278684434,,
103882.686209208,1.8640305201103,,
103932.677877258,1.86455207313029,,
103982.669545309,1.86488953319481,,
104032.66121336,1.86289284155173,,
104082.65288141,1.86060692820046,,
104132.644549461,1.86025454861876,,
104182.636217512,1.85785061116843,,
104232.627885562,1.85964308550349,,
104282.619553613,1.85953203241257,,
104332.611221663,1.85942592537086,,
104382.602889714,1.85928993686298,,
104432.594557765,1.85910781536875,,
104482.586225815,1.85681994454665,,
104532.577893866,1.85662385568516,,
104582.569561917,1.85871021022042,,
104632.561229967,1.85689748329548,,
104682.552898018,1.85937680106619,,
104732.544566069,1.86004573482443,,
104782.536234119,1.8587190576911,,
104832.52790217,1.86153328238893,,
104882.51957022,1.8622709203003,,
104932.511238271,1.86066280586822,,
104982.502906322,1.86075490791313,,
105032.494574372,1.85848166215168,,
105082.486242423,1.85801412442904,,
105132.477910474,1.85749619887657,,
105182.469578524,1.85497931608763,,
105232.461246575,1.85474263650402,,
105282.452914625,1.85699431487471,,
105332.444582676,1.85964058027891,,
105382.436250727,1.86037356283823,,
105432.427918777,1.86100755979642,,
105482.419586828,1.86144240721893,,
105532.411254879,1.857493064541,,
105582.402922929,1.85750135462908,,
105632.39459098,1.85766589432899,,
105682.38625903,1.85806488598902,,
105732.377927081,1.86082243760023,,
105782.369595132,1.85972252306817,,
105832.361263182,1.86291200663494,,
105882.352931233,1.8621818299952,,
105932.344599284,1.86357430877211,,
105982.336267334,1.86509787333738,,
106032.327935385,1.8646248027361,,
106082.319603436,1.86417159565883,,
106132.311271486,1.8679398060563,,
106182.302939537,1.86763646729896,,
106232.294607587,1.86711796735479,,
106282.286275638,1.86841180888908,,
106332.277943689,1.86730499481829,,
106382.269611739,1.86568126458107,,
106432.26127979,1.86558474916341,,
106482.252947841,1.8608020050413,,
106532.244615891,1.85957677958272,,
106582.236283942,1.85804107233547,,
106632.227951992,1.85421404235289,,
106682.219620043,1.85450272738002,,
106732.211288094,1.85098787566302,,
106782.202956144,1.85003728582561,,
106832.194624195,1.85410116988206,,
106882.186292246,1.85709683687333,,
106932.177960296,1.8587846444617,,
106982.169628347,1.86310990172001,,
107032.161296397,1.86577341881972,,
107082.152964448,1.8685258199688,,
107132.144632499,1.86701850059535,,
107182.136300549,1.86728676396254,,
107232.1279686,1.86940162961958,,
107282.119636651,1.86913264006395,,
107332.111304701,1.87042264055284,,
107382.102972752,1.86701715223296,,
107432.094640803,1.86506070549693,,
107482.086308853,1.86275157572012,,
107532.077976904,1.86029361780575,,
107582.069644954,1.86206982488036,,
107632.061313005,1.86000177294631,,
107682.052981056,1.86024023686033,,
107732.044649106,1.86293180223573,,
107782.036317157,1.86388570393631,,
107832.027985208,1.86289539508689,,
107882.019653258,1.86402835368393,,
107932.011321309,1.8652524385714,,
107982.002989359,1.86439626015564,,
108031.99465741,1.86344269216014,,
108081.986325461,1.86658797659548,,
108131.977993511,1.86557973730247,,
108181.969661562,1.86436968764728,,
108231.961329613,1.86305372716673,,
108281.952997663,1.86381173112895,,
108331.944665714,1.86466014702991,,
108381.936333764,1.86553861245671,,
108431.928001815,1.86430040213587,,
108481.919669866,1.862941694785,,
108531.911337916,1.86357352923835,,
108581.903005967,1.86412566091819,,
108631.894674018,1.86445482837148,,
108681.886342068,1.86237171149757,,
108731.878010119,1.85991312273294,,
108781.86967817,1.85934488299647,,
108831.86134622,1.85678703019349,,
108881.853014271,1.85656908105696,,
108931.844682321,1.85691065922659,,
108981.836350372,1.8599693772913,,
109031.828018423,1.86364154068101,,
109081.819686473,1.86559209896727,,
109131.811354524,1.86551242659288,,
109181.803022575,1.86737742300285,,
109231.794690625,1.86701855451968,,
109281.786358676,1.86431778772604,,
109331.778026726,1.86554147527739,,
109381.769694777,1.8667112722273,,
109431.761362828,1.86565110320058,,
109481.753030878,1.86643259815108,,
109531.744698929,1.86500658646133,,
109581.73636698,1.8634736686796,,
109631.72803503,1.86203492316119,,
109681.719703081,1.86296316899769,,
109731.711371131,1.86432788995169,,
109781.703039182,1.86814141440978,,
109831.694707233,1.87013405067055,,
109881.686375283,1.86796911304081,,
109931.678043334,1.86777690610848,,
109981.669711385,1.86975812594723,,
110031.661379435,1.8698330517997,,
110081.653047486,1.87000254273284,,
110131.644715537,1.87237310312036,,
110181.636383587,1.87278053010786,,
110231.628051638,1.87311217238791,,
110281.619719688,1.87536733655976,,
110331.611387739,1.87324840967376,,
110381.60305579,1.8728158516258,,
110431.59472384,1.8721546239486,,
110481.586391891,1.87134467238914,,
110531.578059942,1.86842785182614,,
110581.569727992,1.86975179461697,,
110631.561396043,1.87138240699992,,
110681.553064093,1.87320944947097,,
110731.544732144,1.87092761763772,,
110781.536400195,1.87266337654619,,
110831.528068245,1.87227676094687,,
110881.519736296,1.87167388917571,,
110931.511404347,1.87085747210197,,
110981.503072397,1.8698792985742,,
111031.494740448,1.86883408374898,,
111081.486408498,1.86783573573604,,
111131.478076549,1.86905628708228,,
111181.4697446,1.8683915300468,,
111231.46141265,1.86984654921461,,
111281.453080701,1.8712961821055,,
111331.444748752,1.87049197870493,,
111381.436416802,1.86940942950221,,
111431.428084853,1.8661149979013,,
111481.419752904,1.86499126585471,,
111531.411420954,1.866425356312,,
111581.403089005,1.86853089670148,,
111631.394757055,1.8712408957433,,
111681.386425106,1.87435273081725,,
111731.378093157,1.87756085673058,,
111781.369761207,1.87845457777791,,
111831.361429258,1.87468239998519,,
111881.353097309,1.87452226905292,,
111931.344765359,1.87210956264827,,
111981.33643341,1.87176460948177,,
112031.32810146,1.87173053978467,,
112081.319769511,1.87421505274009,,
112131.311437562,1.87717607304687,,
112181.303105612,1.87832936925106,,
112231.294773663,1.87945939100254,,
112281.286441714,1.8803671783383,,
112331.278109764,1.87878233711878,,
112381.269777815,1.87871119509991,,
112431.261445865,1.87607402688433,,
112481.253113916,1.87297468484752,,
112531.244781967,1.87172298728246,,
112581.236450017,1.87050274828346,,
112631.228118068,1.87149282953888,,
112681.219786119,1.87059778536744,,
112731.211454169,1.87184192037908,,
112781.20312222,1.87105422074674,,
112831.19479027,1.87223442019755,,
112881.186458321,1.86917124594906,,
112931.178126372,1.86801393707469,,
112981.169794422,1.86689942555549,,
113031.161462473,1.86796557659954,,
113081.153130524,1.86916387362704,,
113131.144798574,1.870362587862,,
113181.136466625,1.86728895933004,,
113231.128134676,1.86608713736683,,
113281.119802726,1.86698482941119,,
113331.111470777,1.86595633984488,,
113381.103138827,1.86717614001986,,
113431.094806878,1.86668131311713,,
113481.086474929,1.86868931157049,,
113531.078142979,1.8692272113624,,
113581.06981103,1.87034337305948,,
113631.061479081,1.87617720836699,,
113681.053147131,1.87827537762951,,
113731.044815182,1.88233979252223,,
113781.036483232,1.88185860369923,,
113831.028151283,1.88061389294574,,
113881.019819334,1.87653503650352,,
113931.011487384,1.8738891272679,,
113981.003155435,1.87507922286522,,
114030.994823486,1.87203134286422,,
114080.986491536,1.87301531748595,,
114130.978159587,1.86995270582289,,
114180.969827637,1.87106790832691,,
114230.961495688,1.87235959289977,,
114280.953163739,1.87160498082824,,
114330.944831789,1.87073963969275,,
114380.93649984,1.86979125123275,,
114430.928167891,1.86882358484967,,
114480.919835941,1.86792232072558,,
114530.911503992,1.86924642963521,,
114580.903172043,1.868705453486,,
114630.894840093,1.87034843188692,,
114680.886508144,1.87003625343135,,
114730.878176194,1.87179134140424,,
114780.869844245,1.86940226105396,,
114830.861512296,1.8689913196614,,
114880.853180346,1.87072605976947,,
114930.844848397,1.87047647235263,,
114980.836516448,1.87227048598919,,
115030.828184498,1.86989234346841,,
115080.819852549,1.86944669529665,,
115130.811520599,1.87107117248522,,
115180.80318865,1.87060086804861,,
115230.794856701,1.86996217695074,,
115280.786524751,1.87123748137597,,
115330.778192802,1.86824216335863,,
115380.769860853,1.86714634940745,,
115430.761528903,1.86609867733615,,
115480.753196954,1.86723818230145,,
115530.744865004,1.87058158345912,,
115580.736533055,1.8676760511443,,
115630.728201106,1.86654047080772,,
115680.719869156,1.86523920370676,,
115730.711537207,1.86794710985767,,
115780.703205258,1.86433764706971,,
115830.694873308,1.86253899814738,,
115880.686541359,1.86281772674285,,
115930.67820941,1.86116533655636,,
115980.66987746,1.86381112452243,,
116030.661545511,1.86258389244908,,
116080.653213561,1.86357635980453,,
116130.644881612,1.8627830160331,,
116180.636549663,1.86436570527349,,
116230.628217713,1.86637173655257,,
116280.619885764,1.86666917660479,,
116330.611553815,1.86929264011038,,
116380.603221865,1.87004106441382,,
116430.594889916,1.872823237943,,
116480.586557966,1.87543086407688,,
116530.578226017,1.87139554127855,,
116580.569894068,1.86884613351086,,
116630.561562118,1.87015646185726,,
116680.553230169,1.8693093360547,,
116730.54489822,1.86836274173632,,
116780.53656627,1.86747739026928,,
116830.528234321,1.86891687259972,,
116880.519902371,1.86664133991124,,
116930.511570422,1.87104384897482,,
116980.503238473,1.87195690760054,,
117030.494906523,1.87532289905557,,
117080.486574574,1.876894652279,,
117130.478242625,1.87846210438227,,
117180.469910675,1.87985609649299,,
117230.461578726,1.87885185593124,,
117280.453246777,1.87742479397887,,
117330.444914827,1.8777400020957,,
117380.436582878,1.87577795156874,,
117430.428250928,1.87571163693341,,
117480.419918979,1.87562901840331,,
117530.41158703,1.87555475769397,,
117580.40325508,1.87551091654217,,
117630.394923131,1.87552404335681,,
117680.386591182,1.87563053072412,,
117730.378259232,1.87380146034472,,
117780.369927283,1.87631092196647,,
117830.361595333,1.87710052225189,,
117880.353263384,1.87812810416194,,
117930.344931435,1.87939823393216,,
117980.336599485,1.87882543463027,,
118030.328267536,1.88052657555556,,
118080.319935587,1.88456433679918,,
118130.311603637,1.88460500991261,,
118180.303271688,1.88454596963581,,
118230.294939738,1.88440581148947,,
118280.286607789,1.8862795726601,,
118330.27827584,1.8881118833161,,
118380.26994389,1.88565158547983,,
118430.261611941,1.88504948499668,,
118480.253279992,1.88650576503659,,
118530.244948042,1.88591590743838,,
118580.236616093,1.88731601676159,,
118630.228284143,1.88655375870122,,
118680.219952194,1.88556198058128,,
118730.211620245,1.8864150065925,,
118780.203288295,1.88497745541111,,
118830.194956346,1.8811582378977,,
118880.186624397,1.8833271473255,,
118930.178292447,1.88131513892552,,
118980.169960498,1.87907961806478,,
119030.161628549,1.88084724038737,,
119080.153296599,1.87631167898122,,
119130.14496465,1.87773051290447,,
119180.1366327,1.87702053329963,,
119230.128300751,1.87402519977987,,
119280.119968802,1.87292106880378,,
119330.111636852,1.87183493979806,,
119380.103304903,1.87085580056598,,
119430.094972954,1.87007112654699,,
119480.086641004,1.87162089518448,,
119530.078309055,1.87138572364599,,
119580.069977105,1.87339050666234,,
119630.061645156,1.87348827265287,,
119680.053313207,1.87156130030388,,
119730.044981257,1.87178924897201,,
119780.036649308,1.87432194592133,,
119830.028317359,1.87498978367103,,
119880.019985409,1.87568492335211,,
119930.01165346,1.8763403348688,,
119980.00332151,1.87480487274956,,
120029.994989561,1.87515346103041,,
120079.986657612,1.87744998154277,,
120129.978325662,1.87541865566662,,
120179.969993713,1.87307082625153,,
120229.961661764,1.87265031624492,,
120279.953329814,1.87225317801684,,
120329.944997865,1.87188707376709,,
120379.936665916,1.87359332707189,,
120429.928333966,1.87315652548587,,
120479.920002017,1.87245816860031,,
120529.911670067,1.86940610497817,,
120579.903338118,1.86819637046335,,
120629.895006169,1.86906604055055,,
120679.886674219,1.8659396628459,,
120729.87834227,1.86717664465401,,
120779.870010321,1.86897011919692,,
120829.861678371,1.86930878851088,,
120879.853346422,1.87029434271483,,
120929.845014472,1.87408597709946,,
120979.836682523,1.87857886825297,,
121029.828350574,1.88142004819885,,
121079.820018624,1.88433151252531,,
121129.811686675,1.88499617755376,,
121179.803354726,1.88527638055813,,
121229.795022776,1.88515532684037,,
121279.786690827,1.88261217032541,,
121329.778358877,1.88398517220654,,
121379.770026928,1.88331978059625,,
121429.761694979,1.88476957862852,,
121479.753363029,1.88430562029546,,
121529.74503108,1.8860423691636,,
121579.736699131,1.88589577998091,,
121629.728367181,1.88791375725279,,
121679.720035232,1.88793919872437,,
121729.711703283,1.88787339148475,,
121779.703371333,1.88765170213729,,
121829.695039384,1.89134851169083,,
121879.686707434,1.88645183779942,,
121929.678375485,1.88721788223116,,
121979.670043536,1.88359924852084,,
122029.661711586,1.88179630238963,,
122079.653379637,1.88206983321048,,
122129.645047688,1.88453451636024,,
122179.636715738,1.88085303050857,,
122229.628383789,1.8812293285233,,
122279.620051839,1.87965846391013,,
122329.61171989,1.88229990946818,,
122379.603387941,1.88297836546451,,
122429.595055991,1.87940489112875,,
122479.586724042,1.87981897825841,,
122529.578392093,1.87819925353564,,
122579.570060143,1.88068666870287,,
122629.561728194,1.88108256659415,,
122679.553396244,1.87914873696538,,
122729.545064295,1.8748097850495,,
122779.536732346,1.87645175783141,,
122829.528400396,1.8759976352985,,
122879.520068447,1.87535736881029,,
122929.511736498,1.87246243741559,,
122979.503404548,1.87151861590473,,
123029.495072599,1.87067268046867,,
123079.48674065,1.87002178997612,,
123129.4784087,1.87172772838436,,
123179.470076751,1.87170163952922,,
123229.461744801,1.87191902700039,,
123279.453412852,1.87445708222492,,
123329.445080903,1.87305067047952,,
123379.436748953,1.87371311958916,,
123429.428417004,1.87646300929058,,
123479.420085055,1.87701466797506,,
123529.411753105,1.87512564115059,,
123579.403421156,1.87282989090886,,
123629.395089206,1.87236462003887,,
123679.386757257,1.86978347174916,,
123729.378425308,1.87139438401451,,
123779.370093358,1.87324700756045,,
123829.361761409,1.87110232395399,,
123879.35342946,1.87108889629599,,
123929.34509751,1.87336172594056,,
123979.336765561,1.87376362627894,,
124029.328433611,1.87213194437129,,
124079.320101662,1.87464525764044,,
124129.311769713,1.87513775894707,,
124179.303437763,1.87338680069428,,
124229.295105814,1.87346635146616,,
124279.286773865,1.87546529473057,,
124329.278441915,1.87316782790404,,
124379.270109966,1.87068162616054,,
124429.261778017,1.86829866895042,,
124479.253446067,1.8725450270446,,
124529.245114118,1.87328980044918,,
124579.236782168,1.87445101471981,,
124629.228450219,1.87806349005243,,
124679.22011827,1.87986549430043,,
124729.21178632,1.87956595675079,,
124779.203454371,1.87906566133015,,
124829.195122422,1.88247093808809,,
124879.186790472,1.87937223227769,,
124929.178458523,1.87989174479274,,
124979.170126573,1.87801959824739,,
125029.161794624,1.8758519004751,,
125079.153462675,1.87567862721151,,
125129.145130725,1.87358763629543,,
125179.136798776,1.87589095336152,,
125229.128466827,1.87652489974843,,
125279.120134877,1.87738770954646,,
125329.111802928,1.87837809317587,,
125379.103470978,1.87936501203738,,
125429.095139029,1.88022845344972,,
125479.08680708,1.87882409164067,,
125529.07847513,1.87515194566501,,
125579.070143181,1.8756160922925,,
125629.061811232,1.87843871722575,,
125679.053479282,1.87737101330692,,
125729.045147333,1.88051321860421,,
125779.036815384,1.88168639045823,,
125829.028483434,1.87861046551103,,
125879.020151485,1.87955838381741,,
125929.011819535,1.87856847011196,,
125979.003487586,1.87977840619432,,
126028.995155637,1.88119567943411,,
126078.986823687,1.88271830122769,,
126128.978491738,1.88213078682935,,
126178.970159789,1.88343270533104,,
126228.961827839,1.8824717797948,,
126278.95349589,1.88122779373899,,
126328.94516394,1.8797896348983,,
126378.936831991,1.88035862175506,,
126428.928500042,1.8789213841524,,
126478.920168092,1.87961960160118,,
126528.911836143,1.88046907190215,,
126578.903504194,1.87930938514974,,
126628.895172244,1.88225040423246,,
126678.886840295,1.88099790788135,,
126728.878508345,1.87946537625883,,
126778.870176396,1.87773070232905,,
126828.861844447,1.87798867505379,,
126878.853512497,1.8783072442635,,
126928.845180548,1.8766310371832,,
126978.836848599,1.87712853473406,,
127028.828516649,1.87784923225278,,
127078.8201847,1.87873591685426,,
127128.81185275,1.87967977934731,,
127178.803520801,1.87845661081616,,
127228.795188852,1.87904982885048,,
127278.786856902,1.87935541057019,,
127328.778524953,1.87716818029787,,
127378.770193004,1.87449142254312,,
127428.761861054,1.87144116438041,,
127478.753529105,1.87023310492728,,
127528.745197156,1.87100268261014,,
127578.736865206,1.8695960316929,,
127628.728533257,1.86798156092474,,
127678.720201307,1.86625214263191,,
127728.711869358,1.86457552172206,,
127778.703537409,1.86109675231054,,
127828.695205459,1.86433778226227,,
127878.68687351,1.86628593563782,,
127928.678541561,1.86880572747113,,
127978.670209611,1.86965692535033,,
128028.661877662,1.87276493527005,,
128078.653545712,1.87386455713511,,
128128.645213763,1.87273025141088,,
128178.636881814,1.87347823186964,,
128228.628549864,1.87211404760741,,
128278.620217915,1.87284493892714,,
128328.611885966,1.87378540962422,,
128378.603554016,1.87495817669202,,
128428.595222067,1.87841181649063,,
128478.586890117,1.87784427913623,,
128528.578558168,1.87716287022559,,
128578.570226219,1.8784429873202,,
128628.561894269,1.88166182549167,,
128678.55356232,1.87836113613332,,
128728.545230371,1.87658899110425,,
128778.536898421,1.87653787110588,,
128828.528566472,1.87413984988434,,
128878.520234523,1.87350691182204,,
128928.511902573,1.87266312037502,,
128978.503570624,1.87157721556798,,
129028.495238674,1.86815846876074,,
129078.486906725,1.86864662904255,,
129128.478574776,1.8669966176373,,
129178.470242826,1.86523619345464,,
129228.461910877,1.86141224683775,,
129278.453578928,1.86395230066944,,
129328.445246978,1.86269756722646,,
129378.436915029,1.86362759607025,,
129428.428583079,1.86462952747662,,
129478.42025113,1.86341785786254,,
129528.411919181,1.86185963799516,,
129578.403587231,1.86199600779023,,
129628.395255282,1.85970876391893,,
129678.386923333,1.85497997316169,,
129728.378591383,1.85422170783468,,
129778.370259434,1.85362412365908,,
129828.361927484,1.85323927411214,,
129878.353595535,1.85516131402152,,
129928.345263586,1.85523396601388,,
129978.336931636,1.85331854374269,,
130028.328599687,1.85357801780235,,
130078.320267738,1.85408836127631,,
130128.311935788,1.85485324433185,,
130178.303603839,1.85585316819185,,
130228.29527189,1.85704290785994,,
130278.28693994,1.85835433205422,,
130328.278607991,1.85762724978579,,
130378.270276041,1.85891495025018,,
130428.261944092,1.85808833869016,,
130478.253612143,1.85917458871016,,
130528.245280193,1.86011214049011,,
130578.236948244,1.8587352253601,,
130628.228616295,1.85708743726928,,
130678.220284345,1.85533312817141,,
130728.211952396,1.85574826659793,,
130778.203620446,1.85645846904945,,
130828.195288497,1.85750727533428,,
130878.186956548,1.85890775828604,,
130928.178624598,1.86064355541943,,
130978.170292649,1.86059654852105,,
131028.1619607,1.86284650174873,,
131078.15362875,1.86326644411599,,
131128.145296801,1.86585156206563,,
131178.136964851,1.86639189223833,,
131228.128632902,1.86883111708295,,
131278.120300953,1.8668891526185,,
131328.111969003,1.86665067720916,,
131378.103637054,1.86414070452079,,
131428.095305105,1.86565608164556,,
131478.086973155,1.86518004017696,,
131528.078641206,1.8667990968368,,
131578.070309257,1.86642786594415,,
131628.061977307,1.86399261288252,,
131678.053645358,1.86576023764508,,
131728.045313408,1.86770694601862,,
131778.036981459,1.86756428397838,,
131828.02864951,1.86719227229096,,
131878.02031756,1.86652304073721,,
131928.011985611,1.86553403074658,,
131978.003653662,1.86427549042618,,
132027.995321712,1.86288411182612,,
132077.986989763,1.85949690690991,,
132127.978657813,1.86266171122333,,
132177.970325864,1.86235301965447,,
132227.961993915,1.8646713510925,,
132277.953661965,1.86758521255441,,
132327.945330016,1.87090516337948,,
132377.936998067,1.87230227025421,,
132427.928666117,1.87358858673126,,
132477.920334168,1.87259448384242,,
132527.912002218,1.87135428487035,,
132577.903670269,1.87207553030187,,
132627.89533832,1.87282199730817,,
132677.88700637,1.87358459112188,,
132727.878674421,1.87433698355732,,
132777.870342472,1.87504158220896,,
132827.862010522,1.87358333339654,,
132877.853678573,1.87200250237733,,
132927.845346624,1.87455003900686,,
132977.837014674,1.8771756138471,,
133027.828682725,1.87351051765578,,
133077.820350775,1.87176468178742,,
133127.812018826,1.87227646735618,,
133177.803686877,1.87522728636833,,
133227.795354927,1.87646588373035,,
133277.787022978,1.87789460518565,,
133327.778691029,1.87737733298512,,
133377.770359079,1.87898662966685,,
133427.76202713,1.87860223822789,,
133477.75369518,1.88024120593322,,
133527.745363231,1.88180457843849,,
133577.737031282,1.88105839096708,,
133627.728699332,1.87995213111555,,
133677.720367383,1.87854374312302,,
133727.712035434,1.87693340425389,,
133777.703703484,1.87731619849736,,
133827.695371535,1.87773070710944,,
133877.687039585,1.87606480505401,,
133927.678707636,1.87641856236104,,
133977.670375687,1.87678921766039,,
134027.662043737,1.87711518901782,,
134077.653711788,1.87527794297794,,
134127.645379839,1.87333574643703,,
134177.637047889,1.87348887348538,,
134227.62871594,1.87583812905028,,
134277.620383991,1.87408568140063,,
134327.612052041,1.87422464294713,,
134377.603720092,1.87419964009486,,
134427.595388142,1.87182216883134,,
134477.587056193,1.87116008786596,,
134527.578724244,1.87232118928265,,
134577.570392294,1.86705695564123,,
134627.562060345,1.86574999035932,,
134677.553728396,1.86469897899609,,
134727.545396446,1.86405227259239,,
134777.537064497,1.86801851565484,,
134827.528732547,1.87032008207543,,
134877.520400598,1.87056711097388,,
134927.512068649,1.87057735069236,,
134977.503736699,1.86819850636525,,
135027.49540475,1.8654881604162,,
135077.487072801,1.8646736138178,,
135127.478740851,1.86590498440163,,
135177.470408902,1.86710914557977,,
135227.462076952,1.86609327840712,,
135277.453745003,1.86279578634882,,
135327.445413054,1.86150828812895,,
135377.437081104,1.86046842795657,,
135427.428749155,1.86399780832455,,
135477.420417206,1.86392508067396,,
135527.412085256,1.86629188529402,,
135577.403753307,1.86698613286419,,
135627.395421357,1.8679432187574,,
135677.387089408,1.87119034316968,,
135727.378757459,1.87249327705484,,
135777.370425509,1.87162130816272,,
135827.36209356,1.87263551751776,,
135877.353761611,1.87351408604365,,
135927.345429661,1.87211214581253,,
135977.337097712,1.87252889087005,,
136027.328765763,1.87278768848097,,
136077.320433813,1.87079174583983,,
136127.312101864,1.87068457453651,,
136177.303769914,1.870523700995,,
136227.295437965,1.87030919263493,,
136277.287106016,1.87004876138764,,
136327.278774066,1.86976598495021,,
136377.270442117,1.86742797946623,,
136427.262110168,1.86931382620232,,
136477.253778218,1.86937398193087,,
136527.245446269,1.86956866674246,,
136577.237114319,1.86988653658601,,
136627.22878237,1.87027660280317,,
136677.220450421,1.87064699683674,,
136727.212118471,1.87295516534094,,
136777.203786522,1.87086425368451,,
136827.195454573,1.86833137966096,,
136877.187122623,1.8675784702736,,
136927.178790674,1.8667366491111,,
136977.170458724,1.86591605971679,,
137027.162126775,1.86523704816047,,
137077.153794826,1.86479514639294,,
137127.145462876,1.86670452679573,,
137177.137130927,1.86886141740307,,
137227.128798978,1.8689879764461,,
137277.120467028,1.8689690943134,,
137327.112135079,1.866725990579,,
137377.10380313,1.86646825855598,,
137427.09547118,1.8663491845849,,
137477.087139231,1.86645477183387,,
137527.078807281,1.86889463197915,,
137577.070475332,1.86947016416043,,
137627.062143383,1.86999082275331,,
137677.053811433,1.87233799907342,,
137727.045479484,1.87007138985367,,
137777.037147535,1.86703561869441,,
137827.028815585,1.86536047122777,,
137877.020483636,1.86313946112068,,
137927.012151686,1.85845241298974,,
137977.003819737,1.85570546639115,,
138026.995487788,1.85532851529354,,
138076.987155838,1.85551066133156,,
138126.978823889,1.85837988577811,,
138176.97049194,1.85974948419109,,
138226.96215999,1.86145872274004,,
138276.953828041,1.86129880197709,,
138326.945496091,1.86120580888065,,
138376.937164142,1.86325090118637,,
138426.928832193,1.86327605249565,,
138476.920500243,1.86321458279779,,
