Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,229109.728,nm
M Cursor Width,7367.808,nm
R Cursor Pos,220159.472,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220159.467363953 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,229109.728829565 nm
M Cursor Width,7367.80788850988 nm


Data
Lateral(nm),Height Data(µm),,
99183.4694124487,2.04525164066115,,
99233.4610804993,2.04229296656679,,
99283.4527485499,2.04122382978452,,
99333.4444166006,2.04028390546571,,
99383.4360846512,2.04170445115697,,
99433.4277527018,2.04348969011279,,
99483.4194207525,2.04341491213553,,
99533.4110888031,2.04540389446598,,
99583.4027568537,2.04724939278942,,
99633.3944249043,2.04455290094391,,
99683.386092955,2.04129009191887,,
99733.3777610056,2.03971069439817,,
99783.3694290562,2.03796020168606,,
99833.3610971069,2.03820842513293,,
99883.3527651575,2.03846089911787,,
99933.3444332081,2.03658080684254,,
99983.3361012587,2.03667070712717,,
100033.327769309,2.0346930688763,,
100083.31943736,2.03480739236064,,
100133.311105411,2.03302181062475,,
100183.302773461,2.03350172850844,,
100233.294441512,2.03427977207024,,
100283.286109563,2.03734695257461,,
100333.277777613,2.03634620817695,,
100383.269445664,2.03515216345461,,
100433.261113714,2.03585026143016,,
100483.252781765,2.03640802671285,,
100533.244449816,2.03263511105357,,
100583.236117866,2.032855688415,,
100633.227785917,2.03325041049216,,
100683.219453968,2.03181680053957,,
100733.211122018,2.03483957585311,,
100783.202790069,2.03416918280795,,
100833.194458119,2.03793517224956,,
100883.18612617,2.03787074410738,,
100933.177794221,2.03783789067678,,
100983.169462271,2.04192220999599,,
101033.161130322,2.04172748361789,,
101083.152798373,2.03897755896868,,
101133.144466423,2.03778927649064,,
101183.136134474,2.03832220752863,,
101233.127802524,2.03651724796556,,
101283.119470575,2.0344875630863,,
101333.111138626,2.03247794460002,,
101383.102806676,2.03283890412403,,
101433.094474727,2.03374118817011,,
101483.086142778,2.03522075933786,,
101533.077810828,2.03929320981596,,
101583.069478879,2.04166346218232,,
101633.06114693,2.04201007135101,,
101683.05281498,2.04014643235644,,
101733.044483031,2.04226211013654,,
101783.036151081,2.04223678243402,,
101833.027819132,2.0419945736777,,
101883.019487183,2.04154197872272,,
101933.011155233,2.04298851782894,,
101983.002823284,2.04016551013114,,
102032.994491335,2.03923244078448,,
102082.986159385,2.03829037317783,,
102132.977827436,2.0414714737894,,
102182.969495486,2.0403977083873,,
102232.961163537,2.04094695627773,,
102282.952831588,2.03687934272699,,
102332.944499638,2.03438765633358,,
102382.936167689,2.03174648654088,,
102432.92783574,2.02924249342214,,
102482.91950379,2.03131878837142,,
102532.911171841,2.03198699171906,,
102582.902839891,2.03529100907519,,
102632.894507942,2.03704616863159,,
102682.886175993,2.03913299463261,,
102732.877844043,2.03734170612292,,
102782.869512094,2.03991327151656,,
102832.861180145,2.0407880728351,,
102882.852848195,2.04393507686816,,
102932.844516246,2.04714044814734,,
102982.836184297,2.04799294251381,,
103032.827852347,2.04615414690804,,
103082.819520398,2.04355258651841,,
103132.811188448,2.04441644436317,,
103182.802856499,2.03854746491509,,
103232.79452455,2.03633433613814,,
103282.7861926,2.03618263553428,,
103332.777860651,2.03417037787419,,
103382.769528702,2.03660203002412,,
103432.761196752,2.0353518048374,,
103482.752864803,2.03651129058395,,
103532.744532853,2.03809487735229,,
103582.736200904,2.04001468025716,,
103632.727868955,2.04007649576636,,
103682.719537005,2.04022055677446,,
103732.711205056,2.04250799525725,,
103782.702873107,2.04275887416042,,
103832.694541157,2.04287884354405,,
103882.686209208,2.04283377361223,,
103932.677877258,2.04259025985282,,
103982.669545309,2.04211409582626,,
104032.66121336,2.04137308838451,,
104082.65288141,2.04242053321851,,
104132.644549461,2.03903249444831,,
104182.636217512,2.03734317690609,,
104232.627885562,2.03756345834797,,
104282.619553613,2.03563596078996,,
104332.611221663,2.0336047056145,,
104382.602889714,2.03365047236653,,
104432.594557765,2.03587394892126,,
104482.586225815,2.03194660165803,,
104532.577893866,2.03418618677063,,
104582.569561917,2.03042720266432,,
104632.561229967,2.0309262058015,,
104682.552898018,2.03385270551275,,
104732.544566069,2.03497715184996,,
104782.536234119,2.03612848633844,,
104832.52790217,2.03304413987612,,
104882.51957022,2.03393138187975,,
104932.511238271,2.03482255161023,,
104982.502906322,2.03355996967061,,
105032.494574372,2.03422204370005,,
105082.486242423,2.03273007689966,,
105132.477910474,2.03317845130125,,
105182.469578524,2.031493175733,,
105232.461246575,2.0317630169319,,
105282.452914625,2.03198126641363,,
105332.444582676,2.03208969228743,,
105382.436250727,2.02998062133631,,
105432.427918777,2.02773244493427,,
105482.419586828,2.0275796689515,,
105532.411254879,2.02968007732611,,
105582.402922929,2.02990133509701,,
105632.39459098,2.0281428248168,,
105682.38625903,2.02861545555955,,
105732.377927081,2.0294464195515,,
105782.369595132,2.03068444694877,,
105832.361263182,2.03233794479612,,
105882.352931233,2.03436373826405,,
105932.344599284,2.03666837053569,,
105982.336267334,2.03912252514754,,
106032.327935385,2.03743260082481,,
106082.319603436,2.03975968707809,,
106132.311271486,2.04000382682253,,
106182.302939537,2.04009558491288,,
106232.294607587,2.04003147090897,,
106282.286275638,2.04190014679302,,
106332.277943689,2.04159058766719,,
106382.269611739,2.03904103404926,,
106432.26127979,2.03848676067228,,
106482.252947841,2.03803080184013,,
106532.244615891,2.0417839352184,,
106582.236283942,2.04339861626839,,
106632.227951992,2.04246572831869,,
106682.219620043,2.0366980933642,,
106732.211288094,2.03442702886332,,
106782.202956144,2.03396680176444,,
106832.194624195,2.03134023836907,,
106882.186292246,2.0286793182943,,
106932.177960296,2.0302977258632,,
106982.169628347,2.03005995611129,,
107032.161296397,2.02978352456698,,
107082.152964448,2.02928898857208,,
107132.144632499,2.02838094824385,,
107182.136300549,2.02482330201808,,
107232.1279686,2.02268829758633,,
107282.119636651,2.01798814953808,,
107332.111304701,2.01501045518508,,
107382.102972752,2.01410737835718,,
107432.094640803,2.01138387551857,,
107482.086308853,2.01110593466563,,
107532.077976904,2.0134684494256,,
107582.069644954,2.01221796122482,,
107632.061313005,2.0154078997869,,
107682.052981056,2.01677010806259,,
107732.044649106,2.01598387041865,,
107782.036317157,2.01706296249675,,
107832.027985208,2.01385671574343,,
107882.019653258,2.01052489968054,,
107932.011321309,2.01358200003635,,
107982.002989359,2.01495509287855,,
108031.99465741,2.01646789279534,,
108081.986325461,2.0179608985492,,
108131.977993511,2.01721331525967,,
108181.969661562,2.01621968587684,,
108231.961329613,2.01303656769888,,
108281.952997663,2.01199121426875,,
108331.944665714,2.01544634558968,,
108381.936333764,2.01725088330535,,
108431.928001815,2.01921031581983,,
108481.919669866,2.01907938872036,,
108531.911337916,2.01878079009261,,
108581.903005967,2.01835061323261,,
108631.894674018,2.01789209003663,,
108681.886342068,2.01756221110551,,
108731.878010119,2.01753454440031,,
108781.86967817,2.0200237706529,,
108831.86134622,2.02301624171268,,
108881.853014271,2.02427649961729,,
108931.844682321,2.02773153392123,,
108981.836350372,2.02911608892931,,
109031.828018423,2.02612766347136,,
109081.819686473,2.02702644122364,,
109131.811354524,2.02793199014701,,
109181.803022575,2.02887408669805,,
109231.794690625,2.02782989838095,,
109281.786358676,2.02901412731698,,
109331.778026726,2.03053282935983,,
109381.769694777,2.03238776846854,,
109431.761362828,2.03451812430332,,
109481.753030878,2.03471995139644,,
109531.744698929,2.03695544971507,,
109581.73636698,2.03698070456935,,
109631.72803503,2.04079798397776,,
109681.719703081,2.03592348006815,,
109731.711371131,2.0346121673909,,
109781.703039182,2.03106644237423,,
109831.694707233,2.03377475786963,,
109881.686375283,2.03264148376742,,
109931.678043334,2.03369969773041,,
109981.669711385,2.03695323683722,,
110031.661379435,2.03600405413695,,
110081.653047486,2.03471290924335,,
110131.644715537,2.03311545305075,,
110181.636383587,2.02923298268989,,
110231.628051638,2.03150147975236,,
110281.619719688,2.03189209897434,,
110331.611387739,2.03027126225615,,
110381.60305579,2.03079590974292,,
110431.59472384,2.03153381872326,,
110481.586391891,2.03041848212248,,
110531.578059942,2.03161186655909,,
110581.569727992,2.03525720114233,,
110631.561396043,2.03305941572143,,
110681.553064093,2.03526927330624,,
110731.544732144,2.03799147825558,,
110781.536400195,2.03908727353681,,
110831.528068245,2.04258217121931,,
110881.519736296,2.04427228263281,,
110931.511404347,2.04600130556626,,
110981.503072397,2.04973149311673,,
111031.494740448,2.04706050591497,,
111081.486408498,2.04816042135833,,
111131.478076549,2.04493921680274,,
111181.4697446,2.04769091667775,,
111231.46141265,2.05032723450325,,
111281.453080701,2.04840811888399,,
111331.444748752,2.04583171042642,,
111381.436416802,2.04269121656558,,
111431.428084853,2.04123365670955,,
111481.419752904,2.03961012127064,,
111531.411420954,2.03793694942733,,
111581.403089005,2.03632356663868,,
111631.394757055,2.03692223274196,,
111681.386425106,2.03769657461932,,
111731.378093157,2.0385415207522,,
111781.369761207,2.03731287803482,,
111831.361429258,2.03400724921618,,
111881.353097309,2.03295245111203,,
111931.344765359,2.03444089995772,,
111981.33643341,2.0385499138494,,
112031.32810146,2.04097911406364,,
112081.319769511,2.04139464002512,,
112131.311437562,2.04167910919543,,
112181.303105612,2.0397368462191,,
112231.294773663,2.0397326634529,,
112281.286441714,2.03974009323102,,
112331.278109764,2.04181315441867,,
112381.269777815,2.04172933982927,,
112431.261445865,2.04132443344481,,
112481.253113916,2.04049201657027,,
112531.244781967,2.03915884304466,,
112581.236450017,2.03523977980595,,
112631.228118068,2.03502902183654,,
112681.219786119,2.03049545354387,,
112731.211454169,2.02999219131656,,
112781.20312222,2.02970967099108,,
112831.19479027,2.02971990534076,,
112881.186458321,2.03008850861508,,
112931.178126372,2.03086941691544,,
112981.169794422,2.03001489019515,,
113031.161462473,2.03165151446052,,
113081.153130524,2.03580687005678,,
113131.144798574,2.0360606892677,,
113181.136466625,2.03825965260845,,
113231.128134676,2.03813916678447,,
113281.119802726,2.03756821700828,,
113331.111470777,2.03446779386997,,
113381.103138827,2.03097353647817,,
113431.094806878,2.03353448548839,,
113481.086474929,2.03406386632165,,
113531.078142979,2.03237034940887,,
113581.06981103,2.03049354982087,,
113631.061479081,2.02855674403664,,
113681.053147131,2.03084226267189,,
113731.044815182,2.02917478220146,,
113781.036483232,2.02963886316959,,
113831.028151283,2.03029068608694,,
113881.019819334,2.02905336453794,,
113931.011487384,2.03007150292946,,
113981.003155435,2.03137824877677,,
114030.994823486,2.03291814393857,,
114080.986491536,2.03253465451468,,
114130.978159587,2.03428114312943,,
114180.969827637,2.03403384719631,,
114230.961495688,2.03583752264986,,
114280.953163739,2.03558380822772,,
114330.944831789,2.03528113488033,,
114380.93649984,2.03501768626198,,
114430.928167891,2.03695396172181,,
114480.919835941,2.03699191806326,,
114530.911503992,2.03707570528733,,
114580.903172043,2.03922638361733,,
114630.894840093,2.04126371649411,,
114680.886508144,2.03878336003972,,
114730.878176194,2.03779114097571,,
114780.869844245,2.03424049283918,,
114830.861512296,2.03438290201584,,
114880.853180346,2.03219615975805,,
114930.844848397,2.02973034396833,,
114980.836516448,2.02920189298252,,
115030.828184498,2.02661639013374,,
115080.819852549,2.02822203763304,,
115130.811520599,2.02586025828738,,
115180.80318865,2.02561406982942,,
115230.794856701,2.02550813166685,,
115280.786524751,2.02754984267233,,
115330.778192802,2.02541724523725,,
115380.769860853,2.02302152272938,,
115430.761528903,2.02453918037284,,
115480.753196954,2.02376813944215,,
115530.744865004,2.02048976206593,,
115580.736533055,2.01882989114942,,
115630.728201106,2.01689071221221,,
115680.719869156,2.01477515103854,,
115730.711537207,2.01262573420452,,
115780.703205258,2.01059095943253,,
115830.694873308,2.01293700267971,,
115880.686541359,2.01349590038266,,
115930.67820941,2.012011721256,,
115980.66987746,2.01249226161623,,
116030.661545511,2.01076544066407,,
116080.653213561,2.00874022599934,,
116130.644881612,2.0084467445042,,
116180.636549663,2.00775187955778,,
116230.628217713,2.00647255546367,,
116280.619885764,2.00031919600964,,
116330.611553815,1.99751960185645,,
116380.603221865,1.9941674140689,,
116430.594889916,1.99026234727437,,
116480.586557966,1.98788627972472,,
116530.578226017,1.98289228239451,,
116580.569894068,1.97930141967265,,
116630.561562118,1.97712836528206,,
116680.553230169,1.97005676555252,,
116730.54489822,1.9641441970394,,
116780.53656627,1.95954902657475,,
116830.528234321,1.9542631175545,,
116880.519902371,1.94825569179794,,
116930.511570422,1.94153338471735,,
116980.503238473,1.93829346056441,,
117030.494906523,1.93240621541915,,
117080.486574574,1.92585276645962,,
117130.478242625,1.91877153190663,,
117180.469910675,1.91346635120362,,
117230.461578726,1.91022759481892,,
117280.453246777,1.90717373568751,,
117330.444914827,1.90439379290557,,
117380.436582878,1.90200162765933,,
117430.428250928,1.90012118932176,,
117480.419918979,1.90093579798695,,
117530.41158703,1.90035990454005,,
117580.40325508,1.90242006736537,,
117630.394923131,1.90499623527266,,
117680.386591182,1.90372270384179,,
117730.378259232,1.90460457069939,,
117780.369927283,1.90562379260818,,
117830.361595333,1.90672515475685,,
117880.353263384,1.9058188922124,,
117930.344931435,1.90709533553096,,
117980.336599485,1.90662405384481,,
118030.328267536,1.90866662003109,,
118080.319935587,1.91138401213065,,
118130.311603637,1.91483607112532,,
118180.303271688,1.9169410809028,,
118230.294939738,1.92176014245227,,
118280.286607789,1.92509236733606,,
118330.27827584,1.93081802774454,,
118380.26994389,1.93251769773774,,
118430.261611941,1.9319240616153,,
118480.253279992,1.93520152792903,,
118530.244948042,1.93621519059446,,
118580.236616093,1.93689614002844,,
118630.228284143,1.93520718787992,,
118680.219952194,1.93537976977872,,
118730.211620245,1.93556757132541,,
118780.203288295,1.93792687697224,,
118830.194956346,1.9383640593878,,
118880.186624397,1.93886357589159,,
118930.178292447,1.93946585817887,,
118980.169960498,1.94020923865335,,
119030.161628549,1.94112433149572,,
119080.153296599,1.94222537271157,,
119130.14496465,1.94350107491594,,
119180.1366327,1.94490834587412,,
119230.128300751,1.94637194854533,,
119280.119968802,1.94571672994103,,
119330.111636852,1.94698187569221,,
119380.103304903,1.94811476959884,,
119430.094972954,1.94694870555149,,
119480.086641004,1.94551102590039,,
119530.078309055,1.94600891835289,,
119580.069977105,1.94445033303602,,
119630.061645156,1.9450141901549,,
119680.053313207,1.94576371191181,,
119730.044981257,1.94665859033167,,
119780.036649308,1.94760952101788,,
119830.028317359,1.94641264059134,,
119880.019985409,1.94706990578771,,
119930.01165346,1.94749276382569,,
119980.00332151,1.94549218126824,,
120029.994989561,1.94309917851603,,
120079.986657612,1.94255972154671,,
120129.978325662,1.9399581430261,,
120179.969993713,1.9395815618339,,
120229.961661764,1.94169562887773,,
120279.953329814,1.94224225030178,,
120329.944997865,1.94320879190546,,
120379.936665916,1.94460144787645,,
120429.928333966,1.94847505262513,,
120479.920002017,1.94858154941285,,
120529.911670067,1.95101999224462,,
120579.903338118,1.94973945838092,,
120629.895006169,1.95309014021149,,
120679.886674219,1.95719972552313,,
120729.87834227,1.96201028348822,,
120779.870010321,1.96532879561894,,
120829.861678371,1.96908125984576,,
120879.853346422,1.9711684318128,,
120929.845014472,1.97364088844089,,
120979.836682523,1.97867138976008,,
121029.828350574,1.98217635714952,,
121079.820018624,1.98612674432788,,
121129.811686675,1.99051036872929,,
121179.803354726,1.99318992367964,,
121229.795022776,1.99612374002831,,
121279.786690827,2.00134552996336,,
121329.778358877,2.00461299707228,,
121379.770026928,2.00775909705414,,
121429.761694979,2.00654443453439,,
121479.753363029,2.00713967256909,,
121529.74503108,2.0097713187281,,
121579.736699131,2.01037159059718,,
121629.728367181,2.01510914634168,,
121679.720035232,2.01369621885419,,
121729.711703283,2.014288247375,,
121779.703371333,2.01301261635311,,
121829.695039384,2.01829208971439,,
121879.686707434,2.01993963327361,,
121929.678375485,2.02182298656357,,
121979.670043536,2.02595119702267,,
122029.661711586,2.0260028204252,,
122079.653379637,2.02589972308837,,
122129.645047688,2.02776917209933,,
122179.636715738,2.02751575113498,,
122229.628383789,2.02920896496903,,
122279.620051839,2.02874671320096,,
122329.61171989,2.03019281706717,,
122379.603387941,2.02944684284078,,
122429.595055991,2.02850869722571,,
122479.586724042,2.02951966333073,,
122529.578392093,2.02839530099863,,
122579.570060143,2.02922072684662,,
122629.561728194,2.0279213947013,,
122679.553396244,2.02860432638945,,
122729.545064295,2.02722633421291,,
122779.536732346,2.02792765446706,,
122829.528400396,2.0266906904663,,
122879.520068447,2.02766735089878,,
122929.511736498,2.02891330285808,,
122979.503404548,2.03042158222273,,
123029.495072599,2.03011233276473,,
123079.48674065,2.03005439372752,,
123129.4784087,2.03242068541721,,
123179.470076751,2.03516762676761,,
123229.461744801,2.03604111164501,,
123279.453412852,2.03895713890046,,
123329.445080903,2.03964429244092,,
123379.436748953,2.03787417308632,,
123429.428417004,2.03776428914554,,
123479.420085055,2.03532609796757,,
123529.411753105,2.03477723283311,,
123579.403421156,2.03632237193286,,
123629.395089206,2.03585679305373,,
123679.386757257,2.03533969235038,,
123729.378425308,2.03684183196723,,
123779.370093358,2.03411838769084,,
123829.361761409,2.03532189684771,,
123879.35342946,2.03436217775848,,
123929.34509751,2.0332121026692,,
123979.336765561,2.03194164790092,,
124029.328433611,2.03064815443605,,
124079.320101662,2.03150707488032,,
124129.311769713,2.03044653327893,,
124179.303437763,2.03153268515207,,
124229.295105814,2.03271580286771,,
124279.286773865,2.03180888699861,,
124329.278441915,2.03080107325874,,
124379.270109966,2.02977620564885,,
124429.261778017,2.03091707028514,,
124479.253446067,2.03018378995378,,
124529.245114118,2.03169429108985,,
124579.236782168,2.03138231380461,,
124629.228450219,2.03333420835929,,
124679.22011827,2.0355391281466,,
124729.21178632,2.03378735225936,,
124779.203454371,2.03634102993263,,
124829.195122422,2.03512586840754,,
124879.186790472,2.0383667201207,,
124929.178458523,2.04203627483649,,
124979.170126573,2.04383736487776,,
125029.161794624,2.04349558775052,,
125079.153462675,2.04499800298894,,
125129.145130725,2.04623682336751,,
125179.136798776,2.0449935792475,,
125229.128466827,2.04325218320675,,
125279.120134877,2.04111245786119,,
125329.111802928,2.04078787863124,,
125379.103470978,2.04035481154388,,
125429.095139029,2.03983286426701,,
125479.08680708,2.03924455238795,,
125529.07847513,2.0386169259523,,
125579.070143181,2.03590249367738,,
125629.061811232,2.03734326489624,,
125679.053479282,2.03890652730325,,
125729.045147333,2.03625760207046,,
125779.036815384,2.03541972221071,,
125829.028483434,2.03644151639398,,
125879.020151485,2.03300163714411,,
125929.011819535,2.03319488657573,,
125979.003487586,2.03091451263027,,
126028.995155637,2.02817817448387,,
126078.986823687,2.023095023474,,
126128.978491738,2.02215962564442,,
126178.970159789,2.02164707054198,,
126228.961827839,2.02375429183766,,
126278.95349589,2.02438174658017,,
126328.94516394,2.02544269031836,,
126378.936831991,2.02683485141788,,
126428.928500042,2.02839597123433,,
126478.920168092,2.02993284161407,,
126528.911836143,2.02918590901252,,
126578.903504194,2.02601692826981,,
126628.895172244,2.02670611044616,,
126678.886840295,2.02733468390675,,
126728.878508345,2.02582438513329,,
126778.870176396,2.02427677957201,,
126828.861844447,2.02493314792281,,
126878.853512497,2.02585397016164,,
126928.845180548,2.0269921546096,,
126978.836848599,2.02825760768624,,
127028.828516649,2.02746343140304,,
127078.8201847,2.02865281386524,,
127128.81185275,2.02772130069137,,
127178.803520801,2.02668399262773,,
127228.795188852,2.02771228853175,,
127278.786856902,2.02675657358598,,
127328.778524953,2.02792763338089,,
127378.770193004,2.02922838870948,,
127428.761861054,2.02850999857485,,
127478.753529105,2.02776207296839,,
127528.745197156,2.02909310914809,,
127578.736865206,2.0304404213584,,
127628.728533257,2.02959856785135,,
127678.720201307,2.0285253419254,,
127728.711869358,2.0272565044906,,
127778.703537409,2.0279145028919,,
127828.695205459,2.02640184947271,,
127878.68687351,2.02680372943841,,
127928.678541561,2.02714124610471,,
127978.670209611,2.02326486664517,,
128028.661877662,2.02351435244083,,
128078.653545712,2.02404929889068,,
128128.645213763,2.02488011972858,,
128178.636881814,2.02597207627511,,
128228.628549864,2.02724808875704,,
128278.620217915,2.02652929608021,,
128328.611885966,2.02785947508235,,
128378.603554016,2.02920515295453,,
128428.595222067,2.02635472420054,,
128478.586890117,2.027585804189,,
128528.578558168,2.02692734032171,,
128578.570226219,2.02849288707878,,
128628.561894269,2.03025612844434,,
128678.55356232,2.03000471958118,,
128728.545230371,2.03171870141029,,
128778.536898421,2.03120303704813,,
128828.528566472,2.03037868736498,,
128878.520234523,2.02927373253405,,
128928.511902573,2.02796908657728,,
128978.503570624,2.02658673397098,,
129028.495238674,2.02734269537479,,
129078.486906725,2.02829728773013,,
129128.478574776,2.02736061888002,,
129178.470242826,2.0286495352162,,
129228.461910877,2.02808516339306,,
129278.453578928,2.02972203343939,,
129328.445246978,2.03149091443643,,
129378.436915029,2.03117103751358,,
129428.428583079,2.03069551734254,,
129478.42025113,2.03006361212544,,
129528.411919181,2.02926992862513,,
129578.403587231,2.03036859563459,,
129628.395255282,2.02917676052572,,
129678.386923333,2.02969643186014,,
129728.378591383,2.02781380946115,,
129778.370259434,2.02350640254691,,
129828.361927484,2.02110351417819,,
129878.353595535,2.02301460815184,,
129928.345263586,2.02319186354931,,
129978.336931636,2.0235955622633,,
130028.328599687,2.02423644642811,,
130078.320267738,2.02305327161588,,
130128.311935788,2.02421373922061,,
130178.303603839,2.02577854479542,,
130228.29527189,2.02771513039442,,
130278.28693994,2.02787271442106,,
130328.278607991,2.03028191937273,,
130378.270276041,2.03283716451786,,
130428.261944092,2.03327013074262,,
130478.253612143,2.03138847677307,,
130528.245280193,2.03337724724859,,
130578.236948244,2.03311836356875,,
130628.228616295,2.03047122838385,,
130678.220284345,2.0316790684619,,
130728.211952396,2.0306782065819,,
130778.203620446,2.02944324490475,,
130828.195288497,2.02801134804329,,
130878.186956548,2.02849117123494,,
130928.178624598,2.0267575016723,,
130978.170292649,2.02685419001821,,
131028.1619607,2.02467214447549,,
131078.15362875,2.0222207737403,,
131128.145296801,2.0216750090586,,
131178.136964851,2.02108827522136,,
131228.128632902,2.02048995821057,,
131278.120300953,2.01787623636769,,
131328.111969003,2.01750145627521,,
131378.103637054,2.01752393251974,,
131428.095305105,2.02007353135217,,
131478.086973155,2.02098651478505,,
131528.078641206,2.02212879818156,,
131578.070309257,2.02338389474452,,
131628.061977307,2.02462123614401,,
131678.053645358,2.0236516233719,,
131728.045313408,2.02247569008172,,
131778.036981459,2.02326395629942,,
131828.02864951,2.0219740867869,,
131878.02031756,2.02272508509588,,
131928.011985611,2.02352594733024,,
131978.003653662,2.02431312739495,,
132027.995321712,2.0229569966821,,
132077.986989763,2.02358647248521,,
132127.978657813,2.02220030610152,,
132177.970325864,2.0209152061441,,
132227.961993915,2.02405439886386,,
132277.953661965,2.02552424541553,,
132327.945330016,2.02513250505002,,
132377.936998067,2.02690954233697,,
132427.928666117,2.02664622509973,,
132477.920334168,2.03031099324562,,
132527.912002218,2.02944901918275,,
132577.903670269,2.02574862653585,,
132627.89533832,2.02333312009992,,
132677.88700637,2.02034272412201,,
132727.878674421,2.01903684344571,,
132777.870342472,2.01553149543703,,
132827.862010522,2.01415751081519,,
132877.853678573,2.01314663932445,,
132927.845346624,2.01468580093551,,
132977.837014674,2.01672302336395,,
133027.828682725,2.0190744767895,,
133077.820350775,2.01945503647933,,
133127.812018826,2.01560340834716,,
133177.803686877,2.01581017321739,,
133227.795354927,2.01827056216123,,
133277.787022978,2.01882220116658,,
133327.778691029,2.01730858492516,,
133377.770359079,2.01993006862337,,
133427.76202713,2.0184871533622,,
133477.75369518,2.01903977850545,,
133527.745363231,2.0196209658348,,
133577.737031282,2.02021379342275,,
133627.728699332,2.01874148114361,,
133677.720367383,2.01936997417696,,
133727.712035434,2.02017720704442,,
133777.703703484,2.02117444393737,,
133827.695371535,2.02236234018831,,
133877.687039585,2.02165520435786,,
133927.678707636,2.02317820027247,,
133977.670375687,2.0249381790447,,
134027.662043737,2.02685471188491,,
134077.653711788,2.0267570752793,,
134127.645379839,2.02662569760215,,
134177.637047889,2.02857717903256,,
134227.62871594,2.02849849907653,,
134277.620383991,2.02836921597915,,
134327.612052041,2.03030844333842,,
134377.603720092,2.0302150188663,,
134427.595388142,2.03008949760133,,
134477.587056193,2.02999485255713,,
134527.578724244,2.0299755607984,,
134577.570392294,2.03210845003026,,
134627.562060345,2.0342658311422,,
134677.553728396,2.03207493159762,,
134727.545396446,2.0315406314767,,
134777.537064497,2.03066114001926,,
134827.528732547,2.03149892793288,,
134877.520400598,2.02788881932339,,
134927.512068649,2.02607351192916,,
134977.503736699,2.02225318557546,,
135027.49540475,2.02495458015474,,
135077.487072801,2.02825822440572,,
135127.478740851,2.02784212327572,,
135177.470408902,2.02762393676452,,
135227.462076952,2.02966017723894,,
135277.453745003,2.0318080560104,,
135327.445413054,2.03177411724888,,
135377.437081104,2.03144938904066,,
135427.428749155,2.02877761141025,,
135477.420417206,2.02800234293463,,
135527.412085256,2.02939643521905,,
135577.403753307,2.02895546871144,,
135627.395421357,2.0287452040581,,
135677.387089408,2.0309137394229,,
135727.378757459,2.03338159973482,,
135777.370425509,2.03386383318789,,
135827.36209356,2.03418976016874,,
135877.353761611,2.03425093863895,,
135927.345429661,2.03397648447026,,
135977.337097712,2.03128204021724,,
136027.328765763,2.03037350755204,,
136077.320433813,2.02939970163358,,
136127.312101864,2.02844377724715,,
136177.303769914,2.02962410542369,,
136227.295437965,2.03085502945902,,
136277.287106016,2.02988373317113,,
136327.278774066,2.02861751503125,,
136377.270442117,2.0270653667422,,
136427.262110168,2.02529233365227,,
136477.253778218,2.02341608186616,,
136527.245446269,2.02366634991644,,
136577.237114319,2.0241394916323,,
136627.22878237,2.02280647361865,,
136677.220450421,2.02387038661586,,
136727.212118471,2.02543590674531,,
136777.203786522,2.02752895260928,,
136827.195454573,2.02807151925452,,
136877.187122623,2.02909509903621,,
136927.178790674,2.03477618539305,,
136977.170458724,2.03675920889722,,
137027.162126775,2.03881076114513,,
137077.153794826,2.03870595436255,,
137127.145462876,2.04042956858231,,
137177.137130927,2.0418692874263,,
137227.128798978,2.04079391863905,,
137277.120467028,2.0391653309634,,
137327.112135079,2.03705860868311,,
137377.10380313,2.03667397734318,,
137427.09547118,2.03610318392199,,
137477.087139231,2.03542192609534,,
137527.078807281,2.03267329356717,,
137577.070475332,2.0321509749108,,
137627.062143383,2.03411453686496,,
137677.053811433,2.03448227787828,,
137727.045479484,2.03727186732804,,
137777.037147535,2.03827184229689,,
137827.028815585,2.03931906689126,,
137877.020483636,2.03820868044617,,
137927.012151686,2.03894425164284,,
137977.003819737,2.03941906609796,,
138026.995487788,2.03738567278655,,
138076.987155838,2.03684584315149,,
138126.978823889,2.03576351854429,,
138176.97049194,2.03205259497492,,
138226.96215999,2.02787854195973,,
138276.953828041,2.02561958604278,,
138326.945496091,2.02560228164801,,
138376.937164142,2.02591487591704,,
138426.928832193,2.02653129654005,,
138476.920500243,2.02529039790919,,
138526.912168294,2.02620478625791,,
138576.903836345,2.02715608505802,,
138626.895504395,2.02588394532083,,
138676.887172446,2.02431585436184,,
138726.878840497,2.02458031691574,,
138776.870508547,2.0205758742583,,
138826.862176598,2.02064889007462,,
138876.853844648,2.01889339182917,,
138926.845512699,2.02154258311111,,
138976.83718075,2.02243861439656,,
139026.8288488,2.02339689867804,,
139076.820516851,2.0242749042714,,
139126.812184902,2.02081104592104,,
139176.803852952,2.02126179792313,,
139226.795521003,2.01968929892629,,
139276.787189053,2.02030890377536,,
139326.778857104,2.02125726878773,,
139376.770525155,2.02051215036744,,
139426.762193205,2.02221598878792,,
139476.753861256,2.02640097970255,,
139526.745529307,2.02872039941726,,
139576.737197357,2.0267223762908,,
139626.728865408,2.02848010276398,,
