Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
77487.0854697966,-0.00966405409714207,,
77528.7451931675,-0.00792751261191443,,
77570.4049165383,-0.00500392318367958,,
77612.0646399092,-0.00280402707401663,,
77653.72436328,-0.00331488558119163,,
77695.3840866509,-0.00430129586486146,,
77737.0438100218,-0.00334400216424838,,
77778.7035333926,-0.00217586160162464,,
77820.3632567635,0.00143588109873235,,
77862.0229801343,0.00341758759859949,,
77903.6827035052,0.00777973644323647,,
77945.342426876,0.00822103905444965,,
77987.0021502469,0.00863729870170355,,
78028.6618736178,0.013161323359143,,
78070.3215969886,0.0134521467345767,,
78111.9813203595,0.0112855589345098,,
78153.6410437303,0.0128878051166423,,
78195.3007671012,0.0121976860266179,,
78236.9604904721,0.0112230117499828,,
78278.6202138429,0.0121492012668401,,
78320.2799372138,0.0109734074165113,,
78361.9396605846,0.00773308363566175,,
78403.5993839555,0.0108916808683425,,
78445.2591073264,0.0123877686752006,,
78486.9188306972,0.0140653051611036,,
78528.5785540681,0.0137031770661473,,
78570.2382774389,0.0132079912029207,,
78611.8980008098,0.0146147171449848,,
78653.5577241806,0.0137404128403403,,
78695.2174475515,0.0125229202819988,,
78736.8771709224,0.0109993208684959,,
78778.5368942932,0.00923933325419203,,
78820.1966176641,0.00940107673043385,,
78861.8563410349,0.00948490789802745,,
78903.5160644058,0.00734395769303665,,
78945.1757877767,0.0049740168386139,,
78986.8355111475,0.00657296160236001,,
79028.4952345184,0.0059603239716962,,
79070.1549578892,0.00294400455327705,,
79111.8146812601,-0.000395983238890767,,
79153.4744046309,-0.00178548309039325,,
79195.1341280018,-0.000994260062091053,,
79236.7938513727,-0.00207080408968031,,
79278.4535747435,-0.00297762223565951,,
79320.1132981144,-0.00364052953431383,,
79361.7730214852,-0.00195344878369942,,
79403.4327448561,-1.12663293257356E-05,,
79445.092468227,-6.97707145474851E-05,,
79486.7521915978,-0.000221092449780554,,
79528.4119149687,-0.00253761151451617,,
79570.0716383395,-0.00283529998054728,,
79611.7313617104,-0.00094707460636273,,
79653.3910850812,-0.00101818667221814,,
79695.0508084521,-0.00113061144668609,,
79736.710531823,-0.0013250690029934,,
79778.3702551938,0.000429845858924091,,
79820.0299785647,-0.00211697778403759,,
79861.6897019355,-0.00285497971484438,,
79903.3494253064,-0.00366410514079034,,
79945.0091486772,-0.00446461243927479,,
79986.6688720481,-0.00518722206624225,,
80028.328595419,-0.0037239733136259,,
80069.9883187898,-0.00216567695233971,,
80111.6480421607,-0.00276759782275185,,
80153.3077655315,-0.00570385698638856,,
80194.9674889024,-0.00475895673492923,,
80236.6272122732,-0.00600330435391516,,
80278.2869356441,-0.00743628093218431,,
80319.946659015,-0.0089580551514402,,
80361.6063823858,-0.00836813488155603,,
80403.2661057567,-0.00968978493381292,,
80444.9258291275,-0.00879266186542809,,
80486.5855524984,-0.00973751486800611,,
80528.2452758693,-0.00636469365600497,,
80569.9049992401,-0.00691483807172626,,
80611.564722611,-0.00742210278902203,,
80653.2244459818,-0.00776710611963645,,
80694.8841693527,-0.00573948816545308,,
80736.5438927236,-0.00537364411400631,,
80778.2036160944,-0.00465603783540428,,
80819.8633394653,0.000577502058725804,,
80861.5230628361,0.00198471197439358,,
80903.182786207,0.00339096096577123,,
80944.8425095779,0.00268220648830757,,
80986.5022329487,0.00191483354484662,,
81028.1619563196,0.0032706900909543,,
81069.8216796904,0.00681475143199787,,
81111.4814030613,0.00828472982570529,,
81153.1411264322,0.00743076802687719,,
81194.800849803,0.00624818991236389,,
81236.4605731739,0.00483438740111887,,
81278.1202965447,0.00538358556712046,,
81319.7800199156,0.00592936290763319,,
81361.4397432864,0.0043419238855131,,
81403.0994666573,0.00675906596565619,,
81444.7591900282,0.00489546987172216,,
81486.418913399,0.00472044195840135,,
81528.0786367699,0.00211989120021462,,
81569.7383601407,0.00119476596331224,,
81611.3980835116,1.39933926053345E-05,,
81653.0578068825,-0.00342444989401847,,
81694.7175302533,-0.0048434540621005,,
81736.3772536242,-0.00396425134241581,,
81778.036976995,-0.0048138103524223,,
81819.6967003659,-0.00329439173238352,,
81861.3564237367,-0.00352987969024107,,
81903.0161471076,-0.0015309214101173,,
81944.6758704785,-0.001517069189623,,
81986.3355938493,-0.00163231071718037,,
82027.9953172202,-0.00195099581908435,,
82069.655040591,-0.00251704832874238,,
82111.3147639619,-0.0054058051886037,,
82152.9744873327,-0.0043434037655592,,
82194.6342107036,-0.00533546852236614,,
82236.2939340745,-0.00632136212065816,,
82277.9536574453,-0.00715815182654187,,
82319.6133808162,-0.00563037002747878,,
82361.273104187,-0.00578176448149607,,
82402.9328275579,-0.00353896299218759,,
82444.5925509287,-0.000975325284339488,,
82486.2522742996,-0.00241424493659288,,
82527.9119976705,0.000259981191251427,,
82569.5717210413,0.000907286234945059,,
82611.2314444122,-0.000634785776026547,,
82652.891167783,-0.000214795356802642,,
82694.5508911539,0.000239719331637025,,
82736.2106145248,0.000734378715418279,,
82777.8703378956,0.00125714731914923,,
82819.5300612665,0.00177888094242662,,
82861.1897846373,0.00226202436052263,,
82902.8495080082,0.0026735297000967,,
82944.5092313791,0.000919842779636383,,
82986.1689547499,0.00114727359190583,,
83027.8286781208,0.00140643261875957,,
83069.4884014916,0.00167047180440277,,
83111.1481248625,0.00189575252849609,,
83152.8078482333,0.00203722279183567,,
83194.4675716042,0.00207096172599122,,
83236.1272949751,-6.05921969749033E-05,,
83277.7870183459,-0.000142128854617476,,
83319.4467417168,-2.45064365677536E-05,,
83361.1064650876,0.000376905245613307,,
83402.7661884585,0.00111452993154526,,
83444.4259118294,0.00426634762557223,,
83486.0856352002,0.00563347399672493,,
83527.7453585711,0.00500394678330049,,
83569.4050819419,0.0064418598334305,,
83611.0648053128,0.00791192759526894,,
83652.7245286837,0.00723460878869519,,
83694.3842520545,0.00637050543930382,,
83736.0439754254,0.0073945657835342,,
83777.7036987962,0.00820472863344476,,
83819.3634221671,0.00863320865062997,,
83861.0231455379,0.00439511573575437,,
83902.6828689088,0.00165075154537335,,
83944.3425922797,0.000673889594338834,,
83986.0023156505,0.00166242164233699,,
84027.6620390214,-0.00356663272865117,,
84069.3217623922,-0.00253094736980274,,
84110.9814857631,-0.00310280069587752,,
84152.6412091339,-0.00324228904722258,,
84194.3009325048,-0.000877647685911506,,
84235.9606558757,0.00179880400914699,,
84277.6203792465,0.00446373078785837,,
84319.2801026174,0.00265538804195821,,
84360.9398259882,0.00030926735540852,,
84402.5995493591,-0.00447097301799804,,
84444.2592727299,-0.00518932503778487,,
84485.9189961008,-0.00350111101837829,,
84527.5787194717,0.000699104812275618,,
84569.2384428425,-0.000981034349836409,,
84610.8981662134,-0.00258731476319954,,
84652.5578895842,0.00219043793361634,,
84694.2176129551,0.00300686622960493,,
84735.877336326,0.00154600619189441,,
84777.5370596968,0.00185547958873212,,
84819.1967830677,-0.000152896238677204,,
84860.8565064385,-0.000369537261128426,,
84902.5162298094,-0.00075142167005688,,
84944.1759531803,-0.00128983414787799,,
84985.8356765511,-0.00194606225993484,,
85027.495399922,-0.00472640274688602,,
85069.1551232928,-0.00332055011224002,,
85110.8148466637,-0.00375272536454722,,
85152.4745700346,-0.00405407320577651,,
85194.1342934054,-0.00217426823182032,,
85235.7940167763,-0.00234410972166806,,
85277.4537401471,-0.00273452302385122,,
85319.113463518,-0.00345142402006313,,
85360.7731868888,-0.00455469689881429,,
85402.4329102597,-0.00602348760124296,,
85444.0926336306,-0.00981479420782998,,
85485.7523570014,-0.0115779675408266,,
85527.4120803723,-0.0109512082968839,,
85569.0718037431,-0.00981705066841096,,
85610.731527114,-0.00818875690447167,,
85652.3912504848,-0.0061583196089603,,
85694.0509738557,-0.00595459357919171,,
85735.7106972266,-0.00360974285611883,,
85777.3704205974,-0.00332069909777492,,
85819.0301439683,-0.00523744231024757,,
85860.6898673391,-0.00518799703093246,,
85902.34959071,-0.00300561347818002,,
85944.0093140809,-0.00490056003946811,,
85985.6690374517,-0.00271395698571578,,
86027.3287608226,-0.00256868353653699,,
86068.9884841934,-0.0025548921700567,,
86110.6482075643,-0.000594092259090394,,
86152.3079309352,-0.0049256384649314,,
86193.967654306,-0.00518505599517375,,
86235.6273776769,-0.00511985322721303,,
86277.2871010477,-0.00256797938942909,,
86318.9468244186,0.000402089051529765,,
86360.6065477894,0.00359423324437812,,
86402.2662711603,0.000560384145844728,,
86443.9259945312,0.00147155809728429,,
86485.585717902,0.00239486843049526,,
86527.2454412729,0.00329066908322275,,
86568.9051646437,0.00204955920372158,,
86610.5648880146,0.0027812091502361,,
86652.2246113854,0.00139677373962477,,
86693.8843347563,0.00400505264895037,,
86735.5440581272,0.00436446035737172,,
86777.203781498,0.00220947073539719,,
86818.8635048689,0.0016387394673191,,
86860.5232282397,-0.00338266608063132,,
86902.1829516106,-0.00439742892580107,,
86943.8426749815,-0.00508867345247418,,
86985.5023983523,-0.00320844094995409,,
87027.1621217232,-0.000737609745468944,,
87068.821845094,0.000111774426139891,,
87110.4815684649,0.00119299531299621,,
87152.1412918358,0.00443444662168622,,
87193.8010152066,0.00344499451899901,,
87235.4607385775,0.00418927732920274,,
87277.1204619483,0.000524937586300075,,
87318.7801853192,0.000786694690585136,,
87360.43990869,0.00117848279057071,,
87402.0996320609,0.00179457439603284,,
87443.7593554318,0.000619807386398315,,
87485.4190788026,0.00386388238435611,,
87527.0788021735,0.00530854566711932,,
87568.7385255443,0.00666805621841922,,
87610.3982489152,0.0097404515250586,,
87652.057972286,0.00389240236086771,,
87693.7176956569,0.00127695910148323,,
87735.3774190278,0.000169549525529146,,
87777.0371423986,-0.00339621533453465,,
87818.6968657695,-0.00513044212367386,,
87860.3565891403,-0.00677652603304014,,
87902.0163125112,-0.00812402736069635,,
87943.6760358821,-0.00692200667457655,,
87985.3357592529,-0.0051422834369354,,
88026.9954826238,-0.00289527677763253,,
88068.6552059946,-0.00242418971220031,,
88110.3149293655,-0.00184565979810432,,
88151.9746527364,-0.00122094990834594,,
88193.6343761072,-0.000612243993487209,,
88235.2940994781,-0.00216584694329649,,
88276.9538228489,-0.00182271411661059,,
88318.6135462198,0.00042943956758827,,
88360.2732695906,0.000306060619559139,,
88401.9329929615,-0.00241848349785432,,
88443.5927163324,-0.00566702165268362,,
88485.2524397032,-0.0071249480583705,,
88526.9121630741,-0.00855267273485661,,
88568.5718864449,-0.00973511048695073,,
88610.2316098158,-0.00839249120028689,,
88651.8913331867,-0.00644705394944176,,
88693.5510565575,-0.00394951741835102,,
88735.2107799284,-0.00309017463913187,,
88776.8705032992,-0.00195772661743686,,
88818.5302266701,-0.000621394282113761,,
88860.1899500409,0.00289232965428382,,
88901.8496734118,0.00223855709815398,,
88943.5093967827,0.00132449700068682,,
88985.1691201535,0.00227122620604932,,
89026.8288435244,0.00306547425109893,,
89068.4885668952,0.00158030911171809,,
89110.1482902661,0.00194405245808885,,
89151.808013637,0.000140822911076248,,
89193.4677370078,0.000329458174016327,,
89235.1274603787,0.000563927172217518,,
89276.7871837495,0.000813985559064895,,
89318.4469071204,0.00102758947638795,,
89360.1066304913,0.00114393073925748,,
89401.7663538621,-0.000966429991926998,,
89443.426077233,-0.0011904826448299,,
89485.0858006038,-0.00149481666814536,,
89526.7455239747,-0.00189709997037426,,
89568.4052473455,-0.00240524187898263,,
89610.0649707164,-0.00509085652800277,,
89651.7246940873,-0.00371679364722222,,
89693.3844174581,-0.00436749100591987,,
89735.044140829,-0.00509577932097018,,
89776.7038641998,-0.00588928648428991,,
89818.3635875707,-0.0067296045480296,,
89860.0233109415,-0.00759613094655797,,
89901.6830343124,-0.00639248110027984,,
89943.3427576833,-0.00724339914573357,,
89985.0024810541,-0.00816387930335477,,
90026.662204425,-0.00908879137476906,,
90068.3219277958,-0.00994460243862122,,
90109.9816511667,-0.00859034781986848,,
90151.6413745375,-0.0091236200963147,,
90193.3010979084,-0.005396064629592,,
90234.9608212793,-0.00770230136085302,,
90276.6205446501,-0.00996144304433838,,
90318.280268021,-0.00775430436441675,,
90359.9399913918,-0.00501952252043411,,
90401.5997147627,-0.00398840792886913,,
90443.2594381336,-0.000764226517919451,,
90484.9191615044,0.000318265200965107,,
90526.5788848753,0.00101647448567674,,
90568.2386082461,-0.000857670789118856,,
90609.898331617,-0.00322929205168039,,
90651.5580549879,-0.00794071105299518,,
90693.2177783587,-0.00642300830418244,,
90734.8775017296,-0.0045506153604947,,
90776.5372251004,-0.00246484625339508,,
90818.1969484713,-0.00245117801697925,,
90859.8566718421,-0.00265958576882258,,
90901.516395213,-0.00521955317147076,,
90943.1761185839,-0.00596554374545813,,
90984.8358419547,-0.00675363143309951,,
91026.4955653256,-0.00744819517498836,,
91068.1552886964,-0.00789596689986065,,
91109.8150120673,-0.00796915240092203,,
91151.4747354382,-0.00345569403618574,,
91193.134458809,-0.00267898465571925,,
91234.7941821799,-0.00183694299310446,,
91276.4539055507,-0.00103178233262151,,
91318.1136289216,-0.00036308155534789,,
91359.7733522925,-0.00198671965012327,,
91401.4330756633,-0.0038817389019765,,
91443.0927990342,-0.0017994512819685,,
91484.752522405,-0.00185583447869867,,
91526.4122457759,-0.00210067337993532,,
91568.0719691468,-0.0045411379750818,,
91609.7316925176,-0.00697419147808105,,
91651.3914158885,-0.00496203149138019,,
91693.0511392593,-0.00239077857537195,,
91734.7108626302,-0.00138468886865303,,
91776.370586001,3.68225442245603E-05,,
91818.0303093719,0.00185874818852171,,
91859.6900327428,0.00399292940450832,,
91901.3497561136,0.0062646386731416,,
91943.0094794845,0.00634213066399097,,
91984.6692028553,0.00806644638255239,,
92026.3289262262,0.00918062010603026,,
92067.988649597,0.00527930230041966,,
92109.6483729679,0.000383862394280732,,
92151.3080963388,-0.00315232337638736,,
92192.9678197096,-0.0049510675124824,,
92234.6275430805,-0.00679740926278755,,
92276.2872664513,-0.00853206844851375,,
92317.9469898222,-0.00794809375172481,,
92359.606713193,-0.00703342108977959,,
92401.2664365639,-0.00794552954751998,,
92442.9261599348,-0.0087017379113473,,
92484.5858833056,-0.00717977295285091,,
92526.2456066765,-0.00747275040932,,
92567.9053300473,-0.00756586128221825,,
92609.5650534182,-0.00737624534871429,,
92651.2247767891,-0.00475988698806614,,
92692.8845001599,-0.00383692929204553,,
92734.5442235308,-0.00268182200295851,,
92776.2039469016,-0.00135557343773544,,
92817.8636702725,0.0021169023075141,,
92859.5233936434,0.00138879302274436,,
92901.1831170142,0.000363986713066697,,
92942.8428403851,0.00115584980249405,,
92984.5025637559,-0.000344007495045662,,
93026.1622871268,-7.71695678122342E-05,,
93067.8220104976,-7.11356027051806E-05,,
93109.4817338685,-0.000384795263689011,,
93151.1414572394,-0.00309429426640272,,
93192.8011806102,-0.00605144973490387,,
93234.4609039811,-0.00692160078817979,,
93276.1206273519,-0.00544163167364895,,
93317.7803507228,-0.00567030140636489,,
93359.4400740937,-0.00562570486785844,,
93401.0997974645,-0.00116910656001419,,
93442.7595208354,-0.00273155160751194,,
93484.4192442062,-0.00442057300796732,,
93526.0789675771,-0.00201446789465845,,
93567.738690948,-0.00167664301311597,,
93609.3984143188,-0.00361664244048297,,
93651.0581376897,-0.00375264108590782,,
93692.7178610605,-0.00409043642720208,,
93734.3775844314,-0.0046854849700816,,
93776.0373078022,-0.00556374222422019,,
93817.6970311731,-0.00670012340173125,,
93859.356754544,-0.0100855776169337,,
93901.0164779148,-0.0114415554452688,,
93942.6762012857,-0.0105049426169135,,
93984.3359246565,-0.00926019945777953,,
94025.9956480274,-0.00987013154495507,,
94067.6553713982,-0.00829552516480908,,
94109.3150947691,-0.0086637920931913,,
94150.97481814,-0.00898533023251221,,
94192.6345415108,-0.0071026852991432,,
94234.2942648817,-0.0112159644359723,,
94275.9539882525,-0.00891526858014986,,
94317.6137116234,-0.00404625316625461,,
94359.2734349942,-0.00300277712503448,,
94400.9331583651,-0.00196921281050891,,
94442.592881736,-0.00308340305900201,,
94484.2526051068,-0.00224356875550002,,
94525.9123284777,-0.00351456182571128,,
94567.5720518485,-0.000732232957985252,,
94609.2317752194,-6.67782654985786E-05,,
94650.8914985903,-0.00172398058818653,,
94692.5512219611,-0.00158882810594514,,
94734.210945332,-0.00367159129632637,,
94775.8706687028,-0.00378473867345601,,
94817.5303920737,-0.00382721498375759,,
94859.1901154446,-0.0037768522712402,,
94900.8498388154,-0.00364424651479349,,
94942.5095621863,-0.00139589365441352,,
94984.1692855571,-0.00331275971466675,,
95025.829008928,-0.0033394514423795,,
95067.4887322989,-0.00341928800148889,,
95109.1484556697,-0.00559779651127756,,
95150.8081790406,-0.00360268450481817,,
95192.4679024114,-0.00556963575491682,,
95234.1276257823,-0.00541376123251393,,
95275.7873491531,-0.000986255666706711,,
95317.447072524,-0.00276786618698388,,
95359.1067958949,-0.00282062752824277,,
95400.7665192657,-0.00520174933774397,,
95442.4262426366,-0.00572985306549817,,
95484.0859660074,-0.00625290694525465,,
95525.7456893783,-0.00871499213492498,,
95567.4054127491,-0.00675516148163006,,
95609.06513612,-0.004293254060857,,
95650.7248594909,-0.0034989678375423,,
95692.3845828617,-0.00243902115011588,,
95734.0443062326,-0.00115785385938361,,
95775.7040296034,0.000271944363322109,,
95817.3637529743,0.00176209770292044,,
95859.0234763452,0.00114880931302905,,
95900.683199716,0.00250409348737448,,
95942.3429230869,0.00173719018688425,,
95984.0026464577,0.00291787958843634,,
96025.6623698286,0.00192931512733921,,
96067.3220931995,0.00279719507554546,,
96108.9818165703,0.0034353849559091,,
96150.6415399412,0.00162542973952368,,
96192.301263312,-0.000665140650328249,,
96233.9609866829,-0.00127842906024307,,
96275.6207100537,-0.0042214738749899,,
96317.2804334246,-0.00527400032188743,,
96358.9401567955,-0.00626394935250282,,
96400.5998801663,-0.00706298069227487,,
96442.2596035372,-0.00756096590310335,,
96483.919326908,-0.00562589374128729,,
96525.5790502789,-0.00542910327669233,,
96567.2387736497,-0.00304689375692979,,
96608.8984970206,-0.00276496098255739,,
96650.5582203915,-0.00484396689673886,,
96692.2179437623,-0.00520149769093841,,
96733.8776671332,-0.00576425364688039,,
96775.537390504,-0.00850581909036264,,
96817.1971138749,-0.0091058787824586,,
96858.8568372458,-0.00932341929553077,,
96900.5165606166,-0.00695629032962024,,
96942.1762839875,-0.00405780435949564,,
96983.8360073583,-0.00292773652495816,,
97025.4957307292,0.00028284716270864,,
97067.1554541001,-0.000838192796893418,,
97108.8151774709,-0.00240884837694466,,
97150.4749008418,-0.00225600021602586,,
97192.1346242126,-0.00432822779743001,,
97233.7943475835,-0.00640219773827121,,
97275.4540709543,-0.0061004349635914,,
97317.1137943252,-0.00318191701844335,,
97358.7735176961,0.000266931850090623,,
97400.4332410669,0.00190477038500831,,
97442.0929644378,0.00346119473688304,,
97483.7526878086,0.00262460554353893,,
97525.4124111795,0.00126116713620722,,
97567.0721345503,-0.000642240399960428,,
97608.7318579212,-0.000946529579628259,,
97650.3915812921,-0.00365953066227958,,
97692.0513046629,-0.0066236085315235,,
97733.7110280338,-0.0054248831727542,,
97775.3707514046,-0.00809780852133408,,
97817.0304747755,-0.00637114070830867,,
97858.6901981464,-0.00421495693530887,,
97900.3499215172,-0.0038615708258003,,
97942.0096448881,-0.00552556658666581,,
97983.6693682589,-0.00310760237853974,,
98025.3290916298,-0.00286336125554517,,
98066.9888150006,-0.00301761225182563,,
98108.6485383715,-0.00576508261207491,,
98150.3082617424,-0.00907056268705055,,
98191.9679851132,-0.0106852685444057,,
98233.6277084841,-0.0124564279421233,,
98275.2874318549,-0.0121862821619026,,
98316.9471552258,-0.0138935163652524,,
98358.6068785967,-0.0155056079054251,,
98400.2666019675,-0.0148288433226757,,
98441.9263253384,-0.0138441759847105,,
98483.5860487092,-0.0126064440610819,,
98525.2457720801,-0.0132377200827003,,
98566.905495451,-0.0136871397970244,,
98608.5652188218,-0.0138366510810331,,
98650.2249421927,-0.0115187382743694,,
98691.8846655635,-0.00877136902371422,,
98733.5443889344,-0.00574584094984457,,
98775.2041123052,-0.00677097027255222,,
98816.8638356761,-0.00579466525055468,,
98858.523559047,-0.00478671570885927,,
98900.1832824178,-0.00376962198931724,,
98941.8430057887,-0.00483673188658431,,
98983.5027291595,-0.00177907431973144,,
99025.1624525304,-0.00278931601736695,,
99066.8221759013,-0.0018086754267104,,
99108.4818992721,-0.000821113963332027,,
99150.141622643,-0.00195806568870321,,
99191.8013460138,-0.00113424160415307,,
99233.4610693847,-0.000359956203121692,,
99275.1207927556,0.000309364039730281,,
99316.7805161264,-0.00121463055228814,,
99358.4402394973,-0.00280918050268665,,
99400.0999628681,-0.00217202171524987,,
99441.759686239,-0.00114896821454167,,
99483.4194096098,0.000313806114066392,,
99525.0791329807,0.00219464793475345,,
99566.7388563516,0.00437660300806165,,
99608.3985797224,0.00665034899609163,,
99650.0583030933,0.00667023773370311,,
99691.7180264641,0.00830851265853271,,
99733.377749835,0.00524190742745996,,
99775.0374732058,0.00355718073928729,,
99816.6971965767,-0.000665644646249712,,
99858.3569199476,-0.00102849430534989,,
99900.0166433184,-0.00134756639702246,,
99941.6763666893,-0.00156744908578694,,
99983.3360900601,-0.00373973514456302,,
100024.995813431,-0.00166012449143454,,
100066.655536802,-0.00149562893817201,,
100108.315260173,-0.00141328854300082,,
100149.974983544,-0.00359124593082815,,
100191.634706914,-0.00394424215303734,,
100233.294430285,-0.00442799672912806,,
100274.954153656,-0.00707817360050976,,
100316.613877027,-0.00765861890241504,,
100358.273600398,-0.00801073525696993,,
100399.933323769,-0.0059823252832517,,
100441.59304714,-0.00569357149647549,,
100483.25277051,-0.00522070228429511,,
100524.912493881,-0.00461911889398471,,
100566.572217252,-0.00396503991307691,,
100608.231940623,-0.00125301776817068,,
100649.891663994,-0.00274091678252444,,
100691.551387365,-0.00645868262853473,,
100733.211110736,-0.00597816619696096,,
100774.870834106,-0.00306335764247924,,
100816.530557477,0.00018274535452947,,
100858.190280848,-0.000617184411548078,,
100899.850004219,-0.00156995966378599,,
100941.50972759,0.00147687269328162,,
100983.169450961,0.000226606441661716,,
101024.829174332,-0.00140698286872357,,
101066.488897702,-0.00335740356212482,,
101108.148621073,-0.00346705375323072,,
101149.808344444,-0.00373499926570803,,
101191.468067815,-0.0042236857406795,,
101233.127791186,-0.00497601827271283,,
101274.787514557,-0.00806081496216357,,
101316.447237928,-0.00925492568891496,,
101358.106961298,-0.0103739109272137,,
101399.766684669,-0.0112696548596025,,
101441.42640804,-0.0118067549075,,
101483.086131411,-0.0077452413414605,,
101524.745854782,-0.00735867876708508,,
101566.405578153,-0.00677835820922628,,
101608.065301524,-0.00603217669147998,,
101649.725024894,-0.00514557687835768,,
101691.384748265,-0.0041277976042591,,
101733.044471636,-0.00296086336672306,,
101774.704195007,-0.00367285231966525,,
101816.363918378,-0.00205101201720536,,
101858.023641749,4.91758091375232E-06,,
101899.68336512,0.00247997533706948,,
101941.34308849,0.00528285038294271,,
101983.002811861,0.00616830056617036,,
102024.662535232,0.00905237606847659,,
102066.322258603,0.0096433228591457,,
102107.981981974,0.00973923763930798,,
102149.641705345,0.007159094109945,,
102191.301428716,0.00600823199013248,,
102232.961152086,0.0043611004835926,,
102274.620875457,0.00228760551465675,,
102316.280598828,-9.4148026034236E-05,,
102357.940322199,-0.000552693289332092,,
102399.60004557,-0.000982788808271289,,
102441.259768941,-0.00339823709111661,,
102482.919492312,-0.00358493450405076,,
102524.579215682,-0.00344726237431169,,
102566.238939053,-0.00299847780540586,,
102607.898662424,-0.000228018394019455,,
102649.558385795,0.00061802026014775,,
102691.218109166,-0.000681371076777577,,
102732.877832537,-0.00417561891768128,,
102774.537555908,-0.00144832709999755,,
102816.197279279,-0.000550646761991084,,
102857.857002649,0.000436378621403128,,
102899.51672602,-0.000577649532910436,,
102941.176449391,-0.00152713137483224,,
102982.836172762,-0.000229913640208542,,
103024.495896133,0.00337806350970641,,
103066.155619504,0.00296276730624959,,
103107.815342875,0.00243274548724294,,
103149.475066245,0.00391998849008232,,
103191.134789616,0.00336897699385881,,
103232.794512987,0.00285146753620356,,
103274.454236358,0.00250843351855874,,
103316.113959729,0.00452106211073697,,
103357.7736831,0.00684526026854292,,
103399.433406471,0.00929872484030202,,
103441.093129841,0.00957616566661745,,
103482.752853212,0.00952241837335751,,
103524.412576583,0.00700010104728863,,
103566.072299954,0.00614293967597187,,
103607.732023325,0.00502547986274585,,
103649.391746696,0.00575662087826058,,
103691.051470067,0.00423443159162998,,
103732.711193437,0.00247353331064805,,
103774.370916808,0.00057506069727242,,
103816.030640179,0.000732735566515476,,
103857.69036355,0.000995445919781923,,
103899.350086921,-0.000713852340634912,,
103941.009810292,-0.000229580141231418,,
103982.669533663,0.00053447726983577,,
104024.329257033,-0.000466144804656506,,
104065.988980404,0.000942128016334027,,
104107.648703775,0.00280991234984249,,
104149.308427146,0.00507910791458562,,
104190.968150517,0.00556330864420161,,
104232.627873888,0.0082549516171217,,
104274.287597259,0.00893903047991917,,
104315.947320629,0.00946958753606305,,
104357.607044,0.00975907064704224,,
104399.266767371,0.00973954796874896,,
104440.926490742,0.00938089155489579,,
104482.586214113,0.00662811085898429,,
104524.245937484,0.00570218715555966,,
104565.905660855,0.00683832128485665,,
104607.565384225,0.00599953752858564,,
104649.225107596,0.0052500486433506,,
104690.884830967,0.00678832560554147,,
104732.544554338,0.00656602839855477,,
104774.204277709,0.00658956058407202,,
104815.86400108,0.00894826311506331,,
104857.523724451,0.0115234995563515,,
104899.183447821,0.0120261852255091,,
104940.843171192,0.0102447080968879,,
104982.502894563,0.0102779525922611,,
105024.162617934,0.0101555043110624,,
105065.822341305,0.00986340048639104,,
105107.482064676,0.00940274665150792,,
105149.141788047,0.00879088041344658,,
105190.801511417,0.00806008460987359,,
105232.461234788,0.00725314696850255,,
105274.120958159,0.00641662768051028,,
105315.78068153,0.00766938007809222,,
105357.440404901,0.00689925591554493,,
105399.100128272,0.00608897752203047,,
105440.759851643,0.00528570894794539,,
105482.419575013,0.00660844963965938,,
105524.079298384,0.00593820296470076,,
105565.739021755,0.00523966545425355,,
105607.398745126,0.00660777749512345,,
105649.058468497,0.00590912264464423,,
105690.718191868,0.00510932654151693,,
105732.377915239,0.00424514664774761,,
105774.037638609,0.00543526564063504,,
105815.69736198,0.00457364898119122,,
105857.357085351,0.00365230229506269,,
105899.016808722,0.00480497970366851,,
105940.676532093,0.00394151496011764,,
105982.336255464,0.0030659550966695,,
106023.995978835,0.00431643092529848,,
106065.655702205,0.00359998828908429,,
106107.315425576,0.00499228286296129,,
106148.975148947,0.00441218820465729,,
106190.634872318,0.00388668754957616,,
106232.294595689,0.00558433038014919,,
106273.95431906,0.00335633432818577,,
106315.614042431,0.00748406172525138,,
106357.273765801,0.00770499372938648,,
106398.933489172,0.00783207573695108,,
106440.593212543,0.00985012633679435,,
106482.252935914,0.00745228754756972,,
106523.912659285,0.00669583062632009,,
106565.572382656,0.00566913312776014,,
106607.232106027,0.00446255415733904,,
106648.891829397,0.00321004812084138,,
106690.551552768,0.00205612382432446,,
106732.211276139,0.00318925332473591,,
106773.87099951,0.00458378231879324,,
106815.530722881,0.00609204348716885,,
106857.190446252,0.00545967906452715,,
106898.850169623,0.00459367675613612,,
106940.509892993,0.0034971002872102,,
106982.169616364,0.00221529605938122,,
107023.829339735,0.000826858804561198,,
107065.489063106,0.00150318958126009,,
107107.148786477,0.00226924265064299,,
107148.808509848,0.00102075557494536,,
107190.468233219,-0.000186232484132051,,
